0.1681902409,0.6298125000,0.8758125000,1.0110000000,1.0545000000,0.0000000000,1.0126875000,0.0000000000,24.6545668740,34.4716813732,96176.4260921617
0.5051736832,0.6322500000,0.8763750000,1.0108125000,1.0543125000,0.0000000000,1.0125000000,-0.0001875000,24.6545668740,34.3921264179,96175.7454261218
0.8933038712,0.6345000000,0.8769375000,1.0106250000,1.0541250000,0.0000000000,1.0121250000,0.0000000000,24.6558342796,34.4716673353,96179.6691546234
1.2898349762,0.6369375000,0.8767500000,1.0106250000,1.0537500000,0.0001875000,1.0121250000,0.0000000000,24.6526657656,34.4603399378,96181.5713109384
1.7195656300,0.6399375000,0.8767500000,1.0100625000,1.0537500000,0.0000000000,1.0119375000,0.0000000000,24.6558342796,34.5512206525,96177.2868176747
2.1467535496,0.6423750000,0.8748750000,1.0100625000,1.0535625000,0.0001875000,1.0117500000,0.0000000000,24.6564679824,34.6023519654,96176.7261890183
2.6231968403,0.6446250000,0.8735625000,1.0100625000,1.0533750000,0.0000000000,1.0119375000,0.0000000000,24.6526657656,34.4660223579,96181.9116433865
3.0662975311,0.6455625000,0.8737500000,1.0098750000,1.0531875000,0.0000000000,1.0117500000,0.0000000000,24.6532994684,34.4716977501,96181.3210122591
3.5259754658,0.6453750000,0.8739375000,1.0096875000,1.0531875000,0.0001875000,1.0117500000,0.0000000000,24.6532994684,34.5057920609,96183.7033420496
3.9994971752,0.6431250000,0.8739375000,1.0095000000,1.0531875000,0.0001875000,1.0117500000,-0.0001875000,24.6552005768,34.4716743543,96180.2597899884
4.4797246456,0.6410625000,0.8741250000,1.0093125000,1.0530000000,0.0001875000,1.0117500000,0.0000000000,24.6577353880,34.4545964831,96185.0742899171
4.9749991894,0.6390000000,0.8737500000,1.0089375000,1.0530000000,0.0000000000,1.0119375000,0.0000000000,24.6552005768,34.4659919113,96185.0244643900
5.5014770031,0.6363750000,0.8730000000,1.0087500000,1.0528125000,0.0000000000,1.0117500000,0.0000000000,24.6520320628,34.4717117869,96183.5232700952
