0.1688263416,-0.0112500000,-0.0110625000,3.4503750000,1.1311875000,0.9453750000,-0.0001875000,0.0000000000,23.9245442715,24.6915809309,96719.0371918543
0.3854470253,-0.0108750000,-0.0110625000,3.4498125000,1.1311875000,0.9453750000,-0.0001875000,0.0000000000,23.9245442715,24.6631342578,96715.6373226354
0.6790170670,-0.0112500000,-0.0108750000,3.4490625000,1.1311875000,0.9453750000,-0.0001875000,0.0000000000,23.9251779690,24.6688038296,96719.4677876933
0.9701333046,-0.0108750000,-0.0110625000,3.4479375000,1.1315625000,0.9453750000,-0.0001875000,-0.0001875000,23.9277127593,24.6288921563,96717.1405164664
1.2635166645,-0.0108750000,-0.0110625000,3.4470000000,1.1313750000,0.9453750000,-0.0001875000,-0.0001875000,23.9283464569,24.7312745493,96721.0012057986
1.5568549633,-0.0106875000,-0.0110625000,3.4460625000,1.1315625000,0.9453750000,-0.0001875000,0.0000000000,23.9251779690,24.5834624297,96720.4877500673
1.8496875763,-0.0110625000,-0.0110625000,3.4451250000,1.1315625000,0.9453750000,-0.0001875000,-0.0001875000,23.9277127593,24.6232026971,96720.2004148564
2.1458659172,1.6811250000,-0.0110625000,3.4440000000,1.1317500000,0.9455625000,-0.0001875000,-0.0001875000,23.9315149449,24.8165084570,96720.4644862177
2.4521601200,-0.0112500000,-0.0108750000,3.4430625000,1.1317500000,0.9455625000,-0.0001875000,0.0000000000,23.9296138521,24.7027884796,96722.2023957543
2.7773165703,-0.0108750000,-0.0110625000,3.4421250000,1.1317500000,0.9453750000,-0.0001875000,-0.0001875000,23.9277127593,24.6800968664,96722.5803374260
3.1022703648,-0.0108750000,-0.0110625000,3.4410000000,1.1317500000,0.9455625000,-0.0001875000,-0.0001875000,23.9277127593,24.6914755876,96718.5004710207
3.4384713173,-0.0108750000,-0.0108750000,3.4398750000,1.1319375000,0.9453750000,-0.0001875000,-0.0003750000,23.9239105739,24.6916006823,96717.2466500919
3.8352198601,-0.0112500000,-0.0110625000,3.4387500000,1.1319375000,0.9455625000,-0.0001875000,0.0000000000,23.9258116666,24.6403305054,96716.5287099821
4.1933515072,1.6575000000,-0.0110625000,3.4376250000,1.1321250000,0.9457500000,-0.0001875000,-0.0001875000,23.9277127593,24.7597471254,96715.4405739162
4.5547039509,1.6546875000,-0.0110625000,3.4365000000,1.1321250000,0.9455625000,0.0000000000,-0.0001875000,23.9289801545,24.6914294986,96720.0718469312
4.9462549686,-0.0110625000,-0.0108750000,3.4355625000,1.1317500000,0.9457500000,-0.0001875000,-0.0001875000,23.9277127593,24.6857862317,96715.7805623691
5.3658127785,-0.0110625000,-0.0110625000,3.4340625000,1.1317500000,0.9459375000,-0.0001875000,-0.0001875000,23.9264453642,24.7028937453,96716.9593038451
5.7518687248,-0.0112500000,-0.0108750000,3.4329375000,1.1317500000,0.9461250000,-0.0001875000,0.0000000000,23.9308812473,24.6970530450,96716.6339818515
