0.1703147888,2.5031250000,-0.0099375000,-0.0099375000,-0.0097500000,-0.0001875000,0.0000000000,4.5061875000,24.1330310137,20.2704290290,96199.6885758108
0.4828803539,2.5029375000,-0.0099375000,-0.0099375000,-0.0097500000,0.0000000000,0.0000000000,4.5067500000,24.1361995090,20.2873902369,96202.2094415937
0.8918895721,2.5029375000,-0.0099375000,-0.0099375000,-0.0097500000,-0.0001875000,0.0000000000,4.5060000000,24.1368332081,20.2930639169,96203.3197143721
1.3134279251,2.5027500000,-0.0099375000,-0.0099375000,-0.0097500000,-0.0001875000,0.0000000000,4.5069375000,24.1374669071,20.3956239954,96201.3694685385
1.7379300594,2.5027500000,-0.0099375000,-0.0097500000,-0.0097500000,-0.0001875000,0.0000000000,4.5071250000,24.1368332081,20.2987631936,96205.7001182121
2.2244770527,2.5021875000,-0.0099375000,-0.0097500000,-0.0097500000,0.0001875000,0.0001875000,4.5071250000,24.1381006062,20.3158013069,96204.8901839931
2.7052848339,2.5020000000,-0.0099375000,-0.0099375000,-0.0099375000,0.0000000000,0.0000000000,4.5065625000,24.1361995090,20.2759916516,96202.8895560184
3.1764571667,2.5018125000,-0.0099375000,-0.0099375000,-0.0097500000,-0.0001875000,0.0000000000,4.5063750000,24.1336647127,20.2988996777,96203.1792314456
3.6616172791,2.5014375000,-0.0099375000,-0.0097500000,-0.0097500000,0.0000000000,0.0000000000,4.5063750000,24.1368332081,20.3614546165,96205.3600604349
4.2444133759,2.5023750000,-0.0099375000,-0.0099375000,-0.0099375000,-0.0001875000,-0.0001875000,4.5065625000,24.1374669071,20.1733511778,96207.4905125196
4.7729084492,2.5012500000,-0.0099375000,-0.0097500000,-0.0097500000,0.0001875000,0.0000000000,4.5065625000,24.1361995090,20.2987887846,96208.6705332452
5.2959852219,2.5016250000,-0.0097500000,-0.0099375000,-0.0097500000,0.0000000000,0.0000000000,4.5061875000,24.1387343053,20.2986778890,96203.9601102806
5.8752229214,2.5016250000,-0.0097500000,-0.0099375000,-0.0099375000,0.0000000000,-0.0001875000,4.5067500000,24.1368332081,20.2987631936,96202.6395992466
6.4917314053,2.5020000000,-0.0099375000,-0.0099375000,-0.0097500000,0.0000000000,0.0000000000,4.5067500000,24.1393680044,20.2929529880,96209.8312192195
7.0593070984,2.5018125000,-0.0099375000,-0.0099375000,-0.0099375000,-0.0001875000,0.0000000000,4.5073125000,24.1406354026,20.2928932560,96207.6610480290
7.6809065342,2.5014375000,-0.0097500000,-0.0097500000,-0.0097500000,-0.0001875000,0.0000000000,4.5065625000,24.1374669071,20.2987376024,96207.8305707901
8.3440237045,2.5016250000,-0.0097500000,-0.0099375000,-0.0097500000,0.0000000000,0.0000000000,4.5063750000,24.1342984118,20.2931748432,96206.6698964079
8.9685113430,2.5010625000,-0.0099375000,-0.0099375000,-0.0099375000,0.0000000000,-0.0001875000,4.5067500000,24.1374669071,20.2588424154,96205.7902215959
9.6413865089,2.5023750000,-0.0099375000,-0.0099375000,-0.0097500000,0.0000000000,-0.0001875000,4.5061875000,24.1387343053,20.2929785872,96206.6805807370
10.4147574902,2.5018125000,-0.0097500000,-0.0097500000,-0.0097500000,0.0000000000,0.0000000000,4.5067500000,24.1393680044,20.2131616705,96206.4306256441
11.1604087353,2.5001250000,-0.0099375000,-0.0099375000,-0.0099375000,0.0000000000,0.0000000000,4.5067500000,24.1387343053,20.2986778890,96202.2598171744
11.8646929264,2.5001250000,-0.0101250000,-0.0099375000,-0.0097500000,-0.0001875000,0.0000000000,4.5063750000,24.1368332081,20.3101617187,96202.2995417267
12.6129312515,2.4999375000,-0.0097500000,-0.0097500000,-0.0097500000,-0.0001875000,-0.0001875000,4.5063750000,24.1361995090,20.2987887846,96204.2497852109
13.3652081490,2.4990000000,-0.0099375000,-0.0099375000,-0.0097500000,-0.0001875000,0.0000000000,4.5061875000,24.1381006062,20.3841917660,96205.5703009635
14.2033503056,2.4995625000,-0.0099375000,-0.0099375000,-0.0099375000,-0.0001875000,0.0000000000,4.5065625000,24.1381006062,20.4069882848,96207.9507112605
15.0812849998,2.4999375000,-0.0097500000,-0.0097500000,-0.0097500000,0.0000000000,0.0000000000,4.5060000000,24.1355658099,20.3159121040,96206.2000258949
15.9586606026,2.4990000000,-0.0097500000,-0.0099375000,-0.0099375000,0.0000000000,0.0000000000,4.5067500000,24.1400017035,20.2188354142,96208.2210275303
16.8392832279,2.4990000000,-0.0099375000,-0.0099375000,-0.0097500000,0.0000000000,0.0000000000,4.5065625000,24.1381006062,20.2987034805,96202.8498337678
17.7460463047,2.4982500000,-0.0099375000,-0.0097500000,-0.0099375000,-0.0001875000,0.0000000000,4.5065625000,24.1381006062,20.2702069153,96207.2705938898
18.6951534748,2.4971250000,-0.0099375000,-0.0097500000,-0.0097500000,0.0000000000,-0.0001875000,4.5071250000,24.1419028008,20.2985413985,96207.1611365051
19.6221320629,2.4971250000,-0.0097500000,-0.0099375000,-0.0097500000,-0.0001875000,-0.0003750000,4.5069375000,24.1355658099,20.2931151140,96204.8397973036
