0.1704785824,3.8778750000,3.9680625000,3.2775000000,3.1057500000,3.5000625000,3.2799375000,4.1246250000,23.3130282469,20.6588485712,96449.5735552097
0.5495035648,3.8776875000,3.9676875000,3.2769375000,3.1055625000,3.4996875000,3.2793750000,4.1240625000,23.3073250085,20.6420256506,96449.0392433217
1.0235972404,3.8775000000,3.9675000000,3.2769375000,3.1050000000,3.4995000000,3.2793750000,4.1240625000,23.3123945537,20.6759379333,96453.8984195759
1.4625647068,3.8773125000,3.9673125000,3.2763750000,3.1048125000,3.4995000000,3.2790000000,4.1233125000,23.3111271674,20.7726924778,96443.1587614572
1.9481611252,3.8773125000,3.9673125000,3.2761875000,3.1044375000,3.4991250000,3.2788125000,4.1235000000,23.3092260879,20.6931351669,96457.8314755036
2.4741153717,3.8771250000,3.9671250000,3.2760000000,3.1044375000,3.4991250000,3.2786250000,4.1235000000,23.3098597811,20.6646698453,96452.8273623954
2.9646079540,3.8771250000,3.9671250000,3.2758125000,3.1040625000,3.4991250000,3.2786250000,4.1229375000,23.3098597811,20.6646698453,96449.7706477300
3.4798834324,3.8771250000,3.9669375000,3.2758125000,3.1038750000,3.4991250000,3.2782500000,4.1231250000,23.3079587017,20.6875052844,96450.8278206567
4.0820987225,3.8769375000,3.9671250000,3.2756250000,3.1038750000,3.4991250000,3.2784375000,4.1223750000,23.3079587017,20.7500731637,96453.5448925771
4.6497607231,3.8771250000,3.9671250000,3.2756250000,3.1036875000,3.4991250000,3.2780625000,4.1225625000,23.3104934742,20.7897810516,96451.8988679574
5.2375838757,3.8769375000,3.9671250000,3.2756250000,3.1036875000,3.4989375000,3.2782500000,4.1220000000,23.3098597811,20.6760460328,96449.7706477300
5.8521196842,3.8769375000,3.9669375000,3.2758125000,3.1038750000,3.4993125000,3.2784375000,4.1227500000,23.3092260879,20.7045112456,96452.3973160010
6.4701659679,3.8771250000,3.9671250000,3.2756250000,3.1036875000,3.4993125000,3.2784375000,4.1229375000,23.3079587017,20.6363125400,96450.4881867949
7.0755217075,3.8771250000,3.9671250000,3.2756250000,3.1036875000,3.4993125000,3.2786250000,4.1220000000,23.3060576223,20.6648279276,96452.9340220692
7.6672315598,3.8771250000,3.9671250000,3.2758125000,3.1036875000,3.4993125000,3.2786250000,4.1218125000,23.3073250085,20.6590899323,96449.3788767477
8.2750971317,3.8771250000,3.9673125000,3.2756250000,3.1038750000,3.4993125000,3.2788125000,4.1216250000,23.3054239292,20.6648612074,96445.6811926252
8.9816670418,3.8771250000,3.9671250000,3.2754375000,3.1036875000,3.4995000000,3.2786250000,4.1223750000,23.3073250085,20.6647780075,96454.4733815582
9.6590955257,3.8771250000,3.9669375000,3.2754375000,3.1038750000,3.4993125000,3.2788125000,4.1223750000,23.3092260879,20.6248779075,96450.0198735136
10.3694496155,3.8771250000,3.9671250000,3.2754375000,3.1036875000,3.4993125000,3.2788125000,4.1216250000,23.3111271674,20.6589318006,96456.0649085395
11.0959250927,3.8771250000,3.9669375000,3.2754375000,3.1036875000,3.4993125000,3.2790000000,4.1218125000,23.3098597811,20.5622824718,96457.5822564648
11.8222131729,3.8771250000,3.9654375000,3.2752500000,3.1035000000,3.4993125000,3.2788125000,4.1225625000,23.3111271674,20.6589318006,96458.1027250001
12.5613276958,3.8765625000,3.9656250000,3.2750625000,3.1033125000,3.4987500000,3.2790000000,4.1210625000,23.3104934742,20.6589567692,96455.9744939382
13.3569610119,3.8763750000,3.9646875000,3.2746875000,3.1033125000,3.4985625000,3.2790000000,4.1216250000,23.3123945537,20.6645616806,96452.5398736342
14.0925374031,3.8765625000,3.9654375000,3.2743125000,3.1031250000,3.4987500000,3.2788125000,4.1216250000,23.3130282469,20.6645367192,96455.0077427561
14.9060363770,3.8761875000,3.9661875000,3.2739375000,3.1033125000,3.4987500000,3.2790000000,4.1216250000,23.3142956332,20.6132846485,96452.1619693923
