0.1699709892,2.9443125000,2.2933125000,1.8841875000,-0.0086250000,0.0000000000,0.0000000000,3.3136875000,23.7990722444,21.0195889193,98321.7223778912
0.3857200146,2.9443125000,2.3212500000,1.9196250000,-0.0086250000,-0.0001875000,0.0000000000,3.3135000000,23.7959037612,20.9969450140,98320.5508725208
0.6027436256,2.9441250000,2.3662500000,1.9488750000,-0.0086250000,-0.0003750000,0.0000000000,3.3135000000,23.8035081211,20.9396942174,98322.7381112740
0.8530540466,2.9439375000,2.4384375000,1.9725000000,-0.0086250000,0.0000000000,0.0000000000,3.3135000000,23.7952700646,21.1336252672,98318.3877107692
1.0917274952,2.9439375000,2.5736250000,1.9940625000,-0.0086250000,0.0000000000,0.0000000000,3.3135000000,23.7952700646,21.1336252672,98318.3877107692
1.3316249847,2.9439375000,2.7451875000,2.0070000000,-0.0088125000,0.0000000000,-0.0001875000,3.3133125000,23.8009733344,21.0195151827,98323.0189570990
1.5913677216,2.9439375000,2.9788125000,2.0141250000,-0.0086250000,-0.0001875000,0.0000000000,3.3135000000,23.8003396378,20.9682953276,98325.3072051699
1.8421897888,2.9439375000,3.2343750000,2.0146875000,-0.0086250000,-0.0001875000,0.0000000000,3.3135000000,23.7990722444,21.0138951459,98324.7828687848
2.0977368355,2.9439375000,3.4933125000,2.0098125000,-0.0088125000,0.0000000000,-0.0001875000,3.3133125000,23.8022407278,21.0137640176,98322.2137788709
2.3624236584,2.9439375000,3.7327500000,1.9995000000,-0.0086250000,-0.0001875000,0.0000000000,3.3133125000,23.8003396378,20.9967645515,98325.6472605292
2.6367516518,2.9439375000,3.9354375000,1.9841250000,-0.0088125000,0.0000000000,0.0000000000,3.3131250000,23.8003396378,20.9569075723,98323.9469840184
2.9186694622,2.9439375000,4.0951875000,1.9650000000,-0.0088125000,-0.0001875000,0.0000000000,3.3133125000,23.8003396378,20.9398258689,98321.5665981025
3.2014482021,2.9439375000,4.2170625000,1.9436250000,-0.0086250000,-0.0001875000,-0.0001875000,3.3135000000,23.7997059411,21.0878889795,98321.8145155028
3.4910604954,2.9441250000,4.3104375000,1.9198125000,-0.0086250000,-0.0001875000,0.0000000000,3.3133125000,23.7990722444,20.9569568954,98322.0624323207
3.7908508778,2.9443125000,4.3835625000,1.8945000000,-0.0086250000,-0.0001875000,0.0000000000,3.3135000000,23.7997059411,21.0537268290,98317.7338607106
4.0960958004,2.9443125000,4.4401875000,1.8682500000,-0.0084375000,0.0001875000,-0.0001875000,3.3133125000,23.7978048511,20.9342389456,98321.5073902603
4.4072079659,2.9446875000,4.4851875000,1.8418125000,-0.0086250000,-0.0001875000,0.0000000000,3.3131250000,23.7959037612,21.0197200034,98324.6315062589
4.7247302532,2.9448750000,4.5210000000,1.8146250000,-0.0088125000,0.0000000000,-0.0001875000,3.3133125000,23.7990722444,21.0195889193,98322.7425412654
5.0465278625,2.9454375000,4.5487500000,1.7876250000,-0.0088125000,-0.0001875000,-0.0001875000,3.3133125000,23.7984385478,21.0139197320,98319.5899162682
5.3742446899,2.9463750000,4.5703125000,1.7596875000,-0.0086250000,-0.0001875000,0.0000000000,3.3133125000,23.7984385478,21.0139197320,98320.9501321838
5.7110438347,2.9478750000,4.5881250000,1.7319375000,-0.0086250000,0.0000000000,0.0000000000,3.3133125000,23.8003396378,21.0138459732,98317.8259944900
6.1240513325,2.9503125000,4.6035000000,1.7011875000,-0.0086250000,0.0000000000,-0.0001875000,3.3133125000,23.8009733344,20.9967399424,98321.6587354585
6.4786167145,2.9550000000,4.6156875000,1.6695000000,-0.0086250000,0.0000000000,-0.0001875000,3.3135000000,23.7990722444,20.9911199583,98321.0422691179
6.8381872177,2.9615625000,4.6241250000,1.6408125000,-0.0086250000,-0.0001875000,0.0000000000,3.3133125000,23.8066766046,21.0135755140,98324.6204628080
7.2045013905,2.9711250000,4.6314375000,1.6119375000,-0.0086250000,0.0000000000,0.0000000000,3.3135000000,23.8047755145,21.0193513193,98322.6130428638
7.5892498493,2.9846250000,4.6370625000,1.5836250000,-0.0086250000,0.0001875000,-0.0001875000,3.3133125000,23.8022407278,21.0877828615,98323.9140598936
7.9683623314,3.0033750000,4.6417500000,1.5556875000,-0.0088125000,0.0000000000,0.0000000000,3.3135000000,23.8028744245,21.0194332518,98320.9456910672
8.3555035591,3.0271875000,4.6449375000,1.5288750000,-0.0088125000,-0.0001875000,0.0000000000,3.3133125000,23.8047755145,21.0136574731,98319.8925835456
8.7793908119,3.0586875000,4.6475625000,1.5016875000,-0.0088125000,-0.0001875000,0.0000000000,3.3133125000,23.8022407278,20.9511314490,98320.5134985619
9.1867220402,3.0956250000,4.6490625000,1.4782500000,-0.0088125000,0.0000000000,0.0000000000,3.3133125000,23.8009733344,21.0138213867,98320.2985142749
9.6373207569,3.1380000000,4.6492500000,1.4568750000,-0.0088125000,0.0000000000,0.0000000000,3.3131250000,23.8003396378,21.0024583681,98318.1660492211
10.0514695644,3.1886250000,4.6483125000,1.4366250000,-0.0088125000,0.0001875000,-0.0001875000,3.3131250000,23.8035081211,21.0080210056,98320.6977709522
10.5166103840,3.2418750000,4.6458750000,1.4205000000,-0.0086250000,0.0000000000,-0.0001875000,3.3131250000,23.8009733344,20.9853522660,98319.2783486869
10.9509553909,3.2990625000,4.6423125000,1.4073750000,-0.0088125000,0.0000000000,0.0000000000,3.3133125000,23.7984385478,21.0139197320,98319.5899162682
11.3953571320,3.3545625000,4.6380000000,1.3981875000,-0.0088125000,0.0000000000,0.0000000000,3.3135000000,23.7965374579,21.0367765915,98323.7034871278
11.8382143974,3.4102500000,4.6323750000,1.3914375000,-0.0086250000,0.0000000000,0.0000000000,3.3136875000,23.7997059411,21.0081767693,98324.8750092954
12.3469831944,3.4715625000,4.6260000000,1.3875000000,-0.0088125000,0.0001875000,-0.0001875000,3.3142500000,23.8073103014,21.0135509260,98323.3523664208
12.8080472946,3.5244375000,4.6200000000,1.3856250000,-0.0086250000,-0.0003750000,-0.0001875000,3.3148125000,23.8035081211,21.0137148436,98323.0781680942
13.2696180344,3.5745000000,4.6140000000,1.3858125000,-0.0086250000,0.0000000000,-0.0001875000,3.3157500000,23.7990722444,21.0138951459,98321.0422691179
13.7453131676,3.6226875000,4.6089375000,1.3871250000,-0.0088125000,-0.0003750000,-0.0001875000,3.3166875000,23.8016070311,20.9283803876,98324.1619764954
14.2202994823,3.6675000000,4.6048125000,1.3888125000,-0.0086250000,0.0000000000,-0.0001875000,3.3180000000,23.8035081211,21.0080210056,98325.1185096152
14.7128067017,3.7102500000,4.6016250000,1.3905000000,-0.0086250000,-0.0001875000,-0.0001875000,3.3200625000,23.7997059411,21.0138705596,98320.7943514193
15.2037587166,3.7496250000,4.6008750000,1.3910625000,-0.0088125000,-0.0001875000,-0.0001875000,3.3221250000,23.8047755145,21.0193513193,98324.9934462664
15.7002959251,3.7865625000,4.6023750000,1.3906875000,-0.0086250000,-0.0001875000,-0.0001875000,3.3251250000,23.8060429079,21.0079144272,98323.1373769512
16.2035417557,3.8205000000,4.6070625000,1.3886250000,-0.0088125000,-0.0001875000,0.0000000000,3.3286875000,23.7990722444,21.0138951459,98322.7425412654
16.7108433247,3.8520000000,4.6145625000,1.3841250000,-0.0088125000,0.0000000000,0.0000000000,3.3335625000,23.8028744245,21.1788564302,98325.0263692159
17.2545037270,3.8818125000,4.6263750000,1.3785000000,-0.0086250000,0.0000000000,-0.0001875000,3.3391875000,23.8047755145,20.9794941990,98321.2528129763
17.7813756466,3.9103125000,4.6400625000,1.3704375000,-0.0086250000,0.0000000000,-0.0001875000,3.3468750000,23.8041418178,21.0193758992,98323.5410767130
18.3165998459,3.9352500000,4.6537500000,1.3614375000,-0.0088125000,-0.0001875000,-0.0001875000,3.3556875000,23.8047755145,21.0136574731,98322.6130428638
18.8772041798,3.9586875000,4.6680000000,1.3511250000,-0.0086250000,-0.0001875000,-0.0001875000,3.3669375000,23.8041418178,21.0079882125,98320.4805622365
19.4649698734,3.9808125000,4.6801875000,1.3395000000,-0.0086250000,0.0000000000,-0.0001875000,3.3813750000,23.8041418178,21.0136820605,98323.5410767130
20.0593707561,4.0005000000,4.6882500000,1.3278750000,-0.0086250000,-0.0001875000,-0.0001875000,3.3986250000,23.7990722444,21.0082013631,98323.7627048966
20.6520538330,4.0175625000,4.6921875000,1.3160625000,-0.0088125000,-0.0001875000,-0.0001875000,3.4185000000,23.8003396378,21.0138459732,98320.5464331383
21.2488472462,4.0325625000,4.6918125000,1.3044375000,-0.0086250000,-0.0001875000,-0.0001875000,3.4415625000,23.7997059411,21.0081767693,98321.4744607797
21.8412230015,4.0453125000,4.6875000000,1.2930000000,-0.0088125000,0.0000000000,-0.0001875000,3.4672500000,23.8047755145,21.0079636176,98322.2729853491
22.4327242374,4.0561875000,4.6803750000,1.2823125000,-0.0088125000,-0.0001875000,-0.0001875000,3.4953750000,23.8016070311,21.0137886045,98319.7412511373
23.0256087780,4.0657500000,4.6708125000,1.2720000000,-0.0086250000,-0.0001875000,-0.0001875000,3.5261250000,23.8022407278,21.0137640176,98319.8333866382
23.6180570126,4.0734375000,4.6584375000,1.2622500000,-0.0086250000,0.0000000000,0.0000000000,3.5589375000,23.8073103014,21.0078570378,98321.3120132145
24.2196435928,4.0798125000,4.6428750000,1.2532500000,-0.0088125000,0.0000000000,0.0000000000,3.5941875000,23.8047755145,21.0136574731,98323.9732732083
24.8685967922,4.0846875000,4.6267500000,1.2448125000,-0.0084375000,-0.0001875000,-0.0001875000,3.6318750000,23.8047755145,20.9453305869,98321.5928704054
25.4872987270,4.0886250000,4.6089375000,1.2363750000,-0.0086250000,-0.0001875000,-0.0001875000,3.6729375000,23.8028744245,21.0137394307,98321.2857474226
26.1174755096,4.0914375000,4.5913125000,1.2286875000,-0.0088125000,-0.0001875000,-0.0001875000,3.7138125000,23.8047755145,21.0136574731,98321.9329278630
26.7469136715,4.0931250000,4.5738750000,1.2217500000,-0.0086250000,0.0001875000,-0.0001875000,3.7550625000,23.7984385478,21.0139197320,98320.2700241689
