0.1704497337,2.9111250000,1.9860000000,0.9339375000,-0.0060000000,1.8099375000,2.5370625000,3.2767500000,26.5550620066,18.1341724390,97128.1828939773
0.4901382923,2.9107500000,1.9863750000,0.9328125000,-0.0048750000,1.8105000000,2.5366875000,3.2780625000,26.5537945737,18.1342301642,97129.7085479517
0.9160220623,2.9105625000,1.9852500000,0.9328125000,-0.0073125000,1.8108750000,2.5359375000,3.2795625000,26.5366842319,18.3070781445,97119.8765084792
1.3380057812,2.9107500000,1.9854375000,0.9318750000,-0.0054375000,1.8103125000,2.5361250000,3.2810625000,26.5487248425,18.1402139740,97126.8734196270
1.7937519550,2.9101875000,1.9860000000,0.9311250000,-0.0052500000,1.8103125000,2.5355625000,3.2821875000,26.5385853809,18.1693816577,97121.2032736927
2.2961692810,2.9094375000,1.9846875000,0.9301875000,-0.0071250000,1.8082500000,2.5344375000,3.2844375000,26.5423876788,18.0889190557,97125.2225295950
2.7925293446,2.9092500000,1.9846875000,0.9292500000,-0.0061875000,1.8054375000,2.5338750000,3.2853750000,26.5417539625,18.1290930322,97117.9315924877
3.2807285786,2.9090625000,1.9835625000,0.9286875000,-0.0075000000,1.7975625000,2.5335000000,3.2863125000,26.5442888279,18.2837724949,97121.7390915047
3.8427796364,2.9096250000,1.9835625000,0.9286875000,-0.0056250000,1.7921250000,2.5344375000,3.2872500000,26.5537945737,18.1514313533,97121.1727420124
4.3246517181,2.9098125000,1.9845000000,0.9281250000,-0.0058125000,1.7904375000,2.5348125000,3.2891250000,26.5487248425,18.1287466167,97120.0448327479
4.8222277164,2.9098125000,1.9848750000,0.9285000000,-0.0056250000,1.7902500000,2.5353750000,3.2902500000,26.5499922753,18.1344225773,97122.2749060448
5.3304760456,2.9103750000,1.9841250000,0.9288750000,-0.0069375000,1.7932500000,2.5350000000,3.2915625000,26.5499922753,18.1344225773,97120.9091867823
5.8948678970,2.9103750000,1.9839375000,0.9288750000,-0.0067500000,1.7966250000,2.5351875000,3.2930625000,26.5550620066,18.2029768633,97123.0614007463
6.4773135185,2.9105625000,1.9846875000,0.9286875000,-0.0073125000,1.7986875000,2.5355625000,3.2941875000,26.5563294394,18.2029097277,97127.3703528113
7.0623042583,2.9105625000,1.9850625000,0.9283125000,-0.0054375000,1.7992500000,2.5363125000,3.2947500000,26.5518934245,18.1343263715,97125.9917146424
7.6461677551,2.9105625000,1.9843125000,0.9281250000,-0.0067500000,1.8007500000,2.5357500000,3.2964375000,26.5506259917,18.1630524952,97123.4201961147
8.2311899662,2.9109375000,1.9835625000,0.9268125000,-0.0065625000,1.8009375000,2.5363125000,3.2970000000,26.5569631559,18.1111410164,97123.3638993353
8.8240001202,2.9107500000,1.9848750000,0.9262500000,-0.0065625000,1.8015000000,2.5363125000,3.2988750000,26.5487248425,18.1115455095,97125.1662718271
9.4293816090,2.9109375000,1.9826250000,0.9256875000,-0.0071250000,1.8016875000,2.5365000000,3.2994375000,26.5544282901,18.2431408649,97128.0921396348
10.0835385323,2.9107500000,1.9833750000,0.9243750000,-0.0050625000,1.8007500000,2.5366875000,3.3003750000,26.5373179482,18.1293047209,97120.3389291180
10.7129163742,2.9105625000,1.9820625000,0.9245625000,-0.0065625000,1.7998125000,2.5366875000,3.3015000000,26.5436551115,18.1289968077,97122.3311952355
11.3526196480,2.9103750000,1.9828125000,0.9236250000,-0.0052500000,1.7975625000,2.5368750000,3.3024375000,26.5531608573,18.1342590265,97124.1548793416
12.0364902020,2.9103750000,1.9815000000,0.9243750000,-0.0065625000,1.7981250000,2.5368750000,3.3031875000,26.5531608573,18.2947999210,97125.5206068301
12.7107961178,2.9101875000,1.9813125000,0.9236250000,-0.0069375000,1.8052500000,2.5366875000,3.3041250000,26.5594980217,18.1282173326,97123.7571480215
13.3886590004,2.9096250000,1.9818750000,0.9228750000,-0.0071250000,1.8076875000,2.5365000000,3.3054375000,26.5556957230,18.1341339553,97122.8409670588
14.0834586620,2.9090625000,1.9816875000,0.9221250000,-0.0054375000,1.8099375000,2.5368750000,3.3060000000,26.5569631559,18.1455437786,97124.0467668733
14.7995557785,2.9090625000,1.9815000000,0.9215625000,-0.0048750000,1.8058125000,2.5365000000,3.3065625000,26.5626666041,18.1280633503,97127.9969543630
15.5468800068,2.9086875000,1.9801875000,0.9215625000,-0.0065625000,1.8110625000,2.5363125000,3.3073125000,26.5550620066,18.1513736734,97125.1099972610
