0.1835124493,3.8634375000,3.9511875000,3.2278125000,2.9531250000,3.1248750000,2.9484375000,3.2970000000,26.9828216348,19.4156242779,95990.2700038807
0.5433633327,3.8632500000,3.9508125000,3.2274375000,2.9525625000,3.1243125000,2.9480625000,3.2968125000,26.9758507206,19.4102142768,95989.8774356635
0.9490706921,3.8630625000,3.9508125000,3.2270625000,2.9520000000,3.1241250000,2.9478750000,3.2966250000,26.9790193179,19.4158059564,95985.9151860328
1.3578789234,3.8630625000,3.9506250000,3.2266875000,2.9518125000,3.1237500000,2.9475000000,3.2962500000,26.9866239519,19.4154516777,95985.7142037683
1.7707686424,3.8630625000,3.9506250000,3.2265000000,2.9516250000,3.1237500000,2.9471250000,3.2970000000,26.9910599887,19.3521328562,95985.7182778849
2.2128331661,3.8632500000,3.9506250000,3.2266875000,2.9516250000,3.1239375000,2.9473125000,3.2970000000,26.9904262692,19.4095418681,95987.6481856826
2.6555006504,3.8632500000,3.9506250000,3.2266875000,2.9518125000,3.1237500000,2.9471250000,3.2970000000,26.9904262692,19.4095418681,95986.2819036588
3.1107885838,3.8632500000,3.9508125000,3.2268750000,2.9518125000,3.1241250000,2.9473125000,3.2973750000,26.9904262692,19.4783876862,95982.1830603561
3.5786712170,3.8632500000,3.9508125000,3.2268750000,2.9518125000,3.1241250000,2.9475000000,3.2975625000,26.9948623062,19.4093328591,95983.8949658772
4.0638666153,3.8634375000,3.9508125000,3.2268750000,2.9518125000,3.1241250000,2.9473125000,3.2979375000,26.9872576714,19.4268987233,95982.3881546499
4.5563659668,3.8634375000,3.9508125000,3.2268750000,2.9520000000,3.1243125000,2.9475000000,3.2983125000,26.9834553543,19.4155970256,95989.6765110718
5.0612230301,3.8632500000,3.9508125000,3.2268750000,2.9518125000,3.1241250000,2.9473125000,3.2981250000,26.9853565129,19.4155061836,95985.5349303756
5.5809495449,3.8634375000,3.9508125000,3.2268750000,2.9520000000,3.1241250000,2.9476875000,3.2986875000,26.9790193179,19.4158059564,95982.8411081766
6.1168248653,3.8634375000,3.9508125000,3.2266875000,2.9518125000,3.1241250000,2.9475000000,3.2990625000,26.9840890738,19.5417840815,95983.2763766849
6.7142791748,3.8634375000,3.9508125000,3.2268750000,2.9518125000,3.1241250000,2.9475000000,3.2990625000,26.9916937083,19.4439014434,95985.1247719929
7.3180930614,3.8634375000,3.9510000000,3.2266875000,2.9518125000,3.1239375000,2.9475000000,3.2994375000,26.9878913910,19.3867021227,95983.5323728037
7.9109725952,3.8634375000,3.9506250000,3.2265000000,2.9518125000,3.1243125000,2.9476875000,3.2996250000,26.9935948670,19.3864383024,95980.6415504614
8.5174441338,3.8634375000,3.9506250000,3.2266875000,2.9520000000,3.1241250000,2.9475000000,3.3001875000,26.9923274279,19.4094509956,95978.3829853499
9.1219632626,3.8632500000,3.9506250000,3.2266875000,2.9520000000,3.1241250000,2.9475000000,3.3001875000,26.9834553543,19.4098599096,95982.1620426177
