0.1700675488,-0.0086250000,-0.0086250000,-0.0086250000,-0.0086250000,-0.0001875000,0.0000000000,-0.0001875000,28.4327837595,17.5975830560,96381.2975410834
0.4240467548,-0.0088125000,-0.0086250000,-0.0088125000,-0.0086250000,0.0000000000,0.0000000000,0.0000000000,28.4346849493,17.5974834426,96379.8852305648
0.7187910080,-0.0086250000,-0.0086250000,-0.0086250000,-0.0086250000,0.0000000000,0.0000000000,0.0000000000,28.4346849493,17.5974834426,96376.1190599395
1.0256974697,-0.0086250000,-0.0086250000,-0.0088125000,-0.0086250000,0.0000000000,0.0000000000,-0.0001875000,28.4353186792,17.5916948611,96375.1817929592
1.3397603035,-0.0086250000,-0.0088125000,-0.0086250000,-0.0084375000,0.0000000000,0.0000000000,-0.0001875000,28.4372198690,17.5973539430,96374.4542185934
1.6641905308,-0.0086250000,-0.0088125000,-0.0086250000,-0.0084375000,0.0000000000,0.0000000000,0.0000000000,28.4359524091,17.5974137123,96374.9592398394
2.0294668674,-0.0086250000,-0.0088125000,-0.0086250000,-0.0086250000,-0.0001875000,0.0000000000,0.0000000000,28.4429234386,17.5164410436,96374.6381870932
2.3787260056,-0.0084375000,-0.0088125000,-0.0086250000,-0.0086250000,0.0000000000,0.0000000000,-0.0001875000,28.4416559787,17.5165010268,96373.7736846652
2.7408080101,-0.0086250000,-0.0086250000,-0.0086250000,-0.0084375000,0.0000000000,0.0000000000,0.0000000000,28.4410222487,17.5913959350,96370.9447597090
3.1196119785,-0.0084375000,-0.0086250000,-0.0086250000,-0.0084375000,0.0000000000,0.0000000000,-0.0001875000,28.4441908986,17.5682011548,96373.1359609433
3.4998900890,-0.0088125000,-0.0086250000,-0.0086250000,-0.0088125000,-0.0001875000,0.0000000000,0.0000000000,28.4422897087,17.4991942407,96379.3416825565
3.8916513920,-0.0084375000,-0.0086250000,-0.0086250000,-0.0086250000,-0.0001875000,0.0000000000,0.0000000000,28.4403885187,17.5914357926,96371.8520841678
4.3155536652,-0.0086250000,-0.0086250000,-0.0086250000,-0.0086250000,-0.0001875000,0.0000000000,0.0000000000,28.4359524091,17.6492416467,96372.9049626133
4.7222571373,-0.0086250000,-0.0086250000,-0.0088125000,-0.0084375000,0.0000000000,0.0000000000,0.0000000000,28.4365861391,17.5455550492,96372.3100707933
5.1393084526,-0.0086250000,-0.0086250000,-0.0086250000,-0.0084375000,0.0000000000,0.0000000000,-0.0001875000,28.4365861391,17.5916251129,96375.0491094417
5.5687022209,-0.0086250000,-0.0086250000,-0.0086250000,-0.0086250000,-0.0001875000,0.0000000000,-0.0001875000,28.4410222487,17.5107721114,96374.7109635998
6.0062856674,-0.0086250000,-0.0086250000,-0.0086250000,-0.0084375000,0.0000000000,-0.0001875000,-0.0001875000,28.4397547888,17.5914656857,96373.8165065265
6.4573285580,-0.0086250000,-0.0086250000,-0.0086250000,-0.0086250000,0.0000000000,0.0000000000,0.0000000000,28.4403885187,17.5914357926,96373.9063747074
6.9184863567,-0.0086250000,-0.0086250000,-0.0086250000,-0.0086250000,0.0000000000,-0.0001875000,0.0000000000,28.4422897087,17.5913361482,96373.8635526239
7.3905701637,-0.0086250000,-0.0086250000,-0.0088125000,-0.0086250000,0.0000000000,0.0000000000,0.0000000000,28.4416559787,17.5913660417,96376.5127461256
7.9053382874,-0.0086250000,-0.0086250000,-0.0086250000,-0.0086250000,0.0000000000,-0.0001875000,0.0000000000,28.4473595486,17.7408041313,96376.6967241415
8.4559812546,-0.0088125000,-0.0088125000,-0.0086250000,-0.0086250000,-0.0001875000,0.0000000000,0.0001875000,28.4454583586,17.4644800735,96374.0004643175
8.9720852375,-0.0086250000,-0.0088125000,-0.0086250000,-0.0086250000,-0.0001875000,0.0000000000,0.0000000000,28.4416559787,17.5913660417,96373.4313021130
9.5034511089,-0.0086250000,-0.0086250000,-0.0086250000,-0.0086250000,-0.0001875000,0.0000000000,3.9804375000,28.4422897087,17.5913361482,96373.8635526239
10.0403797626,-0.0086250000,-0.0086250000,-0.0088125000,-0.0086250000,-0.0001875000,0.0000000000,3.9948750000,28.4511619288,17.5908877292,96373.8420249456
10.6165444851,-0.0084375000,-0.0086250000,-0.0088125000,-0.0086250000,0.0000000000,0.0000000000,4.0029375000,28.4536968489,17.5907581802,96374.2314494795
11.1869096756,-0.0086250000,-0.0088125000,-0.0084375000,-0.0084375000,0.0000000000,0.0000000000,4.0078125000,28.4486270086,17.5910172757,96374.4797597402
11.7797951698,-0.0084375000,-0.0084375000,-0.0086250000,-0.0086250000,0.0000000000,-0.0001875000,4.0113750000,28.4492607387,17.5909774155,96376.3115177317
12.3751957417,-0.0086250000,-0.0088125000,-0.0086250000,-0.0082500000,0.0000000000,-0.0001875000,4.0141875000,28.4536968489,17.5907581802,96375.6010057309
12.9697825909,-0.0088125000,-0.0086250000,-0.0088125000,-0.0086250000,0.0000000000,0.0000000000,4.0164375000,28.4486270086,17.5852583979,96377.9036241714
13.5618989468,-0.0086250000,-0.0086250000,-0.0084375000,-0.0086250000,-0.0001875000,0.0000000000,4.0183125000,28.4479932786,17.5852883004,96379.1832982857
14.1683783531,-0.0086250000,-0.0086250000,-0.0086250000,-0.0086250000,-0.0001875000,0.0000000000,4.0201875000,28.4486270086,17.5852583979,96380.3003309973
14.7840564251,-0.0086250000,-0.0086250000,-0.0086250000,-0.0086250000,0.0000000000,0.0000000000,4.0220625000,28.4498944687,17.5967064060,96373.6622907356
15.4086232185,-0.0086250000,-0.0088125000,-0.0086250000,-0.0084375000,0.0000000000,0.0000000000,4.0239375000,28.4486270086,17.5910172757,96378.2460107739
16.0522050858,-0.0088125000,-0.0086250000,-0.0086250000,-0.0086250000,-0.0001875000,0.0000000000,4.0256250000,28.4422897087,17.5337477436,96380.7112161986
16.7011003494,-0.0086250000,-0.0086250000,-0.0084375000,-0.0084375000,-0.0001875000,0.0000000000,4.0275000000,28.4511619288,17.6196821378,96376.2387389123
17.3592188358,-0.0088125000,-0.0088125000,-0.0086250000,-0.0086250000,0.0000000000,0.0000000000,4.0290000000,28.4524293888,17.5965768909,96377.8179887246
18.0323219299,-0.0086250000,-0.0086250000,-0.0086250000,-0.0084375000,0.0000000000,-0.0001875000,4.0308750000,28.4543305790,17.5792004025,96374.6936619756
18.7109129429,-0.0086250000,-0.0088125000,-0.0086250000,-0.0084375000,0.0000000000,0.0000000000,4.0325625000,28.4473595486,17.6025947621,96376.6967241415
19.3999958038,-0.0086250000,-0.0086250000,-0.0086250000,-0.0086250000,-0.0001875000,0.0000000000,4.0342500000,28.4505281987,17.5851587219,96376.8336445711
20.1441140175,-0.0088125000,-0.0086250000,-0.0086250000,-0.0088125000,-0.0001875000,0.0000000000,4.0357500000,28.4467258186,17.5104821157,96374.5525413055
20.8600738049,-0.0086250000,-0.0086250000,-0.0086250000,-0.0088125000,-0.0001875000,0.0000000000,4.0376250000,28.4511619288,17.5908877292,96375.2115756099
21.6040046215,-0.0086250000,-0.0086250000,-0.0088125000,-0.0086250000,0.0000000000,0.0000000000,4.0389375000,28.4555980391,17.4524406408,96376.2429579560
