0.1817986965,1.5461250000,3.0352500000,3.5473125000,3.3316875000,3.3367500000,-0.0001875000,0.0225000000,23.7274645513,20.3507732688,96865.3052581105
0.3227066994,1.5478125000,3.0352500000,3.5473125000,3.3316875000,3.3365625000,-0.0001875000,0.0236250000,23.7274645513,20.3507732688,96865.3052581105
0.4799292088,1.5489375000,3.0350625000,3.5473125000,3.3315000000,3.3363750000,-0.0001875000,0.0223125000,23.7268308552,20.3451047661,96859.7762037051
0.6389291286,1.5500625000,3.0350625000,3.5473125000,3.3315000000,3.3365625000,-0.0001875000,0.0268125000,23.7268308552,20.3451047661,96859.7762037051
0.7847588062,1.5508125000,3.0350625000,3.5473125000,3.3313125000,3.3363750000,-0.0001875000,0.0285000000,23.7299993359,20.3848267437,96861.2799390497
0.9327981472,1.5515625000,3.0352500000,3.5473125000,3.3313125000,3.3361875000,-0.0001875000,0.0356250000,23.7299993359,20.3848267437,96861.2799390497
1.0817079544,1.5523125000,3.0354375000,3.5471250000,3.3311250000,3.3361875000,-0.0001875000,0.0358125000,23.7287319436,20.3734897021,96866.1968314620
1.2398383617,1.5530625000,3.0360000000,3.5469375000,3.3313125000,3.3361875000,-0.0001875000,0.0330000000,23.7287319436,20.3734897021,96866.1968314620
1.3988041878,1.5538125000,3.0361875000,3.5471250000,3.3311250000,3.3361875000,-0.0001875000,0.0341250000,23.7268308552,20.4191254188,96862.8352407523
1.5644209385,1.5547500000,3.0365625000,3.5469375000,3.3311250000,3.3360000000,-0.0001875000,0.0440625000,23.7268308552,20.4191254188,96862.8352407523
1.7301933765,1.5555000000,3.0367500000,3.5469375000,3.3311250000,3.3360000000,-0.0001875000,0.0382500000,23.7280982475,20.4076869798,96860.6375099818
1.9406931400,1.5564375000,3.0369375000,3.5469375000,3.3311250000,3.3360000000,-0.0001875000,0.0448125000,23.7268308552,20.4077377293,96865.5543867354
2.1139559746,1.5575625000,3.0371250000,3.5467500000,3.3309375000,3.3358125000,-0.0001875000,0.0371250000,23.7268308552,20.4077377293,96865.5543867354
2.2886455059,1.5585000000,3.0380625000,3.5469375000,3.3309375000,3.3360000000,-0.0001875000,0.0556875000,23.7274645513,20.4247938973,96861.2265363009
2.4682371616,1.5594375000,3.0382500000,3.5469375000,3.3309375000,3.3360000000,-0.0001875000,0.0444375000,23.7274645513,20.4247938973,96861.2265363009
2.6922664642,1.5603750000,3.0386250000,3.5467500000,3.3309375000,3.3358125000,-0.0001875000,0.0510000000,23.7299993359,20.3791328072,96863.3193076382
2.8764226437,1.5611250000,3.0388125000,3.5467500000,3.3307500000,3.3358125000,-0.0001875000,0.0502500000,23.7325341206,20.4245741732,96866.0918870890
3.1108510494,1.5626250000,3.0388125000,3.5467500000,3.3307500000,3.3356250000,-0.0001875000,0.0570000000,23.7287319436,20.3279379175,96865.1771481997
3.3033814430,1.5635625000,3.0386250000,3.5465625000,3.3307500000,3.3354375000,-0.0001875000,0.0504375000,23.7287319436,20.3279379175,96865.1771481997
3.5006170273,1.5643125000,3.0386250000,3.5465625000,3.3307500000,3.3354375000,-0.0001875000,0.0564375000,23.7261971591,20.4020692526,96862.4045855180
3.7003080845,1.5648750000,3.0384375000,3.5463750000,3.3305625000,3.3354375000,-0.0001875000,0.0453750000,23.7261971591,20.4760885874,96862.7444783155
