0.1678872108,-0.0093750000,-0.0093750000,-0.0095625000,-0.0093750000,-0.0001875000,0.0000000000,4.5108750000,23.9365845259,20.4442169061,96226.2491525981
0.5186448097,-0.0093750000,-0.0093750000,-0.0095625000,-0.0095625000,0.0000000000,-0.0001875000,4.5105000000,23.9429215025,20.4553394438,96222.4512811210
0.9067118168,-0.0093750000,-0.0095625000,-0.0093750000,-0.0093750000,-0.0001875000,0.0000000000,4.5105000000,23.9435552002,20.4496090934,96228.0107568563
1.3025753498,-0.0093750000,-0.0093750000,-0.0095625000,-0.0093750000,-0.0001875000,0.0000000000,4.5103125000,23.9397530141,20.5352246582,96230.8093525810
1.7345101833,-0.0095625000,-0.0093750000,-0.0093750000,-0.0091875000,0.0000000000,0.0000000000,4.5099375000,23.9340497353,20.4215409723,96230.2779049659
2.1696074009,-0.0093750000,-0.0093750000,-0.0095625000,-0.0093750000,0.0000000000,0.0000000000,4.5097500000,23.9403867118,20.4269666598,96232.2593158154
2.6432130337,-0.0093750000,-0.0095625000,-0.0093750000,-0.0095625000,0.0000000000,0.0000000000,4.5095625000,23.9448225956,20.4153787878,96232.6104803428
3.0947589874,-0.0093750000,-0.0093750000,-0.0093750000,-0.0093750000,0.0000000000,0.0000000000,4.5095625000,23.9403867118,20.4383597410,96231.2394519997
3.5449199677,-0.0095625000,-0.0093750000,-0.0093750000,-0.0093750000,0.0000000000,0.0000000000,4.5091875000,23.9429215025,20.4439463537,96232.9899056002
4.0146515369,-0.0093750000,-0.0093750000,-0.0095625000,-0.0093750000,-0.0001875000,0.0000000000,4.5091875000,23.9448225956,20.4381652187,96234.3102661334
4.4897131920,-0.0093750000,-0.0095625000,-0.0095625000,-0.0095625000,0.0000000000,0.0000000000,4.5091875000,23.9441888979,20.3413473502,96234.2201184379
4.9771125317,-0.0091875000,-0.0095625000,-0.0093750000,-0.0093750000,-0.0001875000,0.0000000000,4.5091875000,23.9435552002,20.4382159644,96225.9710209402
5.4767341614,-0.0093750000,-0.0095625000,-0.0095625000,-0.0093750000,-0.0001875000,0.0000000000,4.5090000000,23.9460899910,20.4438110717,96226.6715380960
5.9905726910,-0.0093750000,-0.0093750000,-0.0093750000,-0.0093750000,0.0000000000,0.0000000000,4.5088125000,23.9479910842,20.5063887667,96225.9521314584
6.5477626324,-0.0093750000,-0.0095625000,-0.0095625000,-0.0095625000,-0.0001875000,0.0000000000,4.5088125000,23.9441888979,20.4097075671,96227.4209859967
7.1173996925,-0.0093750000,-0.0095625000,-0.0093750000,-0.0095625000,0.0000000000,0.0000000000,4.5086250000,23.9479910842,20.3582761661,96227.6519228310
7.7032029629,-0.0095625000,-0.0093750000,-0.0093750000,-0.0093750000,-0.0001875000,0.0000000000,4.5084375000,23.9498921774,20.4265519870,96226.5925559937
8.2907865047,-0.0093750000,-0.0095625000,-0.0093750000,-0.0093750000,-0.0001875000,0.0000000000,4.5084375000,23.9441888979,20.4040109341,96224.7013362197
8.8761246204,-0.0093750000,-0.0095625000,-0.0095625000,-0.0093750000,0.0000000000,0.0000000000,4.5084375000,23.9460899910,20.4665973749,96228.0313671889
9.4738445282,-0.0093750000,-0.0095625000,-0.0093750000,-0.0093750000,0.0000000000,0.0000000000,4.5084375000,23.9454562933,20.4039600977,96226.9213546453
