0.1767091751,2.9936250000,2.9055000000,3.2548125000,-0.0052500000,-0.0001875000,1.5768750000,3.9916875000,24.3301116389,20.7065137968,98281.6995242031
0.4948232174,2.9926875000,2.9053125000,3.2548125000,-0.0069375000,0.0007500000,1.5761250000,3.9918750000,24.3301116389,20.7065137968,98284.7625494480
0.8989799023,2.9926875000,2.9051250000,3.2546250000,-0.0071250000,0.0007500000,1.5757500000,3.9916875000,24.3199724320,20.6328356118,98281.8056366443
1.3538365364,2.9928750000,2.9045625000,3.2544375000,-0.0052500000,-0.0011250000,1.5763125000,3.9915000000,24.3244083349,20.6782595695,98280.4386863502
1.7767746449,2.9923125000,2.9049375000,3.2542500000,-0.0063750000,0.0007500000,1.5751875000,3.9916875000,24.3269431366,20.6382429527,98282.1989069342
2.2484474182,2.9928750000,2.9040000000,3.2544375000,-0.0073125000,0.0003750000,1.5751875000,3.9916875000,24.3269431366,20.6724496226,98284.2409130677
2.6909539700,2.9919375000,2.9047500000,3.2540625000,-0.0052500000,-0.0005625000,1.5755625000,3.9915000000,24.3313790399,20.7349689284,98283.5853092418
3.1474480629,2.9921250000,2.9040000000,3.2542500000,-0.0071250000,0.0001875000,1.5748125000,3.9918750000,24.3288442380,20.6723658509,98284.8880933988
3.6037340164,2.9923125000,2.9045625000,3.2538750000,-0.0052500000,-0.0009375000,1.5761250000,3.9913125000,24.3313790399,20.7121647027,98282.5642989796
4.0993106365,2.9917500000,2.9045625000,3.2540625000,-0.0069375000,0.0001875000,1.5753750000,3.9915000000,24.3288442380,20.6894691340,98280.1233985871
4.5830376148,2.9921250000,2.9040000000,3.2542500000,-0.0073125000,0.0007500000,1.5751875000,3.9913125000,24.3332801413,20.7063799981,98282.1904615929
5.0747890472,2.9913750000,2.9045625000,3.2538750000,-0.0054375000,-0.0015000000,1.5753750000,3.9913125000,24.3332801413,20.7063799981,98282.1904615929
5.5810697079,2.9917500000,2.9038125000,3.2538750000,-0.0069375000,0.0007500000,1.5748125000,3.9913125000,24.3307453394,20.8376109946,98280.7705660256
