0.1673777103,-0.0095625000,-0.0095625000,-0.0097500000,-0.0095625000,-0.0001875000,0.0000000000,4.5037500000,23.7585156678,21.0042129259,96352.8047953355
0.5110750198,-0.0095625000,-0.0097500000,-0.0097500000,-0.0095625000,-0.0001875000,0.0000000000,4.5033750000,23.7648526316,20.9413149042,96355.4971947370
0.9396429062,-0.0095625000,-0.0095625000,-0.0095625000,-0.0095625000,0.0000000000,0.0000000000,4.5028125000,23.7648526316,21.0096357620,96355.4971947370
1.3193719387,-0.0095625000,-0.0095625000,-0.0097500000,-0.0095625000,0.0000000000,0.0000000000,4.5026250000,23.7591493641,21.0098816120,96354.2545425549
1.7147829533,-0.0095625000,-0.0095625000,-0.0095625000,-0.0095625000,0.0000000000,0.0000000000,4.5022500000,23.7585156678,20.8789586023,96358.2426751752
2.1622915268,-0.0095625000,-0.0095625000,-0.0095625000,-0.0095625000,-0.0001875000,0.0000000000,4.5018750000,23.7572482750,20.8391536208,96357.0425105650
2.5856578350,-0.0095625000,-0.0095625000,-0.0095625000,-0.0097500000,0.0000000000,0.0000000000,4.5018750000,23.7635852388,21.0039997926,96357.3257664075
3.0647232533,-0.0095625000,-0.0095625000,-0.0097500000,-0.0095625000,0.0000000000,0.0000000000,4.5015000000,23.7591493641,21.1351313517,96356.6336171375
3.5165252686,-0.0095625000,-0.0097500000,-0.0097500000,-0.0095625000,0.0000000000,0.0000000000,4.5011250000,23.7616841497,21.0097750787,96356.0052239580
4.0241079330,-0.0095625000,-0.0095625000,-0.0095625000,-0.0095625000,0.0000000000,0.0000000000,4.5011250000,23.7585156678,20.9415863320,96354.8439994189
4.5081648827,-0.0097500000,-0.0097500000,-0.0095625000,-0.0095625000,0.0000000000,0.0000000000,4.5007500000,23.7610504533,21.0097996635,96357.2744203501
5.0084939003,-0.0097500000,-0.0097500000,-0.0095625000,-0.0095625000,-0.0001875000,0.0000000000,4.5003750000,23.7680211138,21.0095046363,96354.6191907158
5.5205430984,-0.0095625000,-0.0095625000,-0.0093750000,-0.0095625000,0.0000000000,0.0000000000,4.5001875000,23.7648526316,20.9925556742,96353.1180988273
6.0788276196,-0.0095625000,-0.0097500000,-0.0097500000,-0.0095625000,-0.0001875000,0.0000000000,4.5000000000,23.7629515424,20.9698642197,96352.8171778148
6.6620783806,-0.0095625000,-0.0095625000,-0.0095625000,-0.0095625000,0.0000000000,0.0000000000,4.4996250000,23.7654863281,21.0665442670,96353.5482462825
7.2481284142,-0.0095625000,-0.0095625000,-0.0095625000,-0.0095625000,0.0000000000,0.0000000000,4.4998125000,23.7648526316,21.1121145142,96354.1377111887
7.8319790363,-0.0097500000,-0.0095625000,-0.0097500000,-0.0095625000,-0.0001875000,0.0000000000,4.4992500000,23.7673874173,20.9639818735,96351.4700643697
8.4188637733,-0.0095625000,-0.0095625000,-0.0095625000,-0.0095625000,0.0000000000,0.0000000000,4.4992500000,23.7654863281,20.9811442788,96349.8096659685
9.0144200325,-0.0093750000,-0.0095625000,-0.0095625000,-0.0095625000,0.0000000000,0.0000000000,4.4990625000,23.7635852388,21.0837056371,96350.5283648257
9.6239662170,-0.0095625000,-0.0095625000,-0.0095625000,-0.0095625000,-0.0001875000,0.0000000000,4.4992500000,23.7635852388,20.9926130932,96351.5479743349
10.2885484695,-0.0095625000,-0.0095625000,-0.0095625000,-0.0095625000,-0.0001875000,0.0000000000,4.4990625000,23.7648526316,21.0039424088,96355.1573238071
10.9316070080,-0.0095625000,-0.0095625000,-0.0097500000,-0.0095625000,0.0000000000,-0.0001875000,4.4985000000,23.7680211138,21.0095046363,96357.3381719995
11.5825963020,-0.0093750000,-0.0095625000,-0.0095625000,-0.0095625000,0.0000000000,0.0001875000,4.4986875000,23.7623178460,21.0040489781,96356.4654661575
12.2558488846,-0.0097500000,-0.0095625000,-0.0095625000,-0.0095625000,-0.0001875000,-0.0001875000,4.4986875000,23.7680211138,20.8899414053,96360.0571551104
12.9596474171,-0.0095625000,-0.0095625000,-0.0097500000,-0.0095625000,-0.0001875000,-0.0001875000,4.4985000000,23.7610504533,21.0041063605,96354.2156005184
13.6893620491,-0.0095625000,-0.0097500000,-0.0095625000,-0.0097500000,0.0000000000,0.0000000000,4.4983125000,23.7661200245,21.0152799491,96352.2790375745
14.3974533081,-0.0095625000,-0.0097500000,-0.0095625000,-0.0095625000,0.0000000000,0.0000000000,4.4983125000,23.7654863281,21.0039178155,96350.8292784388
15.1550347805,-0.0097500000,-0.0095625000,-0.0097500000,-0.0095625000,0.0000000000,0.0000000000,4.4981250000,23.7623178460,21.0154356099,96354.4262486881
15.8853979111,-0.0095625000,-0.0095625000,-0.0095625000,-0.0095625000,-0.0001875000,0.0000000000,4.4983125000,23.7692885066,21.0094554632,96355.1396189832
16.6276283264,-0.0095625000,-0.0093750000,-0.0095625000,-0.0095625000,0.0000000000,0.0000000000,4.4979375000,23.7680211138,20.9810375758,96351.9002112595
17.4347276688,-0.0097500000,-0.0095625000,-0.0095625000,-0.0097500000,-0.0001875000,0.0000000000,4.4977500000,23.7667537209,21.0095620043,96353.0490563548
18.2131147385,-0.0093750000,-0.0095625000,-0.0095625000,-0.0095625000,0.0000000000,0.0000000000,4.4979375000,23.7635852388,21.0039997926,96353.9270641890
19.0041968822,-0.0095625000,-0.0093750000,-0.0097500000,-0.0095625000,0.0000000000,0.0000000000,4.4977500000,23.7547134897,20.9189692032,96351.2134483909
19.8397181034,-0.0095625000,-0.0095625000,-0.0095625000,-0.0095625000,0.0000000000,0.0000000000,4.4975625000,23.7667537209,21.0949615143,96353.0490563548
