0.1672668457,4.2903750000,4.2631875000,2.8563750000,1.5515625000,4.2127500000,0.0000000000,4.9145625000,26.1101941911,22.4837248006,96397.7988891716
0.4504642487,4.2894375000,4.2624375000,2.8535625000,1.5483750000,4.2120000000,-0.0001875000,4.9145625000,26.1120953309,22.5351432118,96397.0458058078
0.7924146652,4.2885000000,4.2613125000,2.8507500000,1.5444375000,4.2106875000,-0.0001875000,4.9143750000,26.1146301839,22.4892765622,96393.6837773209
1.1921710968,4.2885000000,4.2613125000,2.8492500000,1.5420000000,4.2105000000,-0.0001875000,4.9145625000,26.1095604779,22.5295220967,96395.6319545744
1.5590045452,4.2877500000,4.2605625000,2.8464375000,1.5388125000,4.2103125000,-0.0001875000,4.9143750000,26.1139964706,22.4835787131,96398.7106950159
1.9616773129,4.2877500000,4.2603750000,2.8443750000,1.5361875000,4.2097500000,-0.0001875000,4.9143750000,26.1152638972,22.3118926962,96396.1918595531
2.3634283543,4.2873750000,4.2592500000,2.8426875000,1.5330000000,4.2095625000,-0.0001875000,4.9143750000,26.1095604779,22.5066389018,96396.3142189558
2.7640762329,4.2871875000,4.2586875000,2.8410000000,1.5303750000,4.2095625000,-0.0001875000,4.9141875000,26.1101941911,22.4894456615,96394.7286954611
3.1761465073,4.2866250000,4.2581250000,2.8387500000,1.5277500000,4.2067500000,-0.0001875000,4.9141875000,26.1101941911,22.4894456615,96396.0932257115
3.6026437283,4.2866250000,4.2581250000,2.8376250000,1.5264375000,4.2045000000,-0.0001875000,4.9141875000,26.1082930514,22.4895225223,96394.7694839043
4.1180579662,4.2864375000,4.2585000000,2.8370625000,1.5247500000,4.1983125000,-0.0001875000,4.9141875000,26.1146301839,22.5236018594,96398.1185311530
4.5668780804,4.2879375000,4.2607500000,2.8430625000,1.5320625000,4.0987500000,-0.0001875000,4.9143750000,26.1146301839,22.4892765622,96396.4128560269
5.0244007111,4.2883125000,4.2605625000,2.8473750000,1.5371250000,3.9873750000,-0.0001875000,4.9141875000,26.1082930514,22.5524510907,96395.1106153789
5.4947810173,4.2886875000,4.2620625000,2.8520625000,1.5427500000,3.9999375000,-0.0001875000,4.9145625000,26.1146301839,22.4892765622,96397.7773960702
5.9751710892,4.2886875000,4.2615000000,2.8548750000,1.5468750000,3.8482500000,-0.0001875000,4.9147500000,26.1127290441,22.4893457401,96394.4368741428
6.4706237316,4.2873750000,4.2590625000,2.8539375000,1.5446250000,3.8741250000,-0.0001875000,4.9145625000,26.1171650370,22.4205246265,96395.0976262531
6.9789133072,4.2879375000,4.2585000000,2.8569375000,1.5476250000,3.6877500000,-0.0001875000,4.9147500000,26.1152638972,22.4892458161,96395.1684536206
7.4972243309,4.2864375000,4.2583125000,2.8533750000,1.5431250000,3.8546250000,-0.0001875000,4.9147500000,26.1165313237,22.4891996965,96398.7600200474
8.0300700665,4.2853125000,4.2564375000,2.8486875000,1.5363750000,3.9943125000,-0.0001875000,4.9145625000,26.1165313237,22.4949206281,96399.4422925039
8.5646796227,4.2845625000,4.2562500000,2.8436250000,1.5296250000,4.0515000000,-0.0001875000,4.9143750000,26.1190661769,22.5234254119,96399.4916180968
9.1443881989,4.2840000000,4.2566250000,2.8400625000,1.5232500000,4.0781250000,-0.0001875000,4.9143750000,26.1171650370,22.5406647475,96399.5323993510
9.7389945984,4.2838125000,4.2551250000,2.8374375000,1.5196875000,4.0991250000,-0.0001875000,4.9141875000,26.1158976105,22.4892227564,96396.9642348483
10.3345491886,4.2836250000,4.2558750000,2.8357500000,1.5166875000,4.1148750000,-0.0001875000,4.9141875000,26.1152638972,22.4949667327,96397.5564011992
10.9324560165,4.2828750000,4.2571875000,2.8333125000,1.5127500000,4.1225625000,-0.0001875000,4.9141875000,26.1177987503,22.4948668388,96401.0170901271
11.5297625065,4.2823125000,4.2579375000,2.8310625000,1.5088125000,4.1319375000,-0.0001875000,4.9141875000,26.1177987503,22.5005877785,96394.1943534075
12.1304502487,4.2821250000,4.2583125000,2.8290000000,1.5056250000,4.1405625000,-0.0001875000,4.9140000000,26.1146301839,22.4835556462,96400.1653422534
12.7357625961,4.2817500000,4.2583125000,2.8271250000,1.5030000000,4.1501250000,-0.0001875000,4.9140000000,26.1101941911,22.4894456615,96393.7052980754
13.3523886204,4.2815625000,4.2588750000,2.8263750000,1.5011250000,4.1555625000,0.0000000000,4.9140000000,26.1171650370,22.4948975757,96395.4387624726
13.9817390442,4.2813750000,4.2581250000,2.8250625000,1.4996250000,4.1568750000,-0.0001875000,4.9140000000,26.1158976105,22.4949436805,96398.3287780128
14.6477162838,4.2810000000,4.2581250000,2.8235625000,1.4985000000,4.1621250000,-0.0001875000,4.9138125000,26.1158976105,22.5006645952,96396.6230991291
15.3010740280,4.2810000000,4.2581250000,2.8241250000,1.4990625000,4.1673750000,-0.0001875000,4.9140000000,26.1190661769,22.4948207330,96398.4682053544
15.9932878017,4.2806250000,4.2577500000,2.8239375000,1.4992500000,4.1709375000,-0.0001875000,4.9140000000,26.1139964706,22.4950205207,96399.0518298628
16.6940193176,4.2802500000,4.2579375000,2.8228125000,1.4971875000,4.1730000000,-0.0001875000,4.9138125000,26.1184324636,22.4204706087,96398.0369624896
17.4311752319,4.2802500000,4.2585000000,2.8245000000,1.4992500000,4.1754375000,-0.0001875000,4.9140000000,26.1203336035,22.5004879145,96401.7486977927
18.1578369141,4.2800625000,4.2585000000,2.8248750000,1.4994375000,4.1765625000,-0.0001875000,4.9138125000,26.1152638972,22.4778039544,96395.8507242135
18.8753950596,4.2795000000,4.2581250000,2.8237500000,1.4979375000,4.1775000000,-0.0001875000,4.9140000000,26.1184324636,22.4948437860,96395.9901398864
19.6183145046,4.2795000000,4.2583125000,2.8245000000,1.4981250000,4.1780625000,-0.0001875000,4.9130625000,26.1196998902,22.5348442166,96397.1937598404
20.3626205921,4.2793125000,4.2585000000,2.8235625000,1.4973750000,4.1782500000,-0.0001875000,4.9140000000,26.1158976105,22.4949436805,96398.3287780128
21.1161534786,4.2793125000,4.2586875000,2.8241250000,1.4983125000,4.1790000000,-0.0001875000,4.9140000000,26.1171650370,22.4662927849,96402.2614929043
21.8807301521,4.2789375000,4.2585000000,2.8228125000,1.4958750000,4.1788125000,-0.0001875000,4.9138125000,26.1171650370,22.4891766365,96402.9437665803
