0.1683120728,1.4617500000,0.9789375000,1.2744375000,1.1368125000,-0.0001875000,0.0000000000,4.6861875000,26.5081670030,19.3345030617,96134.3757598408
0.3863854408,1.4615625000,0.9789375000,1.2742500000,1.1370000000,-0.0001875000,0.0000000000,4.6858125000,26.5151378803,19.3742943224,96134.4296278568
0.6780869961,1.4615625000,0.9789375000,1.2744375000,1.1368125000,-0.0001875000,0.0000000000,4.6856250000,26.5100681513,19.3057560453,96135.0164878340
0.9709403515,1.4615625000,0.9789375000,1.2744375000,1.1370000000,-0.0001875000,0.0000000000,4.6856250000,26.5094344352,19.3344394160,96133.2200426376
1.2637224197,1.4615625000,0.9789375000,1.2742500000,1.1368125000,-0.0001875000,0.0000000000,4.6856250000,26.5075332869,19.3287991711,96136.3338821918
1.5556414127,1.4615625000,0.9787500000,1.2742500000,1.1368125000,0.0000000000,0.0000000000,4.6856250000,26.5049984226,19.2658742941,96134.9206833039
1.8483135700,1.4613750000,0.9787500000,1.2742500000,1.1368125000,0.0000000000,0.0000000000,4.6854375000,26.5107018674,19.3573095961,96131.3517301466
2.1473679543,1.4611875000,0.9787500000,1.2738750000,1.1370000000,-0.0001875000,0.0000000000,4.6852500000,26.5132367319,19.3743850732,96136.5195156367
2.4593908787,1.4613750000,0.9785625000,1.2738750000,1.1368125000,0.0000000000,0.0000000000,4.6846875000,26.5164053126,19.4200892378,96134.9505968466
2.7724840641,1.4613750000,0.9787500000,1.2738750000,1.1368125000,-0.0001875000,0.0000000000,4.6845000000,26.5176727449,19.2710127291,96134.8188490156
3.0895564556,1.4611875000,0.9785625000,1.2738750000,1.1368125000,-0.0001875000,0.0000000000,4.6843125000,26.5157715965,19.3398797180,96135.8847610673
3.4161102772,1.4611875000,0.9787500000,1.2736875000,1.1368125000,0.0000000000,-0.0001875000,4.6843125000,26.5126030158,19.3400251603,96133.6990808237
3.7532708645,1.4611875000,0.9785625000,1.2738750000,1.1366250000,0.0000000000,-0.0001875000,4.6837500000,26.5126030158,19.3342939374,96138.1363270361
4.1215291023,1.4610000000,0.9785625000,1.2736875000,1.1368125000,0.0000000000,0.0000000000,4.6833750000,26.5132367319,19.2941477807,96130.3756343561
4.4811794758,1.4610000000,0.9785625000,1.2736875000,1.1368125000,0.0000000000,-0.0001875000,4.6833750000,26.5227424744,19.3911342121,96133.8906331661
4.8350791931,1.4610000000,0.9785625000,1.2736875000,1.1370000000,0.0000000000,0.0000000000,4.6822500000,26.5145041642,19.3972462167,96136.0464457672
5.2069556713,1.4610000000,0.9785625000,1.2736875000,1.1371875000,-0.0001875000,0.0000000000,4.6820625000,26.5252773392,19.3394342765,96134.6211824224
5.6511373520,1.4610000000,0.9785625000,1.2735000000,1.1371875000,-0.0001875000,0.0000000000,4.6818750000,26.5246436230,19.3681182999,96134.5313629868
6.0305635929,1.4610000000,0.9785625000,1.2736875000,1.1373750000,-0.0001875000,0.0000000000,4.6816875000,26.5259110555,19.3394070034,96135.7350029953
6.4194285870,1.4611875000,0.9785625000,1.2736875000,1.1371875000,0.0000000000,0.0000000000,4.6815000000,26.5278122042,19.3393160920,96139.4477542923
6.8210878372,1.4611875000,0.9785625000,1.2735000000,1.1371875000,0.0000000000,-0.0001875000,4.6811250000,26.5265447717,19.2534077143,96133.4354856939
7.2296528816,1.4610000000,0.9785625000,1.2735000000,1.1373750000,0.0000000000,0.0000000000,4.6811250000,26.5246436230,19.3394615495,96132.4833654173
7.6446170807,1.4611875000,0.9787500000,1.2733125000,1.1373750000,0.0000000000,0.0000000000,4.6809375000,26.5246436230,19.3451929186,96133.8486970151
8.0737781525,1.4611875000,0.9785625000,1.2735000000,1.1373750000,0.0000000000,0.0000000000,4.6807500000,26.5233761906,19.3395251859,96134.3217844246
8.5100884438,1.4611875000,0.9785625000,1.2733125000,1.1373750000,-0.0001875000,0.0000000000,4.6809375000,26.5252773392,19.3394342765,96137.0105164852
8.9551613331,1.4611875000,0.9785625000,1.2733125000,1.1375625000,0.0000000000,-0.0001875000,4.6788750000,26.5208413258,19.3339120375,96133.2499058674
9.4520728588,1.4613750000,0.9785625000,1.2733125000,1.1375625000,0.0000000000,0.0000000000,4.6788750000,26.5195738935,19.3568917924,96132.7289386417
9.9161128998,1.4613750000,0.9787500000,1.2735000000,1.1375625000,0.0000000000,0.0000000000,4.6786875000,26.5240099068,19.3394979132,96137.1422653907
10.4241693020,1.4613750000,0.9787500000,1.2733125000,1.1377500000,-0.0001875000,-0.0001875000,4.6768125000,26.5195738935,19.3396979096,96135.1182503048
10.9139535427,1.4613750000,0.9785625000,1.2733125000,1.1375625000,-0.0001875000,0.0000000000,4.6755000000,26.5221087582,19.3682363180,96137.2141315286
11.4115002155,1.4613750000,0.9785625000,1.2735000000,1.1377500000,0.0000000000,0.0001875000,4.6713750000,26.5176727449,19.3397888145,96138.5734726703
11.9088792801,1.4613750000,0.9787500000,1.2733125000,1.1377500000,-0.0001875000,0.0000000000,4.6706250000,26.5259110555,19.3394070034,96136.0763367550
12.4130153656,1.4613750000,0.9785625000,1.2723750000,1.1377500000,0.0000000000,0.0000000000,4.6698750000,26.5202076096,19.3339393169,96134.5254094957
12.9623117447,1.4613750000,0.9785625000,1.2716250000,1.1377500000,-0.0001875000,-0.0001875000,4.6691250000,26.5189401773,19.2537637251,96132.9505108124
13.4766819477,1.4613750000,0.9787500000,1.2714375000,1.1377500000,-0.0001875000,0.0000000000,4.6676250000,26.5240099068,19.3394979132,96135.7769343588
14.0000267029,1.4613750000,0.9785625000,1.2712500000,1.1377500000,-0.0001875000,0.0000000000,4.6674375000,26.5278122042,19.3335846732,96134.6690656187
14.5455052853,1.4615625000,0.9785625000,1.2706875000,1.1375625000,-0.0001875000,0.0000000000,4.6663125000,26.5271784879,19.3450747673,96136.6272531780
15.1450517178,1.4613750000,0.9783750000,1.2705000000,1.1375625000,-0.0001875000,0.0000000000,4.6642500000,26.5252773392,19.3451656531,96135.3038491535
15.7444171906,1.4613750000,0.9783750000,1.2705000000,1.1375625000,0.0000000000,0.0000000000,4.6608750000,26.5259110555,19.3451383875,96135.7350029953
16.3347470760,1.4611875000,0.9783750000,1.2699375000,1.1375625000,-0.0001875000,0.0000000000,4.6582500000,26.5303470691,19.3391979049,96133.6929385547
16.9226469994,1.4610000000,0.9783750000,1.2693750000,1.1375625000,-0.0001875000,-0.0001875000,4.6554375000,26.5278122042,19.3450475013,96136.3757394970
17.5142617226,1.4610000000,0.9783750000,1.2693750000,1.1373750000,0.0000000000,0.0000000000,4.6541250000,26.5316145017,19.3391433562,96132.8485650826
18.1148347855,1.4611875000,0.9783750000,1.2691875000,1.1373750000,0.0000000000,0.0000000000,4.6492500000,26.5309807854,19.3449020801,96135.1481021363
18.7179691792,1.4611875000,0.9785625000,1.2691875000,1.1375625000,-0.0001875000,0.0000000000,4.6878750000,26.5347830830,19.3389887984,96137.4535922322
19.3337643147,1.4611875000,0.9785625000,1.2676875000,1.1373750000,0.0000000000,0.0000000000,4.6884375000,26.5328819342,19.3448111898,96133.0581386493
19.9826145172,1.4610000000,0.9787500000,1.2665625000,1.1373750000,-0.0001875000,0.0000000000,4.6888125000,26.5354167993,19.4593211788,96134.4713633486
20.6161212921,1.4610000000,0.9787500000,1.2697500000,1.1371875000,0.0000000000,0.0000000000,4.6893750000,26.5373179482,19.3617966765,96133.4053989559
21.2527904510,1.4610000000,0.9785625000,1.2701250000,1.1371875000,-0.0001875000,0.0000000000,4.6897500000,26.5461899770,19.3384614504,96131.6805604700
21.8999114037,1.4610000000,0.9789375000,1.2701250000,1.1375625000,0.0000000000,0.0000000000,4.6901250000,26.5385853809,19.3388160521,96134.9503951530
22.5628557205,1.4610000000,0.9789375000,1.2703125000,1.1379375000,0.0000000000,0.0000000000,4.6903125000,26.5360505156,19.3446657623,96134.2198426611
23.2301580906,1.4610000000,0.9791250000,1.2703125000,1.1381250000,0.0000000000,-0.0001875000,4.6905000000,26.5449225442,19.3327843662,96135.5970570232
23.9122514725,1.4611875000,0.9793125000,1.2705000000,1.1383125000,0.0000000000,0.0000000000,4.6906875000,26.5436551115,19.3385796535,96132.6567353253
24.6621685028,1.4611875000,0.9798750000,1.2705000000,1.1385000000,0.0000000000,0.0000000000,4.6908750000,26.5430213952,19.3443385360,96135.6390049227
25.3543391228,1.4611875000,0.9802500000,1.2706875000,1.1386875000,-0.0001875000,0.0000000000,4.6910625000,26.5423876788,19.3386342080,96133.8424733096
26.0560789108,1.4611875000,0.9806250000,1.2706875000,1.1388750000,-0.0001875000,0.0000000000,4.6912500000,26.5487248425,19.3383432447,96133.0937953069
26.7648985386,1.4613750000,0.9811875000,1.2708750000,1.1390625000,0.0000000000,0.0000000000,4.6912500000,26.5474574097,19.4071861919,96134.2496054182
27.4880740643,1.4613750000,0.9817500000,1.2708750000,1.1390625000,-0.0001875000,0.0000000000,4.6912500000,26.5506259917,19.3325206028,96132.7104880293
28.2305672169,1.4613750000,0.9823125000,1.2708750000,1.1390625000,0.0000000000,0.0000000000,4.6914375000,26.5499922753,19.3153618200,96133.9561200215
28.9733078480,1.4615625000,0.9830625000,1.2708750000,1.1392500000,0.0000000000,0.0000000000,4.6914375000,26.5518934245,19.3381977572,96131.5247291762
29.7212858200,1.4615625000,0.9840000000,1.2708750000,1.1394375000,0.0000000000,-0.0001875000,4.6914375000,26.5499922753,19.3382886873,96133.9561200215
30.5097692013,1.4615625000,0.9851250000,1.2710625000,1.1400000000,0.0000000000,-0.0001875000,4.6916250000,26.5474574097,19.4587697670,96136.2976768488
