0.1677222252,1.3003125000,1.1949375000,1.2641250000,0.7500000000,0.9140625000,0.4852500000,2.1789375000,23.9746063926,23.8875183473,95288.0835695784
0.4809246063,1.3005000000,1.1936250000,1.2633750000,0.7498125000,0.9135000000,0.4852500000,2.1785625000,23.9708042052,23.8819589855,95285.1390831818
0.8609771729,1.2997500000,1.1917500000,1.2626250000,0.7500000000,0.9125625000,0.4852500000,2.1780000000,23.9739726947,23.8875391696,95284.5953885217
1.2741613388,1.3001250000,1.1898750000,1.2620625000,0.7509375000,0.9118125000,0.4858125000,2.1776250000,23.9733389968,23.9217073928,95288.9247497803
1.6773371696,1.2999375000,1.1880000000,1.2611250000,0.7515000000,0.9108750000,0.4860000000,2.1770625000,23.9695368094,23.8820006432,95288.6993891417
2.0984678268,1.2999375000,1.1863125000,1.2603750000,0.7513125000,0.9101250000,0.4861875000,2.1766875000,23.9657346223,23.8764483201,95286.7448312019
2.5297377110,1.2993750000,1.1846250000,1.2600000000,0.7515000000,0.9091875000,0.4867500000,2.1761250000,23.9682694137,23.8877404445,95288.4911380989
2.9750614166,1.2990000000,1.1829375000,1.2592500000,0.7505625000,0.9084375000,0.4871250000,2.1757500000,23.9714379031,23.8876293978,95287.2676809803
3.4323751926,1.2990000000,1.1825625000,1.2588750000,0.7483125000,0.9073125000,0.4873125000,2.1753750000,23.9708042052,23.8876502194,95288.8778901760
3.9099330902,1.2988125000,1.1816250000,1.2579375000,0.7479375000,0.9060000000,0.4875000000,2.1750000000,23.9701705073,23.8478322592,95287.0891830978
4.3949978352,1.2984375000,1.1795625000,1.2571875000,0.7466250000,0.9046875000,0.4880625000,2.1746250000,23.9682694137,23.8991228188,95288.4911380989
4.8918352127,1.2976875000,1.1782500000,1.2566250000,0.7466250000,0.9030000000,0.4884375000,2.1744375000,23.9733389968,23.8932512487,95286.5454990087
5.4029922485,1.2969375000,1.1763750000,1.2558750000,0.7471875000,0.9013125000,0.4886250000,2.1738750000,23.9720716010,23.9217489465,95287.7265719647
5.9694406986,1.2960000000,1.1746875000,1.2547500000,0.7470000000,0.9000000000,0.4891875000,2.1736875000,23.9708042052,23.8022807253,95287.1784320228
6.5470952988,1.2952500000,1.1731875000,1.2538125000,0.7470000000,0.8988750000,0.4893750000,2.1733125000,23.9727052989,23.8363591456,95287.4759286738
7.1331527233,1.2941250000,1.1716875000,1.2525000000,0.7470000000,0.8979375000,0.4901250000,2.1727500000,23.9720716010,23.8136146349,95290.7856041667
7.7166364193,1.2928125000,1.1709375000,1.2510000000,0.7460625000,0.8971875000,0.4903125000,2.1723750000,23.9746063926,23.8875183473,95285.3644214928
8.3091912270,1.2913125000,1.1700000000,1.2496875000,0.7453125000,0.8968125000,0.4906875000,2.1718125000,23.9714379031,23.9103942693,95285.5682219330
8.9073007107,1.2903750000,1.1690625000,1.2483750000,0.7451250000,0.8960625000,0.4910625000,2.1712500000,23.9695368094,23.8364705545,95289.0392802147
9.5626633167,1.2885000000,1.1683125000,1.2468750000,0.7462500000,0.8956875000,0.4914375000,2.1710625000,23.9708042052,23.8990326589,95285.8188660145
10.1867229939,1.2871875000,1.1685000000,1.2457500000,0.7466250000,0.8956875000,0.4918125000,2.1705000000,23.9695368094,23.8933830715,95283.9409171192
10.8541204929,1.2855000000,1.1683125000,1.2446250000,0.7473750000,0.8949375000,0.4923750000,2.1701250000,23.9689031116,23.8877196235,95283.1421421035
11.8169002533,1.2832500000,1.1683125000,1.2433125000,0.7470000000,0.8940000000,0.4929375000,2.1693750000,23.9708042052,23.8819589855,95285.8188660145
12.4931027889,1.2817500000,1.1685000000,1.2425625000,0.7483125000,0.8930625000,0.4931250000,2.1690000000,23.9727052989,23.8932720632,95287.8158213195
13.1770925522,1.2800625000,1.1675625000,1.2416250000,0.7486875000,0.8923125000,0.4938750000,2.1686250000,23.9676357158,23.8991436246,95283.3035411222
13.8678066730,1.2791250000,1.1641875000,1.2406875000,0.7500000000,0.8913750000,0.4944375000,2.1682500000,23.9689031116,23.8649547320,95287.5607167632
14.5685040951,1.2778125000,1.1596875000,1.2399375000,0.7507500000,0.8904375000,0.4950000000,2.1675000000,23.9676357158,23.9105259464,95287.7221077901
15.3326263428,1.2770625000,1.1565000000,1.2395625000,0.7520625000,0.8895000000,0.4951875000,2.1671250000,23.9676357158,23.9845101218,95286.0226585003
16.0597245693,1.2766875000,1.1538750000,1.2386250000,0.7531875000,0.8881875000,0.4959375000,2.1667500000,23.9682694137,23.9048139919,95282.7130069880
16.8069725037,1.2761250000,1.1514375000,1.2380625000,0.7490625000,0.8872500000,0.4965000000,2.1661875000,23.9701705073,23.9901115080,95285.0498361867
17.6752927303,1.2755625000,1.1495625000,1.2367500000,0.7485000000,0.8863125000,0.4970625000,2.1656250000,23.9708042052,23.8705764897,95283.4396266000
18.4457700253,1.2751875000,1.1490000000,1.2356250000,0.7470000000,0.8850000000,0.4976250000,2.1652500000,23.9708042052,23.9104150608,95286.1587574737
19.2451548576,1.2744375000,1.1491875000,1.2348750000,0.7470000000,0.8833125000,0.4980000000,2.1646875000,23.9657346223,23.9105952479,95284.3656103016
20.0768227577,1.2729375000,1.1490000000,1.2341250000,0.7483125000,0.8820000000,0.4985625000,2.1639375000,23.9663683201,23.8878098466,95286.1543020138
20.8988354206,1.2714375000,1.1476875000,1.2331875000,0.7481250000,0.8806875000,0.4991250000,2.1633750000,23.9714379031,23.9559235612,95283.1889804668
21.7751598358,1.2695625000,1.1458125000,1.2324375000,0.7471875000,0.8786250000,0.4996875000,2.1628125000,23.9752400905,23.9842411011,95286.5030989861
22.6543312073,1.2678750000,1.1435625000,1.2318750000,0.7473750000,0.8765625000,0.5002500000,2.1620625000,23.9670020180,24.0129858065,95285.2536315189
23.5326170921,1.2661875000,1.1416875000,1.2311250000,0.7475625000,0.8741250000,0.5006250000,2.1615000000,23.9708042052,23.9161062476,95282.4199529937
24.4135575294,1.2645000000,1.1390625000,1.2303750000,0.7479375000,0.8715000000,0.5011875000,2.1607500000,23.9714379031,23.9274678242,95287.2676809803
25.2917609215,1.2631875000,1.1366250000,1.2296250000,0.7468125000,0.8690625000,0.5017500000,2.1603750000,23.9739726947,23.9273778239,95284.5953885217
26.1909360886,1.2616875000,1.1351250000,1.2286875000,0.7473750000,0.8656875000,0.5021250000,2.1594375000,23.9682694137,24.0300174230,95282.3731171797
27.1417961121,1.2603750000,1.1340000000,1.2277500000,0.7470000000,0.8610000000,0.5025000000,2.1586875000,23.9682694137,23.9674162759,95287.4714673029
28.0811409950,1.2594375000,1.1334375000,1.2270000000,0.7462500000,0.8546250000,0.5030625000,2.1581250000,23.9739726947,23.9729071508,95286.6347471417
29.0171580315,1.2588750000,1.1334375000,1.2266250000,0.7456875000,0.8418750000,0.5034375000,2.1577500000,23.9708042052,23.9616354043,95284.7991918083
29.9766790867,1.2585000000,1.1336250000,1.2260625000,0.7456875000,0.8383125000,0.5038125000,2.1571875000,23.9695368094,23.9730590168,95283.2611358588
30.9494779110,1.2577500000,1.1340000000,1.2255000000,0.7453125000,0.8021250000,0.5043750000,2.1564375000,23.9720716010,23.9558959192,95283.9877579716
31.9337232113,1.2577500000,1.1345625000,1.2256875000,0.7464375000,0.8385000000,0.5049375000,2.1560625000,23.9689031116,23.9560133962,95281.1028015813
32.9306395054,1.2581250000,1.1349375000,1.2262500000,0.7458750000,0.8675625000,0.5055000000,2.1555000000,23.9670020180,23.9048555883,95280.8350716324
33.9577047825,1.2577500000,1.1356875000,1.2268125000,0.7468125000,0.8913750000,0.5058750000,2.1547500000,23.9739726947,23.9558337237,95283.9156025436
34.9753339291,1.2577500000,1.1360625000,1.2268125000,0.7481250000,0.9088125000,0.5064375000,2.1543750000,23.9714379031,24.0071432959,95282.5091974479
36.0342988968,1.2577500000,1.1366250000,1.2271875000,0.7449375000,0.9226875000,0.5068125000,2.1536250000,23.9733389968,23.9330897847,95285.5258205351
37.0859344006,1.2577500000,1.1373750000,1.2275625000,0.7443750000,0.9326250000,0.5071875000,2.1528750000,23.9682694137,23.9446519405,95283.0528968248
38.1777398586,1.2575625000,1.1383125000,1.2277500000,0.7447500000,0.9401250000,0.5075625000,2.1519375000,23.9714379031,23.8705556456,95282.1693059813
