0.1827960014,3.1237500000,1.8549375000,2.2288125000,2.1313125000,-0.0003750000,1.9563750000,2.0210625000,27.0620366082,19.5152286058,96571.8763017912
0.5074574947,3.1233750000,1.8566250000,2.2282500000,2.1313125000,-0.0007500000,1.9561875000,2.0145000000,27.0785133315,19.4915160501,96575.7680961225
0.9656047821,3.1237500000,1.8560625000,2.2290000000,2.1309375000,0.0011250000,1.9556250000,2.0056875000,27.0766121710,19.5891451681,96573.7892096575
1.3638517857,3.1233750000,1.8558750000,2.2288125000,2.1311250000,0.0013125000,1.9556250000,1.9974375000,27.0645714885,19.4806829556,96571.9254335230
1.8448064327,3.1230000000,1.8566250000,2.2284375000,2.1315000000,0.0005625000,1.9556250000,1.9876875000,27.0683738091,19.4231203765,96576.9682572486
2.2787592411,3.1231875000,1.8570000000,2.2286250000,2.1315000000,0.0009375000,1.9558125000,1.9786875000,27.0658389287,19.5609513930,96572.4775197118
2.7423307896,3.1231875000,1.8570000000,2.2288125000,2.1316875000,-0.0011250000,1.9561875000,1.9691250000,27.0607691680,19.4234747087,96574.4291994783
3.2067015171,3.1235625000,1.8571875000,2.2290000000,2.1316875000,-0.0005625000,1.9565625000,1.9593750000,27.0582342878,19.5039246369,96575.7466808677
3.6940531731,3.1235625000,1.8566250000,2.2290000000,2.1318750000,-0.0011250000,1.9565625000,1.9501875000,27.0506296476,19.6591953081,96575.2575630705
4.1811187267,3.1233750000,1.8560625000,2.2293750000,2.1315000000,0.0009375000,1.9561875000,1.9411875000,27.0487284877,19.4871546225,96574.6152890138
4.6779999733,3.1231875000,1.8568125000,2.2291875000,2.1322500000,0.0003750000,1.9560000000,1.9316250000,27.0436587280,19.4644389685,96573.4920260771
5.1821725368,3.1231875000,1.8556875000,2.2295625000,2.1320625000,0.0009375000,1.9563750000,1.9215000000,27.0373215289,19.4532536235,96576.6297906371
5.7458474636,3.1230000000,1.8568125000,2.2295625000,2.1320625000,0.0011250000,1.9565625000,1.9110000000,27.0328854897,19.4190359959,96574.2301248048
6.3270816803,3.1230000000,1.8560625000,2.2295625000,2.1320625000,0.0007500000,1.9563750000,1.9008750000,27.0157750551,19.4313104715,96573.6344398219
6.9104712009,3.1228125000,1.8564375000,2.2295625000,2.1322500000,-0.0009375000,1.9565625000,1.8894375000,27.0170424946,19.3623960564,96576.5779561105
7.4975020885,3.1231875000,1.8564375000,2.2297500000,2.1326250000,-0.0013125000,1.9576875000,1.8776250000,27.0132401762,19.3166773063,96571.5354621690
8.0816855431,3.1231875000,1.8560625000,2.2297500000,2.1324375000,0.0009375000,1.9567500000,1.8671250000,27.0075366989,19.3571048856,96572.0301744335
8.6951289177,3.1228125000,1.8560625000,2.2297500000,2.1324375000,0.0009375000,1.9569375000,1.8558750000,27.0031006612,19.3802641914,96572.7052427028
9.3456943035,3.1226250000,1.8560625000,2.2297500000,2.1324375000,0.0005625000,1.9565625000,1.8438750000,27.0043681005,19.3687255928,96577.0152158009
9.9715964794,3.1231875000,1.8555000000,2.2295625000,2.1324375000,-0.0009375000,1.9576875000,1.8315000000,26.9840890738,19.3581981094,96574.2301689680
10.6135256290,3.1226250000,1.8560625000,2.2297500000,2.1320625000,0.0007500000,1.9561875000,1.8211875000,26.9859902324,19.3523697719,96575.8972806211
11.2996959686,3.1231875000,1.8555000000,2.2301250000,2.1326250000,-0.0011250000,1.9576875000,1.8088125000,26.9771181595,19.5019511474,96573.1478671545
11.9720668793,3.1231875000,1.8562500000,2.2301250000,2.1328125000,-0.0009375000,1.9580625000,1.7966250000,26.9726821234,19.3357780726,96574.8777369358
12.6644396782,3.1228125000,1.8570000000,2.2305000000,2.1326250000,0.0007500000,1.9573125000,1.7857500000,26.9701472457,19.3301595325,96573.4620702257
13.3593137264,3.1230000000,1.8575625000,2.2299375000,2.1335625000,-0.0011250000,1.9584375000,1.7733750000,26.9631763324,19.4050679727,96574.7709999591
14.1140203476,3.1230000000,1.8571875000,2.2306875000,2.1331875000,0.0005625000,1.9576875000,1.7621250000,26.9536705425,19.3194609830,96571.5898270520
14.8394987583,3.1233750000,1.8570000000,2.2308750000,2.1337500000,-0.0011250000,1.9590000000,1.7493750000,26.9447984729,19.2223450040,96571.2617317323
15.6082568169,3.1230000000,1.8575625000,2.2306875000,2.1337500000,-0.0005625000,1.9593750000,1.7375625000,26.9441647536,19.3026885927,96574.9290866001
16.3645324707,3.1226250000,1.8579375000,2.2312500000,2.1339375000,0.0009375000,1.9588125000,1.7265000000,26.9352926849,19.2973719295,96574.5708511858
17.1492459774,3.1231875000,1.8579375000,2.2308750000,2.1343125000,-0.0005625000,1.9595625000,1.7135625000,26.9327578083,19.3491201969,96575.2047661193
18.0266993046,3.1231875000,1.8575625000,2.2312500000,2.1345000000,-0.0009375000,1.9597500000,1.7010000000,26.9219845835,19.2463638782,96574.5758975852
18.8267211914,3.1228125000,1.8583125000,2.2312500000,2.1346875000,-0.0007500000,1.9599375000,1.6886250000,26.9162811121,19.2925213157,96577.1197888926
19.6455180645,3.1228125000,1.8579375000,2.2312500000,2.1346875000,0.0003750000,1.9597500000,1.6770000000,26.9124787981,19.2812311630,96572.0779323402
20.5089495182,3.1228125000,1.8577500000,2.2312500000,2.1350625000,-0.0003750000,1.9605000000,1.6642500000,26.8921997925,19.2879085450,96568.2980670358
21.3645527363,3.1226250000,1.8577500000,2.2316250000,2.1348750000,0.0005625000,1.9595625000,1.6530000000,26.8953683868,19.2705537513,96571.5116571100
22.2206368446,3.1231875000,1.8566250000,2.2318125000,2.1345000000,0.0001875000,1.9601250000,1.6398750000,26.8852288854,19.2710291426,96576.0963805815
23.0919258595,3.1228125000,1.8577500000,2.2312500000,2.1346875000,-0.0009375000,1.9603125000,1.6282500000,26.8864963230,19.2537659172,96577.3014799775
23.9592733383,3.1226250000,1.8581250000,2.2312500000,2.1348750000,-0.0007500000,1.9603125000,1.6168125000,26.8788916976,19.2483866851,96577.4950734255
24.8410935402,3.1231875000,1.8577500000,2.2314375000,2.1348750000,-0.0009375000,1.9608750000,1.6050000000,26.8706533541,19.2487710257,96575.2075414423
25.7396540642,3.1230000000,1.8568125000,2.2318125000,2.1350625000,-0.0009375000,1.9608750000,1.5941250000,26.8681184793,19.2374181385,96575.4997693836
26.6594879627,3.1228125000,1.8575625000,2.2316250000,2.1350625000,-0.0007500000,1.9610625000,1.5825000000,26.8662173233,19.2375005372,96574.5460506753
27.5894503593,3.1231875000,1.8571875000,2.2321875000,2.1352500000,-0.0011250000,1.9612500000,1.5708750000,26.8579789811,19.2378942023,96574.6193375999
28.5600814819,3.1231875000,1.8571875000,2.2323750000,2.1350625000,0.0005625000,1.9612500000,1.5594375000,26.8491069210,19.2497775043,96574.9740021737
29.5658986568,3.1228125000,1.8573750000,2.2325625000,2.1350625000,0.0009375000,1.9610625000,1.5481875000,26.8383337064,19.2388095937,96571.6125542892
30.5460875034,3.1228125000,1.8579375000,2.2320000000,2.1352500000,0.0005625000,1.9606875000,1.5371250000,26.8351651142,19.2446915471,96574.2053024488
31.5426108837,3.1230000000,1.8585000000,2.2320000000,2.1354375000,-0.0007500000,1.9616250000,1.5243750000,26.8243919013,19.2279978238,96572.5214678244
32.5511872768,3.1231875000,1.8570000000,2.2327500000,2.1350625000,0.0013125000,1.9608750000,1.5140625000,26.8205895912,19.2453777837,96575.0239293798
33.5834760666,3.1230000000,1.8568125000,2.2327500000,2.1350625000,0.0009375000,1.9610625000,1.5030000000,26.8110838166,19.0795016039,96574.9166341234
34.6211032867,3.1233750000,1.8570000000,2.2327500000,2.1350625000,-0.0005625000,1.9616250000,1.4908125000,26.8136186897,19.2399719207,96577.3566906509
35.7250618935,3.1228125000,1.8571875000,2.2323750000,2.1352500000,-0.0009375000,1.9616250000,1.4793750000,26.8034791977,19.2404477631,96574.0854443874
36.8151810169,3.1228125000,1.8570000000,2.2331250000,2.1350625000,0.0013125000,1.9614375000,1.4690625000,26.7977757339,19.2349780866,96576.9701144325
37.9207110405,3.1226250000,1.8573750000,2.2331250000,2.1354375000,0.0011250000,1.9614375000,1.4589375000,26.7952408613,19.1605412073,96575.2131350972
39.0915496349,3.1230000000,1.8571875000,2.2331250000,2.1360000000,-0.0007500000,1.9625625000,1.4467500000,26.7863688075,19.1781595163,96572.1524306349
40.2611451149,3.1226250000,1.8581250000,2.2336875000,2.1358125000,0.0005625000,1.9618125000,1.4370000000,26.7787641907,19.2014568746,96576.1023226102
41.4311866760,3.1231875000,1.8577500000,2.2338750000,2.1363750000,-0.0007500000,1.9631250000,1.4253750000,26.7749618826,19.3105996801,96575.8424097757
42.6079800129,3.1228125000,1.8586875000,2.2342500000,2.1367500000,-0.0007500000,1.9635000000,1.4154375000,26.7679909848,19.1560829828,96575.8144314659
43.7915856838,3.1230000000,1.8583125000,2.2344375000,2.1369375000,-0.0009375000,1.9636875000,1.4056875000,26.7603863696,19.2195222187,96574.3001628094
44.9682300091,3.1233750000,1.8575625000,2.2351875000,2.1367500000,-0.0001875000,1.9638750000,1.3961250000,26.7540491907,19.2829033518,96573.9908112686
46.1561899185,3.1233750000,1.8586875000,2.2353750000,2.1373125000,-0.0009375000,1.9642500000,1.3860000000,26.7502468836,19.3174827319,96573.7609540160
47.3547163010,3.1235625000,1.8586875000,2.2357500000,2.1373125000,-0.0011250000,1.9650000000,1.3764375000,26.7432759877,19.2662025992,96573.3613733581
48.5858230591,3.1237500000,1.8585000000,2.2366875000,2.1375000000,-0.0009375000,1.9651875000,1.3665000000,26.7382062456,19.2721743401,96577.0188269709
49.8005990982,3.1241250000,1.8586875000,2.2370625000,2.1373125000,0.0003750000,1.9651875000,1.3575000000,26.7299679153,19.2782920064,96574.7313463262
51.0198068619,3.1241250000,1.8588750000,2.2372500000,2.1380625000,-0.0007500000,1.9661250000,1.3481250000,26.7236307386,19.2785932753,96571.0071595334
52.2668023109,3.1243125000,1.8590625000,2.2378125000,2.1380625000,0.0005625000,1.9657500000,1.3395000000,26.7191947152,19.2501241892,96575.8091895379
53.5242943764,3.1241250000,1.8598125000,2.2376250000,2.1384375000,-0.0007500000,1.9665000000,1.3306875000,26.7160261272,19.3133435227,96573.6206632661
54.7963294983,3.1243125000,1.8594375000,2.2385625000,2.1386250000,0.0007500000,1.9661250000,1.3226250000,26.7058866464,19.3138174020,96576.4959977946
56.0688674450,3.1246875000,1.8585000000,2.2387500000,2.1384375000,-0.0005625000,1.9665000000,1.3126875000,26.7008169064,19.3943247409,96573.3238410521
57.3853430748,3.1248750000,1.8585000000,2.2391250000,2.1386250000,0.0003750000,1.9668750000,1.3042500000,26.6976483191,19.3199428527,96575.2028505479
58.6936256886,3.1246875000,1.8596250000,2.2387500000,2.1388125000,-0.0007500000,1.9666875000,1.2969375000,26.6913111448,19.2686321481,96571.1673777629
60.0504453182,3.1248750000,1.8586875000,2.2391250000,2.1384375000,0.0011250000,1.9661250000,1.2881250000,26.6837065362,19.3205895886,96575.4578561801
