0.1675519943,3.3519375000,3.5523750000,3.6277500000,3.2617500000,3.3551250000,3.1920000000,3.8310000000,27.6349214105,17.5634174986,97917.6912330171
0.4800598621,3.3519375000,3.5521875000,3.6277500000,3.2615625000,3.3551250000,3.1920000000,3.8308125000,27.6336539621,17.5692255819,97918.8767533882
0.8718872070,3.3515625000,3.5523750000,3.6277500000,3.2615625000,3.3547500000,3.1918125000,3.8308125000,27.6330202379,17.5750038458,97916.3908028292
1.2631502151,3.3513750000,3.5521875000,3.6277500000,3.2613750000,3.3545625000,3.1918125000,3.8308125000,27.6393574799,17.5631890688,97914.2869684974
1.6687610149,3.3513750000,3.5521875000,3.6275625000,3.2611875000,3.3543750000,3.1916250000,3.8308125000,27.6330202379,17.5635068820,97914.3383314434
2.0957021713,3.3511875000,3.5521875000,3.6273750000,3.2610000000,3.3543750000,3.1914375000,3.8306250000,27.6285841689,17.6039741021,97916.0321694339
2.5428287983,3.3508125000,3.5520000000,3.6273750000,3.2610000000,3.3541875000,3.1914375000,3.8306250000,27.6368225830,17.4425967526,97916.2854899201
2.9910619259,3.3508125000,3.5521875000,3.6271875000,3.2608125000,3.3540000000,3.1912500000,3.8306250000,27.6311190655,17.5636061954,97922.5856254247
3.4510724545,3.3506250000,3.5521875000,3.6271875000,3.2606250000,3.3536250000,3.1910625000,3.8306250000,27.6292178930,17.5637055073,97924.6754888370
3.9658789635,3.3502500000,3.5520000000,3.6270000000,3.2604375000,3.3534375000,3.1910625000,3.8306250000,27.6241481000,17.5697120821,97921.4887911013
4.4410438538,3.3502500000,3.5518125000,3.6270000000,3.2604375000,3.3534375000,3.1908750000,3.8304375000,27.6317527896,17.6095638869,97920.2824800603
4.9644184113,3.3498750000,3.5518125000,3.6268125000,3.2602500000,3.3532500000,3.1906875000,3.8302500000,27.6361888588,17.5690965043,97922.3515436822
5.4773950577,3.3495000000,3.5516250000,3.6264375000,3.2598750000,3.3526875000,3.1903125000,3.8300625000,27.6355551347,17.5633777723,97919.1814179247
6.0094296932,3.3489375000,3.5514375000,3.6262500000,3.2595000000,3.3525000000,3.1899375000,3.8298750000,27.6361888588,17.5690965043,97916.5361736914
6.5683853626,3.3487500000,3.5512500000,3.6260625000,3.2593125000,3.3523125000,3.1897500000,3.8300625000,27.6393574799,17.5631890688,97920.7865284986
7.1398689747,3.3483750000,3.5512500000,3.6258750000,3.2591250000,3.3519375000,3.1893750000,3.8298750000,27.6387237556,17.5632188645,97918.9847180129
7.7307841778,3.3483750000,3.5512500000,3.6258750000,3.2591250000,3.3517500000,3.1895625000,3.8296875000,27.6431598252,17.5630003599,97918.2866407980
8.3382627964,3.3483750000,3.5512500000,3.6258750000,3.2591250000,3.3515625000,3.1895625000,3.8298750000,27.6406249283,17.5573808854,97915.4960050126
8.9521291256,3.3481875000,3.5514375000,3.6258750000,3.2589375000,3.3515625000,3.1895625000,3.8298750000,27.6425261010,17.5572815395,97915.1164895580
9.5792019367,3.3480000000,3.5514375000,3.6256875000,3.2591250000,3.3511875000,3.1893750000,3.8298750000,27.6368225830,17.5633181823,97915.9434092990
10.2259545326,3.3476250000,3.5516250000,3.6256875000,3.2589375000,3.3511875000,3.1891875000,3.8296875000,27.6393574799,17.5746861936,97914.2869684974
10.8699195385,3.3474375000,3.5512500000,3.6255000000,3.2587500000,3.3508125000,3.1890000000,3.8296875000,27.6361888588,17.6093359253,97916.5361736914
