0.1847724915,-0.0112500000,3.7192500000,3.7145625000,1.0153125000,0.9221250000,0.0000000000,2.1961875000,24.3738369820,26.4755638020,96678.6493961612
0.3882305622,-0.0112500000,3.7186875000,3.7143750000,1.0147500000,0.9223125000,-0.0001875000,2.1965625000,24.3738369820,26.4755638020,96678.6493961612
0.6036148071,-0.0112500000,3.7186875000,3.7143750000,1.0141875000,0.9215625000,-0.0001875000,2.1973125000,24.3751043835,26.4812209397,96680.1913569636
0.8226919174,-0.0112500000,3.7185000000,3.7136250000,1.0130625000,0.9211875000,-0.0001875000,2.1980625000,24.3713021789,26.4414870113,96678.2571019515
1.0648341179,-0.0112500000,3.7185000000,3.7138125000,1.0126875000,0.9211875000,-0.0001875000,2.1982500000,24.3738369820,26.5040241692,96679.6700704844
1.3041763306,-0.0114375000,3.7183125000,3.7136250000,1.0115625000,0.9206250000,0.0000000000,2.1993750000,24.3738369820,26.5040241692,96679.6700704844
1.5462632179,-0.0112500000,3.7175625000,3.7134375000,1.0106250000,0.9198750000,-0.0001875000,2.1999375000,24.3725695804,26.4528362060,96680.4795051385
1.8110337257,-0.0114375000,3.7175625000,3.7134375000,1.0098750000,0.9200625000,0.0000000000,2.2008750000,24.3744706827,26.5495428802,96676.3583510079
2.1113402843,-0.0112500000,3.7175625000,3.7126875000,1.0091250000,0.9196875000,-0.0001875000,2.2020000000,24.3725695804,26.5097569066,96678.0979367756
2.4113867283,-0.0114375000,3.7177500000,3.7132500000,1.0085625000,0.9195000000,-0.0001875000,2.2027500000,24.3738369820,26.5381762993,96678.3091714440
2.7126877308,-0.0112500000,3.7173750000,3.7123125000,1.0081875000,0.9195000000,-0.0001875000,2.2040625000,24.3751043835,26.3730692919,96675.4282029101
3.0091526508,-0.0114375000,3.7181250000,3.7138125000,1.0087500000,0.9204375000,-0.0001875000,2.2055625000,24.3738369820,26.4698717003,96678.9896209070
3.3182353973,-0.0114375000,3.7188750000,3.7143750000,1.0095000000,0.9213750000,-0.0001875000,2.2076250000,24.3757380843,26.4641270896,96678.2405334808
3.6079456806,-0.0112500000,3.7194375000,3.7151250000,1.0106250000,0.9226875000,0.0000000000,2.2098750000,24.3770054859,26.4470097460,96679.1322206426
3.9099488258,-0.0116250000,3.7205625000,3.7155000000,1.0119375000,0.9232500000,-0.0001875000,2.2115625000,24.3725695804,26.4300676622,96679.4588328113
4.2102093697,-0.0114375000,3.7209375000,3.7158750000,1.0125000000,0.9243750000,-0.0001875000,2.2141875000,24.3725695804,26.4471440841,96676.3968173745
4.5163097382,-0.0114375000,3.7211250000,3.7166250000,1.0130625000,0.9255000000,-0.0001875000,2.2160625000,24.3751043835,26.4470681549,96677.1293287141
4.8709053993,-0.0114375000,3.7218750000,3.7170000000,1.0136250000,0.9258750000,-0.0001875000,2.2181250000,24.3713021789,26.5154837882,96675.1950930817
5.2087833881,-0.0112500000,3.7211250000,3.7166250000,1.0128750000,0.9255000000,0.0000000000,2.2192500000,24.3744706827,26.4584699615,96676.6985758754
5.5408189297,-0.0112500000,3.7218750000,3.7170000000,1.0138125000,0.9260625000,-0.0001875000,2.2211250000,24.3776391867,26.4413000267,96679.2227503359
5.8728392124,-0.0114375000,3.7218750000,3.7171875000,1.0140000000,0.9273750000,-0.0001875000,2.2231875000,24.3732032812,26.4471265622,96678.5286901855
6.2163612843,-0.0114375000,3.7224375000,3.7179375000,1.0149375000,0.9275625000,-0.0001875000,2.2254375000,24.3770054859,26.4413175572,96676.7506362043
6.6483724117,-0.0114375000,3.7231875000,3.7179375000,1.0151250000,0.9283125000,-0.0001875000,2.2269375000,24.3751043835,26.5267574591,96675.0879778351
7.0090193748,-0.0114375000,3.7230000000,3.7179375000,1.0156875000,0.9288750000,-0.0001875000,2.2290000000,24.3795402892,26.4469338121,96678.8440605853
7.3786108494,-0.0114375000,3.7233750000,3.7181250000,1.0164375000,0.9298125000,-0.0001875000,2.2312500000,24.3757380843,26.4413584611,96678.2405334808
7.7992832661,-0.0112500000,3.7235625000,3.7186875000,1.0166250000,0.9300000000,0.0000000000,2.2333125000,24.3744706827,26.3617023452,96674.3170024037
8.1838963032,-0.0114375000,3.7235625000,3.7186875000,1.0171875000,0.9307500000,-0.0001875000,2.2350000000,24.3795402892,26.4412415909,96679.1842883859
8.5706179142,-0.0112500000,3.7235625000,3.7194375000,1.0173750000,0.9309375000,-0.0001875000,2.2368750000,24.3801739900,26.4412240598,96679.6150460492
8.9844114780,-0.0114375000,3.7237500000,3.7188750000,1.0177500000,0.9313125000,-0.0001875000,2.2387500000,24.3770054859,26.5380834860,96677.0908624669
9.3891377449,-0.0114375000,3.7243125000,3.7188750000,1.0181250000,0.9315000000,-0.0001875000,2.2404375000,24.3795402892,26.4355493602,96678.8440605853
9.8467965126,-0.0114375000,3.7241250000,3.7192500000,1.0183125000,0.9316875000,-0.0001875000,2.2425000000,24.3763717851,26.5096406414,96680.4025957168
