0.1690282822,3.4327500000,2.4230625000,2.0893125000,2.9720625000,0.0000000000,1.4355000000,-0.0005625000,25.6273060219,18.5573191447,96011.6507988762
0.5362856388,3.4327500000,2.4228750000,2.0889375000,2.9722500000,-0.0005625000,1.4356875000,-0.0003750000,25.6120969886,18.5752138992,96014.0880540475
0.9736347198,3.4329375000,2.4228750000,2.0893125000,2.9718750000,0.0001875000,1.4353125000,-0.0007500000,25.6298408611,18.6201301303,96012.0398683820
1.3845095634,3.4327500000,2.4228750000,2.0895000000,2.9720625000,-0.0001875000,1.4353125000,-0.0011250000,25.6368116691,18.5511380561,96013.4581410099
1.8793618679,3.4323750000,2.4228750000,2.0896875000,2.9720625000,0.0007500000,1.4349375000,0.0001875000,25.6279397317,18.6888668864,96010.0663056788
2.3490481377,3.4327500000,2.4226875000,2.0896875000,2.9720625000,0.0000000000,1.4349375000,0.0000000000,25.6336431199,18.5627307881,96010.9342156220
2.7857463360,3.4329375000,2.4230625000,2.0895000000,2.9722500000,-0.0003750000,1.4353125000,-0.0001875000,25.6450498974,18.6194003853,96014.0334471282
3.2453658581,3.4327500000,2.4230625000,2.0904375000,2.9722500000,0.0000000000,1.4349375000,0.0001875000,25.6412476381,18.5165936805,96013.8056528341
3.7057678699,3.4329375000,2.4232500000,2.0898750000,2.9726250000,-0.0003750000,1.4355000000,-0.0001875000,25.6437824776,18.5393572970,96011.8087754179
4.1959831715,3.4333125000,2.4232500000,2.0906250000,2.9724375000,0.0003750000,1.4355000000,-0.0001875000,25.6494858669,18.5390849405,96016.0852192467
4.6798534393,3.4331250000,2.4232500000,2.0908125000,2.9724375000,0.0005625000,1.4355000000,-0.0001875000,25.6507532868,18.5390285893,96014.9013783864
5.1758036613,3.4331250000,2.4236250000,2.0908125000,2.9726250000,0.0003750000,1.4355000000,0.0005625000,25.6501195768,18.5333352403,96013.1073249345
5.6870412827,3.4333125000,2.4236250000,2.0911875000,2.9728125000,-0.0005625000,1.4362500000,-0.0003750000,25.6526544166,18.4931619458,96013.1555366399
6.2500483990,3.4336875000,2.4236250000,2.0923125000,2.9726250000,0.0000000000,1.4358750000,-0.0003750000,25.6539218365,18.4187138635,96015.4101670493
6.8309314251,3.4333125000,2.4236250000,2.0936250000,2.9726250000,-0.0003750000,1.4360625000,-0.0003750000,25.6615263565,18.6014403951,96014.5322332415
7.4148736000,3.4331250000,2.4238125000,2.0951250000,2.9730000000,-0.0007500000,1.4360625000,-0.0007500000,25.6653286167,18.5898192123,96013.7374242518
8.0018374920,3.4333125000,2.4238125000,2.0968125000,2.9728125000,0.0001875000,1.4355000000,0.0003750000,25.6703982972,18.5094709035,96012.4703650262
8.5874576569,3.4336875000,2.4236250000,2.0975625000,2.9728125000,-0.0001875000,1.4358750000,-0.0003750000,25.6653286167,18.5154372134,96014.7600092424
9.1767120361,3.4335000000,2.4240000000,2.0977500000,2.9728125000,0.0007500000,1.4356875000,0.0003750000,25.6691308770,18.5495891901,96013.6243278231
9.7805571556,3.4336875000,2.4238125000,2.0975625000,2.9730000000,0.0007500000,1.4356875000,0.0001875000,25.6716657174,18.5036926188,96011.2864699047
10.4444227219,3.4335000000,2.4241875000,2.0966250000,2.9730000000,0.0003750000,1.4358750000,0.0003750000,25.6742005578,18.5150140579,96013.0389853590
11.0813329220,3.4338750000,2.4240000000,2.0958750000,2.9730000000,-0.0001875000,1.4360625000,0.0005625000,25.6729331376,18.5150704804,96010.4733621737
11.7306375504,3.4338750000,2.4240000000,2.0953125000,2.9731875000,0.0003750000,1.4358750000,0.0001875000,25.6805376591,18.5147037243,96016.7535515826
