0.1691446304,3.3213750000,3.6391875000,3.5197500000,2.9572500000,3.0230625000,2.9960625000,4.7913750000,24.5569766975,26.4644016376,96654.1762876232
0.5026233196,3.3208125000,3.6390000000,3.5197500000,2.9508750000,3.0232500000,2.9958750000,4.7926875000,24.5607789101,26.5383124343,96656.4811686452
0.8792161942,3.3206250000,3.6388125000,3.5199375000,2.9460000000,3.0228750000,2.9955000000,4.7940000000,24.5563429954,26.4701136099,96655.7874008799
1.2658753395,3.3204375000,3.6388125000,3.5193750000,2.9411250000,3.0225000000,2.9953125000,4.7955000000,24.5620463144,26.4984165814,96655.3008569588
1.7150402069,3.3204375000,3.6386250000,3.5193750000,2.9379375000,3.0225000000,2.9951250000,4.7970000000,24.5595115059,26.4757145971,96653.8877657322
2.1326718330,3.3206250000,3.6384375000,3.5195625000,2.9364375000,3.0223125000,2.9951250000,4.7983125000,24.5696507403,26.4412431580,96654.7755953329
2.5635976791,3.3204375000,3.6386250000,3.5195625000,2.9351250000,3.0225000000,2.9949375000,4.7996250000,24.5721855490,26.4525563750,96657.5500197611
3.0092496872,3.3204375000,3.6386250000,3.5195625000,2.9338125000,3.0226875000,2.9951250000,4.8009375000,24.5766214646,26.5378415501,96658.2437892992
3.4684331417,3.3202500000,3.6386250000,3.5197500000,2.9355000000,3.0225000000,2.9951250000,4.8022500000,24.5740866557,26.4524978627,96654.1080260377
3.9439918995,3.3204375000,3.6386250000,3.5197500000,2.9392500000,3.0225000000,2.9951250000,4.8035625000,24.5778888691,26.4466919442,96655.3617823824
4.4627690315,3.3204375000,3.6386250000,3.5197500000,2.9482500000,3.0225000000,2.9951250000,4.8045000000,24.5816910826,26.3839315387,96659.3683873868
4.9762415886,3.3206250000,3.6386250000,3.5197500000,2.9488125000,3.0226875000,2.9951250000,4.8058125000,24.5848595940,26.4464811865,96656.1073163524
5.5041618347,3.3204375000,3.6386250000,3.5199375000,2.9467500000,3.0226875000,2.9953125000,4.8069375000,24.5886618079,26.4463699453,96658.0417665973
6.0395061970,3.3204375000,3.6386250000,3.5199375000,2.9458125000,3.0225000000,2.9951250000,4.8080625000,24.5911966172,26.4405989096,96657.4128740352
6.5798749924,3.3204375000,3.6388125000,3.5199375000,2.9446875000,3.0225000000,2.9951250000,4.8091875000,24.5949988313,26.4404817537,96659.7178478245
7.1341290474,3.3202500000,3.6386250000,3.5201250000,2.9430000000,3.0225000000,2.9953125000,4.8101250000,24.6051380698,26.5483824144,96657.8829007232
7.7336421013,3.3204375000,3.6386250000,3.5199375000,2.9386875000,3.0223125000,2.9951250000,4.8110625000,24.6064054747,26.4515321885,96658.7445739579
8.3421812057,3.3202500000,3.6386250000,3.5199375000,2.9400000000,3.0223125000,2.9951250000,4.8121875000,24.6070391771,26.4287282530,96656.1424423150
8.9392743111,3.3204375000,3.6386250000,3.5199375000,2.9319375000,3.0223125000,2.9949375000,4.8129375000,24.6083065821,26.4286930694,96658.7058572752
9.5611188412,3.3206250000,3.6386250000,3.5201250000,2.9025000000,3.0221250000,2.9949375000,4.8136875000,24.6114750944,26.4229040351,96654.7639135783
10.2067790031,3.3202500000,3.6386250000,3.5201250000,2.8192500000,3.0223125000,2.9951250000,4.8146250000,24.6228817399,26.4225578718,96656.2031086990
10.9041743279,3.3202500000,3.6386250000,3.5199375000,2.9223750000,3.0221250000,2.9949375000,4.8153750000,24.6235154425,26.3598906469,96657.6550216361
11.5841586590,3.3202500000,3.6386250000,3.5203125000,2.9668125000,3.0219375000,2.9949375000,4.8163125000,24.6292187658,26.4166746545,96659.2104507372
12.2922160625,3.3198750000,3.6382500000,3.5203125000,2.0124375000,3.0215625000,2.9949375000,4.8176250000,24.6317535763,26.4109028477,96660.2832884027
13.0018701553,3.3196875000,3.6382500000,3.5199375000,-0.0106875000,3.0210000000,2.9943750000,4.8176250000,24.6355557922,26.4221764442,96658.8443660122
13.7266395092,3.3196875000,3.6384375000,3.5201250000,-0.0105000000,3.0213750000,2.9941875000,4.8183750000,24.6450613326,26.4105034275,96658.5903196610
14.4589760303,3.3193125000,3.6378750000,3.5197500000,-0.0108750000,3.0213750000,2.9940000000,4.8191250000,24.6469624408,26.5072700057,96658.8919395839
15.2170722485,3.3193125000,3.6378750000,3.5197500000,-0.0108750000,3.0210000000,2.9940000000,4.8196875000,24.6488635490,26.3989944941,96657.1513366553
15.9744024277,3.3195000000,3.6380625000,3.5199375000,-0.0105000000,3.0210000000,2.9941875000,4.8202500000,24.6513983601,26.3989180573,96657.2030633591
16.7595362663,3.3196875000,3.6380625000,3.5197500000,-0.0105000000,3.0211875000,2.9940000000,4.8208125000,24.6532994684,26.3760819180,96658.4956340543
17.6379330158,3.3196875000,3.6382500000,3.5186250000,-0.0105000000,3.0213750000,2.8860000000,4.8215625000,24.6564679824,26.3759817859,96656.2853867872
18.4478182793,3.3196875000,3.6382500000,3.5173125000,-0.0106875000,3.0213750000,2.3970000000,4.8221250000,24.6653398222,26.3871086484,96659.6849071352
19.2691776752,3.3198750000,3.6382500000,3.5145000000,2.9261250000,3.0211875000,2.6066250000,4.8225000000,24.6761127716,26.3810887969,96662.3649625395
20.1074969769,3.3198750000,3.6382500000,3.5126250000,2.9668125000,3.0213750000,2.2993125000,4.8228750000,24.6780138805,26.3753337667,96657.2204042113
20.9600982666,3.3196875000,3.6384375000,3.5107500000,2.9690625000,3.0215625000,1.5999375000,4.8234375000,24.6799149894,26.3752748467,96657.5220098192
21.8282921314,3.3198750000,3.6384375000,3.5090625000,2.9602500000,3.0217500000,1.0346250000,4.8238125000,24.6818160984,26.3695256237,96656.4319029756
22.7189254761,3.3200625000,3.6386250000,3.5081250000,2.9737500000,3.0221250000,0.6376875000,4.8241875000,24.6881531285,26.3693310899,96658.4483656626
23.6168646812,3.3206250000,3.6386250000,3.5071875000,2.9896875000,3.0219375000,0.3860625000,4.8245625000,24.6919553468,26.3578264023,96660.0425992414
24.5233843327,3.3202500000,3.6388125000,3.5066250000,2.9949375000,3.0219375000,0.2341875000,4.8249375000,24.6951238622,26.3634224766,96658.5129640755
25.4450922012,3.3202500000,3.6388125000,3.5060625000,2.9988750000,3.0219375000,0.1449375000,4.8253125000,24.7033620027,26.3631747362,96658.7585057087
26.4221274853,3.3200625000,3.6386250000,3.5056875000,3.0018750000,3.0217500000,0.0922500000,4.8256875000,24.7147686600,26.2716852793,96657.7845593228
27.4293406010,3.3200625000,3.6388125000,3.5056875000,3.0046875000,3.0217500000,0.0585000000,4.8260625000,24.7223730991,26.3512089962,96658.6203767983
28.4039366245,3.3204375000,3.6390000000,3.5060625000,3.0069375000,3.0219375000,0.0406875000,4.8262500000,24.7204719893,26.3398745866,96658.3187805658
29.3883659840,3.3206250000,3.6391875000,3.5064375000,3.0088125000,3.0219375000,0.0296250000,4.8264375000,24.7299775388,26.2712219286,96658.0945351094
30.3913185596,3.3208125000,3.6393750000,3.5070000000,3.0099375000,3.0219375000,0.0223125000,4.8268125000,24.7306112421,26.3338703586,96657.1637699813
31.4031233788,3.3210000000,3.6395625000,3.5075625000,3.0114375000,3.0221250000,0.0180000000,4.8271875000,24.7407504962,26.3164717616,96655.6682620594
32.4699196815,3.3211875000,3.6399375000,3.5079375000,3.0131250000,3.0225000000,0.0148125000,4.8273750000,24.7401167928,26.3278835703,96654.5565299893
33.5156283379,3.3211875000,3.6401250000,3.5085000000,3.0142500000,3.0230625000,0.0127500000,4.8275625000,24.7489886409,26.3219201709,96659.6583012623
34.6220219135,3.3217500000,3.6405000000,3.5092500000,3.0155625000,3.0240000000,0.0112500000,4.8277500000,24.7508897514,26.3560437561,96653.4918159763
35.7286026478,3.3221250000,3.6410625000,3.5101875000,3.0168750000,3.0258750000,0.0103125000,4.8281250000,24.7629301184,26.3214938948,96656.0424298574
36.8119339943,3.3226875000,3.6416250000,3.5111250000,3.0185625000,3.0285000000,0.0095625000,4.8283125000,24.7667323400,26.3156840256,96654.5728238391
37.9220101833,3.3236250000,3.6423750000,3.5126250000,3.0202500000,3.0324375000,0.0090000000,4.8285000000,24.7749704871,26.3040402396,96660.9459940089
39.0442364216,3.3247500000,3.6431250000,3.5143125000,3.0223125000,3.0375000000,0.0086250000,4.8285000000,24.7806738203,26.3266525535,96654.7014923521
40.1856360435,3.3264375000,3.6444375000,3.5167500000,3.0253125000,3.0448125000,0.0084375000,4.8286875000,24.7851097463,26.2866389681,96657.4075997319
41.3612670898,3.3292500000,3.6461250000,3.5199375000,3.0292500000,3.0547500000,0.0082500000,4.8288750000,24.8009523410,26.2291789264,96658.8290011058
42.5459687710,3.3328125000,3.6485625000,3.5248125000,3.0335625000,3.0667500000,0.0080625000,4.8292500000,24.8047545641,26.3999954106,96656.3680611983
43.7364811897,3.3373125000,3.6511875000,3.5306250000,3.0384375000,3.0810000000,0.0078750000,4.8292500000,24.8110916031,26.2288687769,96657.3330688991
44.9373509884,3.3433125000,3.6545625000,3.5379375000,3.0440625000,3.0978750000,0.0076875000,4.8294375000,24.8167949385,26.2799787856,96657.1862287828
46.1409935951,3.3506250000,3.6588750000,3.5469375000,3.0500625000,3.1171875000,0.0076875000,4.8296250000,24.8212308664,26.2741439682,96653.4538096390
47.3570668697,3.3596250000,3.6639375000,3.5572500000,3.0566250000,3.1389375000,0.0076875000,4.8296250000,24.8288353146,26.2625155946,96658.7154610306
