0.1685624123,-0.0058125000,3.3213750000,3.5088750000,3.7351875000,2.9368125000,3.6288750000,3.1162500000,26.9872576714,20.8608861090,96295.9601372595
0.4835026264,-0.0060000000,3.3210000000,3.5086875000,3.7348125000,2.9362500000,3.6285000000,3.1164375000,26.9897925496,20.8607762339,96297.0330237111
0.9228084087,-0.0063750000,3.3208125000,3.5079375000,3.7350000000,2.9356875000,3.6285000000,3.1158750000,26.9853565129,20.9469821526,96297.7399138425
1.3134279251,-0.0063750000,3.3206250000,3.5081250000,3.7344375000,2.9356875000,3.6281250000,3.1160625000,26.9948623062,20.8605564761,96295.4212251167
1.7326657772,-0.0056250000,3.3206250000,3.5079375000,3.7346250000,2.9355000000,3.6279375000,3.1158750000,26.9891588301,20.8608015899,96298.9926705072
2.1565430164,-0.0067500000,3.3206250000,3.5077500000,3.7346250000,2.9353125000,3.6279375000,3.1156875000,26.9935948670,20.8606071904,96295.5829674035
2.5978386402,-0.0060000000,3.3204375000,3.5079375000,3.7344375000,2.9355000000,3.6277500000,3.1160625000,26.9948623062,20.8662913284,96296.1044231001
3.0480258465,-0.0060000000,3.3204375000,3.5079375000,3.7342500000,2.9356875000,3.6277500000,3.1160625000,26.9986646238,20.8661223270,96297.0455496246
3.5543434620,-0.0058125000,3.3204375000,3.5079375000,3.7342500000,2.9353125000,3.6277500000,3.1158750000,26.9897925496,20.9066542636,96296.3498310234
4.0353982449,-0.0056250000,3.3204375000,3.5079375000,3.7344375000,2.9355000000,3.6277500000,3.1158750000,26.9929611474,20.8549061628,96297.1710529615
4.5227534771,-0.0069375000,3.3204375000,3.5077500000,3.7344375000,2.9351250000,3.6277500000,3.1162500000,26.9872576714,20.8608861090,96294.5937578146
5.0298609734,-0.0060000000,3.3202500000,3.5077500000,3.7340625000,2.9355000000,3.6271875000,3.1162500000,26.9416298768,20.8628549710,96289.3172942654
5.5476222038,-0.0060000000,3.3202500000,3.5077500000,3.7338750000,2.9353125000,3.6271875000,3.1158750000,26.9904262692,20.8664856724,96298.4893407780
6.0756213665,-0.0069375000,3.3202500000,3.5075625000,3.7340625000,2.9355000000,3.6271875000,3.1164375000,26.9929611474,20.8606409996,96293.0718782937
6.6221930981,-0.0067500000,3.3202500000,3.5075625000,3.7342500000,2.9351250000,3.6271875000,3.1162500000,26.9904262692,20.8607508778,96293.3653918699
7.1784849167,-0.0058125000,3.3200625000,3.5075625000,3.7338750000,2.9353125000,3.6268125000,3.1164375000,26.9771181595,20.8613255834,96294.4013680051
7.7495830059,-0.0060000000,3.3200625000,3.5075625000,3.7338750000,2.9351250000,3.6271875000,3.1160625000,26.9454321921,20.8626944511,96289.2036898478
8.3464403152,-0.0056250000,3.3198750000,3.5075625000,3.7336875000,2.9353125000,3.6266250000,3.1162500000,26.9384612808,20.8629985895,96288.8077073804
