0.1850848198,3.9110625000,3.9838125000,3.3041250000,3.1653750000,2.7675000000,2.7255000000,4.1521875000,23.1260889601,20.7407206933,96345.3591816991
0.5408105850,3.9108750000,3.9836250000,3.3035625000,3.1646250000,2.9086875000,2.7155625000,4.1520000000,23.1260889601,20.8487459704,96348.7544584239
0.9778254032,3.9105000000,3.9832500000,3.3031875000,3.1642500000,2.9330625000,2.7056250000,4.1516250000,23.1286237275,20.8429535141,96349.4854158437
1.4220163822,3.9105000000,3.9832500000,3.3028125000,3.1638750000,2.9673750000,2.7007500000,4.1518125000,23.1305248030,20.8201290538,96349.1074553896
1.8760249615,3.9103125000,3.9828750000,3.3024375000,3.1635000000,3.1048125000,2.6962500000,4.1518125000,23.1305248030,20.8428712049,96347.7493346055
2.3427438736,3.9101250000,3.9826875000,3.3022500000,3.1631250000,3.0915000000,2.6911875000,4.1518125000,23.1292574193,20.8372433153,96347.8780983972
2.8237988949,3.9101250000,3.9825000000,3.3018750000,3.1629375000,3.0429375000,2.6872500000,4.1516250000,23.1343269543,20.8938845345,96352.0562692694
3.4087414742,3.9101250000,3.9825000000,3.3016875000,3.1627500000,3.0204375000,2.6820000000,4.1516250000,23.1292574193,20.9395809942,96343.1246893538
3.9951057434,3.9099375000,3.9823125000,3.3015000000,3.1625625000,3.1325625000,2.6812500000,4.1516250000,23.1273563438,20.8771156038,96351.0023992821
4.5816433430,3.9099375000,3.9821250000,3.3015000000,3.1623750000,3.1483125000,2.6821875000,4.1520000000,23.1298911112,20.7917259150,96352.7519569297
5.0944852829,3.9099375000,3.9817500000,3.3013125000,3.1620000000,3.1507500000,2.6844375000,4.1514375000,23.1311584949,20.8428465118,96352.9326228967
5.6302938461,3.9097500000,3.9817500000,3.3009375000,3.1620000000,3.1522500000,2.6865000000,4.1518125000,23.1267226520,20.8487212860,96354.2772417864
6.1905260086,3.9095625000,3.9815625000,3.3007500000,3.1614375000,3.2038125000,2.6876250000,4.1518125000,23.1286237275,20.8429535141,96349.1458866203
6.7679889202,3.9095625000,3.9813750000,3.3005625000,3.1614375000,3.2193750000,2.6885625000,4.1518125000,23.1292574193,20.8372433153,96344.4828056535
7.3697748184,3.9095625000,3.9808125000,3.3001875000,3.1610625000,3.1421250000,2.6900625000,4.1516250000,23.1248215765,20.8374244464,96349.5923811093
8.0134451389,3.9091875000,3.9796875000,3.3001875000,3.1608750000,3.1192500000,2.6895000000,4.1516250000,23.1222868093,20.8375314750,96350.5590533205
8.7649540901,3.9093750000,3.9793125000,3.2998125000,3.1606875000,3.1263750000,2.6876250000,4.1516250000,23.1273563438,20.8430028989,96350.6628705597
9.4147670269,3.9090000000,3.9791250000,3.2996250000,3.1603125000,3.0701250000,2.6863125000,4.1514375000,23.1273563438,20.8373174153,96351.6814568123
10.1498663425,3.9090000000,3.9795000000,3.2994375000,3.1603125000,2.9716875000,2.6844375000,4.1518125000,23.1311584949,20.8655885432,96355.3093398120
10.9339690208,3.9090000000,3.9796875000,3.2994375000,3.1601250000,2.9662500000,2.6855625000,4.1518125000,23.1279900356,20.8372927154,96353.4694349247
11.6293280125,3.9088125000,3.9828750000,3.2992500000,3.1599375000,2.9767500000,2.6876250000,4.1521875000,23.1292574193,20.8656707525,96349.2362162925
