0.1688029766,2.2346250000,1.0974375000,1.0473750000,3.1653750000,0.0003750000,3.0086250000,0.0001875000,25.9581031443,17.6423901674,96436.4738819053
0.5325679779,2.2329375000,1.0970625000,1.0462500000,3.1653750000,-0.0005625000,3.0086250000,-0.0003750000,25.9479637505,17.7116209516,96430.8185942322
0.9144573212,2.2312500000,1.0965000000,1.0460625000,3.1653750000,0.0000000000,3.0082500000,0.0003750000,25.9574694322,17.6424195763,96432.9731866427
1.3105421066,2.2301250000,1.0966875000,1.0458750000,3.1651875000,0.0000000000,3.0082500000,-0.0005625000,25.9600042808,17.6365651654,96434.7280709522
1.7260925770,2.2284375000,1.0961250000,1.0453125000,3.1651875000,-0.0003750000,3.0084375000,-0.0003750000,25.9606379929,17.4933581865,96435.1592810367
2.1378529072,2.2273125000,1.0948125000,1.0460625000,3.1650000000,0.0003750000,3.0082500000,0.0000000000,25.9638065538,17.6421058752,96435.2990498755
2.5828943253,2.2254375000,1.0948125000,1.0455000000,3.1650000000,0.0005625000,3.0082500000,0.0001875000,25.9625391295,17.6020754656,96434.4366273407
3.0209872723,2.2246875000,1.0946250000,1.0449375000,3.1651875000,-0.0001875000,3.0080625000,-0.0007500000,25.9669751148,17.6419490188,96435.4388162044
3.4760801792,2.2228125000,1.0946250000,1.0443750000,3.1655625000,-0.0003750000,3.0082500000,-0.0003750000,25.9663414026,17.5217083440,96430.9149014005
4.0451030731,2.2213125000,1.0948125000,1.0443750000,3.1659375000,-0.0003750000,3.0080625000,-0.0003750000,25.9657076904,17.6248266782,96432.8710994967
4.5404529572,2.2200000000,1.0942500000,1.0440000000,3.1659375000,-0.0007500000,3.0080625000,-0.0003750000,25.9669751148,17.6419490188,96433.7335215933
5.0512742996,2.2188750000,1.0935000000,1.0447500000,3.1657500000,0.0007500000,3.0080625000,0.0000000000,25.9701436760,17.6417823546,96434.2443885466
5.5644595623,2.2171875000,1.0935000000,1.0447500000,3.1661250000,0.0005625000,3.0075000000,0.0000000000,25.9663414026,17.6591595292,96430.2327848614
6.1117956638,2.2158750000,1.0942500000,1.0443750000,3.1665000000,0.0003750000,3.0069375000,0.0003750000,25.9739459495,17.5556878295,96434.4742959915
6.7171373367,2.2141875000,1.0931250000,1.0451250000,3.1666875000,-0.0001875000,3.0054375000,-0.0007500000,25.9695099637,17.5673686300,96429.6904036978
7.3113138676,2.2121250000,1.0929375000,1.0451250000,3.1670625000,0.0005625000,3.0037500000,0.0003750000,25.9796493600,17.5897664005,96432.2761850304
7.9162542820,2.2108125000,1.0923750000,1.0460625000,3.1668750000,0.0007500000,3.0024375000,-0.0003750000,25.9783819354,17.6356433691,96428.6852368317
8.5168490410,2.2091250000,1.0921875000,1.0462500000,3.1665000000,-0.0005625000,3.0018750000,-0.0003750000,25.9885213327,17.6351333812,96432.6352830191
9.1209406853,2.2070625000,1.0923750000,1.0464375000,3.1657500000,-0.0005625000,3.0015000000,-0.0001875000,25.9935910318,17.6406057759,96431.3701445878
9.7472829819,2.2053750000,1.0916250000,1.0479375000,3.1646250000,0.0001875000,3.0016875000,-0.0001875000,25.9859864833,17.6352608820,96431.9035648438
10.3767836094,2.2035000000,1.0910625000,1.0481250000,3.1633125000,0.0001875000,3.0015000000,0.0001875000,25.9853527709,17.6410176034,96434.8830344228
11.0684578419,2.2018125000,1.0910625000,1.0486875000,3.1621875000,0.0003750000,3.0018750000,0.0003750000,25.9866201956,17.5321381936,96430.9705065390
11.7386980057,2.2001250000,1.0914375000,1.0486875000,3.1620000000,0.0000000000,3.0015000000,0.0000000000,25.9910561822,17.6407332492,96433.7080764385
12.4235908985,2.1988125000,1.0914375000,1.0486875000,3.1612500000,0.0005625000,3.0003750000,-0.0001875000,25.9942247442,17.6463037607,96431.1192195061
13.1179008484,2.1986250000,1.0918125000,1.0481250000,3.1612500000,-0.0003750000,2.9998125000,0.0000000000,25.9866201956,17.6524133713,96430.2883681869
13.8233995438,2.1988125000,1.0916250000,1.0483125000,3.1603125000,-0.0001875000,2.9994375000,0.0001875000,25.9916898946,17.6464312019,96433.7982271168
14.5282442570,2.1986250000,1.0921875000,1.0483125000,3.1601250000,0.0000000000,3.0005625000,-0.0003750000,25.9986607312,17.6460782814,96432.8335820308
15.2441997528,2.1995625000,1.0925625000,1.0479375000,3.1608750000,-0.0005625000,3.0035625000,-0.0005625000,25.9948584566,17.6462743508,96435.6433270422
15.9839837551,2.2010625000,1.0940625000,1.0477500000,3.1636875000,0.0003750000,3.0076875000,0.0003750000,25.9948584566,17.6462743508,96434.6201051674
16.7241435051,2.2048125000,1.0951875000,1.0479375000,3.1665000000,0.0005625000,3.0116250000,-0.0001875000,25.9942247442,17.6463037607,96437.2585436634
17.5071396828,2.2096875000,1.0974375000,1.0470000000,3.1696875000,0.0003750000,3.0153750000,0.0000000000,25.9954921690,17.6176077599,96432.6638114618
18.2802898884,2.2166250000,1.0993125000,1.0473750000,3.1740000000,-0.0001875000,3.0195000000,0.0000000000,25.9980270187,17.6518449362,96434.7598363130
19.0700685978,2.2235625000,1.1011875000,1.0483125000,3.1788750000,0.0003750000,3.0241875000,0.0000000000,26.0037304308,17.6572784042,96434.9791905984
19.8729667664,2.2297500000,1.1034375000,1.0492500000,3.1860000000,-0.0001875000,3.0292500000,-0.0007500000,26.0056315683,17.7831934511,96435.5907225917
20.7480115891,2.2344375000,1.1062500000,1.0500000000,3.1925625000,0.0001875000,3.0343125000,0.0001875000,26.0037304308,17.6286407777,96432.2505613793
21.6325831413,2.2350000000,1.1066250000,1.0477500000,3.1963125000,0.0005625000,3.0378750000,0.0001875000,26.0037304308,17.5942753131,96434.9791905984
22.5161516666,2.2293750000,1.1060625000,1.0471875000,3.1983750000,0.0003750000,3.0406875000,-0.0003750000,26.0062652808,17.7029709868,96434.3466035728
23.4075920582,2.2245000000,1.1064375000,1.0468125000,3.2028750000,0.0001875000,3.0442500000,-0.0001875000,26.0100675558,17.7027851816,96434.9175533906
24.2798404694,2.2181250000,1.1066250000,1.0473750000,3.2086875000,0.0001875000,3.0466875000,0.0007500000,26.0081664183,17.5940591232,96430.8651635951
25.1994724274,2.2310625000,1.1073750000,1.0505625000,3.2163750000,0.0003750000,3.0444375000,-0.0007500000,26.0081664183,17.6627903749,96433.9348913003
26.1216146946,2.2370625000,1.1090625000,1.0550625000,3.2298750000,0.0000000000,3.0476250000,-0.0001875000,26.0132361185,17.6682632606,96433.3518517285
27.0426859856,2.2455000000,1.1098125000,1.0580625000,3.2514375000,0.0007500000,3.0583125000,0.0000000000,26.0113349809,17.6626238268,96430.6938287856
27.9856290817,2.2659375000,1.1133750000,1.0601250000,3.2784375000,-0.0003750000,3.0793125000,-0.0001875000,26.0138698311,17.6739516903,96434.1542177387
