0.1672251225,4.0991250000,-0.0082500000,3.8799375000,-0.0082500000,-0.0001875000,0.0000000000,4.3269375000,25.2249012313,17.1015666207,97353.6033611315
0.3893375397,4.0991250000,-0.0084375000,3.8801250000,-0.0082500000,-0.0001875000,0.0000000000,4.3269375000,25.2236338176,17.2503029877,97354.7841310209
0.5988626480,4.0989375000,-0.0082500000,3.8801250000,-0.0082500000,0.0000000000,0.0000000000,4.3269375000,25.2261686451,17.1300988796,97356.8521914592
0.8556299210,4.0989375000,-0.0082500000,3.8801250000,-0.0080625000,0.0000000000,-0.0001875000,4.3269375000,25.2172967490,17.3192475174,97356.8487354812
1.0778057575,4.0989375000,-0.0082500000,3.8803125000,-0.0082500000,-0.0001875000,0.0000000000,4.3269375000,25.2172967490,17.3192475174,97356.8487354812
1.3086924553,4.0989375000,-0.0082500000,3.8803125000,-0.0082500000,0.0000000000,0.0000000000,4.3269375000,25.2255349382,17.1015366220,97357.4425758159
1.5947670937,4.0989375000,-0.0082500000,3.8805000000,-0.0080625000,0.0000000000,0.0000000000,4.3269375000,25.2217326969,17.0159492545,97356.8656495910
1.8378722668,4.0989375000,-0.0080625000,3.8806875000,-0.0082500000,-0.0001875000,-0.0001875000,4.3269375000,25.2255349382,17.1015366220,97356.0796210407
2.0886590481,4.0987500000,-0.0082500000,3.8806875000,-0.0082500000,0.0000000000,0.0000000000,4.3267500000,25.2280697658,17.1014066260,97356.1336151791
2.3462729454,4.0987500000,-0.0080625000,3.8806875000,-0.0080625000,-0.0001875000,0.0000000000,4.3269375000,25.2274360589,17.1986496329,97355.3610436442
2.6121335030,4.0987500000,-0.0082500000,3.8806875000,-0.0082500000,-0.0001875000,0.0000000000,4.3269375000,25.2255349382,17.1587208234,97354.0351897383
2.9053103924,4.0985625000,-0.0082500000,3.8808750000,-0.0080625000,-0.0001875000,0.0000000000,4.3267500000,25.2255349382,16.9871653847,97354.3759282170
3.1976270676,4.0985625000,-0.0082500000,3.8808750000,-0.0082500000,-0.0001875000,0.0000000000,4.3267500000,25.2249012313,17.1873424553,97355.3070520577
3.4904971123,4.0985625000,-0.0082500000,3.8808750000,-0.0080625000,-0.0001875000,0.0000000000,4.3269375000,25.2268023520,17.1472142020,97354.5884735448
