0.1690404415,3.9945000000,3.8728125000,4.0350000000,-0.0082500000,2.7210000000,0.0000000000,4.7943750000,29.6533559951,15.6694014947,97009.1039037928
0.4269258976,3.9945000000,3.8730000000,4.0350000000,-0.0082500000,2.7202500000,0.0000000000,4.7943750000,29.6571584272,15.5363091422,97008.9899540503
0.7218720913,3.9945000000,3.8731875000,4.0351875000,-0.0080625000,2.7198750000,0.0000000000,4.7943750000,29.6565246885,15.5478974017,97009.2426917407
1.0284070969,3.9943125000,3.8735625000,4.0351875000,-0.0082500000,2.7195000000,-0.0001875000,4.7943750000,29.6470186087,15.6639827648,97010.8547068300
1.3445677757,3.9943125000,3.8739375000,4.0351875000,-0.0082500000,2.7193125000,0.0000000000,4.7945625000,29.6520885178,15.6117024109,97010.2654297085
1.6672914028,3.9943125000,3.8741250000,4.0353750000,-0.0082500000,2.7191250000,0.0000000000,4.7943750000,29.6495535632,15.5945113959,97009.1877292200
2.0030758381,3.9943125000,3.8745000000,4.0353750000,-0.0082500000,2.7189375000,0.0000000000,4.7943750000,29.6596933820,15.6112775195,97011.0969314482
2.3724622726,3.9943125000,3.8748750000,4.0355625000,-0.0082500000,2.7185625000,0.0000000000,4.7943750000,29.6520885178,15.5077046794,97007.8638229943
2.7614281178,3.9943125000,3.8752500000,4.0357500000,-0.0082500000,2.7170625000,0.0000000000,4.7943750000,29.6520885178,15.5597039354,97008.2069095805
3.1322641373,3.9939375000,3.8754375000,4.0357500000,-0.0080625000,2.7165000000,0.0000000000,4.7943750000,29.6508210405,15.6059902220,97009.3985513800
3.5152311325,3.9939375000,3.8758125000,4.0357500000,-0.0082500000,2.7161250000,-0.0001875000,4.7943750000,29.6552572111,15.6057504892,97008.6887828386
3.9296290874,3.9939375000,3.8760000000,4.0359375000,-0.0082500000,2.7153750000,0.0000000000,4.7943750000,29.6457511315,15.6062735331,97007.2431655779
4.3260273933,3.9937500000,3.8763750000,4.0359375000,-0.0082500000,2.7150000000,0.0000000000,4.7943750000,29.6476523473,15.6177304793,97005.7987979643
4.8043761253,3.9941250000,3.8769375000,4.0361250000,-0.0082500000,2.7144375000,0.0000000000,4.7943750000,29.6394137456,15.5373034790,97002.4754341123
5.2205421925,3.9939375000,3.8771250000,4.0363125000,-0.0080625000,2.7138750000,0.0000000000,4.7943750000,29.6444836542,15.6063498074,97006.0030999323
