0.1710832119,3.4040625000,3.7207500000,3.6215625000,3.0843750000,2.9113125000,3.0228750000,4.0042500000,28.3884226772,24.3359962727,96643.2538263481
0.4796311855,3.4035000000,3.7205625000,3.6215625000,3.0841875000,2.9101875000,3.0226875000,4.0042500000,28.3871552180,24.5141862296,96642.3888210328
0.9013366699,3.4038750000,3.7209375000,3.6213750000,3.0843750000,2.9043750000,3.0226875000,4.0042500000,28.3915913252,24.3646183801,96643.7345021517
1.3284597397,3.4036875000,3.7205625000,3.6213750000,3.0840000000,2.9006250000,3.0226875000,4.0044375000,28.3890564068,24.4049370314,96641.2896912111
1.7320654392,3.4035000000,3.7203750000,3.6211875000,3.0838125000,2.8989375000,3.0226875000,4.0042500000,28.3947599733,24.3817399209,96643.5604606406
2.1495754719,3.4033125000,3.7203750000,3.6210000000,3.0834375000,2.8968750000,3.0225000000,4.0046250000,28.3960274326,24.3816979210,96645.4526180099
2.5883131027,3.4027500000,3.7201875000,3.6210000000,3.0832500000,2.8951875000,3.0225000000,4.0046250000,28.3896901364,24.3819219143,96643.1217444403
3.0821647644,3.4025625000,3.7200000000,3.6208125000,3.0832500000,2.8963125000,3.0225000000,4.0046250000,28.3770155453,24.4455893808,96640.8266428119
3.5438756943,3.4021875000,3.7198125000,3.6206250000,3.0826875000,2.9000625000,3.0223125000,4.0048125000,28.3865214884,24.3820409044,96642.6110287666
4.0199933052,3.4018125000,3.7198125000,3.6202500000,3.0826875000,2.9008125000,3.0223125000,4.0046250000,28.3909575956,24.3876267359,96641.2477292036
4.5436961651,3.4018125000,3.7198125000,3.6200625000,3.0821250000,2.8993125000,3.0221250000,4.0048125000,28.3858877589,24.5027417254,96646.6294082908
5.0441379547,3.4016250000,3.7190625000,3.6200625000,3.0817500000,2.8976250000,3.0215625000,4.0046250000,28.3903238660,24.3876477272,96645.9508939574
5.5560970306,3.4006875000,3.7186875000,3.6196875000,3.0815625000,2.8983750000,3.0211875000,4.0046250000,28.3877889476,24.3819919090,96646.2450885605
6.0838866234,3.4005000000,3.7185000000,3.6193125000,3.0810000000,2.8981875000,3.0211875000,4.0044375000,28.3934925140,24.3875357719,96645.0620636622
6.6252734661,3.4001250000,3.7183125000,3.6189375000,3.0806250000,2.8968750000,3.0208125000,4.0050000000,28.3877889476,24.3762451203,96641.7941943369
