0.1673932076,0.0000000000,0.0000000000,-0.0001875000,0.5379375000,3.2366250000,-0.0116250000,3.5636250000,25.8193202927,13.3585581528,97366.5482874517
0.3859877586,0.0000000000,0.0000000000,-0.0001875000,0.5375625000,3.2362500000,-0.0116250000,3.5634375000,25.8085472037,13.3420039974,97364.5380354408
0.5674962997,-0.0001875000,-0.0001875000,0.0000000000,0.5373750000,3.2356875000,-0.0116250000,3.5634375000,25.8136168925,13.5193940284,97367.3734384603
0.7512695789,-0.0001875000,0.0000000000,0.0000000000,0.5373750000,3.2356875000,-0.0116250000,3.5634375000,25.8136168925,13.5193940284,97367.3734384603
0.9808230400,-0.0001875000,0.0000000000,0.0000000000,0.5371875000,3.2353125000,-0.0118125000,3.5634375000,25.8136168925,13.2614484060,97368.0555489946
1.1805760860,0.0000000000,-0.0003750000,0.0001875000,0.5371875000,3.2351250000,-0.0116250000,3.5632500000,25.8167854481,13.3472455012,97366.1537483695
1.4315114021,0.0001875000,-0.0001875000,-0.0001875000,0.5375625000,3.2349375000,-0.0114375000,3.5630625000,25.8136168925,13.2901099780,97367.0323832363
1.7254931927,0.0000000000,-0.0001875000,-0.0001875000,0.5373750000,3.2345625000,-0.0118125000,3.5628750000,25.8136168925,13.2843776826,97384.4262362994
1.9395675659,-0.0001875000,-0.0001875000,0.0000000000,0.5373750000,3.1280625000,-0.0116250000,3.5628750000,25.8136168925,13.2843776826,97384.4262362994
2.1776969433,-0.0001875000,0.0000000000,0.0000000000,0.5373750000,3.1856250000,-0.0114375000,3.5628750000,25.8155180258,13.4390299195,97371.7696126306
2.4001255035,-0.0001875000,0.0001875000,0.0000000000,0.5379375000,3.2216250000,-0.0118125000,3.5626875000,25.8180528704,13.3643604459,97367.7304229060
2.6281158924,0.0000000000,0.0000000000,0.0000000000,0.5373750000,3.1606875000,-0.0116250000,3.5626875000,25.8186865815,13.2840732305,97366.4572399182
2.8938908577,0.0000000000,0.0000000000,-0.0001875000,0.5375625000,3.1833750000,-0.0114375000,3.5625000000,25.8155180258,13.4046373313,97366.6537660051
3.1347680092,-0.0001875000,0.0000000000,0.0000000000,0.5373750000,3.2248125000,-0.0118125000,3.5625000000,25.8155180258,13.4046373313,97366.6537660051
3.3760836124,-0.0001875000,0.0000000000,-0.0001875000,0.5375625000,3.2310000000,-0.0116250000,3.5625000000,25.8161517370,13.3644771908,97367.0858705760
3.6661465168,0.0001875000,-0.0001875000,0.0000000000,0.5373750000,3.2310000000,-0.0112500000,3.5623125000,25.8148843147,13.2384368699,97367.2448298942
3.9659550190,0.0000000000,0.0000000000,0.0000000000,0.5379375000,3.2304375000,-0.0116250000,3.5621250000,25.8117157592,13.2959593078,97364.6825640149
4.2570469379,-0.0001875000,0.0000000000,-0.0001875000,0.5373750000,3.2266875000,-0.0116250000,3.5621250000,25.8142506036,13.3817904170,97368.4876541400
4.5559339523,0.0000000000,0.0000000000,0.0000000000,0.5377500000,3.2287500000,-0.0118125000,3.5619375000,25.8142506036,13.4964314566,97364.3949884475
4.8587090969,-0.0001875000,0.0000000000,-0.0001875000,0.5379375000,3.2298750000,-0.0116250000,3.5619375000,25.8193202927,13.3986836715,97369.9588709818
5.1488642693,0.0000000000,0.0001875000,-0.0001875000,0.5371875000,3.1387500000,-0.0116250000,3.5617500000,25.8193202927,13.3700226341,97364.5019387130
5.4745836258,-0.0001875000,0.0000000000,-0.0003750000,0.5377500000,3.1751250000,-0.0120000000,3.5613750000,25.8174191592,13.3930564409,97367.2983168040
5.8187611103,0.0000000000,0.0000000000,0.0000000000,0.5373750000,-0.0118125000,-0.0114375000,3.5613750000,25.8142506036,13.3015394346,97365.7592098852
6.0528717041,0.0000000000,0.0000000000,-0.0001875000,0.5373750000,-0.0114375000,-0.0116250000,3.5617500000,25.8142506036,13.3015394346,97365.7592098852
6.3209969997,0.0000000000,-0.0001875000,0.0001875000,0.5373750000,-0.0118125000,-0.0116250000,3.5611875000,25.8193202927,13.2897704692,97366.2072292568
6.5966069698,-0.0001875000,0.0000000000,0.0000000000,0.5379375000,-0.0116250000,-0.0116250000,3.5610000000,25.8180528704,13.2038544175,97367.3893652405
6.8586852551,0.0000000000,0.0000000000,-0.0001875000,0.5371875000,-0.0116250000,-0.0116250000,3.5611875000,25.8205877150,13.3584764121,97366.7607318206
7.0968070030,0.0000000000,-0.0001875000,0.0000000000,0.5371875000,-0.0114375000,-0.0116250000,3.5611875000,25.8231225597,13.3640569019,97371.2479981797
7.3247070312,-0.0003750000,0.0000000000,0.0001875000,0.5373750000,-0.0116250000,-0.0116250000,3.5610000000,25.8193202927,13.3413613598,97367.9125205189
7.5719425678,0.0000000000,0.0000000000,0.0000000000,0.5375625000,-0.0116250000,-0.0114375000,3.5608125000,25.8205877150,13.2782237351,97371.1945007435
7.8662369251,0.0000000000,-0.0001875000,0.0000000000,0.5371875000,3.1861875000,-0.0118125000,3.5606250000,25.8142506036,13.2270190028,97367.4644873290
