0.1678264141,2.5441875000,3.4091250000,3.3954375000,3.7336875000,0.0011250000,-0.0009375000,0.8023125000,25.9796493600,20.4007297550,96242.6481881166
0.4777255058,2.5440000000,3.4087500000,3.3948750000,3.7338750000,-0.0009375000,0.0007500000,0.8004375000,25.9600042808,20.4130338537,96246.4699444731
0.8634133339,2.5434375000,3.4087500000,3.3946875000,3.7336875000,-0.0007500000,0.0003750000,0.7995000000,25.9815504970,20.4578700805,96248.0638552935
1.2928490639,2.5430625000,3.4083750000,3.3948750000,3.7335000000,-0.0009375000,0.0005625000,0.7991250000,25.9783819354,20.3950586801,96244.8555886671
1.7084207535,2.5425000000,3.4085625000,3.3945000000,3.7333125000,-0.0011250000,0.0005625000,0.7996875000,25.9612717051,20.4072599301,96243.5805387219
2.1304950714,2.5425000000,3.4085625000,3.3945000000,3.7333125000,-0.0005625000,0.0005625000,0.7989375000,25.9771145108,20.4122866891,96243.2814573929
2.5862221718,2.5421250000,3.4085625000,3.3945000000,3.7335000000,-0.0009375000,0.0007500000,0.7995000000,25.9619054173,20.3557320766,96236.1676372789
3.0310752392,2.5419375000,3.4085625000,3.3943125000,3.7333125000,-0.0009375000,0.0003750000,0.7987500000,25.9714111005,20.4125357568,96242.0706831671
3.4895994663,2.5417500000,3.4081875000,3.3943125000,3.7329375000,0.0011250000,-0.0003750000,0.7981875000,25.9574694322,20.5104240073,96240.2824039257
4.0504550934,2.5411875000,3.4081875000,3.3943125000,3.7331250000,-0.0007500000,0.0007500000,0.7978125000,25.9682425393,20.2696080961,96239.2035325977
4.5333280563,2.5404375000,3.4083750000,3.3939375000,3.7331250000,-0.0001875000,-0.0003750000,0.7983750000,25.9695099637,20.4183441340,96240.4066024398
5.0304274559,2.5402500000,3.4081875000,3.3939375000,3.7329375000,-0.0009375000,0.0007500000,0.7968750000,25.9663414026,20.4242039476,96244.3603133147
5.5408663750,2.5404375000,3.4078125000,3.3939375000,3.7325625000,0.0001875000,-0.0001875000,0.7966875000,25.9612717051,20.3958151041,96242.8984592171
6.1058845520,2.5400625000,3.4078125000,3.3939375000,3.7325625000,0.0011250000,-0.0005625000,0.7966875000,25.9466963264,20.4078955511,96245.1125451633
6.6843860149,2.5396875000,3.4081875000,3.3933750000,3.7329375000,-0.0013125000,0.0000000000,0.7955625000,25.9536671594,20.5334833599,96241.3877746131
