0.1681585312,3.2154375000,3.1147500000,3.4865625000,-0.0065625000,3.2720625000,3.7171875000,-0.0003750000,26.8376999880,22.3059902724,96318.1091171470
0.5311625004,3.2154375000,3.1130625000,3.4861875000,-0.0065625000,3.2726250000,3.7177500000,0.0001875000,26.8326302404,22.2145059521,96317.6709449878
0.9161891937,3.2161875000,3.1110000000,3.4858125000,-0.0065625000,3.2726250000,3.7186875000,0.0001875000,26.8478394839,22.3055919110,96326.8104773261
1.3210222721,3.2161875000,3.1091250000,3.4852500000,-0.0058125000,3.2730000000,3.7198125000,-0.0005625000,26.8465720469,22.1451792614,96317.0679299689
1.7450425625,3.2163750000,3.1068750000,3.4846875000,-0.0065625000,3.2731875000,3.7203750000,0.0003750000,26.8478394839,22.1852476563,96323.7367745858
2.1723389626,3.2167500000,3.1048125000,3.4843125000,-0.0065625000,3.2733750000,3.7211250000,-0.0001875000,26.8427697358,22.2599505882,96323.6400898279
2.6515390873,3.2169375000,3.1025625000,3.4837500000,-0.0067500000,3.2739375000,3.7218750000,-0.0001875000,26.8402348619,22.2543139952,96323.2802154085
3.1067028046,3.2175000000,3.1003125000,3.4833750000,-0.0063750000,3.2743125000,3.7230000000,-0.0007500000,26.8427697358,22.3115255111,96327.0552878955
3.6110403538,3.2175000000,3.0984375000,3.4828125000,-0.0061875000,3.2746875000,3.7243125000,0.0001875000,26.8402348619,22.2485834212,96320.8895874969
4.0923962593,3.2182500000,3.0961875000,3.4824375000,-0.0058125000,3.2754375000,3.7252500000,-0.0003750000,26.8408685803,22.3115957869,96325.7608155463
4.5822834969,3.2188125000,3.0939375000,3.4822500000,-0.0067500000,3.2761875000,3.7254375000,0.0001875000,26.8453046098,22.3056934579,96323.0053912956
5.0813364983,3.2193750000,3.0920625000,3.4818750000,-0.0065625000,3.2769375000,3.7250625000,0.0003750000,26.8472057654,22.2368478038,96316.8163705799
5.5949327946,3.2199375000,3.0900000000,3.4815000000,-0.0058125000,3.2775000000,3.7250625000,0.0003750000,26.8402348619,22.3058887330,96320.5480693391
6.1278848648,3.2205000000,3.0879375000,3.4811250000,-0.0061875000,3.2780625000,3.7258125000,0.0000000000,26.8402348619,22.3058887330,96317.8159251147
6.6717703342,3.2212500000,3.0855000000,3.4807500000,-0.0065625000,3.2788125000,3.7273125000,-0.0005625000,26.8453046098,22.3056934579,96320.9562659817
7.2279646397,3.2220000000,3.0834375000,3.4801875000,-0.0058125000,3.2793750000,3.7286250000,0.0000000000,26.8427697358,22.3057950022,96322.6155309698
7.8058218956,3.2225625000,3.0808125000,3.4798125000,-0.0061875000,3.2801250000,3.7301250000,-0.0003750000,26.8522755138,22.3054122449,96320.6697606034
8.3982615471,3.2231250000,3.0785625000,3.4794375000,-0.0065625000,3.2810625000,3.7321875000,0.0003750000,26.8484732025,22.3055606653,96315.6601928014
8.9977190495,3.2233125000,3.0765000000,3.4790625000,-0.0063750000,3.2816250000,3.7344375000,0.0001875000,26.8453046098,22.3056934579,96324.0299543417
9.6073381901,3.2240625000,3.0742500000,3.4786875000,-0.0060000000,3.2823750000,3.7361250000,-0.0005625000,26.8510080767,22.3054591151,96322.5389746469
10.2304170132,3.2244375000,3.0720000000,3.4781250000,-0.0061875000,3.2833125000,3.7370625000,0.0000000000,26.8510080767,22.3054591151,96323.2220228613
10.8672277927,3.2250000000,3.0695625000,3.4775625000,-0.0065625000,3.2838750000,3.7380000000,0.0005625000,26.8516417952,22.3054356801,96325.0196130282
11.5236847401,3.2257500000,3.0678750000,3.4770000000,-0.0060000000,3.2844375000,3.7389375000,-0.0001875000,26.8415022988,22.2370751990,96321.4110389653
12.2414107323,3.2263125000,3.0663750000,3.4764375000,-0.0058125000,3.2851875000,3.7393125000,-0.0007500000,26.8459383284,22.2999316519,96324.8329558047
12.9167640209,3.2266875000,3.0639375000,3.4760625000,-0.0067500000,3.2863125000,3.7385625000,0.0005625000,26.8560778253,22.2995253155,96322.2941080795
13.6049013138,3.2274375000,3.0618750000,3.4756875000,-0.0067500000,3.2868750000,3.7387500000,-0.0003750000,26.8484732025,22.3915184281,96320.4415055111
14.3363313675,3.2276250000,3.0577500000,3.4749375000,-0.0067500000,3.2876250000,3.7406250000,0.0001875000,26.8503743581,22.2997597454,96322.0774952323
15.0580842495,3.2278125000,3.0540000000,3.4741875000,-0.0060000000,3.2880000000,3.7421250000,-0.0005625000,26.8535429509,22.3798552612,96322.2457804219
15.8198909760,3.2283750000,3.0515625000,3.4736250000,-0.0067500000,3.2887500000,3.7430625000,0.0001875000,26.8535429509,22.2996269035,96325.6610360306
16.5778617859,3.2285625000,3.0495000000,3.4730625000,-0.0060000000,3.2891250000,3.7440000000,-0.0005625000,26.8510080767,22.2997284889,96318.0991640642
17.3641583920,3.2291250000,3.0472500000,3.4725000000,-0.0067500000,3.2902500000,3.7455000000,0.0001875000,26.8541766695,22.2824114042,96324.0433758379
18.1382317543,3.2298750000,3.0444375000,3.4721250000,-0.0067500000,3.2913750000,3.7473750000,0.0001875000,26.8554441067,22.3052872550,96320.8080480431
18.9186091423,3.2300625000,3.0427500000,3.4717500000,-0.0067500000,3.2923125000,3.7481250000,0.0003750000,26.8491069210,22.3055372309,96321.5560393482
19.7151045799,3.2306250000,3.0410625000,3.4710000000,-0.0060000000,3.2928750000,3.7498125000,-0.0001875000,26.8554441067,22.2995565736,96320.8080480431
20.6174602509,3.2308125000,3.0386250000,3.4704375000,-0.0065625000,3.2936250000,3.7516875000,0.0001875000,26.8567115439,22.2536559375,96322.3840742528
21.4745106697,3.2311875000,3.0348750000,3.4700625000,-0.0067500000,3.2947500000,3.7528125000,-0.0005625000,26.8548103881,22.2651957739,96319.0104540066
22.3606119156,3.2317500000,3.0320625000,3.4695000000,-0.0060000000,3.2953125000,3.7552500000,-0.0005625000,26.8567115439,22.4083835244,96322.3840742528
23.2510251999,3.2315625000,3.0298125000,3.4687500000,-0.0061875000,3.2962500000,3.7571250000,0.0001875000,26.8586126997,22.3509998986,96324.7331313194
24.1424500942,3.2321250000,3.0225000000,3.4683750000,-0.0063750000,3.2970000000,3.7590000000,-0.0003750000,26.8630487301,22.2247508012,96320.9530022721
25.0243957043,3.2323125000,3.0150000000,3.4678125000,-0.0067500000,3.2975625000,3.7597500000,0.0001875000,26.8624150114,22.3680438736,96321.5460981179
25.9168360233,3.2325000000,3.0114375000,3.4672500000,-0.0060000000,3.2983125000,3.7610625000,-0.0001875000,26.8586126997,22.3051544490,96320.9763211818
26.8269472122,3.2325000000,3.0110625000,3.4665000000,-0.0069375000,3.2988750000,3.7616250000,-0.0003750000,26.8630487301,22.2935210080,96320.9530022721
27.7425019741,3.2323125000,3.0101250000,3.4653750000,-0.0065625000,3.2994375000,3.7614375000,0.0001875000,26.8586126997,22.2994237250,96320.6347931605
28.6811511517,3.2313750000,3.0086250000,3.4646250000,-0.0060000000,3.2998125000,3.7620000000,-0.0005625000,26.8611475741,22.2935913658,96324.4399344785
29.6570506096,3.2317500000,3.0071250000,3.4638750000,-0.0065625000,3.3007500000,3.7627500000,-0.0003750000,26.8611475741,22.3394372283,96325.4645236819
30.6658971310,3.2317500000,3.0050625000,3.4631250000,-0.0060000000,3.3016875000,3.7633125000,-0.0005625000,26.8611475741,22.3050528885,96325.1229939186
31.6424751282,3.2319375000,3.0026250000,3.4627500000,-0.0065625000,3.3026250000,3.7642500000,0.0003750000,26.8611475741,22.2993221319,96322.3907568500
32.6311149597,3.2321250000,3.0003750000,3.4620000000,-0.0063750000,3.3033750000,3.7659375000,-0.0005625000,26.8674847607,22.2589559212,96323.6919265890
33.6394486427,3.2319375000,2.9983125000,3.4612500000,-0.0060000000,3.3043125000,3.7666875000,0.0003750000,26.8636824487,22.2992205362,96324.1467327505
34.6614949703,3.2321250000,2.9956875000,3.4606875000,-0.0067500000,3.3054375000,3.7676250000,0.0003750000,26.8674847607,22.3449184738,96324.7165256690
35.7097606659,3.2321250000,2.9934375000,3.4597500000,-0.0063750000,3.3061875000,3.7670625000,0.0003750000,26.8662173233,22.2933881066,96322.1458646560
36.7650063038,3.2321250000,2.9906250000,3.4591875000,-0.0069375000,3.3071250000,3.7670625000,0.0001875000,26.8681184793,22.2990485992,96325.8310933915
37.8515660763,3.2319375000,2.9885625000,3.4586250000,-0.0060000000,3.3080625000,3.7676250000,0.0001875000,26.8681184793,22.3964716590,96322.0742268714
39.0209078789,3.2319375000,2.9859375000,3.4578750000,-0.0060000000,3.3090000000,3.7678125000,0.0003750000,26.8687521980,22.2302463420,96325.2679835250
40.1928145885,3.2317500000,2.9833125000,3.4569375000,-0.0060000000,3.3099375000,3.7680000000,0.0000000000,26.8674847607,22.2990720456,96323.3503936200
41.3628895283,3.2317500000,2.9803125000,3.4561875000,-0.0067500000,3.3110625000,3.7693125000,0.0001875000,26.8655836047,22.2934193779,96324.7581665149
42.5321390629,3.2317500000,2.9784375000,3.4554375000,-0.0060000000,3.3120000000,3.7695000000,-0.0003750000,26.8687521980,22.3563254527,96322.1941800386
43.7227554321,3.2321250000,2.9761875000,3.4550625000,-0.0065625000,3.3133125000,3.7706250000,-0.0007500000,26.8731882289,22.2587287580,96325.2446758227
44.9091706276,3.2323125000,2.9745000000,3.4545000000,-0.0061875000,3.3142500000,3.7734375000,-0.0007500000,26.8763568226,22.2356792608,96324.6998887896
46.0931727886,3.2325000000,2.9722500000,3.4541250000,-0.0060000000,3.3153750000,3.7755000000,-0.0001875000,26.8738219476,22.2357812277,96323.2854248707
47.2839992046,3.2328750000,2.9701875000,3.4539375000,-0.0061875000,3.3168750000,3.7779375000,0.0005625000,26.8750893851,22.2815743708,96323.1538073578
48.4911706448,3.2328750000,2.9677500000,3.4533750000,-0.0065625000,3.3178125000,3.7794375000,-0.0001875000,26.8738219476,22.2930910170,96325.6761797082
49.7209813595,3.2330625000,2.9660625000,3.4530000000,-0.0065625000,3.3189375000,3.7805625000,0.0003750000,26.8750893851,22.2873053340,96322.4707333608
50.9625821114,3.2336250000,2.9640000000,3.4526250000,-0.0060000000,3.3200625000,3.7820625000,-0.0001875000,26.8744556664,22.2873287970,96323.4053788665
52.2196991444,3.2336250000,2.9623125000,3.4520625000,-0.0063750000,3.3211875000,3.7830000000,0.0005625000,26.8757231038,22.4076300567,96325.2929972155
53.4973514080,3.2340000000,2.9596875000,3.4513125000,-0.0060000000,3.3215625000,3.7848750000,-0.0005625000,26.8814265726,22.2813240092,96326.8457628324
54.8225691319,3.2340000000,2.9578125000,3.4507500000,-0.0063750000,3.3226875000,3.7867500000,0.0003750000,26.8776242601,22.2814726633,96320.8113504985
56.1379876137,3.2349375000,2.9563125000,3.4505625000,-0.0061875000,3.3241875000,3.7891875000,0.0003750000,26.8757231038,22.2872818707,96324.2683847778
57.4559762478,3.2356875000,2.9548125000,3.4505625000,-0.0060000000,3.3251250000,3.7918125000,-0.0003750000,26.8769905413,22.1382183349,96322.0875394435
58.8036732674,3.2362500000,2.9531250000,3.4500000000,-0.0061875000,3.3268125000,3.7931250000,0.0000000000,26.8795254163,22.2813944249,96322.8189233078
60.1415278912,3.2370000000,2.9514375000,3.4498125000,-0.0065625000,3.3281250000,3.7935000000,0.0003750000,26.8814265726,22.2412064388,96322.4057362422
61.4869182110,3.2377500000,2.9499375000,3.4494375000,-0.0058125000,3.3290625000,3.7933125000,-0.0001875000,26.8858626042,22.2868751532,96321.3877471502
62.8479306698,3.2388750000,2.9480625000,3.4490625000,-0.0067500000,3.3303750000,3.7936875000,-0.0003750000,26.8845951666,22.2811909982,96322.5739903017
64.2279050350,3.2394375000,2.9465625000,3.4486875000,-0.0067500000,3.3315000000,3.7948125000,0.0001875000,26.8864963230,22.2066153010,96324.5515976125
65.6503136158,3.2398125000,2.9448750000,3.4479375000,-0.0061875000,3.3320625000,3.7963125000,0.0001875000,26.8820602914,22.1150880228,96326.6241792623
67.1142902374,3.2403750000,2.9428125000,3.4471875000,-0.0058125000,3.3330000000,3.7976250000,-0.0005625000,26.8769905413,22.2814961345,96321.4044635294
68.5777046680,3.2415000000,2.9415000000,3.4468125000,-0.0061875000,3.3345000000,3.7993125000,-0.0001875000,26.8839614478,22.3098775801,96321.7709552813
70.0411119461,3.2426250000,2.9403750000,3.4466250000,-0.0061875000,3.3360000000,3.8013750000,-0.0001875000,26.8890311982,22.3383298433,96324.2583592271
71.5151476860,3.2437500000,2.9386875000,3.4462500000,-0.0063750000,3.3376875000,3.8028750000,0.0001875000,26.8845951666,22.4473886284,96323.9401589974
