0.1698949337,4.2288750000,4.0998750000,3.2581875000,1.4218125000,1.4278125000,-0.0001875000,4.6616250000,25.3947348406,29.5642046729,95700.4108254810
0.4553189278,4.2279375000,4.0987500000,3.2557500000,1.4178750000,1.4242500000,0.0000000000,4.6616250000,25.3947348406,29.5756046475,95698.0259956017
0.8039588928,4.2271875000,4.0974375000,3.2523750000,1.4133750000,1.4193750000,-0.0001875000,4.6614375000,25.3922000082,29.5699636638,95699.0008736454
1.1787006855,4.2266250000,4.0963125000,3.2499375000,1.4094375000,1.4161875000,0.0000000000,4.6612500000,25.3928337163,29.5927498227,95699.7717626633
1.5564684868,4.2262500000,4.0955625000,3.2478750000,1.4062500000,1.4128125000,-0.0001875000,4.6612500000,25.3915663001,29.5699818168,95696.4967090369
1.9475216866,4.2260625000,4.0955625000,3.2467500000,1.4045625000,1.4103750000,-0.0001875000,4.6610625000,25.3902988839,29.6213080321,95710.2858960819
2.3422544003,4.2253125000,4.0950000000,3.2441250000,1.4010000000,1.4075625000,-0.0001875000,4.6606875000,25.3922000082,29.4445623684,95697.6381194660
2.7337875366,4.2251250000,4.0948125000,3.2424375000,1.3989375000,1.4051250000,-0.0001875000,4.6605000000,25.3934674244,29.5699364339,95696.1136938496
3.1410374641,4.2249375000,4.0948125000,3.2418750000,1.3968750000,1.4032500000,-0.0001875000,4.6603125000,25.3922000082,29.6098631163,95698.6601850575
3.5580825806,4.2245625000,4.0940625000,3.2405625000,1.3942500000,1.4008125000,-0.0001875000,4.6599375000,25.3922000082,29.4901633690,95698.6601850575
3.9865040779,4.2243750000,4.0940625000,3.2388750000,1.3923750000,1.3985625000,0.0000000000,4.6601250000,25.3960022568,29.5641774268,95697.1829441082
4.4318466187,4.2240000000,4.0936875000,3.2375625000,1.3901250000,1.3966875000,-0.0001875000,4.6597500000,25.3941011325,29.5642228366,95700.9728552754
4.8826909065,4.2236250000,4.0938750000,3.2368125000,1.3880625000,1.3946250000,-0.0001875000,4.6593750000,25.3941011325,29.5642228366,95699.6100966594
5.3459117413,4.2236250000,4.0936875000,3.2358750000,1.3867500000,1.3929375000,-0.0001875000,4.6590000000,25.3947348406,29.5642046729,95700.0701354122
5.8534839153,4.2240000000,4.0936875000,3.2362500000,1.3854375000,1.3921875000,-0.0001875000,4.6591875000,25.3922000082,29.6041632229,95700.0229395812
6.3407044411,4.2232500000,4.0936875000,3.2345625000,1.3837500000,1.3908750000,-0.0001875000,4.6590000000,25.3941011325,29.5699228187,95695.8625128329
6.8418669701,4.2232500000,4.0940625000,3.2353125000,1.3830000000,1.3901250000,-0.0001875000,4.6586250000,25.3890314678,29.5643408952,95701.9005138246
7.3594615459,4.2232500000,4.0936875000,3.2343750000,1.3818750000,1.3891875000,-0.0001875000,4.6584375000,25.3915663001,29.7580748497,95706.0359835067
7.9010040760,4.2232500000,4.0936875000,3.2343750000,1.3809375000,1.3884375000,-0.0001875000,4.6582500000,25.3922000082,29.5072635882,95701.7263833816
8.4852862358,4.2230625000,4.0938750000,3.2332500000,1.3801875000,1.3878750000,-0.0001875000,4.6582500000,25.3902988839,29.4788089570,95701.7686924257
9.0705461502,4.2230625000,4.0944375000,3.2343750000,1.3796250000,1.3871250000,-0.0001875000,4.6580625000,25.3934674244,29.5813363547,95700.2019637687
9.6583068371,4.2230625000,4.0938750000,3.2336250000,1.3790625000,1.3869375000,-0.0001875000,4.6580625000,25.3941011325,29.5243226974,95699.2694070771
10.2421236038,4.2232500000,4.0944375000,3.2338125000,1.3783125000,1.3865625000,-0.0001875000,4.6580625000,25.3941011325,29.6212222318,95699.9507862703
10.8274140358,4.2228750000,4.0940625000,3.2330625000,1.3773750000,1.3856250000,-0.0001875000,4.6578750000,25.3928337163,29.6554484206,95702.8379646592
11.4365239143,4.2232500000,4.0946250000,3.2338125000,1.3779375000,1.3858125000,-0.0001875000,4.6580625000,25.3966359649,29.4957628917,95700.6793622219
12.0472376347,4.2230625000,4.0948125000,3.2328750000,1.3766250000,1.3846875000,-0.0001875000,4.6578750000,25.3928337163,29.5642500818,95701.4752079296
12.7169685364,4.2232500000,4.0946250000,3.2334375000,1.3764375000,1.3843125000,-0.0001875000,4.6580625000,25.3960022568,29.5698774338,95699.5677778914
13.3623836040,4.2226875000,4.0942500000,3.2323125000,1.3747500000,1.3822500000,-0.0001875000,4.6580625000,25.3953685487,29.5641910499,95701.1817185639
14.0465087891,4.2230625000,4.0944375000,3.2323125000,1.3740000000,1.3815000000,-0.0001875000,4.6659375000,25.3928337163,29.6041496529,95700.4531406837
14.7018589973,4.2226875000,4.0950000000,3.2326875000,1.3747500000,1.3816875000,-0.0001875000,4.6678125000,25.3928337163,29.5642500818,95697.7276292907
15.3944957256,4.2230625000,4.0948125000,3.2334375000,1.3749375000,1.3820625000,0.0000000000,4.6710000000,25.3953685487,29.5584910409,95698.7968860296
16.0943026543,4.2226875000,4.0946250000,3.2328750000,1.3734375000,1.3816875000,-0.0001875000,4.6725000000,25.3941011325,29.6155223349,95699.6100966594
16.7914404869,4.2228750000,4.0950000000,3.2336250000,1.3741875000,1.3828125000,-0.0001875000,4.6741875000,25.3922000082,29.5642637042,95699.3415622620
17.4959378242,4.2226875000,4.0948125000,3.2338125000,1.3732500000,1.3822500000,-0.0001875000,4.6751250000,25.3966359649,29.5584637796,95701.3607443770
18.2128119469,4.2228750000,4.0950000000,3.2334375000,1.3730625000,1.3820625000,0.0000000000,4.6758750000,25.3928337163,29.5585501053,95697.3869404957
18.9640612602,4.2230625000,4.0946250000,3.2341875000,1.3730625000,1.3830000000,-0.0001875000,4.6768125000,25.3966359649,29.5698638181,95701.3607443770
19.6991560459,4.2232500000,4.0950000000,3.2355000000,1.3734375000,1.3835625000,-0.0001875000,4.6773750000,25.3947348406,29.5642046729,95700.0701354122
20.4845337868,4.2234375000,4.0951875000,3.2366250000,1.3749375000,1.3858125000,-0.0001875000,4.6777500000,25.3953685487,29.5983909053,95700.8410281157
21.2440118790,4.2234375000,4.0948125000,3.2371875000,1.3738125000,1.3852500000,-0.0001875000,4.6783125000,25.3953685487,29.5641910499,95699.1375763055
22.0155496597,4.2232500000,4.0944375000,3.2371875000,1.3723125000,1.3843125000,-0.0001875000,4.6788750000,25.3934674244,29.5642364593,95700.2019637687
22.8301987648,4.2228750000,4.0946250000,3.2373750000,1.3706250000,1.3826250000,-0.0001875000,4.6792500000,25.3934674244,29.4787357060,95699.5205851619
23.6324915886,4.2225000000,4.0944375000,3.2386875000,1.3689375000,1.3813125000,-0.0001875000,4.6796250000,25.3883977597,29.5643545166,95699.0855066772
24.4715697765,4.2226875000,4.0948125000,3.2403750000,1.3676250000,1.3809375000,-0.0001875000,4.6800000000,25.3915663001,29.5585819081,95699.9035901933
25.3136720657,4.2225000000,4.0938750000,3.2428125000,1.3659375000,1.3794375000,-0.0001875000,4.6801875000,25.3934674244,29.5642364593,95701.9054107880
26.2320261002,4.2228750000,4.0951875000,3.2480625000,1.3676250000,1.3807500000,-0.0001875000,4.6805625000,25.3934674244,29.5585364753,95700.8833424904
27.0764992237,4.2225000000,4.0950000000,3.2527500000,1.3670625000,1.3798125000,-0.0001875000,4.6807500000,25.3947348406,29.5585046714,95700.0701354122
27.9337956905,4.2228750000,4.0953750000,3.2580000000,1.3668750000,1.3801875000,-0.0001875000,4.6809375000,25.3883977597,29.5586545975,95696.3600154862
28.7975869179,4.2228750000,4.0955625000,3.2643750000,1.3676250000,1.3801875000,-0.0001875000,4.6811250000,25.3960022568,29.5584774103,95703.6560676484
29.6703271866,4.2228750000,4.0957500000,3.2716875000,1.3678125000,1.3803750000,-0.0001875000,4.6813125000,25.3941011325,29.5528228441,95699.6100966594
30.5669226646,4.2226875000,4.0953750000,3.2793750000,1.3663125000,1.3794375000,0.0000000000,4.6813125000,25.3928337163,29.5585501053,95697.3869404957
31.4742507935,4.2228750000,4.0957500000,3.2881875000,1.3650000000,1.3786875000,-0.0001875000,4.6813125000,25.3915663001,29.5642818672,95699.9035901933
32.3958816528,4.2228750000,4.0961250000,3.2990625000,1.3657500000,1.3794375000,-0.0001875000,4.6816875000,25.3979033812,29.5584319740,95700.8882243286
33.3609540462,4.2230625000,4.0968750000,3.3114375000,1.3674375000,1.3809375000,-0.0001875000,4.6815000000,25.3960022568,29.5014767254,95700.5898499432
34.3009319305,4.2234375000,4.0970625000,3.3236250000,1.3674375000,1.3813125000,-0.0001875000,4.6818750000,25.3928337163,29.5585501053,95697.0462517294
35.2787528038,4.2234375000,4.0974375000,3.3382500000,1.3687500000,1.3828125000,-0.0001875000,4.6818750000,25.3947348406,29.5642046729,95698.0259956017
36.2893993855,4.2238125000,4.0976250000,3.3513750000,1.3687500000,1.3828125000,-0.0001875000,4.6818750000,25.3915663001,29.6611797247,95695.8153331500
