0.1671369076,3.9406875000,3.9273750000,3.1893750000,0.9433125000,0.8109375000,-0.0001875000,4.6878750000,23.7160580215,23.9592546981,96637.1917802738
0.3856406212,3.9406875000,3.9273750000,3.1895625000,0.9433125000,0.8111250000,-0.0001875000,4.6876875000,23.7109884532,23.9764972559,96636.4070170625
0.6379809380,3.9406875000,3.9277500000,3.1895625000,0.9435000000,0.8111250000,-0.0001875000,4.6878750000,23.7128895413,23.8854294570,96635.6590659249
0.9109809399,3.9408750000,3.9277500000,3.1897500000,0.9433125000,0.8109375000,0.0000000000,4.6876875000,23.7147906294,23.8398561852,96637.3203653114
1.2051072121,3.9408750000,3.9281250000,3.1897500000,0.9433125000,0.8109375000,-0.0001875000,4.6878750000,23.7122558452,23.9138897760,96634.2090528207
1.4970009327,3.9408750000,3.9285000000,3.1899375000,0.9435000000,0.8107500000,-0.0001875000,4.6878750000,23.7166917176,23.8852909463,96633.2039071812
1.7910065651,3.9414375000,3.9281250000,3.1897500000,0.9435000000,0.8105625000,-0.0001875000,4.6876875000,23.7173254137,23.9307738462,96637.0330107775
2.0850574970,3.9412500000,3.9285000000,3.1897500000,0.9433125000,0.8105625000,-0.0001875000,4.6878750000,23.7109884532,23.9139312526,96637.0867483820
2.3892631531,3.9412500000,3.9288750000,3.1897500000,0.9433125000,0.8107500000,-0.0001875000,4.6876875000,23.7179591097,23.9990076086,96637.8032990539
2.7097713947,3.9412500000,3.9294375000,3.1899375000,0.9438750000,0.8105625000,-0.0001875000,4.6876875000,23.7179591097,23.8169926601,96641.2019946271
3.0284907818,3.9414375000,3.9300000000,3.1899375000,0.9435000000,0.8103750000,-0.0001875000,4.6876875000,23.7166917176,23.9592340188,96637.6221987907
3.3605282307,3.9414375000,3.9300000000,3.1897500000,0.9433125000,0.8103750000,0.0000000000,4.6878750000,23.7141569334,23.9593236282,96635.8703460622
3.6988642216,3.9416250000,3.9301875000,3.1897500000,0.9438750000,0.8101875000,-0.0001875000,4.6876875000,23.7160580215,23.9592546981,96635.4924385280
4.0708909035,3.9416250000,3.9305625000,3.1901250000,0.9433125000,0.8103750000,-0.0001875000,4.6878750000,23.7154243255,23.9251550007,96636.0514434654
4.4275338650,3.9412500000,3.9300000000,3.1899375000,0.9435000000,0.8100000000,-0.0001875000,4.6876875000,23.7198601980,23.9591237268,96634.7064296717
4.7921679020,3.9412500000,3.9268125000,3.1899375000,0.9435000000,0.8101875000,-0.0001875000,4.6876875000,23.7166917176,23.9649218818,96635.5829866792
5.1819591522,3.9406875000,3.9251250000,3.1899375000,0.9435000000,0.8101875000,-0.0001875000,4.6876875000,23.7204938941,23.9647909572,96637.8558126139
5.6003112793,3.9405000000,3.9243750000,3.1899375000,0.9433125000,0.8101875000,-0.0001875000,4.6878750000,23.7128895413,23.9536840560,96634.9793329597
5.9862484932,3.9401250000,3.9255000000,3.1899375000,0.9435000000,0.8103750000,-0.0001875000,4.6878750000,23.7166917176,23.9592340188,96645.0993186589
6.3830211163,3.9397500000,3.9256875000,3.1901250000,0.9436875000,0.8105625000,-0.0001875000,4.6876875000,23.7135232373,23.9650321298,96635.4399304840
6.7847385406,3.9395625000,3.9256875000,3.1899375000,0.9435000000,0.8109375000,-0.0001875000,4.6878750000,23.7147906294,24.0389318262,96637.6602330238
7.1952919960,3.9395625000,3.9264375000,3.1899375000,0.9436875000,0.8109375000,-0.0001875000,4.6878750000,23.7160580215,23.9592546981,96634.8127020296
