0.1738972664,3.0418125000,1.4533125000,1.3357500000,0.9948750000,3.9862500000,1.3070625000,3.5321250000,24.4232656567,21.5463555735,97103.4544743455
0.5660486221,3.0412500000,1.4529375000,1.3346250000,0.9952500000,3.9862500000,1.3061250000,3.5325000000,24.4270678636,21.5576054255,97107.7735265444
0.9695026875,3.0410625000,1.4514375000,1.3350000000,0.9943125000,3.9862500000,1.3061250000,3.5319375000,24.4258004613,21.5519524952,97102.1470501469
1.3784515858,3.0405000000,1.4512500000,1.3344375000,0.9948750000,3.9862500000,1.3061250000,3.5319375000,24.4315037718,21.5517206047,97104.7274552167
1.8105850220,3.0405000000,1.4505000000,1.3342500000,0.9946875000,3.9862500000,1.3063125000,3.5319375000,24.4277015647,21.5518805306,97096.9752036743
2.3219487667,3.0401250000,1.4490000000,1.3346250000,0.9935625000,3.9862500000,1.3057500000,3.5311875000,24.4308700706,21.5460436278,97102.5947814562
2.8451926708,3.0397500000,1.4488125000,1.3340625000,0.9939375000,3.9862500000,1.3053750000,3.5317500000,24.4334048754,21.5459396407,97105.0305468422
3.2018046379,3.0397500000,1.4475000000,1.3346250000,0.9930000000,3.9864375000,1.3051875000,3.5315625000,24.4264341624,21.6374410053,97103.2588413942
3.5213072300,3.0397500000,1.4469375000,1.3346250000,0.9924375000,3.9862500000,1.3059375000,3.5313750000,24.4321374730,21.5802013804,97105.4989662977
3.8654274940,3.0397500000,1.4465625000,1.3348125000,0.9915000000,3.9864375000,1.3051875000,3.5313750000,24.4315037718,21.5916271573,97106.7692045222
4.1900024414,3.0395625000,1.4460000000,1.3344375000,0.9913125000,3.9862500000,1.3059375000,3.5311875000,24.4302363694,21.5460756233,97104.5152912944
4.5109713078,3.0393750000,1.4461875000,1.3340625000,0.9911250000,3.9864375000,1.3055625000,3.5313750000,24.4365733815,21.5458116531,97107.5572602460
4.8343513012,3.0393750000,1.4450625000,1.3348125000,0.9905625000,3.9862500000,1.3053750000,3.5313750000,24.4321374730,21.5459956341,97101.7557577413
5.1578395367,3.0393750000,1.4452500000,1.3338750000,0.9913125000,3.9862500000,1.3059375000,3.5310000000,24.4346722779,21.5458916458,97102.4900574476
5.4801838398,3.0391875000,1.4445000000,1.3346250000,0.9905625000,3.9862500000,1.3055625000,3.5315625000,24.4315037718,21.5460196310,97105.7483297407
5.8378615379,3.0393750000,1.4437500000,1.3348125000,0.9905625000,3.9862500000,1.3061250000,3.5310000000,24.4340385766,21.6713356079,97105.1214744005
6.2157280445,3.0391875000,1.4437500000,1.3348125000,0.9905625000,3.9864375000,1.3059375000,3.5315625000,24.4308700706,21.5061366007,97103.2753634563
6.5675668716,3.0391875000,1.4428125000,1.3351875000,0.9898125000,3.9862500000,1.3061250000,3.5313750000,24.4334048754,21.5402386325,97104.3499618226
6.9119167328,3.0391875000,1.4430000000,1.3348125000,0.9871875000,3.9862500000,1.3059375000,3.5319375000,24.4327711742,21.5402706388,97105.5898944239
7.2260625362,3.0390000000,1.4426250000,1.3346250000,0.9828750000,3.9862500000,1.3065000000,3.5313750000,24.4397418877,21.5399825731,97107.7019227010
7.5960652828,3.0390000000,1.4418750000,1.3348125000,0.9180000000,3.9860625000,1.3066875000,3.5311875000,24.4327711742,21.5573736052,97103.5481419411
7.9672255516,3.0391875000,1.4409375000,1.3357500000,0.9172500000,3.9862500000,1.3066875000,3.5313750000,24.4391081865,21.4886964270,97104.8886277800
8.3029901981,3.0390000000,1.4405625000,1.3353750000,0.9028125000,3.9860625000,1.3068750000,3.5310000000,24.4410092903,21.5342334473,97104.8211120830
8.6391272545,3.0390000000,1.4407500000,1.3348125000,0.8336250000,3.9858750000,1.3070625000,3.5310000000,24.4283352659,21.5404466693,97103.9022196360
8.9618313313,3.0388125000,1.4400000000,1.3351875000,0.8996250000,3.9858750000,1.3065000000,3.5315625000,24.4391081865,21.5400065793,97101.1453782931
9.2981615067,3.0388125000,1.4390625000,1.3355625000,0.9028125000,3.9860625000,1.3063125000,3.5317500000,24.4378407840,21.5400625933,97103.9958755522
9.6466829777,3.0388125000,1.4394375000,1.3350000000,0.9084375000,3.9858750000,1.3072500000,3.5313750000,24.4422766928,21.6025903586,97102.9914913856
10.0236141682,3.0388125000,1.4385000000,1.3350000000,0.9153750000,3.9858750000,1.3074375000,3.5311875000,24.4403755890,21.5399585667,97101.3272250565
10.3898301125,3.0388125000,1.4379375000,1.3353750000,0.9144375000,3.9858750000,1.3074375000,3.5313750000,24.4435440953,21.5398305304,97100.4509601777
