0.1690514088,1.7861250000,2.0469375000,1.9535625000,2.2147500000,1.2697500000,1.8716250000,0.8596875000,23.6647286556,18.7932203557,96531.3809168884
0.5016429424,1.7861250000,2.0484375000,1.9550625000,2.2155000000,1.2697500000,1.8716250000,0.8595000000,23.6691645255,18.7702263360,96533.4337378804
0.8981168270,1.7870625000,2.0499375000,1.9567500000,2.2166250000,1.2691875000,1.8714375000,0.8585625000,23.6697982212,18.7645029774,96530.1258461423
1.3122041225,1.7872500000,2.0523750000,1.9584375000,2.2173750000,1.2682500000,1.8712500000,0.8589375000,23.6716993084,18.8213692949,96532.4663693186
1.7943975925,1.7881875000,2.0540625000,1.9605000000,2.2185000000,1.2678750000,1.8708750000,0.8593125000,23.6659960469,18.7532949767,96532.5813233151
2.2237937450,1.7887500000,2.0561250000,1.9612500000,2.2192500000,1.2671250000,1.8712500000,0.8583750000,23.6716993084,18.8840221339,96532.4663693186
2.7043612003,1.7891250000,2.0574375000,1.9614375000,2.2201875000,1.2650625000,1.8718125000,0.8587500000,23.6742340914,18.7813794787,96533.1981766731
3.1643095016,1.7900625000,2.0583750000,1.9616250000,2.2203750000,1.2637500000,1.8721875000,0.8581875000,23.6723330042,18.7586877745,96532.5568239017
3.6548902988,1.7904375000,2.0598750000,1.9605000000,2.2200000000,1.2624375000,1.8718125000,0.8585625000,23.6666297427,18.7931286912,96532.0222640500
4.1487476826,1.7911875000,2.0608125000,1.9595625000,2.2196250000,1.2600000000,1.8723750000,0.8580000000,23.6710656127,18.7587520484,96534.7246118897
4.6541106701,1.7913750000,2.0619375000,1.9582500000,2.2188750000,1.2568125000,1.8727500000,0.8578125000,23.6716993084,18.7644111833,96532.8062051808
5.1712327003,1.7917500000,2.0626875000,1.9569375000,2.2175625000,1.2532500000,1.8731250000,0.8578125000,23.6685308298,18.7474797440,96535.6919699625
5.7096219063,1.7934375000,2.0621250000,1.9558125000,2.2160625000,1.2498750000,1.8729375000,0.8578125000,23.6678971341,18.6165005950,96535.6015120588
6.2908313274,1.7949375000,2.0613750000,1.9541250000,2.2147500000,1.2457500000,1.8721875000,0.8568750000,23.6666297427,18.8216073032,96533.3815966275
6.8779106140,1.7951250000,2.0608125000,1.9522500000,2.2130625000,1.2414375000,1.8712500000,0.8570625000,23.6685308298,18.8329163412,96533.6529644472
7.4622111320,1.7953125000,2.0600625000,1.9503750000,2.2115625000,1.2367500000,1.8708750000,0.8563125000,23.6723330042,18.6732485941,96534.9356777888
8.0490369797,1.7955000000,2.0583750000,1.9486875000,2.2100625000,1.2331875000,1.8695625000,0.8563125000,23.6716993084,18.7758028807,96529.7476834491
