0.1677103043,-0.0063750000,-0.0061875000,-0.0067500000,-0.0061875000,-0.0013125000,0.0007500000,0.8068125000,23.3706943440,22.6639879778,97048.1707129060
0.4966642857,-0.0060000000,-0.0067500000,-0.0061875000,-0.0065625000,0.0003750000,0.0001875000,0.8030625000,23.3472476846,22.6478250529,97043.5128164898
0.8842380047,-0.0063750000,-0.0063750000,-0.0069375000,-0.0063750000,-0.0007500000,0.0007500000,0.7993125000,23.3523172320,22.6590021358,97042.6026694591
1.2921247482,-0.0067500000,-0.0065625000,-0.0063750000,-0.0067500000,0.0009375000,-0.0003750000,0.7968750000,23.3738628120,22.6411188699,97045.9684565857
1.7138996124,-0.0060000000,-0.0067500000,-0.0063750000,-0.0065625000,-0.0001875000,0.0005625000,0.7914375000,23.3763975864,22.6523933615,97044.6640480662
2.1476945877,-0.0058125000,-0.0067500000,-0.0063750000,-0.0061875000,-0.0007500000,0.0005625000,0.7888125000,23.3535846189,22.5679828082,97041.4560928913
2.6201851368,-0.0071250000,-0.0063750000,-0.0067500000,-0.0060000000,-0.0011250000,0.0003750000,0.7869375000,23.3808334419,22.6067433324,97044.3119672570
3.0748038292,-0.0071250000,-0.0069375000,-0.0061875000,-0.0067500000,0.0007500000,-0.0007500000,0.7858125000,23.3859029913,22.6463500452,97047.8181427453
3.5769779682,-0.0065625000,-0.0067500000,-0.0063750000,-0.0067500000,0.0009375000,-0.0001875000,0.7837500000,23.3840019102,22.7601309540,97047.5452373665
4.0613002777,-0.0060000000,-0.0069375000,-0.0063750000,-0.0067500000,0.0007500000,-0.0001875000,0.7822500000,23.3814671356,22.6521997134,97050.2085531405
4.6101851463,-0.0065625000,-0.0069375000,-0.0063750000,-0.0069375000,0.0001875000,-0.0003750000,0.7828125000,23.3890714598,22.6405375192,97044.5966296141
5.1271896362,-0.0063750000,-0.0067500000,-0.0061875000,-0.0067500000,0.0011250000,0.0000000000,0.7816875000,23.3725954248,22.6411710378,97042.0192968264
5.7006473541,-0.0063750000,-0.0063750000,-0.0067500000,-0.0061875000,-0.0011250000,0.0009375000,0.7811250000,23.3827345229,22.6464692599,97043.5960148954
6.2485873699,-0.0063750000,-0.0065625000,-0.0067500000,-0.0060000000,-0.0009375000,0.0005625000,0.7801875000,23.3928736222,22.5551062145,97045.8522016497
6.8365638256,-0.0071250000,-0.0061875000,-0.0069375000,-0.0061875000,0.0000000000,-0.0005625000,0.7809375000,23.3966757847,22.6175103646,97046.4283203856
7.4387068748,-0.0069375000,-0.0061875000,-0.0065625000,-0.0065625000,0.0011250000,-0.0001875000,0.7807500000,23.3928736222,22.5664782936,97045.1727429413
8.0422620773,-0.0063750000,-0.0067500000,-0.0063750000,-0.0065625000,0.0015000000,-0.0005625000,0.7794375000,23.3992105598,22.6344713619,97050.2198372416
8.6506707668,-0.0069375000,-0.0061875000,-0.0067500000,-0.0061875000,-0.0011250000,0.0003750000,0.7786875000,23.4004779474,22.6401051727,97049.4128982663
9.2597279549,-0.0060000000,-0.0069375000,-0.0061875000,-0.0067500000,0.0009375000,0.0000000000,0.7783125000,23.4004779474,22.6344191619,97049.0731645140
9.8777546883,-0.0061875000,-0.0069375000,-0.0061875000,-0.0065625000,0.0001875000,0.0003750000,0.7775625000,23.4074485794,22.6341506929,97051.5237380204
10.5154018402,-0.0069375000,-0.0061875000,-0.0067500000,-0.0060000000,-0.0003750000,0.0003750000,0.7775625000,23.4030127226,22.6400082604,97047.4289508288
11.2213156223,-0.0069375000,-0.0063750000,-0.0063750000,-0.0067500000,0.0015000000,-0.0001875000,0.7794375000,23.4099833548,22.7136587583,97048.5205522568
11.9400963783,-0.0071250000,-0.0069375000,-0.0061875000,-0.0067500000,0.0011250000,-0.0005625000,0.7796250000,23.3973094785,22.6288524951,97047.2290724679
12.6662468910,-0.0058125000,-0.0067500000,-0.0063750000,-0.0063750000,-0.0007500000,0.0005625000,0.7779375000,23.4163202937,22.4973431365,97047.1126735469
13.3430147171,-0.0060000000,-0.0067500000,-0.0061875000,-0.0065625000,0.0000000000,0.0005625000,0.7785000000,23.4156865998,22.6281512385,97046.0024833984
14.0484566689,-0.0069375000,-0.0063750000,-0.0067500000,-0.0061875000,-0.0005625000,0.0007500000,0.7785000000,23.4201224572,22.6279796340,97048.3985966537
14.7562839985,-0.0067500000,-0.0065625000,-0.0063750000,-0.0067500000,0.0015000000,-0.0005625000,0.7786875000,23.4201224572,22.4630736320,97051.1165516510
15.5025663376,-0.0065625000,-0.0061875000,-0.0065625000,-0.0065625000,0.0007500000,-0.0001875000,0.7796250000,23.4239246209,22.6278378676,97049.6542076627
16.2384219170,-0.0063750000,-0.0069375000,-0.0061875000,-0.0067500000,0.0009375000,-0.0001875000,0.7792500000,23.4258257028,22.5879585674,97050.2971779726
17.0041236877,-0.0061875000,-0.0067500000,-0.0061875000,-0.0065625000,0.0013125000,-0.0003750000,0.7794375000,23.4232909270,22.6278602521,97047.5247651824
17.7655518055,-0.0071250000,-0.0063750000,-0.0067500000,-0.0061875000,-0.0003750000,-0.0003750000,0.7792500000,23.4277267848,22.6276960957,97050.9098282708
