0.1697824001,2.7568125000,3.6626250000,3.2786250000,3.5420625000,0.0011250000,-0.0003750000,3.7646250000,27.3674902106,20.2531674909,96202.2307900894
0.4852902889,2.7566250000,3.6628125000,3.2784375000,3.5418750000,0.0005625000,-0.0005625000,3.7644375000,27.3681239329,20.2359193236,96206.4220959679
0.9108374119,2.7570000000,3.6624375000,3.2784375000,3.5420625000,-0.0005625000,0.0007500000,3.7642500000,27.3624204327,20.0696918601,96202.8196275065
1.3373856544,2.7568125000,3.6628125000,3.2784375000,3.5420625000,-0.0005625000,0.0001875000,3.7644375000,27.3636878771,20.2246305317,96205.4217024219
1.8137195110,2.7568125000,3.6628125000,3.2782500000,3.5422500000,-0.0003750000,0.0001875000,3.7642500000,27.3662227661,20.2647011360,96202.7347595359
2.2320268154,2.7571875000,3.6628125000,3.2786250000,3.5420625000,-0.0003750000,-0.0005625000,3.7644375000,27.3649553216,20.1384673105,96201.8416316369
2.6701264381,2.7575625000,3.6626250000,3.2786250000,3.5416875000,0.0007500000,-0.0011250000,3.7644375000,27.3655890439,20.1843669782,96207.4000826347
3.1190934181,2.7573750000,3.6626250000,3.2786250000,3.5416875000,0.0007500000,-0.0007500000,3.7644375000,27.3662227661,20.1498873667,96206.8362486300
3.6206490993,2.7577500000,3.6626250000,3.2786250000,3.5416875000,0.0007500000,-0.0005625000,3.7644375000,27.3586180994,20.1846739185,96206.0105039139
4.0969836712,2.7573750000,3.6628125000,3.2784375000,3.5418750000,-0.0009375000,0.0003750000,3.7642500000,27.3649553216,20.1843932881,96203.8923708070
4.5820753574,2.7575625000,3.6628125000,3.2784375000,3.5418750000,-0.0001875000,-0.0003750000,3.7644375000,27.3706588220,20.1095079833,96206.8112718828
5.1410632133,2.7575625000,3.6630000000,3.2784375000,3.5418750000,-0.0007500000,0.0005625000,3.7640625000,27.3731937112,20.1036525995,96205.4914755726
5.7252388000,2.7583125000,3.6628125000,3.2784375000,3.5418750000,-0.0005625000,0.0007500000,3.7640625000,27.3693913774,20.1210425636,96204.2391047237
6.3249089718,2.7586875000,3.6628125000,3.2788125000,3.5415000000,0.0000000000,0.0005625000,3.7640625000,27.3725599889,19.9773760172,96201.9837269600
6.8956832886,2.7581250000,3.6630000000,3.2784375000,3.5418750000,-0.0007500000,0.0001875000,3.7644375000,27.3712925443,20.0635451387,96204.1966700324
