0.1706058979,3.2876250000,1.8491250000,1.8748125000,1.7737500000,0.0007500000,2.2833750000,0.5306250000,23.5709417429,19.2645371636,98027.1749503457
0.5343253613,3.2876250000,1.8487500000,1.8748125000,1.7737500000,-0.0001875000,2.2833750000,0.5302500000,23.5665058779,19.2818241039,98024.0912085273
0.9712271690,3.2876250000,1.8481875000,1.8746250000,1.7733750000,-0.0007500000,2.2839375000,0.5295000000,23.5652384880,19.1964720435,98020.8483198487
1.3672964573,3.2872500000,1.8481875000,1.8742500000,1.7728125000,0.0001875000,2.2831875000,0.5302500000,23.5671395729,19.2704099140,98026.9023260862
1.7851541042,3.2872500000,1.8480000000,1.8744375000,1.7722500000,0.0009375000,2.2830000000,0.5302500000,23.5684069629,19.2703472615,98023.3777484482
2.2071437836,3.2874375000,1.8468750000,1.8746250000,1.7718750000,0.0007500000,2.2826250000,0.5291250000,23.5652384880,19.2875714153,98022.2079349924
2.6533095837,3.2874375000,1.8466875000,1.8740625000,1.7711250000,0.0005625000,2.2826250000,0.5298750000,23.5665058779,19.2989050421,98027.1503513504
3.1040391922,3.2872500000,1.8466875000,1.8740625000,1.7709375000,0.0009375000,2.2824375000,0.5295000000,23.5658721829,19.2647699394,98023.6594272356
3.6099116802,3.2872500000,1.8472500000,1.8735000000,1.7709375000,0.0005625000,2.2822500000,0.5296875000,23.5646047930,19.1794266052,98024.8046627930
4.0905396938,3.2876250000,1.8457500000,1.8736875000,1.7700000000,0.0007500000,2.2822500000,0.5289375000,23.5652384880,19.2704904660,98022.5478388497
4.5820128918,3.2872500000,1.8461250000,1.8729375000,1.7701875000,-0.0007500000,2.2828125000,0.5283750000,23.5665058779,19.2704367648,98024.4311131713
5.0805881023,3.2872500000,1.8459375000,1.8723750000,1.7700000000,-0.0005625000,2.2828125000,0.5278125000,23.5658721829,19.3558676312,98022.9796187343
5.6046202183,3.2868750000,1.8451875000,1.8725625000,1.7692500000,0.0009375000,2.2815000000,0.5289375000,23.5633374030,19.2762736009,98023.6011982548
6.1640911102,3.2874375000,1.8450000000,1.8720000000,1.7692500000,-0.0011250000,2.2822500000,0.5274375000,23.5633374030,19.2762736009,98023.6011982548
6.7373557091,3.2868750000,1.8448125000,1.8718125000,1.7688750000,0.0011250000,2.2813125000,0.5281875000,23.5646047930,19.2705262665,98023.1051449404
7.3111422062,3.2870625000,1.8436875000,1.8718125000,1.7703750000,-0.0007500000,2.2818750000,0.5261250000,23.5677732679,19.2760767523,98022.2355314948
7.9158768654,3.2866875000,1.8442500000,1.8712500000,1.7713125000,-0.0005625000,2.2816875000,0.5259375000,23.5684069629,19.2874283314,98022.3580317238
8.5208885670,3.2866875000,1.8433125000,1.8716250000,1.7709375000,0.0009375000,2.2807500000,0.5257500000,23.5715754380,19.2872852435,98024.8874772432
9.1751692295,3.2868750000,1.8427500000,1.8716250000,1.7713125000,0.0007500000,2.2805625000,0.5255625000,23.5690406579,19.3158698026,98020.7503780209
9.8092284203,3.2866875000,1.8425625000,1.8714375000,1.7715000000,0.0003750000,2.2809375000,0.5238750000,23.5671395729,19.3045718639,98021.1239421487
10.4711561203,3.2865000000,1.8421875000,1.8712500000,1.7713125000,0.0009375000,2.2800000000,0.5242500000,23.5715754380,19.2758977926,98022.1682187904
11.1175470352,3.2865000000,1.8425625000,1.8699375000,1.7716875000,-0.0001875000,2.2800000000,0.5227500000,23.5652384880,19.2818777749,98019.4887051616
11.8131704330,3.2865000000,1.8414375000,1.8695625000,1.7713125000,-0.0007500000,2.2803750000,0.5210625000,23.5677732679,19.2476082120,98024.6148679121
12.5697557926,3.2861250000,1.8406875000,1.8691875000,1.7705625000,0.0005625000,2.2788750000,0.5214375000,23.5671395729,19.2817972681,98021.4638468580
13.3093299866,3.2861250000,1.8399375000,1.8688125000,1.7698125000,0.0001875000,2.2790625000,0.5197500000,23.5684069629,19.1849406460,98019.9786936989
14.0312652588,3.2859375000,1.8403125000,1.8676875000,1.7701875000,-0.0011250000,2.2790625000,0.5195625000,23.5684069629,19.2874283314,98025.4171826673
14.7449645996,3.2857500000,1.8399375000,1.8669375000,1.7696250000,-0.0003750000,2.2786875000,0.5199375000,23.5677732679,19.2305269753,98025.9744893497
15.4718010426,3.2857500000,1.8388125000,1.8669375000,1.7688750000,0.0011250000,2.2783125000,0.5193750000,23.5690406579,19.2987888508,98025.1691546797
16.2276246548,3.2857500000,1.8380625000,1.8660000000,1.7690625000,-0.0007500000,2.2786875000,0.5173125000,23.5646047930,19.3502365008,98020.7258211450
17.0302040577,3.2857500000,1.8384375000,1.8654375000,1.7685000000,-0.0007500000,2.2783125000,0.5154375000,23.5646047930,19.2933008067,98024.8046627930
17.8653151989,3.2853750000,1.8380625000,1.8645000000,1.7683125000,-0.0011250000,2.2779375000,0.4938750000,23.5608026232,19.3048577834,98024.2227702853
18.6673681736,3.2851875000,1.8373125000,1.8641250000,1.7673750000,-0.0001875000,2.2775625000,0.4968750000,23.5690406579,19.3044825108,98023.8095305788
19.4781014919,3.2851875000,1.8361875000,1.8641250000,1.7668125000,-0.0003750000,2.2777500000,0.5038125000,23.5627037081,19.3104620055,98021.4699064070
20.3176443577,3.2848125000,1.8365625000,1.8639375000,1.7662500000,-0.0007500000,2.2770000000,0.5116875000,23.5652384880,19.2647967975,98024.2473585639
21.2488062382,3.2848125000,1.8360000000,1.8658125000,1.7655000000,-0.0007500000,2.2766250000,0.5165625000,23.5627037081,19.3161555663,98024.5290293331
22.1045460701,3.2844375000,1.8348750000,1.8682500000,1.7645625000,0.0009375000,2.2758750000,0.5221875000,23.5620700131,19.2649489906,98025.7661348832
22.9973626137,3.2844375000,1.8343125000,1.8691875000,1.7643750000,-0.0011250000,2.2760625000,0.5244375000,23.5627037081,19.2763004433,98022.1497113019
23.9261426926,3.2844375000,1.8326250000,1.8701250000,1.7632500000,0.0005625000,2.2753125000,0.5268750000,23.5608026232,19.3048577834,98024.9025735469
24.8174767494,3.2836875000,1.8335625000,1.8703125000,1.7625000000,-0.0007500000,2.2747500000,0.5293125000,23.5601689283,19.3105781251,98021.7515843805
25.7088308334,3.2838750000,1.8318750000,1.8703125000,1.7611875000,0.0005625000,2.2741875000,0.5300625000,23.5639710980,19.3161019868,98023.6930751086
26.6143703461,3.2835000000,1.8320625000,1.8693750000,1.7606250000,-0.0007500000,2.2743750000,0.5300625000,23.5627037081,19.3047684352,98023.1694188584
27.5311181545,3.2835000000,1.8316875000,1.8693750000,1.7602500000,-0.0007500000,2.2736250000,0.5308125000,23.5595352333,19.3049203262,98020.6093820902
28.4596989155,3.2835000000,1.8301875000,1.8691875000,1.7593125000,0.0005625000,2.2734375000,0.5306250000,23.5620700131,19.3104977349,98027.4656470423
29.3991391659,3.2829375000,1.8303750000,1.8680625000,1.7593125000,-0.0011250000,2.2730625000,0.5311875000,23.5639710980,19.2933276268,98026.4123018955
30.4051809311,3.2827500000,1.8290625000,1.8678750000,1.7580000000,0.0009375000,2.2721250000,0.5313750000,23.5614363182,19.3219116090,98024.6545498993
31.3696863651,3.2823750000,1.8288750000,1.8671250000,1.7576250000,0.0011250000,2.2715625000,0.5315625000,23.5633374030,19.3275158853,98024.9608101318
32.3588643074,3.2823750000,1.8277500000,1.8665625000,1.7570625000,-0.0001875000,2.2711875000,0.5300625000,23.5633374030,19.3730639449,98024.2810041362
33.3780457973,3.2821875000,1.8270000000,1.8654375000,1.7566875000,-0.0013125000,2.2715625000,0.5296875000,23.5665058779,19.3216794952,98023.0714947665
34.3886880875,3.2816250000,1.8262500000,1.8646875000,1.7555625000,0.0007500000,2.2700625000,0.5306250000,23.5652384880,19.3729748961,98024.5872625923
35.4541501999,3.2812500000,1.8256875000,1.8637500000,1.7548125000,0.0011250000,2.2696875000,0.5300625000,23.5671395729,19.3330398975,98025.5427055943
36.5037045479,3.2806875000,1.8249375000,1.8626250000,1.7540625000,0.0011250000,2.2687500000,0.5296875000,23.5690406579,19.3329506700,98022.4499069344
37.5994038582,3.2805000000,1.8238125000,1.8615000000,1.7531250000,0.0009375000,2.2685625000,0.5289375000,23.5646047930,19.3900909286,98024.8046627930
38.7720651627,3.2803125000,1.8226875000,1.8601875000,1.7520000000,0.0009375000,2.2676250000,0.5283750000,23.5639710980,19.3217955534,98023.6930751086
39.9437735081,3.2797500000,1.8223125000,1.8598125000,1.7510625000,0.0011250000,2.2672500000,0.5283750000,23.5677732679,19.2874641028,98024.6148679121
41.1142885685,3.2793750000,1.8219375000,1.8600000000,1.7510625000,-0.0009375000,2.2672500000,0.5268750000,23.5728428280,19.2587628117,98026.4308644053
42.2885720730,3.2791875000,1.8204375000,1.8607500000,1.7501250000,-0.0007500000,2.2668750000,0.5266875000,23.5690406579,19.3272570569,98026.8686854478
43.4730789661,3.2788125000,1.8189375000,1.8620625000,1.7490000000,0.0011250000,2.2657500000,0.5276250000,23.5665058779,19.3615344271,98018.9926422914
44.6415390968,3.2782500000,1.8181875000,1.8630000000,1.7478750000,0.0001875000,2.2651875000,0.5263125000,23.5703080479,19.3499779610,98023.9932836763
45.8269953728,3.2778750000,1.8172500000,1.8630000000,1.7473125000,-0.0007500000,2.2650000000,0.5253750000,23.5620700131,19.2991106051,98024.7464279301
47.0205469131,3.2771250000,1.8166875000,1.8633750000,1.7460000000,0.0011250000,2.2636875000,0.5266875000,23.5677732679,19.4127224819,98023.9350573645
48.2125277519,3.2769375000,1.8159375000,1.8631875000,1.7454375000,-0.0011250000,2.2640625000,0.5248125000,23.5703080479,19.3499779610,98021.6139380898
49.4171855450,3.2760000000,1.8150000000,1.8630000000,1.7446875000,-0.0009375000,2.2627500000,0.5255625000,23.5671395729,19.3558141557,98025.5427055943
50.6441884041,3.2761875000,1.8136875000,1.8630000000,1.7431875000,-0.0007500000,2.2625625000,0.5235000000,23.5646047930,19.3616235270,98019.7061113750
51.8819952011,3.2752500000,1.8135000000,1.8622500000,1.7422500000,-0.0007500000,2.2614375000,0.5236875000,23.5658721829,19.3615611572,98022.9796187343
53.1373186111,3.2748750000,1.8121875000,1.8618750000,1.7409375000,0.0011250000,2.2601250000,0.5242500000,23.5671395729,19.3216527122,98022.8234659802
