0.1691007614,4.4293125000,-0.0082500000,3.7395000000,-0.0082500000,0.0000000000,0.0000000000,2.7855000000,26.8573452625,17.3503305241,97052.0423961706
0.3821837902,4.4293125000,-0.0080625000,3.7400625000,-0.0082500000,-0.0001875000,0.0000000000,2.7856875000,26.8611475741,17.3501308935,97049.9140316313
0.6016843319,4.4289375000,-0.0082500000,3.7408125000,-0.0082500000,0.0000000000,0.0000000000,2.7862500000,26.8611475741,17.3501308935,97049.9140316313
0.8202819824,4.4289375000,-0.0080625000,3.7417500000,-0.0080625000,-0.0001875000,0.0000000000,2.7864375000,26.8649498860,17.3499412388,97051.8545343034
1.0495960712,4.4285625000,-0.0082500000,3.7423125000,-0.0080625000,0.0000000000,0.0000000000,2.7868125000,26.8649498860,17.3499412388,97052.1961274018
1.2869608402,4.4283750000,-0.0082500000,3.7432500000,-0.0082500000,-0.0001875000,0.0000000000,2.7871875000,26.8649498860,17.2982896486,97051.8545343034
1.5517463684,4.4281875000,-0.0080625000,3.7440000000,-0.0082500000,0.0000000000,0.0000000000,2.7875625000,26.8598801369,17.4305452356,97051.7520517307
1.8438718319,4.4280000000,-0.0082500000,3.7451250000,-0.0080625000,-0.0001875000,0.0000000000,2.7881250000,26.8522755138,17.3104177863,97050.5735529195
2.1343727112,4.4276250000,-0.0082500000,3.7460625000,-0.0080625000,-0.0003750000,-0.0001875000,2.7883125000,26.8662173233,17.3096978490,97055.4819992144
2.4285891056,4.4274375000,-0.0082500000,3.7470000000,-0.0080625000,-0.0001875000,0.0000000000,2.7888750000,26.8655836047,17.3900842717,97052.2867813221
2.7199332714,4.4272500000,-0.0080625000,3.7479375000,-0.0082500000,0.0000000000,0.0001875000,2.7892500000,26.8643161674,17.3155369221,97053.8134378253
3.0122613907,4.4268750000,-0.0082500000,3.7490625000,-0.0080625000,-0.0001875000,0.0000000000,2.7898125000,26.8649498860,17.3843752040,97051.8545343034
3.3153738976,4.4266875000,-0.0082500000,3.7501875000,-0.0082500000,0.0001875000,0.0000000000,2.7901875000,26.8662173233,17.2695238670,97052.4076532644
