0.1722912788,3.3405000000,3.7747500000,3.7258125000,3.4156875000,3.5430000000,3.3050625000,4.1578125000,28.3675096032,22.7330729215,96338.7691419517
0.5347664356,3.3401250000,3.7743750000,3.7254375000,3.4153125000,3.5426250000,3.3050625000,4.1572500000,28.3732131684,22.7270997745,96336.8988730936
0.9390146732,3.3391875000,3.7741875000,3.7252500000,3.4147500000,3.5422500000,3.3045000000,4.1574375000,28.3757480863,22.8649819729,96336.2611464102
1.3723433018,3.3390000000,3.7738125000,3.7250625000,3.4143750000,3.5420625000,3.3043125000,4.1574375000,28.3776492748,22.6579285650,96339.6417153897
1.8132467270,3.3386250000,3.7738125000,3.7248750000,3.4141875000,3.5418750000,3.3041250000,4.1574375000,28.3719457094,22.7731405113,96340.1426151773
2.3027470112,3.3384375000,3.7734375000,3.7245000000,3.4140000000,3.5416875000,3.3039375000,4.1576250000,28.3789167339,22.6521247621,96340.1936923076
2.7906579971,3.3380625000,3.7732500000,3.7245000000,3.4136250000,3.5413125000,3.3037500000,4.1574375000,28.3738468978,22.7270688950,96339.0727181050
3.2702484131,3.3376875000,3.7730625000,3.7241250000,3.4130625000,3.5415000000,3.3035625000,4.1574375000,28.3681433327,22.6698071015,96337.1472839144
3.8192331791,3.3373125000,3.7728750000,3.7241250000,3.4128750000,3.5407500000,3.3033750000,4.1574375000,28.3744806273,22.8880244280,96339.1625597013
4.4053120613,3.3371250000,3.7726875000,3.7239375000,3.4125000000,3.5407500000,3.3031875000,4.1574375000,28.3751143568,22.7442706743,96340.6217770467
4.9379503727,3.3371250000,3.7725000000,3.7237500000,3.4119375000,3.5403750000,3.3031875000,4.1572500000,28.3719457094,22.7328954290,96342.5390117675
5.5740389824,3.3363750000,3.7721250000,3.7237500000,3.4117500000,3.5401875000,3.3030000000,4.1574375000,28.3706782505,22.8134388987,96343.6987405631
6.1596982479,3.3361875000,3.7721250000,3.7231875000,3.4115625000,3.5401875000,3.3028125000,4.1574375000,28.3649746855,22.6526829301,96338.3798273556
6.7439937592,3.3360000000,3.7717500000,3.7231875000,3.4113750000,3.5396250000,3.3028125000,4.1574375000,28.3668758738,22.7445945846,96339.7063184539
7.3296942711,3.3360000000,3.7717500000,3.7228125000,3.4110000000,3.5392500000,3.3026250000,4.1574375000,28.3643409561,22.7734407877,96342.0557055844
7.9829394817,3.3352500000,3.7715625000,3.7228125000,3.4110000000,3.5383125000,3.3026250000,4.1576250000,28.3649746855,22.7274239942,96342.1455508795
8.6127505302,3.3350625000,3.7713750000,3.7224375000,3.4106250000,3.5362500000,3.3024375000,4.1576250000,28.3643409561,22.7331963897,96337.9476475999
9.2382323742,3.3348750000,3.7711875000,3.7224375000,3.4104375000,3.5353125000,3.3022500000,4.1576250000,28.3624397679,22.7390227588,96336.6211657715
9.8880620003,3.3345000000,3.7708125000,3.7222500000,3.4100625000,3.5338125000,3.3020625000,4.1574375000,28.3586373915,22.7391693217,96334.6828385990
10.6694488525,3.3343125000,3.7704375000,3.7218750000,3.4096875000,3.5328750000,3.3020625000,4.1576250000,28.3757480863,22.7327487988,96342.4233419047
11.3427362442,3.3341250000,3.7706250000,3.7218750000,3.4096875000,3.5325000000,3.3016875000,4.1576250000,28.3713119799,22.7271692524,96346.2149321485
12.0497040749,3.3337500000,3.7702500000,3.7218750000,3.3920625000,3.5319375000,3.3015000000,4.1580000000,28.3725794389,22.6121340555,96339.2054303201
