0.1875975132,3.6056250000,3.7428750000,3.7436250000,2.4204375000,2.8891875000,3.0813750000,1.7373750000,23.0177277243,16.8721764695,97208.9856987351
0.5039083958,3.6054375000,3.7426875000,3.7434375000,2.4200625000,2.8888125000,3.0811875000,1.7356875000,23.0189951064,16.9631554410,97209.8774779976
0.9305722713,3.6054375000,3.7425000000,3.7434375000,2.4198750000,2.8888125000,3.0810000000,1.7334375000,23.0164603422,16.9746654977,97209.1429310103
1.4248158932,3.6054375000,3.7423125000,3.7434375000,2.4195000000,2.8886250000,3.0808125000,1.7310000000,23.0183614153,16.8493740101,97208.7676958346
1.8672518730,3.6052500000,3.7425000000,3.7434375000,2.4195000000,2.8884375000,3.0806250000,1.7291250000,23.0170940332,16.8323719685,97208.5550027010
2.2932100296,3.6052500000,3.7425000000,3.7434375000,2.4191250000,2.8886250000,3.0808125000,1.7270625000,23.0196287974,16.9232920127,97206.2336619728
2.7516391277,3.6050625000,3.7425000000,3.7434375000,2.4189375000,2.8886250000,3.0806250000,1.7251875000,23.0170940332,16.9291119423,97209.2340857983
3.2096071243,3.6050625000,3.7423125000,3.7432500000,2.4187500000,2.8884375000,3.0806250000,1.7231250000,23.0151929601,16.8438531846,97208.5906961450
3.7052979469,3.6048750000,3.7423125000,3.7432500000,2.4187500000,2.8884375000,3.0804375000,1.7210625000,23.0151929601,16.8324719212,97207.5720748457
4.1973860264,3.6048750000,3.7423125000,3.7432500000,2.4183750000,2.8884375000,3.0804375000,1.7190000000,23.0164603422,16.8380926085,97210.5010962593
4.6943948269,3.6050625000,3.7421250000,3.7434375000,2.4183750000,2.8884375000,3.0804375000,1.7169375000,23.0151929601,16.8324719212,97207.9116152503
5.2046067715,3.6046875000,3.7421250000,3.7434375000,2.4181875000,2.8884375000,3.0804375000,1.7150625000,23.0189951064,16.8265813183,97212.5938203364
5.7641882896,3.6046875000,3.7423125000,3.7434375000,2.4180000000,2.8884375000,3.0802500000,1.7126250000,23.0177277243,16.7697440051,97206.9484480249
6.3428206444,3.6045000000,3.7423125000,3.7434375000,2.4180000000,2.8884375000,3.0804375000,1.7103750000,23.0082223591,16.7531530839,97208.5458410479
6.9280598164,3.6045000000,3.7421250000,3.7432500000,2.4174375000,2.8884375000,3.0802500000,1.7077500000,23.0132918871,16.8268712541,97211.0335501753
7.5138061047,3.6043125000,3.7421250000,3.7434375000,2.4170625000,2.8878750000,3.0798750000,1.7049375000,23.0126581960,16.8496736404,97206.4979991335
8.1101417542,3.6041250000,3.7421250000,3.7432500000,2.4168750000,2.8880625000,3.0796875000,1.7023125000,23.0037865223,16.8216706073,97209.8841939887
8.7606692314,3.6041250000,3.7421250000,3.7432500000,2.4165000000,2.8880625000,3.0796875000,1.6996875000,23.0094897410,16.8327617752,97206.6909268196
9.3718433380,3.6041250000,3.7423125000,3.7434375000,2.4166875000,2.8884375000,3.0800625000,1.6976250000,23.0082223591,16.8385122918,97208.2063042557
9.9940888882,3.6043125000,3.7423125000,3.7436250000,2.4166875000,2.8888125000,3.0802500000,1.6950000000,23.0107571230,16.8497635268,97206.2245414327
10.6421873569,3.6043125000,3.7425000000,3.7438125000,2.4166875000,2.8888125000,3.0804375000,1.6925625000,23.0088560500,16.8783159449,97208.6369960110
11.3248186111,3.6043125000,3.7426875000,3.7438125000,2.4166875000,2.8891875000,3.0804375000,1.6905000000,23.0050539042,16.8898962857,97206.6711571860
11.9830904007,3.6043125000,3.7428750000,3.7441875000,2.4166875000,2.8893750000,3.0806250000,1.6880625000,23.0082223591,16.9124885695,97205.8295475079
12.6593229771,3.6043125000,3.7428750000,3.7441875000,2.4168750000,2.8895625000,3.0808125000,1.6854375000,23.0056875952,16.9126180411,97206.1136246362
13.3760731220,3.6043125000,3.7426875000,3.7443750000,2.4166875000,2.8901250000,3.0810000000,1.6830000000,23.0050539042,16.9183482526,97204.9734831984
14.0675969124,3.6045000000,3.7428750000,3.7443750000,2.4166875000,2.8903125000,3.0810000000,1.6805625000,23.0107571230,16.9294304175,97207.5826935535
14.7744958401,3.6041250000,3.7428750000,3.7443750000,2.4166875000,2.8903125000,3.0813750000,1.6775625000,23.0082223591,16.9238693949,97205.4900109435
15.4988706112,3.6043125000,3.7430625000,3.7443750000,2.4165000000,2.8905000000,3.0811875000,1.6749375000,23.0075886681,16.9239092125,97212.1592030226
16.2441756725,3.6041250000,3.7430625000,3.7441875000,2.4163125000,2.8906875000,3.0813750000,1.6719375000,23.0088560500,16.9352203347,97208.9765331535
16.9941320419,3.6041250000,3.7430625000,3.7441875000,2.4163125000,2.8908750000,3.0813750000,1.6689375000,23.0120245050,16.9692035680,97208.4440787473
17.7718513012,3.6041250000,3.7428750000,3.7441875000,2.4161250000,2.8910625000,3.0811875000,1.6661250000,23.0126581960,17.1114304371,97209.8933899452
18.5496501923,3.6039375000,3.7428750000,3.7443750000,2.4161250000,2.8910625000,3.0813750000,1.6633125000,23.0113908140,17.0375171234,97207.6738473743
19.3549382687,3.6037500000,3.7428750000,3.7441875000,2.4159375000,2.8910625000,3.0811875000,1.6599375000,23.0145592691,17.0828807259,97207.8204615393
20.1665537357,3.6033750000,3.7425000000,3.7438125000,2.4150000000,2.8908750000,3.0808125000,1.6567500000,23.0170940332,17.1396543041,97208.8945442354
21.0009799004,3.6031875000,3.7423125000,3.7436250000,2.4144375000,2.8905000000,3.0806250000,1.6533750000,23.0082223591,17.1969979805,97207.1876940500
