0.1682727337,3.1571250000,2.8096875000,2.6994375000,2.8946250000,-0.0005625000,2.3806875000,3.3622500000,26.3769878684,22.0610343707,96419.0361824618
0.4954552650,3.1578750000,2.8085625000,2.6994375000,2.8942500000,-0.0009375000,2.3805000000,3.3626250000,26.3814238746,22.0665858112,96417.9905270231
0.9363555908,3.1573125000,2.8089375000,2.6992500000,2.8940625000,0.0000000000,2.3797500000,3.3637500000,26.3725518625,21.9180899680,96416.2977543853
1.3388528824,3.1573125000,2.8085625000,2.6994375000,2.8936875000,0.0009375000,2.3793750000,3.3645000000,26.3769878684,22.0610343707,96417.6710716581
1.8126261234,3.1575000000,2.8083750000,2.6992500000,2.8938750000,-0.0007500000,2.3795625000,3.3646875000,26.3706507171,22.0555698366,96413.2672322167
2.3081188202,3.1571250000,2.8078125000,2.6992500000,2.8929375000,0.0009375000,2.3782500000,3.3654375000,26.3719181473,22.0555145922,96412.4536341302
2.7626628876,3.1573125000,2.8078125000,2.6990625000,2.8931250000,-0.0005625000,2.3784375000,3.3663750000,26.3795227291,22.0609317995,96417.0376689953
3.2766740322,3.1573125000,2.8074375000,2.6992500000,2.8927500000,-0.0001875000,2.3782500000,3.3669375000,26.3738192927,22.1699404748,96414.4302989574
3.7527015209,3.1565625000,2.8080000000,2.6990625000,2.8925625000,0.0003750000,2.3771250000,3.3682500000,26.3763541533,22.0610659306,96415.1619983458
4.2437300682,3.1569375000,2.8070625000,2.6992500000,2.8920000000,0.0001875000,2.3776875000,3.3684375000,26.3738192927,22.0611684985,96414.4302989574
4.7495157719,3.1565625000,2.8074375000,2.6986875000,2.8921875000,-0.0009375000,2.3773125000,3.3695625000,26.3763541533,22.0610659306,96417.5509381377
5.3265538216,3.1569375000,2.8070625000,2.6986875000,2.8918125000,-0.0013125000,2.3769375000,3.3701250000,26.3706507171,22.1586165064,96414.9736016376
5.9118897915,3.1565625000,2.8070625000,2.6985000000,2.8914375000,-0.0003750000,2.3767500000,3.3708750000,26.3738192927,22.0039187128,96418.8668840305
6.4964866638,3.1567500000,2.8065000000,2.6988750000,2.8910625000,0.0005625000,2.3758125000,3.3716250000,26.3706507171,22.0154953007,96418.3863426384
7.1055676937,3.1560000000,2.8066875000,2.6983125000,2.8905000000,0.0013125000,2.3748750000,3.3725625000,26.3757204381,21.9752141896,96415.4131772015
