0.1689398289,-0.0097500000,0.0585000000,3.4526250000,3.3191250000,3.3172500000,-0.0001875000,0.0776250000,23.6241721406,20.4975715964,96842.5041894999
0.3540244102,-0.0097500000,0.0585000000,3.4528125000,3.3189375000,3.3170625000,-0.0001875000,0.0746250000,23.6197362729,20.5034490024,96841.8386721617
0.5235223770,-0.0095625000,0.0583125000,3.4528125000,3.3191250000,3.3172500000,-0.0001875000,0.0770625000,23.6191025775,20.4807132907,96840.3583352738
0.7085056305,-0.0097500000,0.0585000000,3.4528125000,3.3189375000,3.3170625000,-0.0001875000,0.0706875000,23.6191025775,20.4807132907,96840.3583352738
0.8821859360,-0.0095625000,0.0585000000,3.4528125000,3.3189375000,3.3170625000,-0.0001875000,0.0708750000,23.6184688822,20.4750461962,96839.5879182304
1.0431807041,-0.0097500000,0.0583125000,3.4526250000,3.3189375000,3.3170625000,-0.0001875000,0.0663750000,23.6184688822,20.4750461962,96839.5879182304
1.2455787659,-0.0095625000,0.0583125000,3.4526250000,3.3189375000,3.3172500000,-0.0001875000,0.0780000000,23.6210036636,20.4293972802,96842.3600113399
1.4138886929,-0.0097500000,0.0585000000,3.4526250000,3.3189375000,3.3170625000,-0.0001875000,0.0663750000,23.6197362729,20.4579100713,96838.7801676074
1.5764758587,-0.0095625000,0.0585000000,3.4528125000,3.3189375000,3.3170625000,-0.0001875000,0.0660000000,23.6197362729,20.4579100713,96838.7801676074
1.7381172180,-0.0095625000,0.0585000000,3.4526250000,3.3189375000,3.3170625000,-0.0001875000,0.0678750000,23.6216373590,20.4464493309,96839.7320852056
1.9185736179,-0.0093750000,0.0583125000,3.4526250000,3.3189375000,3.3170625000,-0.0001875000,0.0710625000,23.6216373590,20.4464493309,96839.7320852056
2.1437423229,-0.0095625000,0.0585000000,3.4526250000,3.3189375000,3.3170625000,0.0000000000,0.0821250000,23.6191025775,20.5547131307,96837.6396687911
2.3275220394,-0.0095625000,0.0585000000,3.4526250000,3.3189375000,3.3170625000,-0.0001875000,0.0738750000,23.6184688822,20.5547382918,96838.9082521963
2.5101757050,-0.0097500000,0.0585000000,3.4526250000,3.3189375000,3.3170625000,-0.0001875000,0.0862500000,23.6184688822,20.5547382918,96838.9082521963
2.7309384346,-0.0097500000,0.0585000000,3.4526250000,3.3187500000,3.3170625000,-0.0001875000,0.0735000000,23.6203699683,20.5205007402,96838.8709169704
2.9210281372,-0.0097500000,0.0585000000,3.4526250000,3.3189375000,3.3170625000,-0.0001875000,0.0725625000,23.6172014914,20.4409425010,96840.4259151602
3.1590774059,-0.0095625000,0.0585000000,3.4526250000,3.3187500000,3.3170625000,0.0000000000,0.0583125000,23.6248058360,20.5032303449,96840.2463362414
3.3727688789,-0.0097500000,0.0585000000,3.4524375000,3.3187500000,3.3168750000,-0.0001875000,0.0635625000,23.6248058360,20.5032303449,96840.2463362414
3.6223018169,-0.0097500000,0.0583125000,3.4526250000,3.3185625000,3.3168750000,-0.0001875000,0.0727500000,23.6178351868,20.4238399265,96840.5166663113
3.8310432434,-0.0095625000,0.0583125000,3.4524375000,3.3183750000,3.3168750000,-0.0001875000,0.0708750000,23.6222710544,20.4976473088,96840.5327557365
4.0373914242,-0.0095625000,0.0585000000,3.4522500000,3.3181875000,3.3168750000,-0.0001875000,0.0706875000,23.6184688822,20.5888914842,96840.2675843785
4.2462360859,-0.0095625000,0.0585000000,3.4522500000,3.3181875000,3.3168750000,-0.0001875000,0.0630000000,23.6184688822,20.5888914842,96840.2675843785
4.4591507912,-0.0095625000,0.0583125000,3.4520625000,3.3181875000,3.3168750000,-0.0001875000,0.0615000000,23.6210036636,20.4920138373,96837.6023291761
4.6712810993,-0.0095625000,0.0585000000,3.4522500000,3.3180000000,3.3168750000,-0.0001875000,0.0633750000,23.6191025775,20.4636361794,96840.3583352738
4.9171788692,-0.0095625000,0.0585000000,3.4522500000,3.3180000000,3.3168750000,-0.0001875000,0.0663750000,23.6178351868,20.4978407902,96834.0598480857
5.1325790882,-0.0099375000,0.0583125000,3.4522500000,3.3178125000,3.3166875000,-0.0001875000,0.0766875000,23.6178351868,20.4978407902,96834.0598480857
5.4050290585,-0.0093750000,0.0585000000,3.4520625000,3.3180000000,3.3168750000,-0.0001875000,0.0708750000,23.6165677961,20.4580533753,96840.3049136768
5.6302311420,-0.0099375000,0.0585000000,3.4520625000,3.3178125000,3.3166875000,-0.0001875000,0.0856875000,23.6197362729,20.4977566688,96839.4598350864
5.8850150108,-0.0097500000,0.0585000000,3.4518750000,3.3178125000,3.3166875000,-0.0001875000,0.0738750000,23.6191025775,20.5034826411,96837.9795020016
6.1406188011,-0.0095625000,0.0585000000,3.4520625000,3.3176250000,3.3166875000,-0.0001875000,0.0733125000,23.6210036636,20.5717059956,96838.6218320260
6.3957881927,-0.0097500000,0.0585000000,3.4518750000,3.3176250000,3.3165000000,-0.0001875000,0.0783750000,23.6222710544,20.4691853372,96839.8530853539
6.6732082367,-0.0099375000,0.0585000000,3.4518750000,3.3176250000,3.3166875000,-0.0001875000,0.0900000000,23.6191025775,20.4977903176,96820.6480446544
6.9064795971,-0.0095625000,0.0586875000,3.4518750000,3.3176250000,3.3166875000,-0.0001875000,0.1072500000,23.6191025775,20.4977903176,96820.6480446544
7.1787378788,-0.0099375000,0.0585000000,3.4516875000,3.3174375000,3.3165000000,-0.0001875000,1.6927500000,23.6210036636,20.3383166255,96842.6998459942
7.4358885288,-0.0095625000,0.0585000000,3.4516875000,3.3174375000,3.3165000000,-0.0001875000,1.7506875000,23.6203699683,20.4920390817,96840.9099216809
7.6812987328,-0.0095625000,0.0586875000,3.4516875000,3.3174375000,3.3163125000,-0.0001875000,0.7436250000,23.6178351868,20.4921484724,96837.7980047501
7.9352760315,-0.0099375000,0.0585000000,3.4516875000,3.3174375000,3.3163125000,-0.0001875000,1.9233750000,23.6159341008,20.4922326173,96836.4760152285
8.2010507584,-0.0097500000,0.0585000000,3.4516875000,3.3174375000,3.3163125000,-0.0001875000,1.8931875000,23.6210036636,20.5090908831,96838.6218320260
8.4788880348,-0.0097500000,0.0585000000,3.4515000000,3.3172500000,3.3163125000,0.0000000000,1.9200000000,23.6178351868,20.5718400686,96844.5946620775
8.7646219730,-0.0095625000,0.0586875000,3.4513125000,3.3170625000,3.3161250000,-0.0001875000,1.9331250000,23.6222710544,20.4578004828,96841.2124262332
9.0537760258,-0.0093750000,0.0586875000,3.4511250000,3.3168750000,3.3159375000,-0.0001875000,1.8620625000,23.6172014914,20.6003260081,96840.4259151602
9.3577566147,-0.0097500000,0.0585000000,3.4511250000,3.3168750000,3.3159375000,-0.0001875000,1.7540625000,23.6203699683,20.5546544209,96842.2692587253
9.6380050182,-0.0097500000,0.0586875000,3.4511250000,3.3166875000,3.3157500000,-0.0001875000,1.7313750000,23.6210036636,20.4635519066,96842.3600113399
9.9198088646,-0.0093750000,0.0586875000,3.4509375000,3.3166875000,3.3157500000,-0.0001875000,1.6426875000,23.6229047498,20.3951577406,96837.9048231098
10.2207384109,-0.0097500000,0.0586875000,3.4507500000,3.3165000000,3.3155625000,-0.0001875000,1.5080625000,23.6184688822,20.4522766883,96839.9277512902
10.5122339725,-0.0093750000,0.0586875000,3.4505625000,3.3165000000,3.3153750000,-0.0001875000,1.5440625000,23.6203699683,20.4180376719,96840.5700874911
10.8155050278,-0.0097500000,0.0586875000,3.4505625000,3.3163125000,3.3153750000,-0.0001875000,1.3590000000,23.6229047498,20.4634676322,96841.3031776705
11.1442186832,-0.0097500000,0.0586875000,3.4507500000,3.3163125000,3.3153750000,-0.0001875000,1.5564375000,23.6197362729,20.4977566688,96852.7133737419
11.4809207916,-0.0099375000,0.0586875000,3.4507500000,3.3163125000,3.3155625000,-0.0001875000,1.5810000000,23.6203699683,20.5034237732,96842.6090930577
11.7800693512,-0.0095625000,0.0586875000,3.4507500000,3.3165000000,3.3153750000,-0.0001875000,1.4000625000,23.6222710544,20.4919549332,96844.2709448811
12.0759530067,-0.0095625000,0.0586875000,3.4507500000,3.3163125000,3.3153750000,-0.0001875000,1.3953750000,23.6203699683,20.4863467218,96841.5895901460
