0.1698386669,2.6630625000,3.6433125000,3.8621250000,-0.0065625000,4.7600625000,0.0009375000,-0.0001875000,26.8801591351,17.5328127289,96397.3652347010
0.4916589260,2.6626875000,3.6433125000,3.8617500000,-0.0060000000,4.7602500000,0.0000000000,0.0001875000,26.8814265726,17.4868415729,96396.5206644249
0.9051506519,2.6630625000,3.6431250000,3.8617500000,-0.0061875000,4.7602500000,0.0005625000,-0.0007500000,26.8795254163,17.4811918909,96400.6906583595
1.3189413548,2.6628750000,3.6433125000,3.8617500000,-0.0067500000,4.7602500000,-0.0003750000,0.0005625000,26.8839614478,17.3891475490,96397.5939074253
1.8059215546,2.6634375000,3.6435000000,3.8617500000,-0.0060000000,4.7600625000,0.0007500000,-0.0003750000,26.8782579788,17.4009147875,96398.4312990144
2.1098787785,2.6636250000,3.6435000000,3.8619375000,-0.0065625000,4.7602500000,-0.0001875000,0.0001875000,26.8820602914,17.4982798932,96396.2991626019
2.4103956223,2.6640000000,3.6438750000,3.8619375000,-0.0067500000,4.7602500000,-0.0001875000,0.0000000000,26.8776242601,17.4985080020,96394.9258171501
2.7071666718,2.6641875000,3.6438750000,3.8619375000,-0.0058125000,4.7600625000,0.0007500000,-0.0001875000,26.8757231038,17.4986071772,96395.3087951545
3.0054819584,2.6645625000,3.6438750000,3.8621250000,-0.0061875000,4.7602500000,0.0007500000,-0.0003750000,26.8750893851,17.4986369294,96396.9264778508
3.3046133518,2.6651250000,3.6440625000,3.8619375000,-0.0060000000,4.7602500000,0.0005625000,-0.0001875000,26.8750893851,17.4928980186,96398.2926511015
3.6077277660,2.6653125000,3.6442500000,3.8621250000,-0.0061875000,4.7600625000,0.0000000000,0.0000000000,26.8763568226,17.4928384989,96395.7403721735
3.9520261288,2.6655000000,3.6442500000,3.8621250000,-0.0061875000,4.7600625000,-0.0001875000,-0.0003750000,26.8731882289,17.5216915500,96393.5524835146
4.2542424202,2.6660625000,3.6444375000,3.8623125000,-0.0060000000,4.7600625000,0.0005625000,-0.0001875000,26.8801591351,17.5098569957,96395.3159591100
4.5533442497,2.6666250000,3.6444375000,3.8623125000,-0.0061875000,4.7600625000,0.0001875000,-0.0005625000,26.8788916976,17.5271431461,96394.0812474467
4.9048676491,2.6668125000,3.6448125000,3.8623125000,-0.0061875000,4.7600625000,0.0003750000,-0.0005625000,26.8750893851,17.5502866982,96394.1941327333
5.2067019939,2.6668125000,3.6448125000,3.8623125000,-0.0060000000,4.7600625000,0.0005625000,0.0000000000,26.8782579788,17.5042171906,96395.0158498585
5.5095310211,2.6671875000,3.6448125000,3.8625000000,-0.0063750000,4.7602500000,-0.0001875000,0.0003750000,26.8782579788,17.4984782491,96393.3081263617
5.8122851849,2.6677500000,3.6448125000,3.8626875000,-0.0071250000,4.7602500000,-0.0003750000,0.0000000000,26.8769905413,17.5042766811,96395.1773286143
6.1161360741,2.6679375000,3.6450000000,3.8626875000,-0.0069375000,4.7600625000,0.0001875000,0.0000000000,26.8826940102,17.5039891386,96397.7553856190
6.4212741852,2.6679375000,3.6451875000,3.8626875000,-0.0061875000,4.7598750000,0.0003750000,-0.0001875000,26.8833277290,17.5039593921,96395.1130395589
6.7306110859,2.6688750000,3.6451875000,3.8630625000,-0.0065625000,4.7600625000,-0.0001875000,0.0000000000,26.8839614478,17.5039296455,96394.1784285679
7.0346841812,2.6690625000,3.6451875000,3.8630625000,-0.0063750000,4.7600625000,0.0005625000,-0.0005625000,26.8864963230,17.5038007418,96396.9594096493
7.3390278816,2.6688750000,3.6453750000,3.8626875000,-0.0060000000,4.7600625000,0.0005625000,-0.0005625000,26.8820602914,17.5040188850,96394.2498812595
