0.1869120598,3.7494375000,3.9103125000,3.9328125000,3.2900625000,3.3744375000,3.1700625000,4.5900000000,24.2027379370,31.2852765999,96346.1100892928
0.4926583767,3.7498125000,3.9101250000,3.9324375000,3.2898750000,3.3742500000,3.1700625000,4.5898125000,24.1976683407,31.0921830787,96344.9879923864
0.8708133698,3.7498125000,3.9101250000,3.9326250000,3.2902500000,3.3742500000,3.1700625000,4.5898125000,24.2021042374,31.1943790298,96346.3298868416
1.3607919216,3.7498125000,3.9105000000,3.9324375000,3.2896875000,3.3740625000,3.1698750000,4.5898125000,24.2033716365,31.1204845018,96343.1393728604
1.7752490044,3.7500000000,3.9105000000,3.9324375000,3.2900625000,3.3744375000,3.1698750000,4.5898125000,24.2033716365,31.1943528176,96345.8602143002
2.2386987209,3.7498125000,3.9103125000,3.9326250000,3.2898750000,3.3738750000,3.1698750000,4.5898125000,24.1983020402,31.1717218898,96345.0782220985
2.6843414307,3.7500000000,3.9105000000,3.9328125000,3.2900625000,3.3740625000,3.1696875000,4.5901875000,24.2040053361,31.1943415835,96347.9910785388
3.1452045441,3.7498125000,3.9099375000,3.9324375000,3.2895000000,3.3735000000,3.1695000000,4.5898125000,24.2002031388,31.2171409634,96344.3586774359
3.7042012215,3.7498125000,3.9101250000,3.9324375000,3.2895000000,3.3731250000,3.1691250000,4.5901875000,24.2002031388,31.3250980158,96345.7190916327
4.1992855072,3.7500000000,3.9101250000,3.9328125000,3.2893125000,3.3735000000,3.1689375000,4.5898125000,24.2027379370,31.1943640515,96348.4908250008
4.6957206726,3.7498125000,3.9103125000,3.9324375000,3.2893125000,3.3733125000,3.1689375000,4.5898125000,24.2040053361,31.1943415835,96347.3108670205
5.2058587074,3.7494375000,3.9101250000,3.9324375000,3.2895000000,3.3731250000,3.1689375000,4.5898125000,24.1976683407,31.1149118593,96343.6275838828
5.7572963238,3.7500000000,3.9103125000,3.9326250000,3.2895000000,3.3731250000,3.1689375000,4.5898125000,24.2027379370,31.1829998136,96347.4705095258
6.3386602402,3.7500000000,3.9105000000,3.9330000000,3.2895000000,3.3733125000,3.1691250000,4.5900000000,24.1964009417,31.1149383129,96349.1987775509
6.9249932766,3.7501875000,3.9106875000,3.9328125000,3.2895000000,3.3733125000,3.1691250000,4.5898125000,24.2008368383,31.2284938351,96345.8093218077
7.5112400055,3.7496250000,3.9103125000,3.9331875000,3.2895000000,3.3731250000,3.1693125000,4.5898125000,24.2002031388,31.3194161503,96344.0185739582
8.0969536304,3.7500000000,3.9103125000,3.9328125000,3.2896875000,3.3729375000,3.1689375000,4.5900000000,24.2014705379,31.1830260605,96347.6000736230
8.6930320263,3.7498125000,3.9103125000,3.9328125000,3.2893125000,3.3727500000,3.1689375000,4.5900000000,24.2033716365,31.1943528176,96347.2206357063
9.2882802486,3.7494375000,3.9101250000,3.9328125000,3.2891250000,3.3725625000,3.1691250000,4.5903750000,24.2059064348,31.2397610300,96346.9314247532
9.9389040470,3.7496250000,3.9103125000,3.9328125000,3.2891250000,3.3727500000,3.1687500000,4.5900000000,24.2021042374,31.1886969256,96349.0507245606
10.5803387165,3.7492500000,3.9101250000,3.9328125000,3.2887500000,3.3725625000,3.1685625000,4.5900000000,24.1995694392,31.1887456360,96346.6190944436
11.2153887749,3.7490625000,3.9105000000,3.9328125000,3.2885625000,3.3721875000,3.1689375000,4.5900000000,24.2021042374,31.1886969256,96349.3908294042
11.9061338902,3.7485000000,3.9099375000,3.9331875000,3.2883750000,3.3721875000,3.1685625000,4.5900000000,24.1995694392,31.2739757258,96349.3399214625
12.5792331696,3.7485000000,3.9103125000,3.9331875000,3.2881875000,3.3720000000,3.1683750000,4.5900000000,24.2052727352,31.1886369708,96346.4710107524
13.2553343773,3.7481250000,3.9099375000,3.9326250000,3.2878125000,3.3716250000,3.1681875000,4.5901875000,24.2014705379,31.1887081667,96344.8792393937
13.9562778473,3.7479375000,3.9095625000,3.9326250000,3.2874375000,3.3714375000,3.1680000000,4.5901875000,24.2046390356,31.2227408915,96346.3807803387
14.6576688290,3.7473750000,3.9093750000,3.9324375000,3.2868750000,3.3710625000,3.1681875000,4.5900000000,24.2040053361,31.1943415835,96347.6509727653
15.4203310013,3.7470000000,3.9093750000,3.9324375000,3.2865000000,3.3710625000,3.1680000000,4.5901875000,24.1957672421,31.2854099598,96344.0070247512
16.2081000805,3.7464375000,3.9086250000,3.9326250000,3.2859375000,3.3701250000,3.1672500000,4.5900000000,24.2040053361,31.1829773157,96352.0723500501
16.9566133022,3.7456875000,3.9076875000,3.9318750000,3.2851875000,3.3703125000,3.1670625000,4.5905625000,24.2046390356,31.1886482126,96349.1016289866
17.7644329071,3.7455000000,3.9078750000,3.9316875000,3.2850000000,3.3699375000,3.1666875000,4.5900000000,24.1989357397,31.2455770966,96346.8689663344
18.5363199711,3.7453125000,3.9076875000,3.9316875000,3.2846250000,3.3693750000,3.1661250000,4.5901875000,24.2002031388,31.1887306484,96346.7394025804
19.3198778629,3.7449375000,3.9071250000,3.9315000000,3.2842500000,3.3691875000,3.1661250000,4.5901875000,24.2027379370,31.1886819373,96347.1304044247
20.1222448349,3.7441875000,3.9067500000,3.9315000000,3.2840625000,3.3688125000,3.1659375000,4.5901875000,24.2052727352,31.2000012497,96343.0699492970
20.9854209423,3.7441875000,3.9067500000,3.9315000000,3.2836875000,3.3686250000,3.1657500000,4.5901875000,24.2046390356,31.2227408915,96348.0813105292
21.8124442101,3.7438125000,3.9065625000,3.9313125000,3.2833125000,3.3684375000,3.1657500000,4.5901875000,24.2021042374,31.1886969256,96345.9897822553
22.6555006504,3.7434375000,3.9063750000,3.9313125000,3.2829375000,3.3678750000,3.1655625000,4.5901875000,24.2059064348,31.1829398180,96346.5913180213
23.5131165981,3.7426875000,3.9061875000,3.9311250000,3.2829375000,3.3678750000,3.1653750000,4.5901875000,24.2027379370,31.1829998136,96345.0897744182
24.3780889511,3.7425000000,3.9060000000,3.9311250000,3.2821875000,3.3673125000,3.1651875000,4.5903750000,24.1989357397,31.1830748027,96345.5085546842
25.2575142384,3.7419375000,3.9060000000,3.9309375000,3.2818125000,3.3669375000,3.1650000000,4.5901875000,24.2021042374,31.1886969256,96341.2283210501
26.1494183540,3.7410000000,3.9058125000,3.9307500000,3.2810625000,3.3663750000,3.1648125000,4.5901875000,24.2065401344,31.1829285684,96340.8997329710
27.0659222603,3.7404375000,3.9056250000,3.9305625000,3.2806875000,3.3663750000,3.1644375000,4.5903750000,24.2052727352,31.1886369708,96340.3491021912
28.0180516243,3.7396875000,3.9056250000,3.9303750000,3.2799375000,3.3654375000,3.1640625000,4.5903750000,24.2027379370,31.0977668307,96343.0491454411
29.0061972141,3.7393125000,3.9050625000,3.9298125000,3.2790000000,3.3645000000,3.1633125000,4.5903750000,24.2008368383,31.1887194076,96340.3676626157
29.9682133198,3.7383750000,3.9046875000,3.9296250000,3.2780625000,3.3641250000,3.1629375000,4.5903750000,24.2027379370,31.1886819373,96338.2876818303
30.9456343651,3.7378125000,3.9045000000,3.9292500000,3.2775000000,3.3635625000,3.1627500000,4.5903750000,24.2021042374,31.0920997145,96338.1673846630
31.9781990051,3.7372500000,3.9043125000,3.9294375000,3.2771250000,3.3631875000,3.1627500000,4.5903750000,24.2071738339,31.1829173186,96340.9899580216
32.9960525036,3.7372500000,3.9043125000,3.9290625000,3.2765625000,3.3630000000,3.1627500000,4.5905625000,24.2052727352,31.1318150121,96345.1105858271
34.0583531857,3.7366875000,3.9043125000,3.9290625000,3.2761875000,3.3628125000,3.1629375000,4.5905625000,24.2059064348,31.1829398180,96339.7891893867
35.0891847610,3.7365000000,3.9041250000,3.9290625000,3.2758125000,3.3626250000,3.1631250000,4.5905625000,24.2052727352,31.2113654910,96343.7501613593
36.1273722649,3.7365000000,3.9041250000,3.9288750000,3.2758125000,3.3628125000,3.1635000000,4.5907500000,24.2065401344,31.1829285684,96339.1992005611
37.2021691799,3.7368750000,3.9041250000,3.9288750000,3.2754375000,3.3626250000,3.1638750000,4.5903750000,24.1938661437,31.1831722794,96340.6453631227
38.2706587315,3.7368750000,3.9041250000,3.9288750000,3.2746875000,3.3626250000,3.1644375000,4.5905625000,24.2046390356,31.1772839111,96345.3604625674
39.4418377876,3.7376250000,3.9045000000,3.9290625000,3.2746875000,3.3631875000,3.1653750000,4.5905625000,24.2014705379,31.1375688726,96343.8589270294
40.6136617661,3.7380000000,3.9043125000,3.9294375000,3.2743125000,3.3639375000,3.1665000000,4.5905625000,24.2014705379,31.3421214781,96342.4985109440
41.7859337330,3.7393125000,3.9043125000,3.9294375000,3.2741250000,3.3645000000,3.1674375000,4.5905625000,24.2040053361,31.1602486673,96343.9098111445
42.9568815231,3.7402500000,3.9046875000,3.9298125000,3.2735625000,3.3654375000,3.1689375000,4.5909375000,24.2071738339,31.1545062851,96338.6092105950
44.1339166164,3.7421250000,3.9048750000,3.9305625000,3.2739375000,3.3673125000,3.1708125000,4.5907500000,24.2040053361,31.2341162244,96338.8082326912
45.3189513683,3.7438125000,3.9052500000,3.9315000000,3.2746875000,3.3691875000,3.1732500000,4.5907500000,24.2033716365,31.1886706959,96335.9971727868
46.5054512024,3.7460625000,3.9058125000,3.9326250000,3.2752500000,3.3716250000,3.1760625000,4.5907500000,24.2040053361,31.1829773157,96349.6916078348
47.6885285378,3.7483125000,3.9065625000,3.9337500000,3.2761875000,3.3744375000,3.1785000000,4.5905625000,24.2046390356,31.2681972701,96346.0406743863
48.8921995163,3.7511250000,3.9076875000,3.9350625000,3.2771250000,3.3768750000,3.1809375000,4.5911250000,24.2046390356,31.1829660666,96346.0406743863
50.1137175560,3.7545000000,3.9088125000,3.9363750000,3.2784375000,3.3804375000,3.1837500000,4.5909375000,24.2065401344,31.1829285684,96345.6612275211
51.3730080128,3.7573125000,3.9093750000,3.9380625000,3.2791875000,3.3836250000,3.1867500000,4.5909375000,24.2021042374,31.1830148119,96349.0507245606
52.6256251335,3.7608750000,3.9106875000,3.9399375000,3.2808750000,3.3873750000,3.1899375000,4.5907500000,24.2027379370,31.1829998136,96343.3892501991
53.9170677662,3.7646250000,3.9118125000,3.9416250000,3.2818125000,3.3915000000,3.1931250000,4.5913125000,24.2040053361,31.1772951677,96339.1483377213
55.1962854862,3.7681875000,3.9129375000,3.9433125000,3.2827500000,3.3954375000,3.1963125000,4.5907500000,24.2059064348,31.1829398180,96345.2308913795
56.4860475063,3.7719375000,3.9138750000,3.9453750000,3.2842500000,3.3999375000,3.1995000000,4.5909375000,24.2078075335,31.1204014023,96342.7807194480
57.7937204838,3.7762500000,3.9153750000,3.9480000000,3.2863125000,3.4053750000,3.2034375000,4.5913125000,24.2078075335,31.1829060687,96340.0598616420
59.1082191467,3.7801875000,3.9172500000,3.9500625000,3.2876250000,3.4100625000,3.2068125000,4.5909375000,24.2103423319,31.1430815255,96339.7706162396
60.4315519333,3.7845000000,3.9193125000,3.9528750000,3.2895000000,3.4151250000,3.2103750000,4.5909375000,24.2065401344,31.1772463880,96342.6002660956
61.7738430500,3.7882500000,3.9204375000,3.9547500000,3.2908125000,3.4203750000,3.2141250000,4.5909375000,24.2071738339,31.1715529334,96346.0915643676
63.1717953682,3.7929375000,3.9221250000,3.9570000000,3.2921250000,3.4261875000,3.2175000000,4.5909375000,24.2014705379,31.1375688726,96342.8386149225
64.5552089214,3.7966875000,3.9238125000,3.9596250000,3.2940000000,3.4310625000,3.2210625000,4.5911250000,24.2052727352,31.1715904820,96338.9886793245
65.9312825203,3.8008125000,3.9255000000,3.9618750000,3.2955000000,3.4363125000,3.2240625000,4.5909375000,24.2071738339,31.1772351307,96339.9696375244
67.3295886517,3.8047500000,3.9264375000,3.9637500000,3.2964375000,3.4410000000,3.2266875000,4.5915000000,24.2046390356,31.2056945944,96346.0406743863
68.7449634075,3.8085000000,3.9277500000,3.9658125000,3.2971875000,3.4455000000,3.2293125000,4.5909375000,24.2033716365,31.1829885647,96338.3779047437
70.2023108006,3.8124375000,3.9292500000,3.9678750000,3.2986875000,3.4505625000,3.2323125000,4.5909375000,24.2052727352,31.1488616985,96339.6688907006
71.6642432213,3.8163750000,3.9307500000,3.9701250000,3.2998125000,3.4546875000,3.2347500000,4.5911250000,24.2084412331,31.0521979660,96342.5609140003
73.1294543743,3.8199375000,3.9318750000,3.9718125000,3.3005625000,3.4586250000,3.2368125000,4.5909375000,24.2078075335,31.0919898141,96343.1208268024
74.6030318737,3.8223750000,3.9330000000,3.9733125000,3.3009375000,3.4620000000,3.2386875000,4.5909375000,24.2033716365,31.2341274061,96347.9008465809
76.0767071247,3.8248125000,3.9339375000,3.9744375000,3.3013125000,3.4648125000,3.2401875000,4.5909375000,24.2078075335,31.1544949978,96348.2224405494
77.5556871891,3.8268750000,3.9345000000,3.9755625000,3.3011250000,3.4670625000,3.2413125000,4.5911250000,24.2052727352,31.1431794791,96345.7907982326
79.0532560349,3.8293125000,3.9352500000,3.9763125000,3.3007500000,3.4691250000,3.2420625000,4.5911250000,24.2033716365,31.1716242743,96345.5201090202
80.5716185570,3.8298750000,3.9358125000,3.9765000000,3.2998125000,3.4700625000,3.2420625000,4.5911250000,24.2084412331,31.1715266486,96348.6828579639
82.1064870358,3.8313750000,3.9356250000,3.9770625000,3.2988750000,3.4710000000,3.2420625000,4.5911250000,24.2002031388,31.1773664566,96347.7597137855
83.6755447388,3.8321250000,3.9360000000,3.9772500000,3.2983125000,3.4719375000,3.2424375000,4.5911250000,24.2078075335,31.1885882547,96344.4812565059
85.2355504036,3.8330625000,3.9363750000,3.9776250000,3.2975625000,3.4723125000,3.2424375000,4.5911250000,24.2071738339,31.1772351307,96344.7311353797
86.8089125156,3.8326875000,3.9361875000,3.9772500000,3.2964375000,3.4721250000,3.2420625000,4.5911250000,24.2097086323,31.1658218790,96345.8023435433
88.3994936943,3.8325000000,3.9360000000,3.9768750000,3.2949375000,3.4715625000,3.2413125000,4.5911250000,24.2084412331,31.1601621908,96343.2411295388
90.0014076233,3.8319375000,3.9360000000,3.9763125000,3.2932500000,3.4706250000,3.2401875000,4.5916875000,24.2021042374,31.1659684146,96340.8882168928
91.6214911938,3.8306250000,3.9352500000,3.9755625000,3.2913750000,3.4691250000,3.2390625000,4.5913125000,24.2046390356,31.2284229718,96343.6599335205
93.2614040375,3.8293125000,3.9346875000,3.9748125000,3.2889375000,3.4674375000,3.2371875000,4.5913125000,24.2084412331,31.1658444244,96345.2817768405
94.9083719254,3.8274375000,3.9337500000,3.9731250000,3.2861250000,3.4651875000,3.2351250000,4.5913125000,24.2071738339,31.1658707267,96344.3910282042
96.5764312744,3.8250000000,3.9328125000,3.9718125000,3.2835000000,3.4627500000,3.2332500000,4.5911250000,24.2008368383,31.1716730833,96341.7280767275
98.2658097744,3.8229375000,3.9320625000,3.9708750000,3.2803125000,3.4601250000,3.2313750000,4.5913125000,24.2071738339,31.1715529334,96350.8530694278
99.9762587547,3.8197500000,3.9301875000,3.9686250000,3.2769375000,3.4569375000,3.2291250000,4.5918750000,24.2021042374,31.1716505564,96343.2689465948
101.7010884285,3.8163750000,3.9286875000,3.9667500000,3.2735625000,3.4535625000,3.2263125000,4.5913125000,24.2071738339,31.1658707267,96351.1931771465
103.4434165955,3.8133750000,3.9275625000,3.9646875000,3.2698125000,3.4500000000,3.2236875000,4.5915000000,24.2065401344,31.1658819989,96351.1029424402
105.1891949177,3.8092500000,3.9256875000,3.9620625000,3.2656875000,3.4460625000,3.2205000000,4.5915000000,24.2059064348,31.1658932710,96349.3121726772
106.9419414997,3.8053125000,3.9232500000,3.9598125000,3.2613750000,3.4417500000,3.2171250000,4.5915000000,24.2065401344,31.1715641982,96345.6612275211
108.7015817165,3.8015625000,3.9213750000,3.9575625000,3.2576250000,3.4380000000,3.2143125000,4.5915000000,24.2078075335,31.1601772308,96344.8213640033
110.4687135220,3.7978125000,3.9198750000,3.9553125000,3.2540625000,3.4338750000,3.2116875000,4.5915000000,24.2078075335,31.1715416686,96341.7603975563
112.2512822151,3.7935000000,3.9180000000,3.9530625000,3.2506875000,3.4297500000,3.2088750000,4.5915000000,24.2084412331,31.1658444244,96345.6218848242
114.0478327274,3.7895625000,3.9161250000,3.9506250000,3.2471250000,3.4256250000,3.2058750000,4.5915000000,24.2097086323,31.1658218790,96346.4825608839
115.8977901936,3.7858125000,3.9148125000,3.9487500000,3.2439375000,3.4215000000,3.2028750000,4.5915000000,24.2116097311,31.1146435022,96350.1844269974
117.7242105007,3.7818750000,3.9129375000,3.9457500000,3.2405625000,3.4173750000,3.2000625000,4.5915000000,24.2059064348,31.1602110698,96347.6116383028
119.5749499798,3.7770000000,3.9105000000,3.9433125000,3.2368125000,3.4126875000,3.1965000000,4.5922500000,24.2065401344,31.1601997903,96351.1029424402
