0.1714506149,3.2786250000,1.9344375000,1.9743750000,1.6545000000,0.0011250000,2.2530000000,3.5270625000,24.3694010766,24.2436952275,97013.7686447745
0.5115823746,3.2788125000,1.9338750000,1.9740000000,1.6545000000,-0.0009375000,2.2533750000,3.5266875000,24.3738369820,24.2435386211,97014.1248866118
0.9517536163,3.2786250000,1.9338750000,1.9736250000,1.6543125000,0.0003750000,2.2522500000,3.5270625000,24.3700347774,24.2265875491,97016.2412482448
1.3467228413,3.2782500000,1.9331250000,1.9734375000,1.6535625000,-0.0011250000,2.2524375000,3.5266875000,24.3738369820,24.2435386211,97017.8676706468
1.7543926239,3.2782500000,1.9318125000,1.9736250000,1.6530000000,0.0011250000,2.2515000000,3.5270625000,24.3738369820,24.2435386211,97016.1664047473
2.1845636368,3.2780625000,1.9316250000,1.9730625000,1.6522500000,0.0005625000,2.2509375000,3.5270625000,24.3706684781,24.2721329769,97017.0126003082
2.6352555752,3.2778750000,1.9310625000,1.9728750000,1.6515000000,0.0007500000,2.2505625000,3.5268750000,24.3713021789,24.1411020411,97014.4117199444
3.0914514065,3.2778750000,1.9299375000,1.9725000000,1.6511250000,-0.0007500000,2.2509375000,3.5263125000,24.3732032812,24.2492616295,97017.7465366876
3.5865931511,3.2776875000,1.9293750000,1.9721250000,1.6507500000,-0.0007500000,2.2503750000,3.5263125000,24.3732032812,24.3005231528,97013.6635048818
4.0754811764,3.2775000000,1.9286250000,1.9715625000,1.6503750000,-0.0009375000,2.2498125000,3.5261250000,24.3725695804,24.2492820491,97015.2739194562
4.5678927898,3.2773125000,1.9282500000,1.9713750000,1.6494375000,0.0011250000,2.2486875000,3.5266875000,24.3725695804,24.2435862848,97016.6349288846
5.0685958862,3.2773125000,1.9275000000,1.9711875000,1.6486875000,0.0007500000,2.2481250000,3.5265000000,24.3763717851,24.2206667490,97015.1990657531
5.6371147633,3.2771250000,1.9271250000,1.9708125000,1.6481250000,0.0003750000,2.2479375000,3.5263125000,24.3751043835,24.1694515495,97016.6883563416
6.1657044888,3.2769375000,1.9271250000,1.9702500000,1.6477500000,0.0007500000,2.2473750000,3.5266875000,24.3763717851,24.2434501009,97012.8172857294
6.7099847794,3.2769375000,1.9265625000,1.9696875000,1.6477500000,-0.0007500000,2.2479375000,3.5263125000,24.3732032812,24.2378700763,97014.3440098968
7.2669847012,3.2765625000,1.9260000000,1.9696875000,1.6466250000,0.0009375000,2.2464375000,3.5265000000,24.3744706827,24.2435181936,97010.8132024204
7.8430519104,3.2765625000,1.9256250000,1.9689375000,1.6464375000,-0.0007500000,2.2468125000,3.5263125000,24.3770054859,24.2377338414,97015.9704229836
8.4429368973,3.2765625000,1.9250625000,1.9687500000,1.6458750000,-0.0009375000,2.2464375000,3.5261250000,24.3820750925,24.2432526235,97015.7370045575
9.0398046970,3.2765625000,1.9241250000,1.9685625000,1.6453125000,-0.0009375000,2.2460625000,3.5263125000,24.3827087933,24.2432321940,97016.1681101111
9.6499662399,3.2760000000,1.9235625000,1.9683750000,1.6441875000,0.0009375000,2.2447500000,3.5265000000,24.3814413917,24.2375839760,97018.3379315483
10.2728374004,3.2761875000,1.9233750000,1.9676250000,1.6440000000,-0.0005625000,2.2447500000,3.5257500000,24.3782728875,24.2376929698,97017.8533972907
10.9450337887,3.2760000000,1.9230000000,1.9668750000,1.6434375000,-0.0003750000,2.2438125000,3.5263125000,24.3820750925,24.1635092163,97014.7162322670
11.6399459839,3.2760000000,1.9220625000,1.9663125000,1.6421250000,-0.0009375000,2.2436250000,3.5257500000,24.3808076908,24.2376044127,97016.8860537306
12.3748927116,3.2758125000,1.9213125000,1.9663125000,1.6417500000,-0.0003750000,2.2436250000,3.5257500000,24.3827087933,24.2774074203,97020.5914642361
13.0685334206,3.2756250000,1.9207500000,1.9661250000,1.6408125000,0.0009375000,2.2421250000,3.5259375000,24.3808076908,24.2319085243,97015.1847699070
13.7693159580,3.2758125000,1.9203750000,1.9659375000,1.6400625000,0.0003750000,2.2419375000,3.5259375000,24.3846098959,24.2374681659,97017.1514550850
14.4750883579,3.2752500000,1.9205625000,1.9653750000,1.6400625000,-0.0011250000,2.2423125000,3.5257500000,24.3858772976,24.2943863076,97017.6734124329
