0.1725468636,3.8338125000,3.9031875000,3.1985625000,2.9193750000,3.0840000000,2.9176875000,4.0685625000,27.8903126250,18.7005832397,96025.1447096446
0.5691919327,3.8336250000,3.9031875000,3.1981875000,2.9188125000,3.0838125000,2.9171250000,4.0683750000,27.8896788990,18.6948616988,96024.3710056986
1.0349929333,3.8336250000,3.9030000000,3.1981875000,2.9188125000,3.0834375000,2.9165625000,4.0681875000,27.8941149812,18.7291532789,96025.3700593804
1.4703986645,3.8336250000,3.9028125000,3.1980000000,2.9184375000,3.0834375000,2.9167500000,4.0681875000,27.8960161594,18.5853080409,96024.9845749380
1.9504213333,3.8336250000,3.9031875000,3.1981875000,2.9184375000,3.0832500000,2.9165625000,4.0681875000,27.9023534201,18.7689972443,96025.6280041410
2.4228320122,3.8336250000,3.9033750000,3.1981875000,2.9184375000,3.0830625000,2.9165625000,4.0680000000,27.8909463511,18.7005548930,96024.5501859179
2.9084732533,3.8338125000,3.9033750000,3.1983750000,2.9186250000,3.0828750000,2.9163750000,4.0685625000,27.8827079132,18.7297005762,96028.0846676735
3.4396257401,3.8340000000,3.9035625000,3.1987500000,2.9188125000,3.0834375000,2.9169375000,4.0681875000,27.8877777210,18.8501991401,96025.4405945026
3.9577629566,3.8341875000,3.9035625000,3.1989375000,2.9190000000,3.0836250000,2.9171250000,4.0681875000,27.8960161594,18.6945592480,96023.9583951201
4.5251498222,3.8343750000,3.9037500000,3.1993125000,2.9191875000,3.0838125000,2.9173125000,4.0685625000,27.8928475291,18.6947104753,96024.8488198860
5.0596418381,3.8345625000,3.9035625000,3.1995000000,2.9193750000,3.0858750000,2.9173125000,4.0683750000,27.8960161594,18.6945592480,96027.0369353548
5.6142373085,3.8347500000,3.9037500000,3.1996875000,2.9195625000,3.0864375000,2.9173125000,4.0680000000,27.8865102690,18.6950223694,96026.2577130180
6.1896147728,3.8349375000,3.9037500000,3.2000625000,2.9195625000,3.0864375000,2.9175000000,4.0683750000,27.8877777210,18.7007060738,96024.0723722691
6.7686996460,3.8349375000,3.9039375000,3.2002500000,2.9197500000,3.0868125000,2.9173125000,4.0683750000,27.8896788990,18.7006115863,96020.9504413990
7.3627877235,3.8351250000,3.9039375000,3.2004375000,2.9199375000,3.0870000000,2.9175000000,4.0681875000,27.8865102690,18.6950223694,96024.5474386240
