0.1709091663,2.2295625000,1.6207500000,1.7319375000,1.4955000000,3.4539375000,2.0722500000,3.4076250000,27.1976528075,21.4885741659,96135.8682476054
0.5735104084,2.2291875000,1.6194375000,1.7313750000,1.4949375000,3.4533750000,2.0726250000,3.4070625000,27.2160307197,21.3156925218,96139.0523341855
1.0125408173,2.2291875000,1.6200000000,1.7304375000,1.4949375000,3.4533750000,2.0718750000,3.4070625000,27.2033562971,21.6833632373,96135.7407460685
1.4864130020,2.2288125000,1.6194375000,1.7308125000,1.4947500000,3.4533750000,2.0709375000,3.4066875000,27.2090597870,21.5454559819,96137.6335128198
1.9429864883,2.2286250000,1.6192500000,1.7300625000,1.4951250000,3.4531875000,2.0715000000,3.4065000000,27.2128621139,21.5395643242,96134.7849649400
2.4528529644,2.2280625000,1.6192500000,1.7295000000,1.4947500000,3.4533750000,2.0705625000,3.4065000000,27.2115946716,21.3789876420,96135.9722592905
3.0370059013,2.2280625000,1.6194375000,1.7293125000,1.4951250000,3.4533750000,2.0705625000,3.4063125000,27.2077923448,21.4020991940,96133.6653766114
3.6204764843,2.2284375000,1.6194375000,1.7293125000,1.4955000000,3.4533750000,2.0707500000,3.4065000000,27.2090597870,21.3159901052,96138.3169142151
4.2101047039,2.2288125000,1.6190625000,1.7293125000,1.4958750000,3.4531875000,2.0711250000,3.4057500000,27.2141295562,21.5452436713,96139.7782441512
4.8023269176,2.2288125000,1.6188750000,1.7298750000,1.4956875000,3.4535625000,2.0703750000,3.4061250000,27.2134958350,21.4993757525,96139.0050766107
5.4174528122,2.2286250000,1.6190625000,1.7298750000,1.4960625000,3.4535625000,2.0705625000,3.4059375000,27.2103272293,21.4536222268,96137.4713306833
6.0310814381,2.2288125000,1.6192500000,1.7291250000,1.4964375000,3.4535625000,2.0703750000,3.4059375000,27.2103272293,21.5511434546,96137.1296294135
6.6528890133,2.2291875000,1.6186875000,1.7295000000,1.4962500000,3.4533750000,2.0705625000,3.4053750000,27.1938504813,21.5460928518,96137.0082367202
7.2523882389,2.2290000000,1.6185000000,1.7295000000,1.4966250000,3.4531875000,2.0701875000,3.4053750000,27.2058911814,21.5513230408,96140.5717866035
