0.2037959099,-0.0084375000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,0.0000000000,23.7940026713,17.3796087674,95928.3477022924
0.4960808754,-0.0082500000,-0.0082500000,-0.0082500000,-0.0080625000,0.0000000000,-0.0001875000,0.0000000000,23.7914678849,17.3740364547,95925.5793148659
0.7918140888,-0.0082500000,-0.0082500000,-0.0084375000,-0.0080625000,0.0000000000,0.0000000000,0.0000000000,23.7959037612,17.2370146748,95923.5495015905
1.1011304855,-0.0080625000,-0.0082500000,-0.0082500000,-0.0082500000,0.0001875000,0.0000000000,0.0000000000,23.7921015815,17.2999103374,95924.9894853484
1.4119658470,-0.0084375000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,0.0000000000,23.7965374579,17.3794814033,95920.2408536022
1.7356848717,-0.0082500000,-0.0082500000,-0.0082500000,-0.0080625000,0.0000000000,0.0000000000,0.0000000000,23.7971711545,17.2426554862,95923.0495315482
2.0669062138,-0.0084375000,-0.0082500000,-0.0082500000,-0.0080625000,0.0000000000,0.0000000000,0.0000000000,23.7971711545,17.2483554493,95923.0495315482
2.4453456402,-0.0084375000,-0.0084375000,-0.0084375000,-0.0080625000,0.0000000000,0.0000000000,0.0000000000,23.7952700646,17.3339519446,95923.4296791269
2.8406143188,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,0.0000000000,23.7940026713,17.2314133337,95928.6875529709
3.2014272213,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,0.0000000000,23.7971711545,17.2426554862,95927.8074608740
3.5767645836,-0.0082500000,-0.0082500000,-0.0082500000,-0.0080625000,0.0000000000,0.0000000000,-0.0001875000,23.7940026713,17.2371132754,95931.7462103629
3.9591906071,-0.0082500000,-0.0082500000,-0.0082500000,-0.0080625000,0.0000000000,0.0000000000,0.0000000000,23.7984385478,17.2368864916,95933.7946653827
4.3443760872,-0.0082500000,-0.0082500000,-0.0080625000,-0.0082500000,0.0000000000,0.0000000000,0.0000000000,23.7984385478,17.3451846992,95931.7555447124
