0.1716454029,2.9265000000,2.9606250000,3.4989375000,4.0500000000,3.3425625000,3.6281250000,0.9757500000,23.9004637676,18.8676256549,96520.8618944877
0.5320308208,2.9261250000,2.9610000000,3.4989375000,4.0378125000,3.3421875000,3.6283125000,0.9768750000,23.8941267940,18.8736260255,96515.4478443311
0.9730148315,2.9265000000,2.9617500000,3.4987500000,4.0258125000,3.3421875000,3.6286875000,0.9763125000,23.9004637676,18.8505297778,96518.1422351644
1.3721468449,2.9268750000,2.9621250000,3.4987500000,4.0241250000,3.3420000000,3.6286875000,0.9757500000,23.9029985572,18.8675067410,96517.1742226383
1.7851302624,2.9270625000,2.9626875000,3.4987500000,4.0601250000,3.3421875000,3.6288750000,0.9770625000,23.9017311624,18.8618721405,96517.6431601917
2.2093849182,2.9270625000,2.9636250000,3.4985625000,4.0406250000,3.3418125000,3.6290625000,0.9765000000,23.9017311624,18.8504748496,96517.6431601917
2.6500430107,2.9272500000,2.9640000000,3.4987500000,3.7396875000,3.3421875000,3.6292500000,0.9770625000,23.9023648598,18.8618355415,96516.7438451574
3.1003367901,2.9272500000,2.9643750000,3.4987500000,4.1145000000,3.3421875000,3.6296250000,0.9770625000,23.8991963729,18.8562924775,96519.2910807562
3.6103980541,2.9276250000,2.9645625000,3.4987500000,4.1004375000,3.3421875000,3.6296250000,0.9772500000,23.8979289781,18.7993609427,96514.6908117494
4.0944159031,2.9276250000,2.9656875000,3.4985625000,3.8945625000,3.3420000000,3.6300000000,0.9776250000,23.9017311624,18.8618721405,96516.6232866570
4.5873591900,2.9281875000,2.9662500000,3.4987500000,3.7059375000,3.3421875000,3.6301875000,0.9770625000,23.9017311624,18.8618721405,96518.6630339834
5.0924966335,2.9278125000,2.9671875000,3.4985625000,3.7957500000,3.3420000000,3.6307500000,0.9778125000,23.9036322546,18.7762996684,96519.6443549301
5.6598806381,2.9283750000,2.9675625000,3.4985625000,3.5737500000,3.3421875000,3.6309375000,0.9780000000,23.9017311624,18.8732693938,96518.6630339834
6.1939167976,2.9285625000,2.9677500000,3.4985625000,3.9607500000,3.3421875000,3.6311250000,0.9781875000,23.9074344391,18.8615976419,96516.5075938971
6.7368478775,2.9289375000,2.9677500000,3.4987500000,4.0567500000,3.3420000000,3.6315000000,0.9778125000,23.9055333468,18.8559904520,96519.6058000751
7.3008651733,2.9291250000,2.9677500000,3.4987500000,4.0306875000,3.3420000000,3.6315000000,0.9791250000,23.9036322546,18.8560819767,96516.2447653247
7.8791856766,2.9293125000,2.9679375000,3.4985625000,4.0966875000,3.3425625000,3.6315000000,0.9789375000,23.9036322546,18.8560819767,96517.6046008241
8.4736471176,2.9296875000,2.9675625000,3.4985625000,4.1240625000,3.3420000000,3.6322500000,0.9785625000,23.9048996494,18.8674152671,96516.4557414916
9.1037647724,2.9300625000,2.9670000000,3.4985625000,4.1250000000,3.3421875000,3.6322500000,0.9787500000,23.9029985572,18.8618080921,96515.4744300874
9.7614195347,2.9300625000,2.9673750000,3.4983750000,4.1062500000,3.3418125000,3.6322500000,0.9791250000,23.9042659520,18.9244379802,96520.0747359235
10.3841733932,2.9298750000,2.9675625000,3.4983750000,3.9765000000,3.3418125000,3.6324375000,0.9793125000,23.9042659520,18.8275610116,96516.6751428140
11.0480303764,2.9302500000,2.9679375000,3.4983750000,3.8820000000,3.3418125000,3.6324375000,0.9793125000,23.9087018340,18.8615427406,96516.6884303938
11.6981964111,2.9304375000,2.9683125000,3.4983750000,3.8401875000,3.3418125000,3.6326250000,0.9793125000,23.9048996494,18.8617165930,96518.4954994179
12.3972914219,2.9310000000,2.9683125000,3.4983750000,3.6607500000,3.3421875000,3.6330000000,0.9800625000,23.8998300702,18.8220639632,96517.0319439742
13.0702950954,2.9315625000,2.9685000000,3.4985625000,3.7899375000,3.3420000000,3.6333750000,0.9800625000,23.9023648598,18.8618355415,96521.5032631929
13.7664282322,2.9319375000,2.9686875000,3.4985625000,4.0794375000,3.3421875000,3.6337500000,0.9808125000,23.9029985572,18.8561094337,96515.4744300874
14.4756550789,2.9321250000,2.9686875000,3.4983750000,3.8490000000,3.3420000000,3.6341250000,0.9808125000,23.9061670443,18.7647825408,96517.9964194261
15.2379662991,2.9328750000,2.9685000000,3.4987500000,3.5760000000,3.3423750000,3.6343125000,0.9810000000,23.9061670443,18.8616616928,96517.9964194261
15.9722571373,2.9330625000,2.9698125000,3.4989375000,3.6875625000,3.3423750000,3.6346875000,0.9813750000,23.9017311624,18.8903652033,96520.3628242075
16.7237939835,2.9336250000,2.9709375000,3.4987500000,3.6600000000,3.3423750000,3.6350625000,0.9817500000,23.9010974650,18.8562009564,96519.2525285755
17.4863169193,2.9340000000,2.9709375000,3.4987500000,3.6393750000,3.3425625000,3.6352500000,0.9819375000,23.9055333468,18.8673878246,96521.9855218082
18.2617633343,2.9338125000,2.9713125000,3.4985625000,3.3393750000,3.3425625000,3.6354375000,0.9821250000,23.9068007417,18.8217431030,96521.1464861841
19.0480124950,2.9341875000,2.9707500000,3.4985625000,3.1531875000,3.3429375000,3.6358125000,0.9830625000,23.9036322546,18.8617806425,96517.9445597704
