0.1671366692,-0.0001875000,-0.0001875000,4.8320625000,0.5475000000,-0.0121875000,-0.0121875000,3.8150625000
0.3303894997,-0.0001875000,0.0000000000,4.8320625000,0.5480625000,-0.0125625000,-0.0123750000,3.8137500000
0.5030577183,-0.0005625000,0.0000000000,4.8320625000,0.5486250000,-0.0123750000,-0.0121875000,3.8122500000
0.6872425079,0.0001875000,0.0000000000,4.8318750000,0.5480625000,-0.0125625000,-0.0121875000,3.8107500000
0.8719532490,-0.0001875000,-0.0003750000,4.8316875000,0.5486250000,-0.0121875000,-0.0121875000,3.8094375000
1.0609021187,0.0000000000,-0.0001875000,4.8315000000,0.5476875000,-0.0125625000,-0.0123750000,3.8079375000
1.2707085609,0.0000000000,-0.0001875000,4.8313125000,0.5482500000,-0.0123750000,-0.0121875000,3.8066250000
1.4752998352,0.0000000000,-0.0003750000,4.8311250000,0.5475000000,-0.0121875000,-0.0123750000,3.8053125000
1.6806943417,-0.0003750000,0.0000000000,4.8309375000,0.5486250000,-0.0125625000,-0.0121875000,3.8040000000
1.9111726284,0.0000000000,-0.0003750000,4.8305625000,0.5488125000,-0.0123750000,-0.0123750000,3.8023125000
2.1272716522,0.0000000000,-0.0001875000,4.8305625000,0.5476875000,-0.0125625000,-0.0120000000,3.8010000000
2.3684294224,-0.0001875000,-0.0001875000,4.8303750000,0.5476875000,-0.0123750000,-0.0123750000,3.7995000000
2.5953369141,0.0000000000,-0.0001875000,4.8301875000,0.5480625000,-0.0123750000,-0.0123750000,3.7983750000
2.8239004612,-0.0001875000,-0.0003750000,4.8298125000,0.5486250000,-0.0121875000,-0.0121875000,3.7974375000
3.0803105831,-0.0005625000,0.0001875000,4.8296250000,0.5486250000,-0.0121875000,-0.0125625000,3.7957500000
3.3194887638,0.0000000000,0.0001875000,4.8296250000,0.5482500000,-0.0123750000,-0.0123750000,3.7950000000
3.5651714802,0.0000000000,-0.0003750000,4.8294375000,0.5484375000,-0.0125625000,-0.0123750000,3.7936875000
3.8622097969,0.0001875000,0.0001875000,4.8292500000,0.5478750000,-0.0123750000,-0.0123750000,3.7931250000
4.1520223618,-0.0001875000,0.0000000000,4.8290625000,0.5475000000,-0.0123750000,-0.0120000000,3.7918125000
4.4584953785,0.0000000000,-0.0001875000,4.8290625000,0.5484375000,-0.0125625000,-0.0125625000,3.7908750000
4.7485098839,-0.0001875000,-0.0001875000,4.8288750000,0.5486250000,-0.0123750000,-0.0120000000,3.7901250000
5.0487306118,0.0003750000,-0.0003750000,4.8288750000,0.5482500000,-0.0121875000,-0.0121875000,3.7891875000
5.3506250381,-0.0001875000,0.0003750000,4.8286875000,0.5476875000,-0.0125625000,-0.0121875000,3.7886250000
5.6399004459,0.0000000000,-0.0003750000,4.8286875000,0.5484375000,-0.0123750000,-0.0123750000,3.7878750000
5.9385256767,-0.0001875000,0.0001875000,4.8285000000,0.5482500000,-0.0123750000,-0.0123750000,3.7867500000
6.2348487377,-0.0003750000,0.0000000000,4.8283125000,0.5475000000,-0.0125625000,-0.0121875000,3.7858125000
6.5331277847,0.0001875000,-0.0001875000,4.8283125000,0.5486250000,-0.0123750000,-0.0123750000,3.7845000000
6.8816385269,-0.0001875000,-0.0001875000,4.8283125000,0.5475000000,-0.0123750000,-0.0123750000,3.7831875000
7.1900725365,-0.0005625000,0.0000000000,4.8281250000,0.5482500000,-0.0123750000,-0.0123750000,3.7824375000
7.5058698654,0.0003750000,-0.0001875000,4.8281250000,0.5486250000,-0.0121875000,-0.0121875000,3.7813125000
7.8212013245,-0.0003750000,0.0000000000,4.8281250000,0.5482500000,-0.0123750000,-0.0121875000,3.7800000000
8.1466534138,0.0000000000,0.0000000000,4.8281250000,0.5480625000,-0.0123750000,-0.0121875000,3.7788750000
8.4724712372,0.0000000000,-0.0003750000,4.8279375000,0.5484375000,-0.0123750000,-0.0123750000,3.7773750000
8.8039653301,-0.0001875000,0.0000000000,4.8279375000,0.5478750000,-0.0121875000,-0.0123750000,3.7760625000
9.1420705318,0.0000000000,-0.0001875000,4.8277500000,0.5490000000,-0.0123750000,-0.0121875000,3.7749375000
9.5133683681,-0.0001875000,-0.0001875000,4.8275625000,0.5486250000,-0.0123750000,-0.0121875000,3.7741875000
9.8620343208,0.0000000000,-0.0001875000,4.8277500000,0.5484375000,-0.0123750000,-0.0120000000,3.7730625000
10.2133178711,0.0000000000,0.0000000000,4.8275625000,0.5475000000,-0.0125625000,-0.0123750000,3.7717500000
10.5740187168,-0.0003750000,-0.0003750000,4.8275625000,0.5482500000,-0.0123750000,-0.0123750000,3.7711875000
10.9765210152,0.0000000000,-0.0001875000,4.8273750000,0.5476875000,-0.0123750000,-0.0123750000,3.7700625000
11.3464591503,-0.0001875000,0.0000000000,4.8273750000,0.5480625000,-0.0123750000,-0.0123750000,3.7691250000
11.7206897736,-0.0003750000,0.0001875000,4.8273750000,0.5482500000,-0.0123750000,-0.0121875000,3.7678125000
12.1454253197,-0.0001875000,0.0000000000,4.8273750000,0.5486250000,-0.0125625000,-0.0123750000,3.7668750000
12.5291812420,-0.0001875000,0.0000000000,4.8273750000,0.5484375000,-0.0123750000,-0.0123750000,3.7663125000
12.9193229675,-0.0001875000,-0.0005625000,4.8273750000,0.5480625000,-0.0125625000,-0.0121875000,3.7650000000
13.3570489883,-0.0001875000,0.0001875000,4.8271875000,0.5475000000,-0.0123750000,-0.0121875000,3.7638750000
13.7555065155,-0.0001875000,-0.0001875000,4.8271875000,0.5476875000,-0.0121875000,-0.0121875000,3.7627500000
14.1930005550,0.0001875000,0.0000000000,4.8270000000,0.5488125000,-0.0121875000,-0.0123750000,3.7614375000
14.6017258167,0.0000000000,0.0000000000,4.8271875000,0.5488125000,-0.0123750000,-0.0123750000,3.7601250000
15.0175888538,0.0001875000,-0.0001875000,4.8270000000,0.5486250000,-0.0123750000,-0.0121875000,3.7586250000
15.4373297691,-0.0003750000,-0.0001875000,4.8270000000,0.5478750000,-0.0123750000,-0.0125625000,3.7569375000
15.8672642708,-0.0003750000,-0.0001875000,4.8268125000,0.5480625000,-0.0121875000,-0.0123750000,3.7558125000
16.3203873634,0.0000000000,-0.0001875000,4.8268125000,0.5480625000,-0.0123750000,-0.0123750000,3.7541250000
16.7588171959,-0.0001875000,0.0003750000,4.8266250000,0.5476875000,-0.0123750000,-0.0123750000,3.7531875000
17.2157626152,0.0000000000,0.0000000000,4.8266250000,0.5475000000,-0.0121875000,-0.0120000000,3.7520625000
17.7030575275,0.0000000000,-0.0001875000,4.8266250000,0.5486250000,-0.0123750000,-0.0123750000,3.7511250000
18.1466746330,0.0000000000,-0.0001875000,4.8266250000,0.5482500000,-0.0123750000,-0.0121875000,3.7503750000
18.5962893963,0.0000000000,-0.0001875000,4.8264375000,0.5480625000,-0.0121875000,-0.0123750000,3.7492500000
19.0515725613,0.0000000000,0.0000000000,4.8264375000,0.5484375000,-0.0123750000,-0.0121875000,3.7479375000
19.5113291740,0.0000000000,-0.0003750000,4.8264375000,0.5484375000,-0.0121875000,-0.0123750000,3.7470000000
19.9765195847,0.0003750000,0.0000000000,4.8264375000,0.5480625000,-0.0123750000,-0.0123750000,3.7458750000
20.4555947781,0.0000000000,-0.0001875000,4.8264375000,0.5475000000,-0.0123750000,-0.0123750000,3.7449375000
20.9315612316,-0.0001875000,0.0001875000,4.8262500000,0.5471250000,-0.0123750000,-0.0127500000,3.7443750000
21.4114880562,0.0000000000,0.0003750000,4.8264375000,0.5486250000,-0.0121875000,-0.0123750000,3.7440000000
21.9357490540,-0.0001875000,-0.0001875000,4.8264375000,0.5486250000,-0.0123750000,-0.0123750000,3.7438125000
22.4304800034,-0.0001875000,-0.0003750000,4.8264375000,0.5482500000,-0.0121875000,-0.0121875000,3.7438125000
22.9672236443,0.0000000000,0.0000000000,4.8264375000,0.5486250000,-0.0125625000,-0.0123750000,3.7438125000
23.4737052917,-0.0001875000,0.0000000000,4.8264375000,0.5471250000,-0.0123750000,-0.0121875000,3.7449375000
23.9972965717,0.0000000000,0.0000000000,4.8264375000,0.5478750000,-0.0121875000,-0.0123750000,3.7462500000
24.5070872307,0.0001875000,0.0000000000,4.8262500000,0.5471250000,-0.0125625000,-0.0121875000,3.7479375000
25.0252685547,-0.0003750000,-0.0001875000,4.8260625000,0.5480625000,-0.0123750000,-0.0121875000,3.7501875000
25.5459465981,-0.0003750000,0.0000000000,4.8262500000,0.5488125000,-0.0123750000,-0.0121875000,3.7528125000
26.0739960670,-0.0001875000,-0.0003750000,4.8262500000,0.5463750000,-0.0123750000,-0.0123750000,3.7567500000
26.6105990410,-0.0001875000,0.0000000000,4.8262500000,0.5478750000,-0.0123750000,-0.0123750000,3.7608750000
27.1516442299,0.0000000000,0.0000000000,4.8260625000,0.5480625000,-0.0123750000,-0.0121875000,3.7661250000
27.6995084286,-0.0001875000,-0.0003750000,4.8260625000,0.5476875000,-0.0123750000,-0.0121875000,3.7719375000
28.2580502033,-0.0001875000,-0.0001875000,4.8258750000,0.5467500000,-0.0123750000,-0.0121875000,3.7785000000
28.8204927444,0.0001875000,0.0003750000,4.8258750000,0.5484375000,-0.0121875000,-0.0121875000,3.7858125000
29.4033217430,-0.0001875000,-0.0001875000,4.8258750000,0.5482500000,-0.0123750000,-0.0121875000,3.7942500000
29.9879980087,-0.0001875000,-0.0003750000,4.8256875000,0.5469375000,-0.0123750000,-0.0123750000,3.8040000000
30.5739071369,-0.0001875000,0.0000000000,4.8256875000,0.5480625000,-0.0123750000,-0.0121875000,3.8150625000
31.1587238312,0.0001875000,0.0001875000,4.8258750000,0.5486250000,-0.0123750000,-0.0120000000,3.8263125000
31.7444739342,0.0000000000,-0.0001875000,4.8256875000,0.5486250000,-0.0121875000,-0.0121875000,3.8385000000
32.3290104866,0.0000000000,0.0000000000,4.8258750000,0.5488125000,-0.0121875000,-0.0123750000,3.8510625000
32.9188971519,0.0000000000,0.0000000000,4.8256875000,0.5478750000,-0.0123750000,-0.0123750000,3.8638125000
33.5163581371,0.0000000000,0.0001875000,4.8255000000,0.5482500000,-0.0123750000,-0.0120000000,3.8771250000
34.1125795841,-0.0003750000,0.0001875000,4.8256875000,0.5482500000,-0.0123750000,-0.0120000000,3.8908125000
34.7361133099,0.0000000000,0.0000000000,4.8258750000,0.5476875000,-0.0123750000,-0.0123750000,3.9060000000
35.3421154022,-0.0001875000,-0.0001875000,4.8256875000,0.5471250000,-0.0123750000,-0.0123750000,3.9200625000
35.9451596737,-0.0001875000,0.0001875000,4.8258750000,0.5486250000,-0.0123750000,-0.0121875000,3.9337500000
36.5533096790,0.0000000000,0.0001875000,4.8256875000,0.5480625000,-0.0123750000,-0.0123750000,3.9483750000
37.1727528572,-0.0001875000,0.0000000000,4.8256875000,0.5480625000,-0.0123750000,-0.0121875000,3.9630000000
37.7934083939,0.0000000000,0.0000000000,4.8255000000,0.5484375000,-0.0121875000,-0.0125625000,3.9774375000
38.4724287987,-0.0001875000,0.0000000000,4.8256875000,0.5473125000,-0.0123750000,-0.0123750000,3.9926250000
39.0979001522,-0.0001875000,0.0000000000,4.8255000000,0.5484375000,-0.0123750000,-0.0121875000,4.0072500000
39.7319006920,-0.0001875000,-0.0001875000,4.8255000000,0.5484375000,-0.0123750000,-0.0121875000,4.0213125000
40.3773009777,0.0000000000,-0.0001875000,4.8255000000,0.5480625000,-0.0123750000,-0.0123750000,4.0353750000
41.0389411449,-0.0001875000,0.0000000000,4.8253125000,0.5486250000,-0.0125625000,-0.0121875000,4.0490625000
41.6947774887,0.0000000000,-0.0001875000,4.8251250000,0.5480625000,-0.0123750000,-0.0120000000,4.0629375000
42.3448324203,0.0000000000,0.0000000000,4.8251250000,0.5475000000,-0.0121875000,-0.0125625000,4.0756875000
42.9971265793,0.0000000000,0.0000000000,4.8251250000,0.5486250000,-0.0123750000,-0.0123750000,4.0890000000
43.6601908207,-0.0001875000,0.0001875000,4.8251250000,0.5478750000,-0.0123750000,-0.0121875000,4.1017500000
44.3394272327,0.0001875000,0.0000000000,4.8249375000,0.5484375000,-0.0123750000,-0.0123750000,4.1145000000
45.0014405251,-0.0001875000,-0.0001875000,4.8251250000,0.5467500000,-0.0121875000,-0.0121875000,4.1265000000
45.6735248566,-0.0001875000,-0.0001875000,4.8251250000,0.5484375000,-0.0123750000,-0.0123750000,4.1381250000
46.3914964199,-0.0001875000,-0.0001875000,4.8251250000,0.5471250000,-0.0123750000,-0.0120000000,4.1505000000
47.0687546730,0.0000000000,0.0001875000,4.8249375000,0.5471250000,-0.0123750000,-0.0123750000,4.1613750000
47.8315446377,0.0000000000,0.0000000000,4.8251250000,0.5476875000,-0.0123750000,-0.0120000000,4.1737500000
48.5329976082,-0.0005625000,-0.0003750000,4.8251250000,0.5476875000,-0.0123750000,-0.0123750000,4.1848125000
49.2418112755,-0.0001875000,0.0000000000,4.8253125000,0.5471250000,-0.0125625000,-0.0120000000,4.1945625000
49.9499664307,-0.0001875000,-0.0001875000,4.8251250000,0.5476875000,-0.0125625000,-0.0123750000,4.2050625000
50.6676173210,0.0000000000,0.0003750000,4.8251250000,0.5469375000,-0.0123750000,-0.0121875000,4.2140625000
51.4139962196,-0.0003750000,0.0000000000,4.8249375000,0.5476875000,-0.0121875000,-0.0123750000,4.2238125000
52.1442213058,-0.0001875000,0.0001875000,4.8249375000,0.5467500000,-0.0121875000,-0.0123750000,4.2322500000
52.8899314404,-0.0003750000,0.0000000000,4.8249375000,0.5478750000,-0.0125625000,-0.0125625000,4.2412500000
