0.1675882339,4.1810625000,4.2268125000,3.4588125000,1.3968750000,3.8874375000,-0.0001875000,2.1725625000,24.9758547756,32.7045357659,95655.4835257793
0.4509432316,4.1801250000,4.2260625000,3.4569375000,1.3942500000,3.9555000000,-0.0001875000,2.1714375000,24.9739536603,32.7045671314,95655.1851676917
0.7884557247,4.1795625000,4.2249375000,3.4545000000,1.3897500000,4.0102500000,-0.0001875000,2.1684375000,24.9771221858,32.6988274748,95651.5769964903
1.1748049259,4.1791875000,4.2245625000,3.4526250000,1.3876875000,4.0466250000,-0.0001875000,2.1660000000,24.9758547756,32.5850552074,95651.7384504162
1.5349841118,4.1791875000,4.2245625000,3.4503750000,1.3843125000,4.0635000000,-0.0001875000,2.1635625000,24.9752210705,32.7045451757,95649.9466422652
1.9074141979,4.1791875000,4.2241875000,3.4486875000,1.3815000000,4.0726875000,-0.0001875000,2.1611250000,24.9764884807,32.6590103836,95650.8065698179
2.3105242252,4.1793750000,4.2245625000,3.4471875000,1.3798125000,4.0788750000,-0.0001875000,2.1592500000,24.9809244165,32.7272121972,95652.5141524223
2.7008016109,4.1793750000,4.2247500000,3.4460625000,1.3779375000,4.0773750000,-0.0001875000,2.1573750000,24.9783895960,32.6988055000,95651.1049133475
3.1099364758,4.1808750000,4.2262500000,3.4471875000,1.3824375000,3.9616875000,-0.0001875000,2.1592500000,24.9771221858,32.6703799784,95649.1937642142
3.5235171318,4.1818125000,4.2270000000,3.4492500000,1.3884375000,3.7998750000,-0.0001875000,2.1620625000,24.9809244165,32.7101437197,95652.1736884083
3.9461922646,4.1823750000,4.2273750000,3.4503750000,1.3925625000,3.6270000000,0.0000000000,2.1650625000,24.9783895960,32.6931160021,95651.4453759095
4.3843402863,4.1827500000,4.2281250000,3.4515000000,1.3976250000,3.4134375000,-0.0001875000,2.1676875000,24.9777558909,32.6988149178,95653.0581841223
4.8270690441,4.1831250000,4.2288750000,3.4524375000,1.4013750000,3.1755000000,-0.0001875000,2.1693750000,24.9802907114,32.6930845832,95651.0627936258
5.2820730209,4.1831250000,4.2288750000,3.4530000000,1.4049375000,2.9394375000,-0.0001875000,2.1720000000,24.9815581217,32.6589283066,95650.5608710694
5.7481474876,4.1831250000,4.2292500000,3.4533750000,1.4081250000,2.7082500000,-0.0001875000,2.1735000000,24.9771221858,32.6931379944,95650.2151493034
6.2256271839,4.1833125000,4.2290625000,3.4531875000,1.4111250000,2.4826875000,0.0000000000,2.1751875000,24.9834592371,32.6873447378,95653.2424697618
6.7167396545,4.1818125000,4.2273750000,3.4507500000,1.4085000000,2.7712500000,-0.0001875000,2.1729375000,24.9828255320,32.7840754866,95652.8124999862
7.2207303047,4.1806875000,4.2258750000,3.4468125000,1.4015625000,3.3695625000,-0.0001875000,2.1678750000,24.9777558909,32.6874359276,95655.1009590249
7.7343978882,4.1803125000,4.2251250000,3.4432500000,1.3957500000,3.7850625000,-0.0001875000,2.1631875000,24.9809244165,32.6816960685,95649.4499773285
8.2736418247,4.1799375000,4.2245625000,3.4404375000,1.3903125000,4.0198125000,-0.0001875000,2.1588750000,24.9834592371,32.6759655653,95651.1996775681
