0.1688747406,3.2510625000,3.3933750000,3.3457500000,2.9700000000,2.9169375000,2.8160625000,2.2642500000,23.7464754377,19.1026956680,97360.1110691188
0.4767386913,3.2510625000,3.3933750000,3.3457500000,2.9701875000,2.9169375000,2.8160625000,2.2642500000,23.7496439191,19.1025420772,97360.9679960533
0.8864064217,3.2514375000,3.3935625000,3.3459375000,2.9701875000,2.9171250000,2.8162500000,2.2642500000,23.7477428302,19.0513655970,97361.0038353001
1.3196904659,3.2516250000,3.3937500000,3.3459375000,2.9703750000,2.9171250000,2.8162500000,2.2642500000,23.7496439191,19.1538083713,97360.9679960533
1.7309963703,3.2516250000,3.3937500000,3.3461250000,2.9701875000,2.9171250000,2.8162500000,2.2640625000,23.7490102228,19.0513112528,97360.5064064579
2.1995928288,3.2518125000,3.3937500000,3.3461250000,2.9703750000,2.9173125000,2.8162500000,2.2640625000,23.7515450080,19.0739790468,97361.5816408028
2.6508135796,3.2520000000,3.3939375000,3.3461250000,2.9703750000,2.9173125000,2.8162500000,2.2642500000,23.7496439191,19.0569713999,97357.5685252159
3.1170465946,3.2518125000,3.3939375000,3.3463125000,2.9701875000,2.9175000000,2.8162500000,2.2642500000,23.7540797933,18.9941109169,97359.5973355612
3.6108579636,3.2520000000,3.3941250000,3.3463125000,2.9701875000,2.9175000000,2.8162500000,2.2642500000,23.7566145787,18.9541166640,97361.3524712614
4.1089475155,3.2521875000,3.3941250000,3.3465000000,2.9701875000,2.9175000000,2.8162500000,2.2644375000,23.7578819714,19.0508945954,97359.1856846841
4.6112468243,3.2520000000,3.3941250000,3.3465000000,2.9701875000,2.9175000000,2.8162500000,2.2646250000,23.7528124007,19.0511301013,97359.7548235297
5.1271598339,3.2521875000,3.3941250000,3.3463125000,2.9701875000,2.9175000000,2.8164375000,2.2646250000,23.7597830605,19.0565005209,97358.4699263347
5.6590399742,3.2521875000,3.3943125000,3.3465000000,2.9701875000,2.9176875000,2.8162500000,2.2644375000,23.7604167569,19.0564733535,97358.5611551922
6.2038242817,3.2521875000,3.3943125000,3.3463125000,2.9700000000,2.9175000000,2.8160625000,2.2644375000,23.7629515424,19.0506590791,97358.2765723175
6.7547018528,3.2520000000,3.3943125000,3.3461250000,2.9698125000,2.9173125000,2.8158750000,2.2646250000,23.7635852388,19.0506319034,97358.7077551682
7.3142666817,3.2518125000,3.3941250000,3.3461250000,2.9694375000,2.9171250000,2.8155000000,2.2644375000,23.7610504533,19.0393565902,97357.9724779231
7.8921704292,3.2518125000,3.3939375000,3.3459375000,2.9692500000,2.9169375000,2.8153125000,2.2644375000,23.7654863281,19.0505413170,97356.6321629753
8.4851901531,3.2516250000,3.3939375000,3.3459375000,2.9692500000,2.9169375000,2.8153125000,2.2646250000,23.7718232924,19.0445547602,97360.3249196030
9.0814282894,3.2518125000,3.3939375000,3.3461250000,2.9694375000,2.9169375000,2.8155000000,2.2648125000,23.7654863281,19.0448447273,97360.3716735346
9.6890697479,3.2521875000,3.3943125000,3.3463125000,2.9692500000,2.9173125000,2.8155000000,2.2651875000,23.7667537209,19.0447903597,97356.1347042838
10.3326084614,3.2521875000,3.3945000000,3.3463125000,2.9694375000,2.9173125000,2.8156875000,2.2653750000,23.7699222031,19.0446363151,97356.6516521883
10.9886131287,3.2523750000,3.3945000000,3.3465000000,2.9692500000,2.9175000000,2.8156875000,2.2657500000,23.7686548102,18.9592491708,97356.7787481805
11.6448636055,3.2523750000,3.3946875000,3.3465000000,2.9690625000,2.9175000000,2.8158750000,2.2661250000,23.7737243818,19.0387674377,97357.5693785624
12.3218102455,3.2525625000,3.3945000000,3.3466875000,2.9681250000,2.9175000000,2.8156875000,2.2665000000,23.7692885066,19.0332792582,97354.1503166788
13.0377547741,3.2525625000,3.3945000000,3.3465000000,2.9681250000,2.9175000000,2.8155000000,2.2670625000,23.7749917748,19.1583421926,97357.0719111948
13.7560646534,3.2527500000,3.3946875000,3.3466875000,2.8680000000,2.9175000000,2.8158750000,2.2676250000,23.7762591678,19.0329528529,97354.5650838878
14.5011639595,3.2531250000,3.3946875000,3.3466875000,2.9688750000,2.9176875000,2.8166250000,2.2681875000,23.7768928643,19.0898927707,97355.3362301286
15.2522325516,3.2531250000,3.3941250000,3.3468750000,2.9688750000,2.9175000000,2.8168125000,2.2685625000,23.7749917748,19.0387130512,97353.3323483674
16.0147488117,3.2529375000,3.3937500000,3.3466875000,2.9694375000,2.9176875000,2.8173750000,2.2693125000,23.7775265608,18.9531428008,97357.4672248129
16.8458011150,3.2529375000,3.3935625000,3.3466875000,2.9696250000,2.9175000000,2.8175625000,2.2698750000,23.7800613468,19.0213869586,97359.2223920977
17.7254803181,3.2527500000,3.3931875000,3.3466875000,2.9696250000,2.9176875000,2.8177500000,2.2700625000,23.7806950433,19.1352853484,97362.4037039775
18.6021366119,3.2525625000,3.3916875000,3.3466875000,2.9694375000,2.9175000000,2.8177500000,2.2713750000,23.7819624364,19.0440835304,97357.4866988519
19.4042408466,3.2520000000,3.3894375000,3.3463125000,2.9688750000,2.9169375000,2.8175625000,2.2713750000,23.7806950433,19.0327443058,97354.9245027803
20.2233729362,3.2516250000,3.3864375000,3.3459375000,2.9683125000,2.9167500000,2.8173750000,2.2717500000,23.7857646157,19.0268116681,97359.4547379534
21.0516445637,3.2510625000,3.3845625000,3.3455625000,2.9677500000,2.9163750000,2.8168125000,2.2721250000,23.7819624364,19.0326899009,97357.8266630867
21.8961591721,3.2503125000,3.3832500000,3.3457500000,2.9679375000,2.9165625000,2.8171875000,2.2728750000,23.7851309191,19.0268479494,97356.9533397744
22.7550897598,3.2503125000,3.3811875000,3.3459375000,2.9677500000,2.9167500000,2.8171875000,2.2738125000,23.7933689747,18.8726359849,97355.5411402734
23.6303634644,3.2505000000,3.3804375000,3.3461250000,2.9677500000,2.9167500000,2.8173750000,2.2751250000,23.7882994019,19.0152999007,97356.4503797001
24.5178039074,3.2505000000,3.3813750000,3.3459375000,2.9675625000,2.9167500000,2.8175625000,2.2760625000,23.7889330985,19.0266665406,97356.2016361506
25.4103562832,3.2506875000,3.3825000000,3.3459375000,2.9675625000,2.9165625000,2.8175625000,2.2770000000,23.7908341883,19.0265758339,97358.8854998803
26.3194863796,3.2505000000,3.3828750000,3.3459375000,2.9673750000,2.9163750000,2.8175625000,2.2781250000,23.7984385478,19.0205250115,97358.0316064258
27.2469615936,3.2505000000,3.3819375000,3.3459375000,2.9671875000,2.9163750000,2.8175625000,2.2794375000,23.7971711545,19.0148914846,97355.7789143965
28.1844148636,3.2505000000,3.3810000000,3.3457500000,2.9670000000,2.9161875000,2.8175625000,2.2803750000,23.7927352781,19.0207972202,97357.4593289924
29.1494781971,3.2501250000,3.3806250000,3.3453750000,2.9666250000,2.9160000000,2.8173750000,2.2816875000,23.7946363680,18.9238560241,97357.0834701149
30.1571726799,3.2497500000,3.3798750000,3.3455625000,2.9664375000,2.9158125000,2.8173750000,2.2830000000,23.8009733344,19.0204161242,97357.0366087020
31.1328585148,3.2495625000,3.3802500000,3.3453750000,2.9660625000,2.9156250000,2.8173750000,2.2845000000,23.8003396378,19.0147462625,97360.0051523335
32.1258907318,3.2486250000,3.3802500000,3.3450000000,2.9653125000,2.9150625000,2.8168125000,2.2858125000,23.8060429079,18.9575109560,97358.5071700993
33.1378507614,3.2480625000,3.3793125000,3.3444375000,2.9645625000,2.9145000000,2.8164375000,2.2867500000,23.8035081211,19.0146010365,97356.7519605030
34.1658387184,3.2473125000,3.3785625000,3.3440625000,2.9640000000,2.9141250000,2.8160625000,2.2880625000,23.7946363680,18.9238560241,97357.0834701149
35.2002129555,3.2471250000,3.3791250000,3.3438750000,2.9638125000,2.9141250000,2.8160625000,2.2901250000,23.8009733344,19.0090219323,97356.6966343711
36.2415568829,3.2465625000,3.3793125000,3.3438750000,2.9634375000,2.9139375000,2.8162500000,2.2920000000,23.8016070311,19.0374710754,97357.8381900031
37.3512685299,3.2460000000,3.3791250000,3.3435000000,2.9628750000,2.9137500000,2.8160625000,2.2938750000,23.8016070311,19.0602592739,97359.8780395059
38.4571313858,3.2452500000,3.3783750000,3.3433125000,2.9626875000,2.9135625000,2.8158750000,2.2961250000,23.8035081211,19.0089039033,97356.4119848342
39.5468139648,3.2446875000,3.3768750000,3.3429375000,2.9621250000,2.9130000000,2.8158750000,2.2978125000,23.8111124817,19.0085498007,97359.9777452537
40.6446919441,3.2437500000,3.3763125000,3.3427500000,2.9617500000,2.9126250000,2.8155000000,2.2998750000,23.8098450883,19.0086042795,97360.8152324167
41.7580356598,3.2430000000,3.3763125000,3.3421875000,2.9608125000,2.9122500000,2.8155000000,2.3019375000,23.8104787850,18.9573016046,97360.2264993926
42.9158394337,3.2420625000,3.3766875000,3.3420000000,2.9602500000,2.9116875000,2.8151250000,2.3038125000,23.8161820558,18.9969190982,97360.7683684470
44.0952410698,3.2411250000,3.3766875000,3.3416250000,2.9595000000,2.9113125000,2.8147500000,2.3058750000,23.8117461785,18.9971189705,97362.1392627595
45.2769031525,3.2396250000,3.3759375000,3.3406875000,2.9583750000,2.9103750000,2.8138125000,2.3075625000,23.8123798752,18.9287237724,97356.7907986152
46.4635231495,3.2383125000,3.3751875000,3.3401250000,2.9572500000,2.9096250000,2.8132500000,2.3094375000,23.8111124817,19.0028525601,97358.2778454105
47.6455161572,3.2375625000,3.3746250000,3.3397500000,2.9566875000,2.9094375000,2.8130625000,2.3122500000,23.8130135720,19.0939168605,97357.2220019410
48.8425083160,3.2368125000,3.3742500000,3.3393750000,2.9561250000,2.9090625000,2.8128750000,2.3146875000,23.8130135720,19.0027617357,97356.5420402857
50.0565955639,3.2358750000,3.3735000000,3.3390000000,2.9555625000,2.9086875000,2.8126875000,2.3171250000,23.8225190238,19.0023166741,97356.6720629359
51.3014061451,3.2347500000,3.3727500000,3.3386250000,2.9548125000,2.9081250000,2.8123125000,2.3197500000,23.8199842366,18.9967373897,97360.3565870205
52.5836982727,3.2341875000,3.3721875000,3.3380625000,2.9540625000,2.9075625000,2.8119375000,2.3223750000,23.8225190238,19.0137114422,97357.3520348804
53.8830513954,3.2334375000,3.3718125000,3.3376875000,2.9533125000,2.9071875000,2.8113750000,2.3251875000,23.8244201143,19.0022258407,97359.3560443708
55.1622827053,3.2325000000,3.3723750000,3.3371250000,2.9527500000,2.9066250000,2.8108125000,2.3278125000,23.8187168430,19.0024983363,97357.4238562204
56.4513628483,3.2315625000,3.3729375000,3.3369375000,2.9520000000,2.9062500000,2.8104375000,2.3306250000,23.8301233860,19.0247523057,97361.2578470372
57.7607464790,3.2304375000,3.3725625000,3.3360000000,2.9508750000,2.9055000000,2.8093125000,2.3332500000,23.8256875080,18.9964739015,97358.8585163602
59.0885362625,3.2295000000,3.3693750000,3.3354375000,2.9497500000,2.9045625000,2.8080000000,2.3355000000,23.8269549017,19.0135026387,97359.0713706208
60.4403827190,3.2289375000,3.3667500000,3.3350625000,2.9493750000,2.9045625000,2.8087500000,2.3386875000,23.8282222954,18.9963557820,97360.9537636239
61.7809379101,3.2287500000,3.3667500000,3.3348750000,2.9491875000,2.9041875000,2.8089375000,2.3418750000,23.8294896892,18.9963012644,97361.1362136278
63.1568598747,3.2285625000,3.3669375000,3.3345000000,2.9488125000,2.9040000000,2.8087500000,2.3456250000,23.8275885986,18.9678955824,97358.4826162338
64.5960075855,3.2281875000,3.3676875000,3.3343125000,2.9482500000,2.9036250000,2.8085625000,2.3488125000,23.8250538112,19.0933562065,97359.4472681811
66.0601661205,3.2280000000,3.3684375000,3.3339375000,2.9476875000,2.9030625000,2.8083750000,2.3527500000,23.8358266581,18.9333275298,97356.6997982309
67.5248360634,3.2280000000,3.3684375000,3.3335625000,2.9467500000,2.9025000000,2.8081875000,2.3563125000,23.8345592643,18.9903674545,97360.5668609626
68.9880275726,3.2280000000,3.3680625000,3.3330000000,2.9460000000,2.9021250000,2.8078125000,2.3596875000,23.8332918705,18.9505389068,97357.3244859589
70.4535953999,3.2274375000,3.3680625000,3.3322500000,2.9445000000,2.9013750000,2.8068750000,2.3632500000,23.8358266581,18.9504205183,97361.1197105574
71.9168169498,3.2270625000,3.3675000000,3.3315000000,2.9435625000,2.9002500000,2.8059375000,2.3664375000,23.8301233860,18.9563821834,97359.8978856063
73.3862197399,3.2274375000,3.3676875000,3.3311250000,2.9430000000,2.9002500000,2.8059375000,2.3703750000,23.8408962336,19.0356483881,97357.8303708174
74.8768777847,3.2276250000,3.3678750000,3.3309375000,2.9424375000,2.9000625000,2.8061250000,2.3746875000,23.8364603551,19.0529494897,97360.1909538443
76.3525991440,3.2280000000,3.3675000000,3.3307500000,2.9420625000,2.8996875000,2.8057500000,2.3790000000,23.8339255674,18.9277210169,97360.4756369458
77.8415119648,3.2281875000,3.3671250000,3.3303750000,2.9416875000,2.8993125000,2.8055625000,2.3833125000,23.8358266581,18.9903038296,97358.0597707404
79.3492674828,3.2283750000,3.3671250000,3.3300000000,2.9411250000,2.8989375000,2.8053750000,2.3878125000,23.8383614459,18.9901856670,97359.8150429142
80.8657865524,3.2287500000,3.3669375000,3.3296250000,2.9409375000,2.8987500000,2.8053750000,2.3917500000,23.8434310215,18.9842516486,97361.2856382145
82.4014716148,3.2293125000,3.3667500000,3.3292500000,2.9407500000,2.8983750000,2.8051875000,2.3962500000,23.8358266581,18.9846062418,97353.9798545827
83.9566035271,3.2293125000,3.3661875000,3.3286875000,2.9400000000,2.8976250000,2.8044375000,2.3998125000,23.8421636276,19.0526866927,97363.7927577831
85.5287339687,3.2296875000,3.3663750000,3.3283125000,2.9398125000,2.8974375000,2.8042500000,2.4039375000,23.8383614459,18.9844880467,97359.4750482345
87.1498813629,3.2306250000,3.3665625000,3.3286875000,2.9403750000,2.8978125000,2.8046250000,2.4088125000,23.8364603551,19.0415544963,97358.1509922915
88.7692732811,3.2317500000,3.3671250000,3.3286875000,2.9407500000,2.8980000000,2.8050000000,2.4136875000,23.8396288397,18.9844334942,97357.9575173982
90.3785960674,3.2323125000,3.3675000000,3.3288750000,2.9409375000,2.8981875000,2.8051875000,2.4181875000,23.8339255674,18.9334186734,97356.7357229366
92.0086548328,3.2328750000,3.3676875000,3.3288750000,2.9413125000,2.8981875000,2.8053750000,2.4228750000,23.8402625367,18.9900947711,97357.3991544261
93.6569950581,3.2338125000,3.3678750000,3.3288750000,2.9415000000,2.8981875000,2.8055625000,2.4277500000,23.8396288397,18.9787358494,97360.3374842634
95.3509876728,3.2343750000,3.3678750000,3.3290625000,2.9416875000,2.8981875000,2.8055625000,2.4326250000,23.8408962336,18.9843698489,97358.5103626529
97.0306441784,3.2345625000,3.3675000000,3.3285000000,2.9409375000,2.8978125000,2.8050000000,2.4371250000,23.8459658094,18.9841334457,97358.6209527991
98.7268083096,3.2351250000,3.3678750000,3.3285000000,2.9407500000,2.8980000000,2.8050000000,2.4418125000,23.8427973245,18.9956742727,97357.1144497581
100.4274396896,3.2360625000,3.3680625000,3.3286875000,2.9411250000,2.8980000000,2.8055625000,2.4472500000,23.8402625367,18.9900947711,97361.8190988421
102.1552014351,3.2364375000,3.3680625000,3.3286875000,2.9411250000,2.8981875000,2.8055625000,2.4525000000,23.8370940520,18.9845516905,97362.6621360583
103.9037559032,3.2366250000,3.3680625000,3.3286875000,2.9407500000,2.8981875000,2.8055625000,2.4579375000,23.8440647185,18.9956197483,97361.3768621266
105.6552078724,3.2370000000,3.3680625000,3.3285000000,2.9405625000,2.8978125000,2.8055625000,2.4628125000,23.8446984155,18.8702411070,97360.4480916442
107.4248068333,3.2370000000,3.3678750000,3.3283125000,2.9400000000,2.8978125000,2.8053750000,2.4678750000,23.8478669004,18.9897402621,97363.6850227907
109.2024245262,3.2368125000,3.3673125000,3.3277500000,2.9388750000,2.8968750000,2.8048125000,2.4721875000,23.8516690826,18.9838697530,97358.4827534565
110.9816596508,3.2362500000,3.3665625000,3.3271875000,2.9381250000,2.8963125000,2.8040625000,2.4765000000,23.8478669004,18.9840425187,97360.9650224834
112.7736773491,3.2366250000,3.3669375000,3.3271875000,2.9383125000,2.8966875000,2.8044375000,2.4817500000,23.8542038707,18.9837515418,97360.5780584389
114.5779204369,3.2368125000,3.3667500000,3.3270000000,2.9381250000,2.8965000000,2.8044375000,2.4873750000,23.8491342945,18.9839879617,97359.4474664314
116.4401571751,3.2370000000,3.3667500000,3.3270000000,2.9381250000,2.8963125000,2.8044375000,2.4922500000,23.8446984155,19.0126855036,97356.7081142754
118.2725522518,3.2371875000,3.3665625000,3.3268125000,2.9379375000,2.8959375000,2.8042500000,2.4978750000,23.8497679915,18.9896584490,97360.5586904573
120.1248242855,3.2373750000,3.3663750000,3.3266250000,2.9377500000,2.8959375000,2.8042500000,2.5031250000,23.8510353855,18.9895948158,97358.0515316088
122.0059144497,3.2371875000,3.3660000000,3.3260625000,2.9370000000,2.8953750000,2.8036875000,2.5080000000,23.8504016885,19.0238085466,97357.6203104666
123.9065151215,3.2370000000,3.3656250000,3.3256875000,2.9366250000,2.8951875000,2.8033125000,2.5130625000,23.8459658094,18.9841334457,97358.2809541338
125.8149418831,3.2373750000,3.3658125000,3.3258750000,2.9370000000,2.8951875000,2.8036875000,2.5185000000,23.8554712648,18.8526349448,97358.0708793878
127.7341315746,3.2377500000,3.3660000000,3.3256875000,2.9370000000,2.8953750000,2.8040625000,2.5241250000,23.8516690826,18.9895675442,97358.8227551771
129.6576671600,3.2379375000,3.3656250000,3.3256875000,2.9368125000,2.8951875000,2.8042500000,2.5293750000,23.8529364766,19.0236905651,97357.3355917642
131.6068291664,3.2383125000,3.3654375000,3.3255000000,2.9368125000,2.8951875000,2.8040625000,2.5348125000,23.8497679915,18.9839606830,97361.9186940177
133.6225709915,3.2381250000,3.3652500000,3.3251250000,2.9362500000,2.8950000000,2.8040625000,2.5406250000,23.8504016885,18.9839243112,97362.0403259480
135.6202030182,3.2375625000,3.3643125000,3.3243750000,2.9353125000,2.8942500000,2.8031250000,2.5451250000,23.8516690826,18.9895675442,97358.1427517645
137.6229989529,3.2381250000,3.3643125000,3.3241875000,2.9349375000,2.8942500000,2.8033125000,2.5505625000,23.8573723560,18.9836060475,97358.3445387812
139.6334176064,3.2383125000,3.3641250000,3.3241875000,2.9347500000,2.8942500000,2.8035000000,2.5554375000,23.8592734473,18.8524610703,97363.7486954287
141.6435253620,3.2385000000,3.3637500000,3.3238125000,2.9345625000,2.8940625000,2.8036875000,2.5606875000,23.8567386590,19.0007268692,97361.6533644887
143.6811177731,3.2388750000,3.3635625000,3.3238125000,2.9345625000,2.8940625000,2.8036875000,2.5663125000,23.8542038707,19.0122405669,97357.1780274238
145.7316472530,3.2390625000,3.3635625000,3.3236250000,2.9343750000,2.8938750000,2.8036875000,2.5721250000,23.8523027796,19.0066336122,97358.9139760097
147.7937035561,3.2390625000,3.3628125000,3.3230625000,2.9338125000,2.8933125000,2.8033125000,2.5771875000,23.8592734473,19.0177023054,97361.3686524860
149.8693628311,3.2394375000,3.3628125000,3.3228750000,2.9338125000,2.8935000000,2.8033125000,2.5822500000,23.8611745386,19.0745896749,97358.6126649647
151.9622650146,3.2401875000,3.3630000000,3.3228750000,2.9341875000,2.8938750000,2.8038750000,2.5880625000,23.8580060531,18.9835787669,97363.1958322134
154.0670416355,3.2405625000,3.3630000000,3.3230625000,2.9341875000,2.8938750000,2.8042500000,2.5938750000,23.8605408415,18.9891584535,97361.8911043111
156.1972784996,3.2409375000,3.3630000000,3.3228750000,2.9343750000,2.8938750000,2.8046250000,2.6002500000,23.8529364766,18.9895039099,97360.3956140108
158.5103397369,3.2409375000,3.3628125000,3.3228750000,2.9343750000,2.8938750000,2.8048125000,2.6066250000,23.8548375678,18.9894220933,97358.9692632280
160.6734862328,3.2407500000,3.3622500000,3.3223125000,2.9340000000,2.8933125000,2.8044375000,2.6115000000,23.8561049619,18.9665670052,97357.8220950778
162.8631055355,3.2405625000,3.3622500000,3.3223125000,2.9338125000,2.8935000000,2.8044375000,2.6169375000,23.8529364766,18.9838061012,97360.3956140108
165.0630195141,3.2409375000,3.3622500000,3.3225000000,2.9341875000,2.8938750000,2.8050000000,2.6229375000,23.8586397502,18.9949381463,97362.2974472362
167.2694165707,3.2411250000,3.3622500000,3.3225000000,2.9343750000,2.8938750000,2.8051875000,2.6283750000,23.8599071444,18.9834878305,97361.1198686932
169.4758327007,3.2409375000,3.3622500000,3.3225000000,2.9341875000,2.8938750000,2.8053750000,2.6336250000,23.8586397502,18.9664486915,97359.5774017627
171.6876535416,3.2409375000,3.3620625000,3.3221250000,2.9340000000,2.8936875000,2.8053750000,2.6392500000,23.8561049619,18.9950562968,97363.6021682331
173.9135582447,3.2401875000,3.3611250000,3.3215625000,2.9332500000,2.8931250000,2.8044375000,2.6443125000,23.8573723560,18.9893039115,97359.7045579417
176.1929230690,3.2405625000,3.3609375000,3.3215625000,2.9332500000,2.8933125000,2.8046250000,2.6503125000,23.8554712648,19.1489214763,97361.4709184867
178.4556212425,3.2407500000,3.3611250000,3.3215625000,2.9332500000,2.8935000000,2.8050000000,2.6561250000,23.8554712648,18.9950835619,97361.8109225536
180.7726545334,3.2409375000,3.3609375000,3.3215625000,2.9332500000,2.8935000000,2.8053750000,2.6621250000,23.8554712648,18.9950835619,97361.4709184867
183.0647678375,3.2409375000,3.3605625000,3.3213750000,2.9328750000,2.8931250000,2.8053750000,2.6679375000,23.8561049619,18.9893584573,97358.8421073878
185.3914096355,3.2407500000,3.3601875000,3.3210000000,2.9325000000,2.8931250000,2.8050000000,2.6735625000,23.8580060531,18.9892766384,97361.8358106227
187.7510333061,3.2403750000,3.3596250000,3.3204375000,2.9319375000,2.8923750000,2.8042500000,2.6782500000,23.8573723560,18.9950017661,97358.6845435284
190.1083195210,3.2407500000,3.3600000000,3.3208125000,2.9323125000,2.8929375000,2.8050000000,2.6842500000,23.8675115098,18.9945291439,97361.6257396850
192.4677970409,3.2407500000,3.3596250000,3.3206250000,2.9321250000,2.8929375000,2.8050000000,2.6898750000,23.8605408415,18.9891584535,97362.5711177827
194.8231081963,3.2405625000,3.3594375000,3.3204375000,2.9313750000,2.8925625000,2.8048125000,2.6958750000,23.8586397502,18.9949381463,97362.9774588901
197.1915178299,3.2403750000,3.3590625000,3.3200625000,2.9308125000,2.8921875000,2.8046250000,2.7009375000,23.8618082357,18.9947927268,97362.4439653562
199.6338317394,3.2396250000,3.3577500000,3.3189375000,2.9289375000,2.8910625000,2.8033125000,2.7058125000,23.8630756299,18.9662484623,97364.6664613623
202.0568068027,3.2392500000,3.3571875000,3.3183750000,2.9281875000,2.8906875000,2.8029375000,2.7106875000,23.8624419328,18.9890675403,97363.5552122483
204.4646692276,3.2386875000,3.3568125000,3.3180000000,2.9276250000,2.8901250000,2.8029375000,2.7150000000,23.8706799956,18.9886856880,97366.1924057857
