0.2014467716,3.5023125000,2.0377500000,3.5306250000,-0.0061875000,-0.0001875000,2.4009375000,4.5555000000,23.5836156442,27.8624251345,95758.1557862016
0.5292127132,3.5017500000,2.0381250000,3.5304375000,-0.0069375000,0.0003750000,2.4000000000,4.5555000000,23.5817145589,27.8170388751,95759.5553018702
0.9435806274,3.5019375000,2.0386875000,3.5302500000,-0.0061875000,-0.0001875000,2.4001875000,4.5556875000,23.5798134737,27.8568487835,95760.2753645092
1.3720068932,3.5021250000,2.0392500000,3.5304375000,-0.0052500000,-0.0001875000,2.4003750000,4.5555000000,23.5747439131,27.8910607381,95756.7799419786
1.7891635895,3.5023125000,2.0392500000,3.5304375000,-0.0048750000,-0.0005625000,2.4009375000,4.5555000000,23.5741102181,27.8626782869,95758.3888052595
2.2506222725,3.5023125000,2.0396250000,3.5308125000,-0.0076875000,0.0007500000,2.4000000000,4.5555000000,23.5760113032,27.8342283550,95752.9126783611
2.7055375576,3.5026875000,2.0398125000,3.5306250000,-0.0054375000,-0.0007500000,2.4009375000,4.5553125000,23.5753776082,27.8740065135,95757.8888277500
3.1660284996,3.5025000000,2.0401875000,3.5311875000,-0.0069375000,0.0003750000,2.4003750000,4.5555000000,23.5734765231,27.8286160262,95756.9402026225
3.7152321339,3.5030625000,2.0398125000,3.5310000000,-0.0067500000,0.0003750000,2.4005625000,4.5555000000,23.5747439131,27.9024198522,95754.7416306088
4.2031748295,3.5030625000,2.0407500000,3.5310000000,-0.0063750000,-0.0001875000,2.4011250000,4.5553125000,23.5785460835,27.8625594648,95756.0192512334
4.6848790646,3.5030625000,2.0415000000,3.5311875000,-0.0067500000,0.0007500000,2.4011250000,4.5553125000,23.5779123884,27.8625801301,95754.2010135066
5.1820037365,3.5032500000,2.0428125000,3.5313750000,-0.0071250000,0.0005625000,2.4007500000,4.5553125000,23.5747439131,27.8342646051,95759.1579732083
5.6903381348,3.5034375000,2.0439375000,3.5310000000,-0.0054375000,-0.0001875000,2.4013125000,4.5551250000,23.5772786934,27.8625956289,95756.1496067437
6.2122206688,3.5032500000,2.0439375000,3.5313750000,-0.0067500000,0.0005625000,2.4005625000,4.5555000000,23.5766449983,27.8626111276,95756.7393181882
6.7465746403,3.5034375000,2.0437500000,3.5315625000,-0.0071250000,0.0009375000,2.4007500000,4.5553125000,23.5734765231,27.8626937849,95757.2799206692
7.3020477295,3.5034375000,2.0435625000,3.5317500000,-0.0067500000,0.0001875000,2.4013125000,4.5553125000,23.5798134737,27.8625284664,95757.5575921146
7.9013092518,3.5040000000,2.0439375000,3.5319375000,-0.0075000000,0.0000000000,2.4009375000,4.5551250000,23.5722091330,27.8627299462,95754.3528148276
8.4890615940,3.5040000000,2.0441250000,3.5317500000,-0.0054375000,-0.0005625000,2.4015000000,4.5551250000,23.5722091330,27.8627299462,95757.0705523972
9.0887773037,3.5041875000,2.0443125000,3.5315625000,-0.0056250000,-0.0005625000,2.4011250000,4.5551250000,23.5728428280,27.8683940322,95757.8397169558
9.7045650482,3.5045625000,2.0445000000,3.5321250000,-0.0056250000,-0.0005625000,2.4009375000,4.5551250000,23.5709417429,27.8627609411,95760.2882621164
10.3176069260,3.5047500000,2.0445000000,3.5323125000,-0.0073125000,0.0005625000,2.4009375000,4.5549375000,23.5791797786,27.8625439657,95762.2239615126
10.9433324337,3.5045625000,2.0454375000,3.5323125000,-0.0056250000,0.0000000000,2.4009375000,4.5551250000,23.5810808638,27.8624923009,95759.4655711651
11.6263239384,3.5053125000,2.0452500000,3.5330625000,-0.0071250000,0.0003750000,2.4011250000,4.5549375000,23.5741102181,27.7206852111,95756.6902132751
12.2875921726,3.5055000000,2.0460000000,3.5326875000,-0.0056250000,-0.0003750000,2.4016875000,4.5549375000,23.5804471687,27.8625129670,95761.0445401304
12.9970128536,3.5055000000,2.0465625000,3.5330625000,-0.0073125000,0.0007500000,2.4011250000,4.5551250000,23.5703080479,27.8627816040,95755.0728743417
13.7834227085,3.5058750000,2.0469375000,3.5334375000,-0.0067500000,0.0003750000,2.4011250000,4.5551250000,23.5785460835,27.8682391234,95758.7370175680
14.4783165455,3.5058750000,2.0480625000,3.5332500000,-0.0065625000,0.0001875000,2.4009375000,4.5551250000,23.5817145589,27.8624768012,95761.5936382848
15.2355692387,3.5062500000,2.0480625000,3.5336250000,-0.0071250000,0.0000000000,2.4015000000,4.5551250000,23.5747439131,27.8569831709,95761.1962868038
16.0223534107,3.5060625000,2.0484375000,3.5334375000,-0.0052500000,-0.0003750000,2.4015000000,4.5549375000,23.5791797786,27.8000670198,95758.8267478094
16.7561440468,3.5068125000,2.0491875000,3.5336250000,-0.0052500000,-0.0005625000,2.4016875000,4.5549375000,23.5798134737,27.8625284664,95757.2178706936
17.5684943199,3.5068125000,2.0488125000,3.5340000000,-0.0069375000,0.0003750000,2.4013125000,4.5549375000,23.5785460835,27.8625594648,95760.7753435174
18.3638174534,3.5066250000,2.0491875000,3.5341875000,-0.0069375000,0.0009375000,2.4013125000,4.5549375000,23.5804471687,27.8795519821,95757.6473211348
19.1350612640,3.5073750000,2.0490000000,3.5343750000,-0.0067500000,-0.0001875000,2.4015000000,4.5549375000,23.5760113032,27.8626266261,95759.0276259814
19.9220905304,3.5071875000,2.0495625000,3.5341875000,-0.0052500000,-0.0005625000,2.4016875000,4.5547500000,23.5810808638,27.8624923009,95761.8436281635
20.7496368885,3.5073750000,2.0497500000,3.5343750000,-0.0069375000,0.0007500000,2.4009375000,4.5549375000,23.5791797786,27.7148693557,95757.1281420279
21.5861592293,3.5075625000,2.0497500000,3.5345625000,-0.0071250000,0.0003750000,2.4007500000,4.5547500000,23.5772786934,28.0045838426,95757.8482068784
22.4156093597,3.5077500000,2.0497500000,3.5345625000,-0.0071250000,0.0005625000,2.4007500000,4.5547500000,23.5747439131,27.8569831709,95757.4593793301
23.2635231018,3.5062500000,2.0503125000,3.5345625000,-0.0071250000,0.0003750000,2.4011250000,4.5547500000,23.5810808638,27.8624923009,95759.4655711651
24.1185660362,3.5064375000,2.0501250000,3.5347500000,-0.0067500000,0.0000000000,2.4013125000,4.5547500000,23.5772786934,27.8682752700,95758.5276471321
24.9829177856,3.5077500000,2.0495625000,3.5349375000,-0.0067500000,0.0005625000,2.4013125000,4.5549375000,23.5772786934,27.8625956289,95762.2645705672
25.8688416481,3.5086875000,2.0493750000,3.5349375000,-0.0061875000,-0.0001875000,2.4016875000,4.5547500000,23.5804471687,27.8625129670,95761.0445401304
26.7618765831,3.5085000000,2.0465625000,3.5345625000,-0.0069375000,0.0005625000,2.4011250000,4.5549375000,23.5779123884,27.8569004722,95758.6173772970
27.6738164425,3.5079375000,2.0411250000,3.5340000000,-0.0052500000,-0.0005625000,2.4015000000,4.5547500000,23.5779123884,27.8682597787,95761.6748627460
