0.1696252823,2.9994375000,1.7535000000,2.0025000000,1.6273125000,-0.0005625000,1.7079375000,0.0003750000,26.1640598330,21.1940197967,96779.3074831288
0.5321493149,2.9994375000,1.7529375000,2.0028750000,1.6278750000,-0.0013125000,1.7085000000,-0.0007500000,26.1646935466,21.2168814917,96778.0633214712
0.9792819023,2.9996250000,1.7531250000,2.0034375000,1.6275000000,-0.0003750000,1.7086875000,-0.0011250000,26.1672284012,21.1137462397,96781.5260750095
1.4345955849,2.9994375000,1.7538750000,2.0032500000,1.6278750000,-0.0007500000,1.7096250000,-0.0005625000,26.1640598330,21.2054671574,96783.0606162329
1.8476395607,2.9998125000,1.7535000000,2.0038125000,1.6278750000,0.0003750000,1.7094375000,-0.0001875000,26.1697632558,21.1422578073,96781.2356871071
2.2743546963,2.9994375000,1.7542500000,2.0043750000,1.6282500000,0.0009375000,1.7096250000,0.0003750000,26.1741992516,21.1821427479,96780.1930821983
2.7260143757,3.0001875000,1.7544375000,2.0045625000,1.6284375000,0.0011250000,1.7098125000,0.0000000000,26.1761003927,21.2221269359,96783.5654235651
3.1752545834,3.0000000000,1.7551875000,2.0049375000,1.6293750000,0.0011250000,1.7105625000,0.0005625000,26.1735655379,21.1821675365,96781.8086163622
3.6381855011,3.0000000000,1.7559375000,2.0047500000,1.6295625000,0.0003750000,1.7109375000,0.0007500000,26.1754666790,21.0847779706,96780.0629580069
4.1897661686,3.0001875000,1.7565000000,2.0055000000,1.6299375000,-0.0009375000,1.7122500000,-0.0007500000,26.1843386714,21.1874370214,96780.3962589389
4.6755712032,3.0001875000,1.7565000000,2.0064375000,1.6301250000,0.0009375000,1.7126250000,0.0005625000,26.1824375301,21.1760634772,96781.4896935928
5.1744694710,3.0001875000,1.7572500000,2.0066250000,1.6306875000,0.0005625000,1.7133750000,0.0003750000,26.1849723852,21.1759560171,96783.5877205207
5.6882741451,3.0005625000,1.7580000000,2.0066250000,1.6316250000,-0.0005625000,1.7141250000,0.0001875000,26.1881409541,21.1872717946,96780.9993282489
6.2495183945,3.0013125000,1.7578125000,2.0073750000,1.6318125000,-0.0011250000,1.7150625000,-0.0003750000,26.1913095232,21.1985876909,96780.7993675190
6.8248167038,3.0007500000,1.7589375000,2.0079375000,1.6321875000,0.0007500000,1.7150625000,0.0005625000,26.1875072403,21.1472283267,96783.2973145364
7.4093108177,3.0013125000,1.7587500000,2.0081250000,1.6327500000,-0.0005625000,1.7163750000,-0.0007500000,26.1951118062,21.1469137135,96781.3722816422
7.9935774803,3.0013125000,1.7598750000,2.0085000000,1.6336875000,-0.0005625000,1.7171250000,-0.0001875000,26.1913095232,21.2157597428,96780.7993675190
8.5880641937,3.0016875000,1.7608125000,2.0088750000,1.6338750000,-0.0003750000,1.7178750000,-0.0007500000,26.1995478032,21.0952048940,96782.4070240427
9.1865835190,3.0022500000,1.7610000000,2.0096250000,1.6344375000,-0.0007500000,1.7186250000,-0.0009375000,26.2033500866,21.1866273520,96783.0100966612
9.8497328758,3.0022500000,1.7610000000,2.0101875000,1.6348125000,-0.0001875000,1.7193750000,-0.0003750000,26.2065186562,21.1521494993,96782.8101218832
10.4841251373,3.0024375000,1.7617500000,2.0107500000,1.6353750000,-0.0005625000,1.7201250000,-0.0015000000,26.2109546539,21.1519591018,96778.7265849557
11.2147152424,3.0026250000,1.7621250000,2.0113125000,1.6357500000,-0.0005625000,1.7210625000,-0.0011250000,26.2103209399,21.0604013877,96782.7006013033
11.8700633049,3.0028125000,1.7628750000,2.0113125000,1.6366875000,-0.0011250000,1.7220000000,-0.0009375000,26.2166580797,21.1402701379,96783.6956640454
12.5437483788,3.0024375000,1.7638125000,2.0116875000,1.6368750000,0.0000000000,1.7221875000,0.0001875000,26.2210940779,21.1458041123,96782.3418459472
13.2647247314,3.0031875000,1.7640000000,2.0124375000,1.6374375000,0.0007500000,1.7227500000,-0.0001875000,26.2198266498,21.0599937676,96784.5193442489
13.9704298973,3.0031875000,1.7641875000,2.0128125000,1.6380000000,-0.0007500000,1.7240625000,-0.0016875000,26.2267975044,21.1398393604,96785.6048774618
14.7277779579,3.0031875000,1.7653125000,2.0131875000,1.6383750000,-0.0001875000,1.7242500000,0.0018750000,26.2255300762,20.9853306257,96786.0762558597
15.4662837982,3.0035625000,1.7649375000,2.0139375000,1.6385625000,0.0009375000,1.7251875000,0.0022500000,26.2305997889,21.1339573152,96786.5190297002
16.2118048668,3.0035625000,1.7664375000,2.0139375000,1.6393125000,0.0003750000,1.7259375000,0.0028125000,26.2293323607,21.1683546190,96781.5608963061
17.0176894665,3.0041250000,1.7658750000,2.0148750000,1.6395000000,0.0003750000,1.7263125000,1.5590625000,26.2337683595,21.1223753357,96782.2242502313
