0.1673126221,3.2038125000,3.4653750000,3.5555625000,3.2799375000,3.4509375000,3.2784375000,3.9543750000,23.9739726947,20.3970258868,97546.8759992278
0.4760365486,3.2008125000,3.4633125000,3.5533125000,3.2773125000,3.4485000000,3.2758125000,3.9545625000,23.9771411843,20.4025873088,97547.3634009306
0.8974394798,3.1972500000,3.4608750000,3.5506875000,3.2737500000,3.4453125000,3.2728125000,3.9547500000,23.9809433720,20.3397490273,97547.2924804667
1.3135566711,3.1931250000,3.4580625000,3.5475000000,3.2700000000,3.4417500000,3.2690625000,3.9551250000,23.9777748823,20.4025534077,97544.4244852568
1.7762603760,3.1891875000,3.4554375000,3.5445000000,3.2666250000,3.4385625000,3.2656875000,3.9553125000,23.9765074864,20.3228530879,97542.5108326206
2.2051944733,3.1850625000,3.4526250000,3.5413125000,3.2625000000,3.4348125000,3.2621250000,3.9556875000,23.9809433720,20.3967206866,97544.9118726756
2.6869938374,3.1803750000,3.4494375000,3.5379375000,3.2585625000,3.4310625000,3.2583750000,3.9558750000,23.9777748823,20.4538266518,97544.0844002612
3.1721353531,3.1760625000,3.4466250000,3.5345625000,3.2542500000,3.4273125000,3.2544375000,3.9562500000,23.9758737885,20.5792420190,97544.8000365266
3.6389408112,3.1721250000,3.4438125000,3.5315625000,3.2506875000,3.4237500000,3.2508750000,3.9566250000,23.9809433720,20.3910235630,97540.4907476350
4.1220314503,3.1678125000,3.4411875000,3.5283750000,3.2467500000,3.4201875000,3.2471250000,3.9568125000,23.9834781639,20.4820666872,97545.9880519466
4.6139760017,3.1636875000,3.4381875000,3.5250000000,3.2428125000,3.4166250000,3.2435625000,3.9570000000,23.9841118619,20.3908878720,97541.3182017530
5.1195671558,3.1591875000,3.4350000000,3.5218125000,3.2388750000,3.4132500000,3.2396250000,3.9573750000,23.9841118619,20.3908878720,97544.7190842002
5.6400465965,3.1548750000,3.4320000000,3.5182500000,3.2347500000,3.4100625000,3.2358750000,3.9577500000,23.9847455599,20.3623764319,97546.1708240444
6.1778776646,3.1498125000,3.4282500000,3.5148750000,3.2304375000,3.4063125000,3.2317500000,3.9579375000,23.9885477479,20.5274235325,97546.4399743665
6.7797868252,3.1440000000,3.4246875000,3.5107500000,3.2255625000,3.4020000000,3.2270625000,3.9583125000,23.9885477479,20.4647559562,97545.4197016689
7.3787331581,3.1381875000,3.4218750000,3.5068125000,3.2206875000,3.3976875000,3.2225625000,3.9585000000,23.9879140499,20.4533870899,97544.6481356602
7.9817178249,3.1320000000,3.4183125000,3.5026875000,3.2158125000,3.3931875000,3.2180625000,3.9586875000,23.9872803519,20.4021465756,97545.2064700602
8.5769889355,3.1260000000,3.4136250000,3.4985625000,3.2111250000,3.3888750000,3.2135625000,3.9588750000,23.9853792579,20.3908285059,97543.5719590713
9.1722340584,3.1207500000,3.1404375000,3.4933125000,3.2062500000,3.3849375000,3.2096250000,3.9592500000,23.9853792579,20.3851313152,97545.6124937335
9.7836451530,3.1170000000,3.1325625000,3.4890000000,3.2019375000,3.3804375000,3.2051250000,3.9600000000,23.9847455599,20.3851652488,97543.7902029773
10.4746778011,3.0879375000,3.2079375000,3.4843125000,3.1966875000,3.3753750000,3.2004375000,3.9603750000,23.9923499361,20.3905316645,97544.2980099614
11.1487095356,3.1003125000,3.2529375000,3.4800000000,3.1918125000,3.3706875000,3.1959375000,3.9605625000,23.9917162380,20.3392813309,97555.0895987832
11.8161189556,-0.0091875000,3.2868750000,3.4756875000,3.1869375000,3.3658125000,3.1910625000,3.9609375000,23.9986869167,20.3845544070,97547.0037135250
12.4997453690,3.0915000000,3.3050625000,3.4713750000,3.1818750000,3.3611250000,3.1861875000,3.9611250000,23.9974195205,20.3789164446,97547.1305762836
13.1971337795,-0.0091875000,3.3189375000,3.4672500000,3.1768125000,3.3560625000,3.1815000000,3.9616875000,23.9574965506,20.3407692956,97541.9366376540
13.9529983997,3.0508125000,3.3305625000,3.4625625000,3.1713750000,3.3506250000,3.1762500000,3.9618750000,24.0005880110,20.3844695616,97546.9682348282
14.6730628014,3.0669375000,3.3386250000,3.4582500000,3.1666875000,3.3457500000,3.1520625000,3.9620625000,23.9986869167,20.3218828113,97545.9834243396
15.4494690895,3.0697500000,3.3506250000,3.4537500000,3.1612500000,3.3405000000,3.1466250000,3.9622500000,23.9967858225,20.3789419051,97547.3792858773
16.2054827213,-0.0091875000,3.3581250000,3.4490625000,3.1560000000,3.3356250000,3.1363125000,3.9626250000,24.0012217091,20.3787467042,97547.0596202176
