0.1700692177,3.7336875000,1.4077500000,1.2341250000,-0.0065625000,3.2857500000,1.8843750000,3.2272500000,27.0202110934,20.3834045167,95402.0005181274
0.5041313171,3.7295625000,1.4077500000,1.2341250000,-0.0065625000,3.2851875000,1.8845625000,3.2272500000,27.0271820111,20.3658844144,95404.4356834165
0.8875195980,3.7250625000,1.4073750000,1.2339375000,-0.0065625000,3.2853750000,1.8843750000,3.2272500000,27.0284494508,20.3830406699,95404.2723115002
1.2798995972,3.7200000000,1.4079375000,1.2337500000,-0.0063750000,3.2851875000,1.8838125000,3.2272500000,27.0240134121,20.5553162800,95404.9554875711
1.7180213928,3.7147500000,1.4073750000,1.2341250000,-0.0065625000,3.2850000000,1.8836250000,3.2274375000,27.0259145715,20.3831532920,95405.9355209973
2.1421349049,3.7096875000,1.4079375000,1.2331875000,-0.0063750000,3.2844375000,1.8840000000,3.2268750000,27.0183099341,20.4867366759,95401.7035741860
2.6219024658,3.7038750000,1.4071875000,1.2335625000,-0.0063750000,3.2848125000,1.8840000000,3.2270625000,27.0183099341,20.3720192266,95402.0451102745
3.0657293797,3.6982500000,1.4073750000,1.2335625000,-0.0065625000,3.2853750000,1.8834375000,3.2272500000,27.0176762143,20.3892530669,95402.2975626318
3.5241599083,3.6928125000,1.4073750000,1.2331875000,-0.0063750000,3.2844375000,1.8838125000,3.2268750000,27.0189436539,20.3834651552,95406.5741697052
4.0028176308,3.6871875000,1.4070000000,1.2333750000,-0.0065625000,3.2850000000,1.8830625000,3.2268750000,27.0189436539,20.3834651552,95405.8910961630
4.4854502678,3.6813750000,1.4070000000,1.2335625000,-0.0065625000,3.2851875000,1.8830625000,3.2272500000,27.0246471319,20.4520369626,95406.0988880926
5.0439279079,3.6750000000,1.4071875000,1.2331875000,-0.0063750000,3.2842500000,1.8834375000,3.2265000000,27.0221122527,20.6184858368,95402.9805389092
5.5539500713,3.6686250000,1.4070000000,1.2333750000,-0.0065625000,3.2848125000,1.8832500000,3.2266875000,27.0227459725,20.3832919003,95404.4357775379
6.0788130760,3.6620625000,1.4073750000,1.2328125000,-0.0063750000,3.2844375000,1.8826875000,3.2270625000,27.0214785329,20.3890885243,95405.9356021085
6.6214256287,3.6556875000,1.4062500000,1.2328125000,-0.0065625000,3.2836875000,1.8825000000,3.2263125000,27.0259145715,20.3888893338,95407.3016833085
7.1865913868,3.6489375000,1.4060625000,1.2326250000,-0.0065625000,3.2842500000,1.8821250000,3.2261250000,27.0214785329,20.3833525402,95403.8863739744
7.7633130550,3.6416250000,1.4064375000,1.2320625000,-0.0061875000,3.2842500000,1.8817500000,3.2265000000,27.0094378579,20.3838809421,95402.7580500793
8.3583192825,3.6345000000,1.4062500000,1.2318750000,-0.0063750000,3.2836875000,1.8815625000,3.2257500000,27.0227459725,20.3890279019,95405.8019326330
8.9813563824,3.6273750000,1.4062500000,1.2324375000,-0.0067500000,3.2848125000,1.8817500000,3.2261250000,27.0195773736,20.3776945337,95408.4006398002
9.5976605415,3.6202500000,1.4064375000,1.2328125000,-0.0065625000,3.2848125000,1.8817500000,3.2261250000,27.0221122527,20.3890538830,95402.6390006450
10.2339634895,3.6131250000,1.4068125000,1.2331875000,-0.0065625000,3.2850000000,1.8817500000,3.2259375000,27.0221122527,20.3833178889,95402.9805389092
10.8936414719,3.6054375000,1.4073750000,1.2328125000,-0.0063750000,3.2842500000,1.8826875000,3.2255625000,27.0208448132,20.4005864295,95401.4065264949
11.5571067333,3.5975625000,1.4073750000,1.2328125000,-0.0063750000,3.2840625000,1.8823125000,3.2253750000,27.0195773736,20.3891664662,95404.3021933944
12.2357394695,3.5898750000,1.4068125000,1.2331875000,-0.0065625000,3.2846250000,1.8825000000,3.2257500000,27.0145076156,20.3893916248,95404.8962577615
12.9430129528,3.5816250000,1.4070000000,1.2333750000,-0.0067500000,3.2848125000,1.8819375000,3.2263125000,27.0233796923,20.4865126191,95404.8664019044
13.6385493279,3.5735625000,1.4071875000,1.2333750000,-0.0063750000,3.2842500000,1.8823125000,3.2257500000,27.0246471319,20.3889412973,95403.0250301168
14.3458952904,3.5651250000,1.4073750000,1.2333750000,-0.0067500000,3.2850000000,1.8819375000,3.2261250000,27.0278157310,20.3830666598,95405.5493927993
15.0714039803,3.5570625000,1.4073750000,1.2331875000,-0.0063750000,3.2838750000,1.8825000000,3.2255625000,27.0271820111,20.3830926496,95402.3864371719
15.8059239388,3.5486250000,1.4075625000,1.2331875000,-0.0063750000,3.2838750000,1.8826875000,3.2259375000,27.0322517699,20.3886035246,95406.2323854966
16.5545492172,3.5400000000,1.4073750000,1.2333750000,-0.0063750000,3.2833125000,1.8825000000,3.2257500000,27.0278157310,20.3830666598,95407.2571008391
17.3312778473,3.5311875000,1.4075625000,1.2335625000,-0.0063750000,3.2838750000,1.8819375000,3.2259375000,27.0284494508,20.4748167175,95405.2969368576
18.2089273930,3.5218125000,1.4073750000,1.2335625000,-0.0063750000,3.2835000000,1.8823125000,3.2259375000,27.0221122527,20.3947898676,95401.2728478765
19.0089678764,3.5122500000,1.4070000000,1.2333750000,-0.0063750000,3.2831250000,1.8815625000,3.2261250000,27.0183099341,20.3892270868,95402.3866463919
19.8246018887,3.5028750000,1.4064375000,1.2328125000,-0.0063750000,3.2827500000,1.8813750000,3.2259375000,27.0290831706,20.3887507617,95404.3613961446
20.7075741291,3.4929375000,1.4041875000,1.2322500000,-0.0063750000,3.2827500000,1.8793125000,3.2255625000,27.0278157310,20.3830666598,95405.5493927993
21.5497105122,3.4841250000,1.4028750000,1.2326250000,-0.0065625000,3.2835000000,1.8787500000,3.2257500000,27.0303506103,20.3772179267,95403.8861748597
22.4043719769,3.4747500000,1.4028750000,1.2326250000,-0.0063750000,3.2825625000,1.8791250000,3.2255625000,27.0341529294,20.3770532699,95404.4503746932
23.2768003941,3.4653750000,1.4026875000,1.2328125000,-0.0065625000,3.2829375000,1.8787500000,3.2257500000,27.0316180500,20.3771659304,95403.3812563484
24.1531250477,3.4560000000,1.4019375000,1.2330000000,-0.0063750000,3.2823750000,1.8793125000,3.2253750000,27.0366878090,20.3769406068,95401.7624922958
25.0448026657,3.4464375000,1.4017500000,1.2331875000,-0.0065625000,3.2831250000,1.8787500000,3.2259375000,27.0360540891,20.3769666062,95404.4057766113
25.9481151104,3.4370625000,1.4013750000,1.2330000000,-0.0065625000,3.2831250000,1.8787500000,3.2259375000,27.0373215289,20.3769059407,95403.2474533605
26.8697969913,3.4275000000,1.4015625000,1.2326250000,-0.0061875000,3.2823750000,1.8791250000,3.2257500000,27.0360540891,20.3769666062,95405.0888683537
27.8096148968,3.4175625000,1.4017500000,1.2328125000,-0.0065625000,3.2825625000,1.8783750000,3.2263125000,27.0373215289,20.3769059407,95402.9059068965
