0.1684563160,3.2561250000,3.3883125000,3.3843750000,2.9568750000,2.7888750000,2.5627500000,4.0876875000,26.0747062568,20.1389588729,97330.5026386071
0.5166518688,3.2557500000,3.3881250000,3.3843750000,2.9566875000,2.7877500000,2.5951875000,4.0876875000,26.0690028401,20.1449358033,97325.8699919607
0.9067687988,3.2559375000,3.3879375000,3.3845625000,2.9566875000,2.7866250000,2.5940625000,4.0876875000,26.0696365530,20.1334612036,97328.6904925401
1.2964742184,3.2557500000,3.3877500000,3.3843750000,2.9566875000,2.7855000000,2.5681875000,4.0876875000,26.0721714049,20.1390721583,97327.7200137817
1.7028417587,3.2557500000,3.3873750000,3.3841875000,2.9566875000,2.7843750000,2.5867500000,4.0876875000,26.0677354142,20.0133377180,97327.3636323555
2.1684772968,3.2555625000,3.3871875000,3.3841875000,2.9565000000,2.7830625000,2.5865625000,4.0876875000,26.0626657108,20.1452232713,97326.5750747697
2.5990636349,3.2553750000,3.3870000000,3.3841875000,2.9565000000,2.7817500000,2.5957500000,4.0876875000,26.0728051178,20.0589052665,97327.1286192523
3.0745420456,3.2553750000,3.3870000000,3.3841875000,2.9565000000,2.7804375000,2.5970625000,4.0875000000,26.0709039789,20.0990544588,97324.4673294312
3.5331621170,3.2553750000,3.3870000000,3.3841875000,2.9563125000,2.7791250000,2.5931250000,4.0873125000,26.0709039789,20.1391244429,97325.8320889083
4.0267841816,3.2551875000,3.3871875000,3.3840000000,2.9563125000,2.7778125000,2.5860000000,4.0875000000,26.0709039789,19.9673926675,97326.5144688194
4.5109298229,3.2550000000,3.3875625000,3.3840000000,2.9561250000,2.7765000000,2.5539375000,4.0875000000,26.0620319980,20.1395252739,97328.1900136614
5.1956422329,3.2548125000,3.3875625000,3.3838125000,2.9559375000,2.7744375000,2.5951875000,4.0873125000,26.0626657108,20.1452232713,97327.2574457888
5.7295715809,3.2546250000,3.3877500000,3.3836250000,2.9557500000,2.7729375000,2.5978125000,4.0873125000,26.0683691271,20.1506861408,97330.5556486104
6.2574682236,3.2546250000,3.3877500000,3.3836250000,2.9555625000,2.7714375000,2.5985625000,4.0873125000,26.0658342754,20.1393510035,97326.4082952890
6.8029255867,3.2544375000,3.3877500000,3.3836250000,2.9555625000,2.7699375000,2.5991250000,4.0871250000,26.0652005625,20.1451100283,97326.6281664024
7.3583402634,3.2544375000,3.3877500000,3.3834375000,2.9555625000,2.7686250000,2.5996875000,4.0871250000,26.0639331367,20.1451622946,97329.1756828341
7.9414436817,3.2540625000,3.3877500000,3.3832500000,2.9550000000,2.7667500000,2.5996875000,4.0869375000,26.0626657108,20.1452232713,97327.5986313415
8.5378186703,3.2536875000,3.3877500000,3.3828750000,2.9546250000,2.7650625000,2.5998750000,4.0867500000,26.0575960078,20.1454497495,97322.7158765348
9.1351788044,3.2535000000,3.3875625000,3.3825000000,2.9544375000,2.7631875000,2.6000625000,4.0867500000,26.0556948692,20.1512521837,97324.4900136657
9.7595820427,3.2533125000,3.3871875000,3.3825000000,2.9540625000,2.7618750000,2.6002500000,4.0867500000,26.0575960078,20.1454497495,97328.5159819895
10.3989627361,3.2529375000,3.3871875000,3.3825000000,2.9540625000,2.7607500000,2.6008125000,4.0865625000,26.0601308593,20.1510606072,97325.8396127992
11.0465762615,3.2531250000,3.3873750000,3.3823125000,2.9540625000,2.7594375000,2.5974375000,4.0863750000,26.0575960078,20.1053810442,97343.5280582302
11.7009587288,3.2529375000,3.3853125000,3.3823125000,2.9540625000,2.7579375000,2.5978125000,4.0865625000,26.0626657108,20.1566715180,97329.6457452616
12.3752923012,3.2525625000,3.3834375000,3.3825000000,2.9540625000,2.7566250000,2.5983750000,4.0865625000,26.0582297207,20.1454149074,97326.9313850772
13.0935797691,3.2523750000,3.3836250000,3.3823125000,2.9538750000,2.7551250000,2.5985625000,4.0865625000,26.0613982851,20.0651369582,97326.7342851309
13.7806661129,3.2520000000,3.3849375000,3.3823125000,2.9523750000,2.7536250000,2.6017500000,4.0865625000,26.0639331367,20.1451622946,97325.4226338005
14.4835894108,3.2518125000,3.3856875000,3.3821250000,2.9525625000,2.7519375000,2.6000625000,4.0865625000,26.0607645722,20.1510257743,97324.9373752565
15.2032625675,3.2516250000,3.3860625000,3.3819375000,2.9527500000,2.7504375000,2.5991250000,4.0865625000,26.0563285821,20.0825368609,97327.6516384035
15.9331789017,3.2514375000,3.3851250000,3.3817500000,2.9527500000,2.7489375000,2.5993125000,4.0863750000,26.0575960078,20.1511738124,97328.5159819895
16.6839265823,3.2514375000,3.3860625000,3.3817500000,2.9527500000,2.7472500000,2.6011875000,4.0865625000,26.0512588794,20.1571764334,97324.1336349020
17.4824233055,3.2512500000,3.3841875000,3.3815625000,2.9525625000,2.7457500000,2.6004375000,4.0865625000,26.0537937307,20.1971310412,97327.5985344243
18.2574396133,3.2506875000,3.3847500000,3.3813750000,2.9521875000,2.7440625000,2.6010000000,4.0865625000,26.0588634335,20.1511128560,97327.3635566446
19.0415403843,3.2508750000,3.3862500000,3.3810000000,2.9520000000,2.7425625000,2.6010000000,4.0863750000,26.0569622949,20.1454758810,97324.3308033440
19.8445065022,3.2505000000,3.3883125000,3.3804375000,2.9516250000,2.7408750000,2.6051250000,4.0863750000,26.0499914538,20.1228934930,97326.3095840734
20.7036402225,3.2499375000,3.3875625000,3.3798750000,2.9508750000,2.7390000000,2.6034375000,4.0861875000,26.0537937307,20.0712021866,97326.9161727843
21.6151447296,3.2471250000,3.3856875000,3.3793125000,2.9503125000,2.7373125000,2.6055000000,4.0861875000,26.0525263050,20.1971918542,97324.9979667378
22.4777874947,3.2463750000,3.3836250000,3.3789375000,2.9497500000,2.7356250000,2.6008125000,4.0860000000,26.0455554642,20.0486731459,97318.8188182672
23.3718674183,3.2463750000,3.3815625000,3.3787500000,2.9495625000,2.7343125000,2.6000625000,4.0860000000,26.0480903154,20.1859352334,97321.6013122495
