0.1100809574,1.5851250000,680.0000000000,170.0000000000
0.2094483376,1.5871875000,680.0000000000,170.0000000000
0.3094601631,1.5871875000,680.0000000000,170.0000000000
0.4094743729,1.5866250000,680.0000000000,170.0000000000
0.5094726086,1.5862500000,680.0000000000,170.0000000000
0.6094565392,1.5858750000,680.0000000000,170.0000000000
0.7094602585,1.5853125000,680.0000000000,170.0000000000
0.8094639778,1.5849375000,680.0000000000,170.0000000000
0.9094622135,1.5845625000,680.0000000000,170.0000000000
1.0094835758,1.5841875000,680.0000000000,170.0000000000
1.1094911098,1.5841875000,680.0000000000,170.0000000000
1.2094287872,1.5836250000,680.0000000000,170.0000000000
1.3094220161,1.5832500000,680.0000000000,170.0000000000
1.4094259739,1.5825000000,680.0000000000,170.0000000000
1.5094168186,1.5823125000,680.0000000000,170.0000000000
1.6094279289,1.5821250000,680.0000000000,170.0000000000
1.7094306946,1.5815625000,680.0000000000,170.0000000000
1.8094248772,1.5811875000,680.0000000000,170.0000000000
1.9094219208,1.5802500000,680.0000000000,170.0000000000
2.0094273090,1.5800625000,680.0000000000,170.0000000000
2.1094317436,1.5798750000,680.0000000000,170.0000000000
2.2094221115,1.5795000000,680.0000000000,170.0000000000
2.3094320297,1.5791250000,680.0000000000,170.0000000000
2.4094338417,1.5789375000,680.0000000000,170.0000000000
2.5094320774,1.5783750000,680.0000000000,170.0000000000
2.6094367504,1.5780000000,680.0000000000,170.0000000000
2.7094285488,1.5776250000,680.0000000000,170.0000000000
2.8094282150,1.5772500000,680.0000000000,170.0000000000
2.9094240665,1.5763125000,680.0000000000,170.0000000000
3.0094428062,1.5763125000,680.0000000000,170.0000000000
3.1094167233,1.5755625000,680.0000000000,170.0000000000
3.2094295025,1.5751875000,680.0000000000,170.0000000000
3.3094315529,1.5751875000,680.0000000000,170.0000000000
3.4094378948,1.5750000000,680.0000000000,170.0000000000
3.5094399452,1.5746250000,680.0000000000,170.0000000000
3.6094329357,1.5742500000,680.0000000000,170.0000000000
3.7094247341,1.5735000000,680.0000000000,170.0000000000
