0.1099565029,1.4531250000
0.2094299793,1.4587500000
0.3094289303,1.4501250000
0.4094462395,1.4574375000
0.5094413757,1.4598750000
0.6093785763,1.4535000000
0.7094485760,1.4608125000
0.8094012737,1.4623125000
0.9094097614,1.4561250000
1.0094001293,1.4626875000
1.1094501019,1.4636250000
1.2095885277,1.4583750000
1.3094494343,1.4641875000
1.4094607830,1.4658750000
1.5095160007,1.4598750000
1.6094520092,1.4580000000
1.7094569206,1.4677500000
1.8094644547,1.4698125000
1.9094629288,1.4604375000
2.0094676018,1.4715000000
2.1093945503,1.4731875000
2.2094540596,1.4625000000
2.3098697662,1.4735625000
2.4095165730,1.4754375000
2.5095198154,1.4640000000
2.6094000340,1.4758125000
2.7094862461,1.4776875000
2.8094096184,1.4733750000
2.9094278812,1.4775000000
3.0094010830,1.4799375000
3.1094222069,1.4701875000
3.2095477581,1.4715000000
3.3094058037,1.4820000000
3.4094059467,1.4836875000
3.5095009804,1.4739375000
3.6093964577,1.4846250000
3.7093968391,1.4866875000
3.8094031811,1.4746875000
3.9094028473,1.4797500000
4.0095157623,1.4878125000
4.1094131470,1.4752500000
4.2094364166,1.4866875000
4.3094141483,1.4825625000
4.4094076157,1.4825625000
4.5094099045,1.4746875000
4.6093835831,1.4904375000
4.7094392776,1.4861250000
4.8095431328,1.4818125000
4.9095547199,1.4865000000
5.0094056129,1.4934375000
5.1095628738,1.4775000000
5.2094101906,1.4938125000
5.3094174862,1.4904375000
5.4094181061,1.4842500000
5.5094232559,1.4900625000
5.6094157696,1.4983125000
5.7094166279,1.4881875000
5.8094158173,1.4953125000
5.9094376564,1.4947500000
6.0094096661,1.4910000000
6.1094081402,1.4865000000
6.2094151974,1.5033750000
6.3094391823,1.4994375000
6.4094102383,1.4958750000
6.5094175339,1.5071250000
6.6094050407,1.5097500000
6.7094128132,1.4988750000
6.8094182014,1.5110625000
6.9094390869,1.5135000000
7.0094187260,1.5071250000
7.1094126701,1.5144375000
7.2094092369,1.5170625000
7.3094415665,1.5116250000
7.4094195366,1.5097500000
7.5095250607,1.5213750000
7.6094775200,1.5230625000
7.7094395161,1.5136875000
7.8094351292,1.5256875000
7.9095048904,1.5281250000
8.0094296932,1.5176250000
8.1094496250,1.5294375000
8.2093753815,1.5318750000
8.3095130920,1.5200625000
8.4093956947,1.5331875000
8.5094923973,1.5360000000
8.6094992161,1.5318750000
8.7095072269,1.5354375000
8.8094062805,1.5397500000
8.9094080925,1.5303750000
9.0093955994,1.5322500000
9.1094007492,1.5438750000
9.2093980312,1.5457500000
9.3094661236,1.5358125000
9.4094066620,1.5472500000
9.5094034672,1.5498750000
9.6093945503,1.5380625000
9.7093994617,1.5510000000
9.8093905449,1.5540000000
9.9093875885,1.5489375000
10.0094959736,1.5555000000
10.1094694138,1.5577500000
10.2094526291,1.5508125000
10.3094091415,1.5585000000
10.4095520973,1.5603750000
10.5095045567,1.5631875000
10.6094136238,1.5661875000
10.7095496655,1.5684375000
10.8094060421,1.5701250000
10.9093973637,1.5721875000
11.0094132423,1.5736875000
11.1094129086,1.5753750000
11.2094039917,1.5774375000
11.3094127178,1.5789375000
11.4093949795,1.5808125000
11.5094089508,1.5823125000
11.6094026566,1.5834375000
11.7094039917,1.5847500000
11.8094120026,1.5843750000
11.9095742702,1.5838125000
12.0093977451,1.5825000000
12.1093995571,1.5832500000
12.2093930244,1.5825000000
12.3095612526,1.5804375000
12.4094030857,1.5802500000
12.5094063282,1.5798750000
12.6094088554,1.5821250000
12.7094166279,1.5933750000
12.8094239235,1.5954375000
12.9094676971,1.5978750000
13.0095369816,1.5999375000
13.1094615459,1.6016250000
13.2094223499,1.6035000000
13.3094451427,1.6057500000
13.4095041752,1.6078125000
13.5094935894,1.6096875000
13.6094315052,1.6115625000
13.7094316483,1.6130625000
13.8094344139,1.6140000000
13.9094545841,1.6145625000
14.0094761848,1.6134375000
14.1094005108,1.6134375000
14.2094995975,1.6143750000
14.3093988895,1.6128750000
14.4093906879,1.6113750000
14.5093891621,1.6121250000
14.6093943119,1.6123125000
14.7093989849,1.6153125000
14.8094038963,1.6269375000
14.9095323086,1.6295625000
15.0094981194,1.6323750000
15.1094987392,1.6348125000
15.2095088959,1.6370625000
15.3095135689,1.6395000000
15.4095044136,1.6417500000
15.5093929768,1.6436250000
15.6093981266,1.6460625000
15.7093977928,1.6479375000
15.8093934059,1.6494375000
15.9093952179,1.6503750000
16.0093939304,1.6501875000
16.1093995571,1.6494375000
16.2095446587,1.6509375000
16.3094131947,1.6520625000
16.4093959332,1.6537500000
16.5095305443,1.6526250000
16.6093997955,1.6518750000
16.7095518112,1.6456875000
16.8094062805,1.6530000000
16.9093995094,1.6539375000
17.0093970299,1.6681875000
17.1095619202,1.6648125000
17.2095539570,1.6740000000
17.3095650673,1.6704375000
17.4094123840,1.6790625000
17.5094106197,1.6753125000
17.6095647812,1.6848750000
17.7095618248,1.6811250000
17.8093962669,1.6903125000
17.9094703197,1.6860000000
18.0096089840,1.6950000000
18.1094262600,1.6891875000
18.2094297409,1.6965000000
18.3094334602,1.6901250000
18.4094150066,1.6989375000
18.5094361305,1.6940625000
18.6094045639,1.7038125000
18.7094154358,1.6959375000
18.8094291687,1.7015625000
18.9094538689,1.6963125000
19.0094439983,1.7079375000
19.1095848083,1.7152500000
19.2094562054,1.7268750000
19.3094689846,1.7310000000
19.4094495773,1.7356875000
19.5094547272,1.7401875000
19.6094293594,1.7448750000
19.7094228268,1.7491875000
19.8094224930,1.7540625000
