0.1095824242,1.3582500000
0.2094914913,1.3638750000
0.3096098900,1.3590000000
0.4094514847,1.3653750000
0.5094649792,1.3597500000
0.6094441414,1.3657500000
0.7095661163,1.3605000000
0.8095567226,1.3665000000
0.9095692635,1.3612500000
1.0095565319,1.3672500000
1.1095564365,1.3616250000
1.2095751762,1.3680000000
1.3095791340,1.3620000000
1.4094228745,1.3680000000
1.5094535351,1.3623750000
1.6096525192,1.3695000000
1.7095553875,1.3708125000
1.8094320297,1.3719375000
1.9094533920,1.3725000000
2.0095605850,1.3730625000
2.1094441414,1.3738125000
2.2095601559,1.3747500000
2.3094325066,1.3751250000
2.4094440937,1.3762500000
2.5094673634,1.3768125000
2.6094458103,1.3775625000
2.7094287872,1.3781250000
2.8095817566,1.3790625000
2.9094393253,1.3794375000
3.0094466209,1.3796250000
3.1094281673,1.3801875000
3.2095460892,1.3813125000
3.3094544411,1.3818750000
3.4094331264,1.3820625000
3.5094542503,1.3831875000
3.6094844341,1.3837500000
3.7094528675,1.3843125000
3.8094289303,1.3848750000
3.9094402790,1.3854375000
4.0094308853,1.3858125000
4.1094408035,1.3863750000
4.2094419003,1.3873125000
4.3094563484,1.3878750000
4.4094479084,1.3886250000
4.5094399452,1.3890000000
4.6094458103,1.3897500000
4.7094686031,1.3899375000
4.8094499111,1.3906875000
4.9095859528,1.3914375000
5.0094447136,1.3918125000
5.1094639301,1.3925625000
5.2094411850,1.3929375000
5.3094882965,1.3936875000
5.4094555378,1.3936875000
5.5094556808,1.3942500000
5.6094768047,1.3951875000
5.7094478607,1.3955625000
5.8094389439,1.3961250000
5.9094629288,1.3970625000
6.0094625950,1.3970625000
6.1094794273,1.3978125000
6.2094540596,1.3985625000
6.3094828129,1.3996875000
6.4094431400,1.4006250000
6.5095591545,1.4008125000
6.6094741821,1.4017500000
6.7095608711,1.4023125000
6.8095440865,1.4030625000
6.9094557762,1.4036250000
7.0094294548,1.4038125000
7.1094341278,1.4047500000
7.2094414234,1.4053125000
7.3095576763,1.4062500000
7.4094445705,1.4068125000
7.5094535351,1.4070000000
7.6094751358,1.4079375000
7.7094261646,1.4083125000
7.8094182014,1.4086875000
7.9094462395,1.4100000000
8.0094473362,1.4107500000
8.1094572544,1.4109375000
8.2094318867,1.4116875000
8.3094375134,1.4122500000
8.4094405174,1.4130000000
8.5094568729,1.4137500000
8.6096000671,1.4143125000
8.7095298767,1.4156250000
8.8094460964,1.4152500000
8.9094340801,1.4165625000
9.0094494820,1.4171250000
9.1094286442,1.4175000000
9.2094600201,1.4184375000
9.3094513416,1.4191875000
9.4096689224,1.4201250000
9.5096778870,1.4210625000
9.6097414494,1.4218125000
9.7096536160,1.4223750000
9.8094642162,1.4229375000
9.9094388485,1.4236875000
10.0094289780,1.4242500000
10.1094958782,1.4227500000
10.2094378471,1.4233125000
10.3094453812,1.4233125000
10.4094707966,1.4244375000
10.5094661713,1.4265000000
10.6095821857,1.4244375000
10.7094271183,1.4261250000
10.8094327450,1.4274375000
10.9094345570,1.4285625000
11.0094482899,1.4296875000
11.1094324589,1.4304375000
11.2094447613,1.4308125000
11.3094789982,1.4319375000
11.4094665051,1.4323125000
11.5094432831,1.4319375000
11.6094369888,1.4326875000
11.7095630169,1.4341875000
11.8094546795,1.4338125000
11.9095404148,1.4289375000
12.0095593929,1.4347500000
12.1095392704,1.4295000000
12.2095108032,1.4356875000
12.3133831024,1.4296875000
12.4095125198,1.4364375000
12.5094580650,1.4311875000
12.6096088886,1.4379375000
12.7094805241,1.4317500000
12.8094489574,1.4375625000
12.9095830917,1.4306250000
13.0095779896,1.4340000000
13.1095597744,1.4259375000
13.2095499039,1.4285625000
13.3094570637,1.4214375000
13.4094491005,1.4250000000
13.5095400810,1.4150625000
13.6094508171,1.4203125000
13.7095549107,1.4133750000
13.8094456196,1.4182500000
13.9094479084,1.4118750000
14.0094413757,1.4175000000
14.1094677448,1.4103750000
14.2094500065,1.4165625000
14.3094437122,1.4103750000
14.4094967842,1.4176875000
14.5094280243,1.4180625000
14.6094276905,1.4188125000
14.7095093727,1.4195625000
14.8094375134,1.4199375000
14.9094285965,1.4356875000
15.0094637871,1.4394375000
15.1094560623,1.4431875000
15.2094311714,1.4461875000
15.3096001148,1.4493750000
15.4094285965,1.4518125000
15.5094368458,1.4546250000
15.6095330715,1.4578125000
15.7094633579,1.4596875000
15.8094313145,1.4630625000
15.9094204903,1.4653125000
16.0095396042,1.4677500000
16.1094398499,1.4701875000
16.2094428539,1.4724375000
16.3095266819,1.4745000000
16.4094271660,1.4769375000
16.5095176697,1.4786250000
16.6098625660,1.4814375000
16.7094311714,1.4836875000
16.8094360828,1.4859375000
16.9094412327,1.4883750000
17.0094454288,1.4898750000
17.1095101833,1.4915625000
17.2094457150,1.4934375000
17.3096716404,1.4958750000
17.4094648361,1.4977500000
17.5094754696,1.5001875000
17.6095113754,1.5022500000
17.7094557285,1.5043125000
17.8094406128,1.5065625000
17.9094984531,1.5090000000
18.0096638203,1.5108750000
18.1094613075,1.5138750000
18.2094230652,1.5163125000
18.3095843792,1.5181875000
18.4094240665,1.5204375000
18.5094172955,1.5226875000
18.6094882488,1.5249375000
18.7094247341,1.5271875000
18.8094468117,1.5298125000
18.9094588757,1.5320625000
19.0095865726,1.5337500000
19.1094446182,1.5363750000
19.2094216347,1.5388125000
19.3094830513,1.5408750000
19.4094200134,1.5436875000
19.5094685555,1.5448125000
19.6094479561,1.5485625000
19.7095124722,1.5500625000
19.8094291687,1.5530625000
19.9094312191,1.5556875000
20.0094833374,1.5581250000
20.1094343662,1.5605625000
20.2094292641,1.5633750000
20.3094880581,1.5661875000
20.4094269276,1.5686250000
20.5094487667,1.5708750000
20.6094341278,1.5746250000
20.7095868587,1.5768750000
20.8094279766,1.5796875000
20.9094367027,1.5825000000
21.0094702244,1.5843750000
21.1094269753,1.5881250000
21.2096033096,1.5915000000
21.3094439507,1.5941250000
21.4094409943,1.5971250000
21.5095691681,1.6005000000
21.6094243526,1.6027500000
21.7094373703,1.6065000000
21.8094401360,1.6091250000
21.9096152782,1.6130625000
22.0094540119,1.6155000000
22.1094288826,1.6190625000
22.2094514370,1.6218750000
22.3094384670,1.6254375000
22.4094262123,1.6288125000
22.5094859600,1.6316250000
22.6094424725,1.6359375000
22.7094237804,1.6387500000
22.8094458580,1.6426875000
22.9094431400,1.6453125000
23.0094406605,1.6486875000
23.1094522476,1.6518750000
23.2094476223,1.6556250000
23.3094437122,1.6593750000
23.4094450474,1.6627500000
23.5094399452,1.6666875000
23.6094427109,1.6702500000
23.7094504833,1.6738125000
23.8095195293,1.6786875000
23.9094700813,1.6826250000
24.0094468594,1.6858125000
24.1094343662,1.6899375000
24.2094104290,1.6942500000
24.3095128536,1.6974375000
24.4095461369,1.7017500000
24.5094292164,1.7056875000
24.6094253063,1.7088750000
24.7096245289,1.7040000000
24.8094437122,1.7158125000
24.9094345570,1.7126250000
25.0094695091,1.7229375000
25.1094381809,1.7195625000
25.2094707489,1.7308125000
25.3094334602,1.7268750000
25.4094376564,1.7381250000
25.5094552040,1.7330625000
25.6094496250,1.7458125000
25.7094221115,1.7416875000
25.8094255924,1.7535000000
25.9094374180,1.7501250000
26.0094144344,1.7613750000
26.1094374657,1.7580000000
26.2094554901,1.7700000000
26.3094267845,1.7670000000
26.4094829559,1.7782500000
26.5094344616,1.7741250000
26.6094610691,1.7868750000
26.7094607353,1.7833125000
26.8094398975,1.7945625000
26.9094555378,1.7917500000
27.0094993114,1.8028125000
27.1094536781,1.8001875000
27.2094562054,1.8118125000
27.3094475269,1.8176250000
27.4094450474,1.8221250000
27.5094289780,1.8266250000
27.6094357967,1.8322500000
27.7094395161,1.8361875000
27.8094332218,1.8412500000
27.9094352722,1.8453750000
28.0094435215,1.8508125000
28.1094281673,1.8549375000
28.2094593048,1.8600000000
28.3094646931,1.8643125000
28.4094245434,1.8686250000
28.5095191002,1.8721875000
28.6094565392,1.8766875000
28.7094333172,1.8811875000
28.8094344139,1.8860625000
28.9094316959,1.8905625000
29.0094332695,1.8948750000
29.1095902920,1.8997500000
29.2094738483,1.9042500000
29.3094577789,1.9083750000
29.4094648361,1.9134375000
29.5094735622,1.9181250000
29.6094181538,1.9222500000
29.7095680237,1.9271250000
29.8094570637,1.9318125000
29.9094622135,1.9361250000
30.0094499588,1.9400625000
30.1095781326,1.9445625000
30.2094705105,1.9490625000
30.3094244003,1.9533750000
30.4094192982,1.9576875000
30.5094239712,1.9616250000
30.6094369888,1.9661250000
30.7094290257,1.9704375000
30.8094353676,1.9749375000
30.9094271660,1.9785000000
31.0094425678,1.9830000000
31.1094198227,1.9873125000
31.2094335556,1.9918125000
31.3094122410,1.9955625000
