0.1099088192,1.4383125000
0.2094194889,1.4373750000
0.3094387054,1.4415000000
0.4094359875,1.4386875000
0.5093975067,1.4422500000
0.6094942093,1.4386875000
0.7095339298,1.4422500000
0.8094465733,1.4386875000
0.9094390869,1.4430000000
1.0094554424,1.4428125000
1.1094372272,1.4443125000
1.2095370293,1.4446875000
1.3094365597,1.4439375000
1.4094026089,1.4452500000
1.5094022751,1.4443125000
1.6095399857,1.4469375000
1.7094061375,1.4475000000
1.8094379902,1.4463750000
1.9094345570,1.4475000000
2.0094420910,1.4467500000
2.1094152927,1.4475000000
2.2093904018,1.4475000000
2.3094449043,1.4490000000
2.4094197750,1.4475000000
2.5093929768,1.4484375000
2.6094367504,1.4488125000
2.7093985081,1.4499375000
2.8094358444,1.4501250000
2.9095380306,1.4536875000
3.0094263554,1.4544375000
3.1094319820,1.4499375000
3.2095298767,1.4497500000
3.3094305992,1.4503125000
3.4094274044,1.4506875000
3.5094101429,1.4510625000
3.6094336510,1.4505000000
3.7094197273,1.4512500000
3.8095655441,1.4501250000
3.9094283581,1.4518125000
4.0094506741,1.4499375000
4.1094658375,1.4508750000
4.2094159126,1.4518125000
4.3094360828,1.4516250000
4.4093973637,1.4518125000
4.5093860626,1.4514375000
4.6094305515,1.4520000000
4.7094159126,1.4525625000
4.8095588684,1.4518125000
4.9094257355,1.4520000000
5.0187010765,1.4467500000
5.1094198227,1.4506875000
5.2094211578,1.4550000000
5.3094279766,1.4550000000
5.4094102383,1.4531250000
5.5094132423,1.4565000000
5.6094198227,1.4574375000
5.7094068527,1.4583750000
5.8095366955,1.4587500000
5.9095122814,1.4598750000
6.0094535351,1.4596875000
6.1094267368,1.4604375000
6.2093930244,1.4604375000
6.3094286919,1.4606250000
6.4094104767,1.4608125000
6.5093939304,1.4611875000
6.6094167233,1.4602500000
6.7094011307,1.4606250000
6.8094267845,1.4591250000
6.9094657898,1.4580000000
7.0094327927,1.4574375000
7.1094048023,1.4561250000
7.2094120979,1.4529375000
7.3094525337,1.4497500000
7.4093942642,1.4589375000
7.5093743801,1.4598750000
7.6094162464,1.4608125000
7.7093961239,1.4608125000
7.8094394207,1.4610000000
7.9094409943,1.4615625000
8.0094454288,1.4619375000
8.1094393730,1.4623125000
8.2094063759,1.4626875000
8.3094527721,1.4632500000
8.4094097614,1.4626875000
8.5093998909,1.4613750000
8.6094412804,1.4595000000
8.7094123363,1.4565000000
8.8094153404,1.4527500000
8.9094326496,1.4488125000
9.0094261169,1.4491875000
9.1094222069,1.4589375000
9.2094027996,1.4602500000
9.3094067574,1.4608125000
9.4094390869,1.4610000000
9.5093984604,1.4615625000
9.6094284058,1.4623125000
9.7094151974,1.4628750000
9.8095188141,1.4630625000
9.9094388485,1.4626875000
10.0094439983,1.4632500000
10.1094279289,1.4628750000
10.2094295025,1.4625000000
10.3094141483,1.4626875000
10.4094057083,1.4615625000
10.5094690323,1.4604375000
10.6094255447,1.4595000000
10.7094173431,1.4574375000
10.8094050884,1.4542500000
10.9095740318,1.4475000000
11.0094482899,1.4490000000
11.1094219685,1.4495625000
11.2094247341,1.4525625000
11.3095483780,1.4595000000
11.4094457626,1.4538750000
11.5094151497,1.4596875000
11.6095526218,1.4548125000
11.7094333172,1.4604375000
11.8095388412,1.4551875000
11.9094440937,1.4604375000
12.0094609261,1.4553750000
12.1094174385,1.4608125000
12.2094142437,1.4553750000
12.3094084263,1.4608125000
12.4094750881,1.4538750000
12.5094344616,1.4583750000
12.6094233990,1.4510625000
12.7094290257,1.4563125000
12.8094031811,1.4486250000
12.9094028473,1.4587500000
13.0095880032,1.4544375000
13.1095237732,1.4593125000
13.2094488144,1.4542500000
13.3094203472,1.4600625000
13.4094274044,1.4548125000
13.5094125271,1.4608125000
13.6094095707,1.4555625000
13.7094340324,1.4613750000
13.8094255924,1.4619375000
13.9094488621,1.4617500000
14.0094611645,1.4626875000
14.1095049381,1.4634375000
14.2094249725,1.4630625000
14.3094074726,1.4621250000
14.4094238281,1.4623125000
14.5094048977,1.4619375000
14.6094064713,1.4593125000
14.7093985081,1.4589375000
14.8094048500,1.4576250000
14.9094197750,1.4544375000
15.0094661713,1.4529375000
15.1094348431,1.4518125000
15.2094082832,1.4510625000
15.3094010353,1.4484375000
15.4094238281,1.4465625000
15.5094063282,1.4476875000
15.6094379425,1.4568750000
15.7094123363,1.4587500000
15.8093957901,1.4600625000
15.9094166756,1.4606250000
16.0094232559,1.4617500000
16.1094057560,1.4625000000
16.2094140053,1.4630625000
16.3095281124,1.4640000000
16.4094178677,1.4645625000
16.5093853474,1.4647500000
16.6094226837,1.4653125000
16.7093987465,1.4655000000
16.8094117641,1.4656875000
16.9095807076,1.4655000000
17.0094347000,1.4656875000
17.1094319820,1.4656875000
17.2093851566,1.4658750000
17.3093957901,1.4640000000
17.4094665051,1.4638125000
17.5093953609,1.4625000000
17.6095709801,1.4598750000
17.7093966007,1.4593125000
17.8093864918,1.4581875000
17.9094266891,1.4576250000
18.0094370842,1.4548125000
18.1094133854,1.4516250000
18.2093989849,1.4516250000
18.3094065189,1.4525625000
18.4094235897,1.4621250000
18.5093915462,1.4636250000
18.6094558239,1.4643750000
18.7094025612,1.4649375000
18.8094162941,1.4655000000
18.9094324112,1.4662500000
19.0095653534,1.4670000000
19.1094439030,1.4671875000
19.2094221115,1.4675625000
19.3094005585,1.4679375000
19.4094176292,1.4671875000
19.5095398426,1.4675625000
19.6094326973,1.4677500000
19.7094056606,1.4681250000
19.8094079494,1.4666250000
19.9095132351,1.4626875000
20.0094568729,1.4685000000
20.1094346046,1.4632500000
20.2094426155,1.4598750000
20.3094229698,1.4565000000
20.4094228745,1.4542500000
20.5094008446,1.4535000000
20.6095759869,1.4550000000
20.7093882561,1.4647500000
20.8093831539,1.4656875000
20.9094026089,1.4664375000
21.0094327927,1.4670000000
21.1094341278,1.4675625000
21.2093966007,1.4681250000
21.3093926907,1.4688750000
21.4096057415,1.4692500000
21.5094451904,1.4692500000
21.6094555855,1.4696250000
21.7094089985,1.4692500000
21.8094041348,1.4694375000
21.9094083309,1.4690625000
22.0094285011,1.4671875000
22.1095697880,1.4649375000
22.2094950676,1.4621250000
22.3093988895,1.4619375000
22.4095265865,1.4593125000
22.5094347000,1.4548125000
22.6094295979,1.4553750000
22.7094042301,1.4566875000
22.8094367981,1.4662500000
22.9094316959,1.4670000000
23.0255336761,1.4683125000
23.1094915867,1.4690625000
23.2094264030,1.4696250000
23.3093953133,1.4700000000
23.4094374180,1.4700000000
23.5094559193,1.4705625000
23.6094758511,1.4709375000
23.7094185352,1.4713125000
23.8093969822,1.4711250000
23.9094429016,1.4716875000
24.0094916821,1.4647500000
24.1094911098,1.4700000000
24.2095417976,1.4647500000
24.3094160557,1.4688750000
24.4096217155,1.4613750000
24.5094640255,1.4638125000
24.6094722748,1.4559375000
24.7094349861,1.4604375000
24.8094358444,1.4542500000
24.9094302654,1.4583750000
25.0094916821,1.4484375000
25.1094563007,1.4520000000
25.2094364166,1.4484375000
25.3094301224,1.4527500000
25.4095666409,1.4566875000
25.5094387531,1.4626875000
25.6094741821,1.4578125000
25.7094280720,1.4640000000
25.8094501495,1.4589375000
25.9094469547,1.4645625000
26.0094933510,1.4591250000
26.1095042229,1.4653125000
26.2094323635,1.4596875000
26.3094167709,1.4651250000
26.4094336033,1.4591250000
26.5096452236,1.4651250000
26.6094737053,1.4653125000
26.7094309330,1.4662500000
26.8094298840,1.4653125000
26.9095613956,1.4638125000
27.0094454288,1.4606250000
27.1094427109,1.4595000000
27.2094182968,1.4589375000
27.3094463348,1.4550000000
27.4095029831,1.4538750000
27.5094172955,1.4553750000
27.6094484329,1.4647500000
27.7094244957,1.4660625000
27.8094232082,1.4673750000
27.9094426632,1.4681250000
28.0094609261,1.4683125000
28.1094820499,1.4692500000
28.2095315456,1.4703750000
28.3094513416,1.4703750000
28.4098184109,1.4604375000
28.5096745491,1.4715000000
28.6098744869,1.4711250000
28.7096345425,1.4720625000
28.8096044064,1.4726250000
28.9096853733,1.4731875000
29.0094461441,1.4731875000
29.1094689369,1.4737500000
29.2094421387,1.4737500000
29.3095095158,1.4746875000
29.4094576836,1.4748750000
29.5094368458,1.4746875000
29.6094474792,1.4754375000
29.7094247341,1.4756250000
29.8095116615,1.4761875000
29.9094328880,1.4767500000
30.0094542503,1.4737500000
30.1094768047,1.4756250000
30.2094366550,1.4763750000
30.3094222546,1.4765625000
30.4097061157,1.4771250000
30.5094761848,1.4769375000
30.6094601154,1.4773125000
30.7094502449,1.4776875000
30.8094387054,1.4780625000
30.9094302654,1.4776875000
31.0094707012,1.4767500000
31.1094267368,1.4756250000
31.2094478607,1.4737500000
31.3094227314,1.4737500000
31.4094445705,1.4711250000
31.5094065666,1.4685000000
31.6094086170,1.4677500000
31.7094807625,1.4640000000
31.8094208241,1.4600625000
31.9094698429,1.4583750000
32.0094444752,1.4550000000
32.1094329357,1.4559375000
32.2094538212,1.4566875000
32.3094701767,1.4568750000
32.4094464779,1.4660625000
32.5094525814,1.4681250000
32.6094508171,1.4690625000
32.7094399929,1.4701875000
32.8094139099,1.4711250000
32.9094367027,1.4716875000
33.0094408989,1.4718750000
33.1094291210,1.4724375000
33.2094211578,1.4730000000
33.3094127178,1.4735625000
33.4096558094,1.4737500000
33.5094296932,1.4735625000
33.6094510555,1.4735625000
33.7094371319,1.4726250000
33.8095164299,1.4711250000
33.9094555378,1.4683125000
34.0094478130,1.4668125000
34.1094527245,1.4660625000
34.2094502449,1.4625000000
34.3095650673,1.4596875000
34.4094564915,1.4600625000
34.5094201565,1.4606250000
34.6094176769,1.4703750000
34.7094230652,1.4713125000
34.8094317913,1.4724375000
34.9095215797,1.4728125000
35.0094442368,1.4739375000
35.1094393730,1.4743125000
35.2094509602,1.4748750000
35.3094103336,1.4752500000
35.4094343185,1.4754375000
35.5094304085,1.4758125000
35.6094243526,1.4754375000
35.7094278336,1.4756250000
35.8094670773,1.4758125000
35.9094333649,1.4760000000
36.0094444752,1.4752500000
36.1095468998,1.4739375000
36.2094237804,1.4733750000
36.3094141483,1.4722500000
36.4095053673,1.4692500000
36.5094313622,1.4655000000
36.6094145775,1.4621250000
36.7094471455,1.4617500000
36.8094408512,1.4574375000
36.9094541073,1.4715000000
37.0094735622,1.4664375000
37.1094224453,1.4724375000
37.2094519138,1.4670000000
37.3094472885,1.4733750000
37.4094691277,1.4679375000
37.5094542503,1.4733750000
37.6094746590,1.4681250000
37.7094628811,1.4739375000
37.8094391823,1.4681250000
37.9096608162,1.4730000000
38.0095977783,1.4673750000
38.1094584465,1.4726250000
38.2094974518,1.4670000000
38.3094303608,1.4720625000
38.4094443321,1.4640000000
38.5094530582,1.4696250000
38.6094851494,1.4623125000
38.7094306946,1.4645625000
38.8094415665,1.4585625000
38.9094328880,1.4621250000
39.0094413757,1.4523750000
39.1094522476,1.4568750000
39.2094388008,1.4523750000
39.3094274998,1.4670000000
39.4095134735,1.4683125000
39.5094475746,1.4701875000
39.6094443798,1.4711250000
39.7094371319,1.4716875000
39.8094201088,1.4728125000
39.9094414711,1.4737500000
40.0094573498,1.4741250000
40.1094257832,1.4748750000
40.2095534801,1.4750625000
40.3094210625,1.4752500000
40.4094331264,1.4750625000
40.5094218254,1.4756250000
40.6094541550,1.4761875000
40.7094404697,1.4756250000
40.8094284534,1.4737500000
40.9095001221,1.4715000000
41.0094385147,1.4683125000
41.1094398499,1.4683125000
41.2094805241,1.4653125000
41.3094565868,1.4623125000
41.4094648361,1.4623125000
41.5094330311,1.4634375000
41.6094191074,1.4737500000
41.7094292641,1.4741250000
41.8094103336,1.4752500000
41.9097962379,1.4675625000
42.0094263554,1.4760000000
42.1094284058,1.4769375000
42.2094299793,1.4775000000
42.3095006943,1.4780625000
42.4094829559,1.4784375000
42.5094041824,1.4784375000
42.6095414162,1.4784375000
42.7094290257,1.4784375000
42.8093948364,1.4780625000
42.9094519615,1.4765625000
43.0094237328,1.4773125000
43.1094388962,1.4799375000
43.2094280720,1.4803125000
43.3094143867,1.4808750000
43.4094555378,1.4812500000
43.5094995499,1.4816250000
43.6096522808,1.4820000000
43.7095468044,1.4827500000
43.8094193935,1.4829375000
43.9095404148,1.4831250000
44.0094547272,1.4827500000
44.1094164848,1.4836875000
44.2094233036,1.4835000000
44.3094143867,1.4840625000
44.4094502926,1.4842500000
44.5094053745,1.4846250000
44.6094775200,1.4850000000
44.7094185352,1.4850000000
44.8094162941,1.4853750000
44.9095928669,1.4855625000
45.0095479488,1.4859375000
45.1094119549,1.4857500000
45.2095272541,1.4863125000
45.3094160557,1.4865000000
45.4095013142,1.4851875000
45.5095164776,1.4844375000
45.6094334126,1.4821875000
45.7094354630,1.4814375000
45.8094024658,1.4801250000
45.9096221924,1.4765625000
46.0094296932,1.4840625000
46.1094033718,1.4848125000
46.2095646858,1.4853750000
46.3094058037,1.4855625000
46.4094557762,1.4857500000
46.5095112324,1.4863125000
46.6094007492,1.4866875000
46.7094178200,1.4865000000
46.8095180988,1.4868750000
46.9096705914,1.4865000000
47.0095574856,1.4870625000
47.1094253063,1.4868750000
