0.1098825932,2.5104375000
0.2094097137,2.5106250000
0.3094971180,2.5113750000
0.4094548225,2.5106250000
0.5094594955,2.5108125000
0.6094481945,2.5110000000
0.7094473839,2.5111875000
0.8094649315,2.5113750000
0.9094862938,2.5113750000
1.0094711781,2.5113750000
1.1094665527,2.5117500000
1.2094538212,2.5117500000
1.3094680309,2.5121250000
1.4094450474,2.5128750000
1.5094141960,2.5128750000
1.6094138622,2.5132500000
1.7094185352,2.5132500000
1.8094060421,2.5132500000
1.9094080925,2.5134375000
2.0094206333,2.5134375000
2.1094167233,2.5136250000
2.2094113827,2.5136250000
2.3094346523,2.5136250000
2.4094161987,2.5138125000
2.5094172955,2.5140000000
2.6094264984,2.5140000000
2.7094717026,2.5140000000
2.8094277382,2.5140000000
2.9094429016,2.5140000000
3.0094299316,2.5141875000
3.1094286442,2.5134375000
3.2094278336,2.5140000000
3.3094182014,2.5141875000
3.4094264507,2.5141875000
3.5094211102,2.5143750000
3.6094253063,2.5134375000
3.7093989849,2.5138125000
3.8094124794,2.5143750000
3.9095950127,2.5143750000
4.0094468594,2.5143750000
4.1094386578,2.5132500000
4.2094445229,2.5134375000
4.3094332218,2.5134375000
4.4094150066,2.5128750000
4.5094511509,2.5128750000
4.6095638275,2.5134375000
4.7094347477,2.5134375000
4.8094222546,2.5132500000
4.9094293118,2.5134375000
5.0094182491,2.5134375000
5.1094164848,2.5132500000
5.2094156742,2.5132500000
5.3094105721,2.5134375000
5.4094130993,2.5132500000
5.5094223022,2.5132500000
5.6094191074,2.5132500000
5.7094104290,2.5128750000
5.8094096184,2.5123125000
5.9094226360,2.5128750000
6.0094108582,2.5121250000
6.1093974113,2.5121250000
6.2094368935,2.5126875000
6.3094675541,2.5125000000
6.4094614983,2.5113750000
6.5094611645,2.5115625000
6.6094279289,2.5108125000
6.7094235420,2.5106250000
6.8094468117,2.5111875000
6.9094545841,2.5113750000
7.0094475746,2.5111875000
7.1094582081,2.5111875000
7.2094535828,2.5102500000
7.3094711304,2.5115625000
7.4094452858,2.5117500000
7.5095858574,2.5117500000
7.6094148159,2.5117500000
7.7094116211,2.5110000000
7.8095600605,2.5115625000
7.9094071388,2.5115625000
8.0093994141,2.5108125000
8.1094517708,2.5110000000
8.2094006538,2.5111875000
8.3093941212,2.5111875000
8.4094247818,2.5110000000
8.5094332695,2.5110000000
8.6094107628,2.5110000000
8.7094135284,2.5106250000
8.8094115257,2.5108125000
8.9094426632,2.5106250000
9.0094072819,2.5098750000
9.1094152927,2.5106250000
9.2094113827,2.5104375000
9.3094158173,2.5095000000
9.4094417095,2.5102500000
9.5095050335,2.5091250000
9.6094172001,2.5095000000
9.7093873024,2.5093125000
9.8095793724,2.5096875000
9.9094605446,2.5085625000
10.0094099045,2.5085625000
11.5297615528,2.5078125000
11.5394294262,2.5111875000
11.5490243435,2.5113750000
11.5587582588,2.5115625000
11.5682704449,2.5115625000
11.5780134201,2.5119375000
11.5875470638,2.5117500000
11.5970625877,2.5113750000
11.6067490578,2.5110000000
11.6162912846,2.5117500000
11.6258201599,2.5115625000
11.6353015900,2.5119375000
11.6448609829,2.5117500000
11.6545109749,2.5113750000
11.6641147137,2.5115625000
11.6736149788,2.5125000000
11.7098040581,2.5115625000
11.8094360828,2.5089375000
11.9094166756,2.5102500000
12.0095081329,2.5121250000
12.1094262600,2.5141875000
12.2094573975,2.5170000000
12.3094537258,2.5209375000
12.4094758034,2.5252500000
12.5094373226,2.5297500000
12.6094615459,2.5365000000
12.7094399929,2.5436250000
