0.1096165180,1.0050000000
0.2094633579,1.0110000000
0.3094811440,1.0140000000
0.4094576836,1.0140000000
0.5095412731,1.0170000000
0.6094322205,1.0170000000
0.7094454765,1.0170000000
0.8094382286,1.0200000000
0.9094567299,1.0200000000
1.0094382763,1.0200000000
1.1094379425,1.0230000000
1.2094354630,1.0230000000
1.3094391823,1.0260000000
1.4094414711,1.0260000000
1.5095932484,1.0290000000
1.6094484329,1.0260000000
1.7094576359,1.0290000000
1.8094696999,1.0320000000
1.9094538689,1.0320000000
2.0094714165,1.0350000000
2.1094710827,1.0320000000
2.2094557285,1.0320000000
2.3094668388,1.0350000000
2.4094707966,1.0350000000
2.5094673634,1.0350000000
2.6094684601,1.0350000000
2.7094657421,1.0350000000
2.8094589710,1.0350000000
2.9094603062,1.0350000000
3.0094616413,1.0350000000
3.1094565392,1.0350000000
3.2094621658,1.0380000000
3.3094608784,1.0350000000
3.4094526768,1.0380000000
3.5094625950,1.0350000000
3.6094911098,1.0380000000
3.7094895840,1.0290000000
3.8094897270,1.0350000000
3.9095506668,1.0350000000
4.0094833374,1.0350000000
4.1096482277,1.0350000000
4.2094898224,1.0380000000
4.3094866276,1.0380000000
4.4094815254,1.0380000000
4.5095639229,1.0380000000
4.6095681190,1.0380000000
4.7094600201,1.0380000000
4.8094458580,1.0380000000
4.9094455242,1.0380000000
5.0094451904,1.0380000000
5.1094505787,1.0380000000
5.2094483376,1.0380000000
5.3094553947,1.0380000000
5.4094529152,1.0410000000
5.5094585419,1.0380000000
5.6096024513,1.0380000000
5.7094469070,1.0380000000
5.8094501495,1.0410000000
5.9094474316,1.0410000000
6.0094418526,1.0410000000
6.1094505787,1.0410000000
6.2094633579,1.0410000000
6.3094367981,1.0410000000
6.4094383717,1.0380000000
6.5096178055,1.0410000000
6.6094856262,1.0410000000
6.7094485760,1.0410000000
6.8094446659,1.0380000000
6.9094662666,1.0440000000
7.0094544888,1.0410000000
7.1094431877,1.0410000000
7.2094197273,1.0410000000
7.3094379902,1.0410000000
7.4094252586,1.0410000000
7.5094299316,1.0410000000
