0.1099510193,2.8665000000
0.2094743252,2.8725000000
0.3094534874,2.8715625000
0.4094564915,2.8704375000
0.5094549656,2.8696875000
0.6094539165,2.8687500000
0.7094492912,2.8681875000
0.8094718456,2.8687500000
0.9094824791,2.8680000000
1.0095257759,2.8668750000
2.5369682312,2.8093125000
2.5465354919,2.8149375000
2.5561969280,2.8138125000
2.5656678677,2.8136250000
2.5751922131,2.8125000000
2.5848176479,2.8111875000
2.5943846703,2.8113750000
2.6038510799,2.8108125000
2.6134395599,2.8100625000
2.6229381561,2.8098750000
2.6325631142,2.8078125000
2.6422479153,2.8087500000
2.6517939568,2.8072500000
2.6612546444,2.8074375000
2.6708760262,2.8065000000
2.6803884506,2.8059375000
2.7097120285,2.8042500000
2.8093841076,2.7941250000
2.9095382690,2.7873750000
3.0094161034,2.7811875000
3.1094145775,2.7746250000
3.2094247341,2.7673125000
3.3093976974,2.7615000000
3.4094083309,2.7551250000
3.5095658302,2.7495000000
3.6094210148,2.7431250000
3.7095408440,2.7378750000
3.8095786572,2.7318750000
3.9093923569,2.7256875000
4.0094182491,2.7200625000
4.1094021797,2.7150000000
4.2094037533,2.7097500000
4.3094158173,2.7043125000
4.4094319344,2.6992500000
4.5094149113,2.6943750000
4.6094236374,2.6887500000
4.7094192505,2.6844375000
4.8094067574,2.6795625000
4.9094438553,2.6745000000
5.0094389915,2.6688750000
5.1094253063,2.6643750000
5.2094304562,2.6602500000
5.3094301224,2.6559375000
5.4094371796,2.6520000000
5.5094590187,2.6478750000
5.6094522476,2.6441250000
5.7094473839,2.6401875000
5.8094487190,2.6366250000
5.9094533920,2.6338125000
6.0094337463,2.6304375000
6.1095166206,2.6268750000
6.2094340324,2.6231250000
6.3094441891,2.6199375000
6.4094171524,2.6158125000
6.5094053745,2.6131875000
6.6094040871,2.6100000000
6.7094094753,2.6070000000
6.8094019890,2.6038125000
6.9094092846,2.6008125000
7.0095293522,2.5976250000
7.1094059944,2.5950000000
7.2094044685,2.5921875000
7.3094165325,2.5893750000
7.4095342159,2.5865625000
7.5094156265,2.5833750000
7.6094086170,2.5807500000
7.7094161510,2.5786875000
7.8094038963,2.5764375000
7.9094288349,2.5734375000
8.0094115734,2.5713750000
8.1094214916,2.5693125000
8.2097642422,2.5665000000
8.3093891144,2.5648125000
8.4093990326,2.5627500000
8.5094220638,2.5606875000
8.6094021797,2.5588125000
8.7095510960,2.5565625000
8.8094172478,2.5545000000
8.9094145298,2.5522500000
9.0094225407,2.5511250000
9.1094098091,2.5492500000
9.2094225883,2.5475625000
9.3094246387,2.5449375000
9.4094948769,2.5440000000
9.5094211102,2.5417500000
9.6094074249,2.5400625000
9.7094089985,2.5385625000
9.8094244003,2.5368750000
9.9094173908,2.5353750000
10.0094246864,2.5340625000
10.1094253063,2.5323750000
10.2094230652,2.5308750000
10.3094131947,2.5303125000
10.4094243050,2.5284375000
10.5094218254,2.5271250000
10.6094207764,2.5258125000
10.7094240189,2.5245000000
10.8094556332,2.5233750000
10.9094491005,2.5209375000
11.0094275475,2.5200000000
11.1094326973,2.5186875000
11.2094433308,2.5177500000
11.3094270229,2.5166250000
11.4094405174,2.5156875000
11.5094337463,2.5149375000
11.6094431877,2.5140000000
11.7094407082,2.5132500000
11.8094897270,2.5132500000
11.9094264507,2.5121250000
12.0094065666,2.5108125000
12.1094067097,2.5104375000
12.2094008923,2.5095000000
12.3094394207,2.5085625000
12.4094207287,2.5070625000
12.5094087124,2.5068750000
12.6094155312,2.5061250000
12.7094123363,2.5048125000
12.8094122410,2.5046250000
12.9095563889,2.5036875000
13.0095529556,2.5031250000
13.1094200611,2.5016250000
13.2095363140,2.5016250000
13.3094036579,2.5008750000
13.4094052315,2.5003125000
13.5094046593,2.4995625000
13.6094117165,2.4982500000
13.7094144821,2.4982500000
13.8094143867,2.4975000000
13.9094245434,2.4969375000
14.0095553398,2.4961875000
14.1095523834,2.4958125000
14.2094078064,2.4946875000
14.3094100952,2.4941250000
14.4094223976,2.4935625000
14.5094242096,2.4930000000
14.6094191074,2.4924375000
14.7095494270,2.4926250000
14.8094096184,2.4922500000
14.9094154835,2.4915000000
15.0095748901,2.4911250000
15.1094131470,2.4907500000
15.2094049454,2.4900000000
15.3094196320,2.4888750000
15.4094293118,2.4892500000
