0.1098914146,2.2258125000
0.2095482349,2.2267500000
0.3093986511,2.2267500000
0.4093968868,2.2269375000
0.5094137192,2.2269375000
0.6093983650,2.2265625000
0.7094726562,2.2271250000
0.8093895912,2.2271250000
0.9093840122,2.2273125000
2.5197720528,2.2310625000
2.5294015408,2.2342500000
2.5388886929,2.2346250000
2.5484309196,2.2342500000
2.5581192970,2.2338750000
2.5676434040,2.2346250000
2.5771501064,2.2348125000
2.5866107941,2.2348125000
2.5961112976,2.2346250000
2.6056966782,2.2346250000
2.6152813435,2.2350000000
2.6247587204,2.2355625000
2.6342601776,2.2348125000
2.6437668800,2.2359375000
2.6534390450,2.2351875000
2.6630077362,2.2361250000
2.6728098392,2.2340625000
2.7097985744,2.2363125000
2.8094496727,2.2351875000
2.9094569683,2.2380000000
3.0094273090,2.2410000000
3.1094338894,2.2453125000
3.2094526291,2.2509375000
3.3095560074,2.2575000000
3.4094421864,2.2663125000
3.5094096661,2.2751250000
3.6095089912,2.2865625000
3.7093963623,2.2991250000
3.8095033169,2.3131875000
3.9095187187,2.3291250000
4.0093860626,2.3467500000
4.1095147133,2.3662500000
4.2094042301,2.3868750000
4.3095450401,2.4101250000
4.4095015526,2.4348750000
4.5095279217,2.4607500000
4.6095089912,2.4881250000
4.7094023228,2.5168125000
4.8094003201,2.5464375000
4.9094059467,2.5773750000
5.0093898773,2.6085000000
5.1093952656,2.6405625000
5.2093968391,2.6739375000
5.3093938828,2.7063750000
5.4093897343,2.7397500000
5.5093951225,2.7733125000
5.6095342636,2.8066875000
5.7094042301,2.8387500000
5.8093965054,2.8710000000
5.9094228745,2.9034375000
6.0093948841,2.9347500000
6.1094036102,2.9655000000
6.2094199657,2.9955000000
6.3093998432,3.0249375000
6.4093983173,3.0545625000
6.5093810558,3.0823125000
6.6093947887,3.1095000000
6.7094414234,3.1357500000
6.8094041348,3.1610625000
6.9093976021,3.1848750000
7.0095262527,3.2094375000
7.1094267368,3.2317500000
7.2094171047,3.2535000000
7.3094151020,3.2756250000
7.4094238281,3.2951250000
7.5093924999,3.3153750000
7.6094048023,3.3352500000
7.7094156742,3.3534375000
7.8094096184,3.3716250000
7.9094102383,3.3877500000
8.0094094276,3.4051875000
8.1094152927,3.4205625000
8.2094295025,3.4357500000
8.3094308376,3.4501875000
8.4094173908,3.4635000000
8.5095498562,3.4777500000
8.6094486713,3.4908750000
8.7095780373,3.5038125000
8.8094308376,3.5156250000
8.9094626904,3.5278125000
9.0094254017,3.5390625000
9.1095485687,3.5503125000
9.2095470428,3.5617500000
9.3095800877,3.5730000000
9.4095184803,3.5825625000
9.5094075203,3.5919375000
9.6095068455,3.6013125000
9.7094502449,3.6097500000
9.8094096184,3.6183750000
9.9094073772,3.6268125000
10.0094015598,3.6348750000
10.1093935966,3.6425625000
10.2094013691,3.6491250000
10.3094120026,3.6570000000
10.4093964100,3.6639375000
10.5094008446,3.6708750000
10.6093950272,3.6765000000
